market,stock_code,corp_name,fiscal_year,eval_year,firm_size_group,industry_macro_category,is_speculative,fn_rescue_working_capital_stress_score,fn_rescue_cashflow_turn_stress_score,fn_rescue_borrowing_pressure_score,fn_rescue_score,fn_rescue_group_count,split,rolling_eval_year,policy_year,stage2_trigger_candidate,prob_speculative,threshold,pred_label_tuned,prob_speculative_stage2_review_aux,prob_speculative_stage2_review_aux_raw,threshold_stage2_review_aux,threshold_stage2_review_aux_it_services_review,pred_label_stage2_review_aux_tuned,stage2_review_aux_trigger,stage2_review_aux_secondary_trigger,stage2_fn_rescue_trigger,stage2_secondary_trigger,stage2_review_trigger,stage2_review_priority,fn_rescue_probability_ceiling,fn_rescue_score_threshold,fn_rescue_min_group_count,fn_rescue_policy,rolling_committee_review_trigger,rolling_recall_first_review_trigger,credit_rating,credit_rating_rank,rating_agency_group,rating_target,rating_date,is_exact_boundary_bbb_minus_bb_plus,rating_boundary_group,stage1_probability_margin,actual_label_name,model_predicted_label_name,model_error_type,as_of_date
KOSPI,000140,하이트진로홀딩스(주),2021,2022,mid_sized,it_services,0,0.5648746526254206,0.20818018459527896,0.4913484533140612,0.4179737290214631,0,rolling_validation,2021,2020,full_review_trigger_73,0.00515368213487525,0.305,0,0.009859572405116347,0.009859572405116347,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A-,7,BIG3,회사채,2022-01-12,False,upper_investment_A_or_above,-0.2998463178651247,투자적격,투자적격,true_negative,2021-12-31
KOSPI,000150,(주)두산,2021,2022,large,it_services,0,0.5403953488372093,0.21330556236216613,0.3518427476512024,0.3693481432151421,0,rolling_validation,2021,2020,full_review_trigger_73,0.004645743199505718,0.305,0,0.006588302581923115,0.006588302581923115,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,BBB,9,BIG3,회사채,2022-06-30,False,near_investment_BBB_plus_to_BBB_minus,-0.30035425680049427,투자적격,투자적격,true_negative,2021-12-31
KOSPI,000210,디엘(주),2021,2022,large,manufacturing,0,0.4709987448849963,0.34110044711838344,0.49200396619851716,0.43183590706073804,0,rolling_validation,2021,2020,full_review_trigger_73,0.012157454974914998,0.305,0,0.006787800400403687,0.006787800400403687,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A+,5,BIG3,회사채,2022-05-04,False,upper_investment_A_or_above,-0.292842545025085,투자적격,투자적격,true_negative,2021-12-31
KOSPI,000500,가온전선(주),2021,2022,large,manufacturing,0,0.6992141123841907,0.44590504177915186,0.46461344363706325,0.5401757370482889,0,rolling_validation,2021,2020,full_review_trigger_73,0.07762445826000741,0.305,0,0.10671911059378879,0.10671911059378879,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A,6,BIG3,회사채,2022-06-27,False,upper_investment_A_or_above,-0.22737554173999258,투자적격,투자적격,true_negative,2021-12-31
KOSPI,000640,동아쏘시오홀딩스(주),2021,2022,mid_sized,it_services,0,0.35882170542635666,0.30862533692722366,0.6215058824624146,0.42005822956247746,0,rolling_validation,2021,2020,full_review_trigger_73,0.0006728211070588694,0.305,0,0.0022564300462193754,0.0022564300462193754,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A,6,BIG3,회사채,2022-06-24,False,upper_investment_A_or_above,-0.30432717889294114,투자적격,투자적격,true_negative,2021-12-31
KOSPI,000660,에스케이하이닉스(주),2021,2022,large,manufacturing,0,0.6392290585391153,0.24391230115383555,0.5063284545145107,0.46099801224688597,0,rolling_validation,2021,2020,full_review_trigger_73,0.0012513361626418091,0.305,0,0.0008571056935854689,0.0008571056935854689,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,AA,3,BIG3,회사채,2022-06-30,False,upper_investment_A_or_above,-0.30374866383735816,투자적격,투자적격,true_negative,2021-12-31
KOSPI,000670,(주)영풍,2021,2022,large,manufacturing,0,0.58680333119795,0.0,,,0,rolling_validation,2021,2020,full_review_trigger_73,0.019083371078357052,0.305,0,0.00942006557944256,0.00942006557944256,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,AA+,2,OTHER,민간기업 제출용 기업신용평가,2022-09-16,False,upper_investment_A_or_above,-0.28591662892164293,투자적격,투자적격,true_negative,2021-12-31
KOSPI,000680,(주)엘에스네트웍스,2021,2022,large,wholesale_retail,0,0.37376788553259144,0.30236486486486486,0.4757434991809992,0.37936951239340944,0,rolling_validation,2021,2020,full_review_trigger_73,0.09013784402759945,0.305,0,0.12251868347438902,0.12251868347438902,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,BBB+,8,BIG3,회사채,2022-06-09,False,near_investment_BBB_plus_to_BBB_minus,-0.21486215597240055,투자적격,투자적격,true_negative,2021-12-31
KOSPI,000720,현대건설(주),2021,2022,large,construction,0,0.5823232323232324,0.40277777777777773,0.44166666666666665,0.4772853535353535,0,rolling_validation,2021,2020,full_review_trigger_73,0.0019340590396875518,0.305,0,0.0019864081965448145,0.0019864081965448145,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,AA-,4,BIG3,,2022-06-29,False,upper_investment_A_or_above,-0.3030659409603124,투자적격,투자적격,true_negative,2021-12-31
KOSPI,000880,(주)한화,2021,2022,large,manufacturing,0,0.4610668056431715,0.14279062429535755,0.3894502819256782,0.3281851850561886,0,rolling_validation,2021,2020,full_review_trigger_73,0.011323185820739871,0.305,0,0.01889169950191802,0.01889169950191802,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A+,5,BIG3,회사채,2022-11-10,False,upper_investment_A_or_above,-0.2936768141792601,투자적격,투자적격,true_negative,2021-12-31
KOSPI,000990,(주)디비하이텍,2021,2022,large,manufacturing,0,0.28659710947615735,0.20014183237297453,0.4676436637018839,0.3106517287577613,0,rolling_validation,2021,2020,full_review_trigger_73,0.0020090105794054493,0.305,0,0.0036005491812825807,0.0036005491812825807,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A-,7,BIG3,기업신용평가,2022-11-30,False,upper_investment_A_or_above,-0.30299098942059455,투자적격,투자적격,true_negative,2021-12-31
KOSPI,001040,씨제이(주),2021,2022,large,it_services,0,0.6700775193798449,0.2115494568324757,0.4948177568788985,0.45701476873798175,0,rolling_validation,2021,2020,full_review_trigger_73,0.002499588501483832,0.305,0,0.003924383462876945,0.003924383462876945,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,AA-,4,BIG3,회사채,2022-06-27,False,upper_investment_A_or_above,-0.30250041149851614,투자적격,투자적격,true_negative,2021-12-31
KOSPI,001060,제이더블유중외제약(주),2021,2022,mid_sized,manufacturing,0,0.6907064114883622,0.0,,,0,rolling_validation,2021,2020,full_review_trigger_73,0.13726187408766855,0.305,0,0.0791503077267633,0.0791503077267633,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,BBB,9,BIG3,기업신용평가,2022-07-28,False,near_investment_BBB_plus_to_BBB_minus,-0.16773812591233145,투자적격,투자적격,true_negative,2021-12-31
KOSPI,001070,대한방직(주),2021,2022,mid_sized,manufacturing,1,0.5393281239557406,0.5930096781463249,0.6431471341255864,0.5892623709733988,0,rolling_validation,2021,2020,full_review_trigger_73,0.3023972413809951,0.305,0,0.3679530085191864,0.3679530085191864,0.285,0.115,1,True,True,False,True,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BB,12,BIG3,회사채,2022-05-04,False,near_speculative_BB_plus_to_BB_minus,-0.0026027586190048857,투기등급,투자적격,false_negative,2021-12-31
KOSPI,001140,(주)국보,2021,2022,mid_sized,transport_storage,1,0.6944444444444445,0.21085858585858586,0.7272727272727273,0.5350378787878788,1,rolling_validation,2021,2020,full_review_trigger_73,0.9721545329500875,0.305,1,0.9775757011377664,0.9775757011377664,0.285,0.115,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,B,15,OTHER,회사채,2022-04-27,False,deep_speculative_B_plus_or_lower,0.6671545329500874,투기등급,투기등급,true_positive,2021-12-31
KOSPI,001210,금호전기(주),2021,2022,small_and_medium,manufacturing,1,0.46059160390242654,0.49043951394273394,0.2290695712657797,0.4015817626255401,0,rolling_validation,2021,2020,full_review_trigger_73,0.9938235063575032,0.305,1,0.9939990521416329,0.9939990521416329,0.285,0.115,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,B-,16,BIG3,기업신용평가,2022-06-16,False,deep_speculative_B_plus_or_lower,0.6888235063575032,투기등급,투기등급,true_positive,2021-12-31
KOSPI,001230,동국홀딩스(주),2021,2022,mid_sized,it_services,0,0.6335271317829457,0.45158457894306947,0.44337916680883005,0.5128028487967543,0,rolling_validation,2021,2020,full_review_trigger_73,0.00866198650448867,0.305,0,0.004354253816601247,0.004354253816601247,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,BBB,9,BIG3,없음(기업신용평가),2022-06-03,False,near_investment_BBB_plus_to_BBB_minus,-0.2963380134955113,투자적격,투자적격,true_negative,2021-12-31
KOSPI,001250,(주)지에스글로벌,2021,2022,large,wholesale_retail,0,0.9014374668786435,0.7539414414414414,0.6512848075348076,0.7747680601724719,2,rolling_validation,2021,2020,full_review_trigger_73,0.08843574135790355,0.305,0,0.03438668575923974,0.03438668575923974,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A,6,BIG3,회사채,2022-06-08,False,upper_investment_A_or_above,-0.21656425864209644,투자적격,투자적격,true_negative,2021-12-31
KOSPI,001340,피케이씨(주),2021,2022,mid_sized,manufacturing,0,0.456402786199773,0.21477115148204481,0.5589338621598022,0.4025910368365769,0,rolling_validation,2021,2020,full_review_trigger_73,0.0493561284340224,0.305,0,0.04365031986535538,0.04365031986535538,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,BBB-,10,OTHER,기업신용평가,2022-05-03,True,near_investment_BBB_plus_to_BBB_minus,-0.25564387156597757,투자적격,투자적격,true_negative,2021-12-31
KOSPI,001390,케이지케미칼(주),2021,2022,mid_sized,manufacturing,1,0.5332241768043038,0.3159228639455158,0.5181306329638454,0.45264065415159044,0,rolling_validation,2021,2020,full_review_trigger_73,0.15037438634795017,0.305,0,0.05556791425290793,0.05556791425290793,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,BB+,11,OTHER,회사채,2022-04-30,True,near_speculative_BB_plus_to_BB_minus,-0.15462561365204983,투기등급,투자적격,false_negative,2021-12-31
KOSPI,001430,(주)세아베스틸지주,2021,2022,large,manufacturing,0,0.572183600752057,0.488107105593635,0.4645427032306759,0.510464558190195,0,rolling_validation,2021,2020,full_review_trigger_73,0.01619345913631036,0.305,0,0.00772212471959932,0.00772212471959932,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A+,5,BIG3,회사채(선순위),2022-02-17,False,upper_investment_A_or_above,-0.2888065408636896,투자적격,투자적격,true_negative,2021-12-31
KOSPI,001560,제일연마공업(주),2021,2022,mid_sized,manufacturing,0,0.5233415130263815,0.4961382766818737,0.18062847474014987,0.4110064688199343,0,rolling_validation,2021,2020,full_review_trigger_73,0.018137547720074452,0.305,0,0.019632338531332484,0.019632338531332484,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A+,5,OTHER,기업신용등급,2022-04-27,False,upper_investment_A_or_above,-0.2868624522799255,투자적격,투자적격,true_negative,2021-12-31
KOSPI,001570,(주)금양,2021,2022,mid_sized,manufacturing,1,0.8051093171582124,0.4657743250777882,0.4852080774296666,0.5903716980115002,1,rolling_validation,2021,2020,full_review_trigger_73,0.6457149427568206,0.305,1,0.6529732392690335,0.6529732392690335,0.285,0.115,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BB+,11,BIG3,회사채,2022-12-31,True,near_speculative_BB_plus_to_BB_minus,0.3407149427568206,투기등급,투기등급,true_positive,2021-12-31
KOSPI,001620,케이비아이동국실업(주),2021,2022,mid_sized,manufacturing,1,0.3552340823950959,0.5313989092392081,0.520139186929304,0.46636330315079755,0,rolling_validation,2021,2020,full_review_trigger_73,0.6627493922266197,0.305,1,0.7440572405531182,0.7440572405531182,0.285,0.115,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BB,12,OTHER,회사채,2022-06-30,False,near_speculative_BB_plus_to_BB_minus,0.35774939222661967,투기등급,투기등급,true_positive,2021-12-31
KOSPI,001630,(주)종근당홀딩스,2021,2022,mid_sized,manufacturing,0,0.3259473836188933,0.30205823822630823,0.6024524574151633,0.4005377048703695,0,rolling_validation,2021,2020,full_review_trigger_73,0.003050710554231492,0.305,0,0.009342032947009894,0.009342032947009894,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A+,5,BIG3,회사채신용등급,2022-06-27,False,upper_investment_A_or_above,-0.3019492894457685,투자적격,투자적격,true_negative,2021-12-31
KOSPI,001680,대상(주),2021,2022,mid_sized,manufacturing,0,0.6180987225259574,0.29608965459491365,0.5628016456763997,0.4888064256952248,0,rolling_validation,2021,2020,full_review_trigger_73,0.007398474347292124,0.305,0,0.006084580516076534,0.006084580516076534,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,AA-,4,BIG3,회사채,2022-05-10,False,upper_investment_A_or_above,-0.29760152565270787,투자적격,투자적격,true_negative,2021-12-31
KOSPI,001740,에스케이네트웍스(주),2021,2022,large,wholesale_retail,0,0.6140567037625861,0.15807995495495494,0.4870047604422604,0.41634925868381745,0,rolling_validation,2021,2020,full_review_trigger_73,0.004829503173494138,0.305,0,0.004886829079175085,0.004886829079175085,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,AA-,4,BIG3,회사채,2022-04-04,False,upper_investment_A_or_above,-0.3001704968265059,투자적격,투자적격,true_negative,2021-12-31
KOSPI,001880,디엘건설(주),2021,2022,large,construction,0,0.3141414141414141,0.3916666666666666,0.5791666666666666,0.4207828282828282,0,rolling_validation,2021,2020,full_review_trigger_73,0.0038039946378067694,0.305,0,0.013432005929804617,0.013432005929804617,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A-,7,BIG3,IssuerRating,2022-04-21,False,upper_investment_A_or_above,-0.3011960053621932,투자적격,투자적격,true_negative,2021-12-31
KOSPI,001940,KISCO홀딩스(주),2021,2022,mid_sized,manufacturing,0,0.4422668280633378,0.3893416189141136,0.5567497891107132,0.45808789317532195,0,rolling_validation,2021,2020,full_review_trigger_73,0.0038190581989030357,0.305,0,0.002794617877521614,0.002794617877521614,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,AA,3,OTHER,기업신용평가,2022-03-07,False,upper_investment_A_or_above,-0.30118094180109695,투자적격,투자적격,true_negative,2021-12-31
KOSPI,002150,(주)도화엔지니어링,2021,2022,mid_sized,it_services,0,0.33573584905660375,0.2467328269215062,0.4924565522845915,0.35160100227771596,0,rolling_validation,2021,2020,full_review_trigger_73,0.006522235625474808,0.305,0,0.016303014140224902,0.016303014140224902,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,AA+,2,OTHER,기업신용등급,2022-04-01,False,upper_investment_A_or_above,-0.29847776437452517,투자적격,투자적격,true_negative,2021-12-31
KOSPI,002240,고려제강(주),2021,2022,mid_sized,manufacturing,0,0.6735217505157793,0.44296650430580065,0.4631957496559175,0.5297296140843282,0,rolling_validation,2021,2020,full_review_trigger_73,0.015672412182931285,0.305,0,0.010387209464819847,0.010387209464819847,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A-,7,OTHER,기업신용평가,2022-04-20,False,upper_investment_A_or_above,-0.2893275878170687,투자적격,투자적격,true_negative,2021-12-31
KOSPI,002320,(주)한진,2021,2022,large,transport_storage,0,0.40972222222222227,0.398989898989899,0.6145833333333334,0.46742424242424246,0,rolling_validation,2021,2020,full_review_trigger_73,0.0036412402367230934,0.305,0,0.00544220490076926,0.00544220490076926,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,BBB+,8,BIG3,회사채,2022-10-12,False,near_investment_BBB_plus_to_BBB_minus,-0.3013587597632769,투자적격,투자적격,true_negative,2021-12-31
KOSPI,002350,넥센타이어(주),2021,2022,mid_sized,manufacturing,0,0.5196231681820824,0.199136457623227,0.52640755649613,0.40948813598069733,0,rolling_validation,2021,2020,full_review_trigger_73,0.0038121883395350747,0.305,0,0.001591647744957846,0.001591647744957846,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A,6,BIG3,회사채,2022-12-09,False,upper_investment_A_or_above,-0.30118781166046493,투자적격,투자적격,true_negative,2021-12-31
KOSPI,002380,(주)케이씨씨,2021,2022,large,manufacturing,0,0.5147773924035777,0.25348683713027714,0.3931159817081292,0.3868272748492879,0,rolling_validation,2021,2020,full_review_trigger_73,0.002503448938783689,0.305,0,0.0013830148015351333,0.0013830148015351333,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,AA-,4,BIG3,회사채,2022-04-19,False,upper_investment_A_or_above,-0.3024965510612163,투자적격,투자적격,true_negative,2021-12-31
KOSPI,002390,(주)한독,2021,2022,mid_sized,manufacturing,0,0.3854711931427029,0.2424412746161609,0.6898737624128695,0.4267314924394632,0,rolling_validation,2021,2020,full_review_trigger_73,0.020146147539131787,0.305,0,0.011048123626361478,0.011048123626361478,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,BBB+,8,BIG3,회사채,2022-06-30,False,near_investment_BBB_plus_to_BBB_minus,-0.2848538524608682,투자적격,투자적격,true_negative,2021-12-31
KOSPI,002410,범양건영(주),2021,2022,mid_sized,construction,0,0.4232323232323232,0.3333333333333333,0.5875,0.4410479797979797,0,rolling_validation,2021,2020,full_review_trigger_73,0.3919334780699433,0.305,1,0.4719111440511509,0.4719111440511509,0.285,0.115,1,True,False,False,False,True,medium,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,A+,5,OTHER,경영상태평가용 기업신용평가,2022-06-30,False,upper_investment_A_or_above,0.08693347806994328,투자적격,투기등급,false_positive,2021-12-31
KOSPI,002690,동일제강(주),2021,2022,mid_sized,manufacturing,0,0.47562436020004145,0.7546491338661937,0.6846025661896376,0.6359764927800735,1,rolling_validation,2021,2020,full_review_trigger_73,0.020554498170358898,0.305,0,0.014924644438337664,0.014924644438337664,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,BBB+,8,OTHER,단순신용평가(협력업체로등록을위한신용평가),2022-04-28,False,near_investment_BBB_plus_to_BBB_minus,-0.2844455018296411,투자적격,투자적격,true_negative,2021-12-31
KOSPI,002780,진흥기업(주),2021,2022,large,construction,1,0.28383838383838383,0.15555555555555553,0.37916666666666665,0.2675378787878787,0,rolling_validation,2021,2020,full_review_trigger_73,0.010771113529054887,0.305,0,0.013036566538448213,0.013036566538448213,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,BB+,11,BIG3,IssuerRating,2022-05-11,True,near_speculative_BB_plus_to_BB_minus,-0.2942288864709451,투기등급,투자적격,false_negative,2021-12-31
KOSPI,002900,티와이엠(주),2021,2022,mid_sized,manufacturing,1,0.6648960992374563,0.3983696380122624,0.5963288244957156,0.5510416553861162,0,rolling_validation,2021,2020,full_review_trigger_73,0.12781515795569853,0.305,0,0.10736890837488688,0.10736890837488688,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,BB+,11,BIG3,회사채,2022-05-09,True,near_speculative_BB_plus_to_BB_minus,-0.17718484204430146,투기등급,투자적격,false_negative,2021-12-31
KOSPI,002990,금호건설(주),2021,2022,large,construction,0,0.4843434343434343,0.15972222222222224,0.45833333333333337,0.3629229797979798,0,rolling_validation,2021,2020,full_review_trigger_73,0.006792955256694879,0.305,0,0.009260000639673239,0.009260000639673239,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,BBB-,10,BIG3,기업신용평가,2022-12-07,True,near_investment_BBB_plus_to_BBB_minus,-0.2982070447433051,투자적격,투자적격,true_negative,2021-12-31
KOSPI,003010,(주)혜인,2021,2022,mid_sized,wholesale_retail,0,0.5821012188659248,0.1611768018018018,0.34122261466011466,0.36251409163173864,0,rolling_validation,2021,2020,full_review_trigger_73,0.030398910778528247,0.305,0,0.03354808654347353,0.03354808654347353,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,BBB,9,OTHER,기업신용등급,2022-04-13,False,near_investment_BBB_plus_to_BBB_minus,-0.27460108922147175,투자적격,투자적격,true_negative,2021-12-31
KOSPI,003030,(주)세아제강지주,2021,2022,large,it_services,0,0.7022893081761006,0.700829045168668,0.5321205245673839,0.6507275810408841,2,rolling_validation,2021,2020,full_review_trigger_73,0.015502675810441575,0.305,0,0.012088007587745244,0.012088007587745244,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A+,5,BIG3,회사채,2022-04-15,False,upper_investment_A_or_above,-0.2894973241895584,투자적격,투자적격,true_negative,2021-12-31
KOSPI,003160,(주)디아이,2021,2022,mid_sized,manufacturing,0,0.533358703744908,0.6714928607365143,0.36157500998949255,0.5301705505653456,0,rolling_validation,2021,2020,full_review_trigger_73,0.12870015996535786,0.305,0,0.14332801168659318,0.14332801168659318,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,BBB,9,OTHER,기업신용평가,2022-09-13,False,near_investment_BBB_plus_to_BBB_minus,-0.17629984003464214,투자적격,투자적격,true_negative,2021-12-31
KOSPI,003220,대원제약(주),2021,2022,mid_sized,manufacturing,0,0.5560142911070795,0.26230735141102085,0.7009731245652722,0.4967045122509167,1,rolling_validation,2021,2020,full_review_trigger_73,0.017621610961336374,0.305,0,0.016876704494960613,0.016876704494960613,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A+,5,OTHER,기업신용등급,2022-12-31,False,upper_investment_A_or_above,-0.28737838903866364,투자적격,투자적격,true_negative,2021-12-31
KOSPI,003300,한일홀딩스(주),2021,2022,mid_sized,manufacturing,0,0.32958715854922166,0.29496273867768524,0.4413061816459724,0.3509843185232091,0,rolling_validation,2021,2020,full_review_trigger_73,0.00617057527849203,0.305,0,0.005399953674506163,0.005399953674506163,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A+,5,BIG3,회사채,2022-06-30,False,upper_investment_A_or_above,-0.298829424721508,투자적격,투자적격,true_negative,2021-12-31
KOSPI,003490,(주)대한항공,2021,2022,large,transport_storage,0,0.5625,0.23737373737373738,0.34185606060606066,0.3825126262626263,0,rolling_validation,2021,2020,full_review_trigger_73,0.008982251688078924,0.305,0,0.00883933960480883,0.00883933960480883,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,BBB+,8,BIG3,회사채,2022-08-24,False,near_investment_BBB_plus_to_BBB_minus,-0.29601774831192107,투자적격,투자적격,true_negative,2021-12-31
KOSPI,004020,현대제철(주),2021,2022,large,manufacturing,0,0.6151140124205412,0.25320711572831,0.3526953870743367,0.40972101097439895,0,rolling_validation,2021,2020,full_review_trigger_73,0.006025100860141886,0.305,0,0.0025685893128140555,0.0025685893128140555,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,AA,3,BIG3,회사채,2022-06-27,False,upper_investment_A_or_above,-0.2989748991398581,투자적격,투자적격,true_negative,2021-12-31
KOSPI,004090,한국석유공업(주),2021,2022,mid_sized,manufacturing,0,0.40630452647603627,0.6046345250724555,0.5583299048408341,0.5213276394942223,0,rolling_validation,2021,2020,full_review_trigger_73,0.05336412587764286,0.305,0,0.09371263749779815,0.09371263749779815,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,BBB+,8,OTHER,기업신용,2022-04-30,False,near_investment_BBB_plus_to_BBB_minus,-0.2516358741223571,투자적격,투자적격,true_negative,2021-12-31
KOSPI,004100,태양금속공업(주),2021,2022,mid_sized,manufacturing,1,0.5336710901498517,0.4553146036046347,0.5022167793876071,0.49681002663035234,0,rolling_validation,2021,2020,full_review_trigger_73,0.6447324731234639,0.305,1,0.4522465529998471,0.4522465529998471,0.285,0.115,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,B+,14,BIG3,회사채,2022-04-21,False,deep_speculative_B_plus_or_lower,0.33973247312346394,투기등급,투기등급,true_positive,2021-12-31
