evaluation_mode,split,rolling_eval_year,policy_year,committee_policy,sample_category,market,stock_code,corp_name,fiscal_year,eval_year,as_of_date,actual_label_name,model_predicted_label_name,model_error_type,credit_rating,rating_boundary_group,rating_agency_group,industry_macro_category,firm_size_group,prob_speculative,threshold,stage1_probability_margin,stage2_review_trigger,stage2_secondary_trigger,stage2_review_priority,prob_speculative_stage2_review_aux,prob_speculative_stage2_review_aux_raw,threshold_stage2_review_aux,threshold_stage2_review_aux_it_services_review,pred_label_stage2_review_aux_tuned,stage2_review_aux_trigger,stage2_review_aux_secondary_trigger,stage2_fn_rescue_trigger,fn_rescue_score,fn_rescue_group_count,fn_rescue_probability_ceiling,fn_rescue_score_threshold,fn_rescue_min_group_count,fn_rescue_policy,trigger_reason_code,trigger_reason,evidence_cutoff_rule,committee_success_question,company_selection_json
rolling_validation_tuning,rolling_validation,2021,2020,feature46_full_review_trigger_73,bbb_minus_bb_plus_boundary,KOSDAQ,217480,(주)에스디생명공학,2021,2022,2021-12-31,투자적격,투기등급,false_positive,BBB-,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,mid_sized,0.954109480373269,0.305,0.6491094803732691,True,False,high,0.9223877236162676,0.9223877236162676,0.285,0.115,1,True,False,False,0.5226327519142198,1,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,rolling_stage1_risk,rolling OOT feature_46 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2022, ""fiscal_year"": 2021}, ""as_of_date"": ""2021-12-31"", ""company"": {""corp_name"": ""(주)에스디생명공학"", ""market"": ""KOSDAQ"", ""stock_code"": ""217480""}, ""request_id"": ""committee-eval-KOSDAQ-217480-2021"", ""selected_at"": ""2026-05-27T01:44:54.411635+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2019,2018,feature46_full_review_trigger_73,bbb_minus_bb_plus_boundary,KOSDAQ,106240,(주)파인테크닉스,2019,2020,2019-12-31,투자적격,투기등급,false_positive,BBB-,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,small_and_medium,0.8961116069595212,0.26,0.6361116069595212,True,False,high,0.8881615118563135,0.8881615118563135,0.26,0.05,1,True,False,False,0.37180415754076823,0,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,rolling_stage1_risk,rolling OOT feature_46 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2020, ""fiscal_year"": 2019}, ""as_of_date"": ""2019-12-31"", ""company"": {""corp_name"": ""(주)파인테크닉스"", ""market"": ""KOSDAQ"", ""stock_code"": ""106240""}, ""request_id"": ""committee-eval-KOSDAQ-106240-2019"", ""selected_at"": ""2026-05-27T01:44:54.411643+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2020,2019,feature46_full_review_trigger_73,true_positive_risk_explanation,KOSDAQ,101400,엔시트론(주),2020,2021,2020-12-31,투기등급,투기등급,true_positive,B-,deep_speculative_B_plus_or_lower,OTHER,manufacturing,small_and_medium,0.9978376519844738,0.355,0.6428376519844738,True,False,high,0.9881125339067376,0.9881125339067376,0.37,0.325,1,True,False,False,0.30375029388220054,0,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,rolling_stage1_risk,rolling OOT feature_46 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2021, ""fiscal_year"": 2020}, ""as_of_date"": ""2020-12-31"", ""company"": {""corp_name"": ""엔시트론(주)"", ""market"": ""KOSDAQ"", ""stock_code"": ""101400""}, ""request_id"": ""committee-eval-KOSDAQ-101400-2020"", ""selected_at"": ""2026-05-27T01:44:54.411651+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2021,2020,feature46_full_review_trigger_73,true_positive_risk_explanation,KOSDAQ,096350,(주)대창솔루션,2021,2022,2021-12-31,투기등급,투기등급,true_positive,B,deep_speculative_B_plus_or_lower,OTHER,manufacturing,small_and_medium,0.9967364082464355,0.305,0.6917364082464355,True,False,high,0.996831944509236,0.996831944509236,0.285,0.115,1,True,False,False,0.502179591471874,0,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,rolling_stage1_risk,rolling OOT feature_46 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2022, ""fiscal_year"": 2021}, ""as_of_date"": ""2021-12-31"", ""company"": {""corp_name"": ""(주)대창솔루션"", ""market"": ""KOSDAQ"", ""stock_code"": ""096350""}, ""request_id"": ""committee-eval-KOSDAQ-096350-2021"", ""selected_at"": ""2026-05-27T01:44:54.411659+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2020,2019,feature46_full_review_trigger_73,true_positive_risk_explanation,KOSDAQ,096350,(주)대창솔루션,2020,2021,2020-12-31,투기등급,투기등급,true_positive,B,deep_speculative_B_plus_or_lower,OTHER,manufacturing,small_and_medium,0.9964973124753279,0.355,0.6414973124753279,True,False,high,0.9828294433884899,0.9828294433884899,0.37,0.325,1,True,False,False,0.5243582760474422,0,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,rolling_stage1_risk,rolling OOT feature_46 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2021, ""fiscal_year"": 2020}, ""as_of_date"": ""2020-12-31"", ""company"": {""corp_name"": ""(주)대창솔루션"", ""market"": ""KOSDAQ"", ""stock_code"": ""096350""}, ""request_id"": ""committee-eval-KOSDAQ-096350-2020"", ""selected_at"": ""2026-05-27T01:44:54.411667+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2020,2019,feature46_full_review_trigger_73,true_positive_risk_explanation,KOSDAQ,053060,(주)세동,2020,2021,2020-12-31,투기등급,투기등급,true_positive,CCC,deep_speculative_B_plus_or_lower,OTHER,manufacturing,mid_sized,0.9949136923110576,0.355,0.6399136923110577,True,False,high,0.9610223211679313,0.9610223211679313,0.37,0.325,1,True,False,False,0.47163600297620933,0,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,rolling_stage1_risk,rolling OOT feature_46 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2021, ""fiscal_year"": 2020}, ""as_of_date"": ""2020-12-31"", ""company"": {""corp_name"": ""(주)세동"", ""market"": ""KOSDAQ"", ""stock_code"": ""053060""}, ""request_id"": ""committee-eval-KOSDAQ-053060-2020"", ""selected_at"": ""2026-05-27T01:44:54.411675+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2021,2020,feature46_full_review_trigger_73,true_positive_risk_explanation,KOSPI,001210,금호전기(주),2021,2022,2021-12-31,투기등급,투기등급,true_positive,B-,deep_speculative_B_plus_or_lower,BIG3,manufacturing,small_and_medium,0.9938235063575032,0.305,0.6888235063575032,True,False,high,0.9939990521416329,0.9939990521416329,0.285,0.115,1,True,False,False,0.4015817626255401,0,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,rolling_stage1_risk,rolling OOT feature_46 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2022, ""fiscal_year"": 2021}, ""as_of_date"": ""2021-12-31"", ""company"": {""corp_name"": ""금호전기(주)"", ""market"": ""KOSPI"", ""stock_code"": ""001210""}, ""request_id"": ""committee-eval-KOSPI-001210-2021"", ""selected_at"": ""2026-05-27T01:44:54.411684+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2020,2019,feature46_full_review_trigger_73,true_positive_risk_explanation,KOSPI,025620,차에이아이헬스케어(주),2020,2021,2020-12-31,투기등급,투기등급,true_positive,B+,deep_speculative_B_plus_or_lower,OTHER,manufacturing,small_and_medium,0.9935319451112162,0.355,0.6385319451112162,True,False,high,0.978430564142825,0.978430564142825,0.37,0.325,1,True,False,False,0.5948932737436139,1,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,rolling_stage1_risk,rolling OOT feature_46 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2021, ""fiscal_year"": 2020}, ""as_of_date"": ""2020-12-31"", ""company"": {""corp_name"": ""차에이아이헬스케어(주)"", ""market"": ""KOSPI"", ""stock_code"": ""025620""}, ""request_id"": ""committee-eval-KOSPI-025620-2020"", ""selected_at"": ""2026-05-27T01:44:54.411692+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2020,2019,feature46_full_review_trigger_73,true_positive_risk_explanation,KOSPI,033250,(주)체시스,2020,2021,2020-12-31,투기등급,투기등급,true_positive,B+,deep_speculative_B_plus_or_lower,OTHER,manufacturing,small_and_medium,0.9930987067930719,0.355,0.6380987067930719,True,False,high,0.9730670306889111,0.9730670306889111,0.37,0.325,1,True,False,False,,0,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,rolling_stage1_risk,rolling OOT feature_46 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2021, ""fiscal_year"": 2020}, ""as_of_date"": ""2020-12-31"", ""company"": {""corp_name"": ""(주)체시스"", ""market"": ""KOSPI"", ""stock_code"": ""033250""}, ""request_id"": ""committee-eval-KOSPI-033250-2020"", ""selected_at"": ""2026-05-27T01:44:54.411700+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2020,2019,feature46_full_review_trigger_73,true_positive_risk_explanation,KOSDAQ,088290,이원컴포텍(주),2020,2021,2020-12-31,투기등급,투기등급,true_positive,BB-,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,small_and_medium,0.9925550912911406,0.355,0.6375550912911406,True,False,high,0.9489350110687096,0.9489350110687096,0.37,0.325,1,True,False,False,0.755278364901306,2,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,rolling_stage1_risk,rolling OOT feature_46 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2021, ""fiscal_year"": 2020}, ""as_of_date"": ""2020-12-31"", ""company"": {""corp_name"": ""이원컴포텍(주)"", ""market"": ""KOSDAQ"", ""stock_code"": ""088290""}, ""request_id"": ""committee-eval-KOSDAQ-088290-2020"", ""selected_at"": ""2026-05-27T01:44:54.411708+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2020,2019,feature46_full_review_trigger_73,true_positive_risk_explanation,KOSDAQ,191410,(주)육일씨엔에쓰,2020,2021,2020-12-31,투기등급,투기등급,true_positive,B-,deep_speculative_B_plus_or_lower,OTHER,manufacturing,small_and_medium,0.9923675455686292,0.355,0.6373675455686292,True,False,high,0.9855215900055792,0.9855215900055792,0.37,0.325,1,True,False,False,0.5725965034448568,0,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,rolling_stage1_risk,rolling OOT feature_46 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2021, ""fiscal_year"": 2020}, ""as_of_date"": ""2020-12-31"", ""company"": {""corp_name"": ""(주)육일씨엔에쓰"", ""market"": ""KOSDAQ"", ""stock_code"": ""191410""}, ""request_id"": ""committee-eval-KOSDAQ-191410-2020"", ""selected_at"": ""2026-05-27T01:44:54.411716+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2020,2019,feature46_full_review_trigger_73,true_positive_risk_explanation,KOSPI,001210,금호전기(주),2020,2021,2020-12-31,투기등급,투기등급,true_positive,B-,deep_speculative_B_plus_or_lower,BIG3,manufacturing,small_and_medium,0.9921516466617781,0.355,0.6371516466617781,True,False,high,0.9788083542134515,0.9788083542134515,0.37,0.325,1,True,False,False,0.4146581544820279,0,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,rolling_stage1_risk,rolling OOT feature_46 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2021, ""fiscal_year"": 2020}, ""as_of_date"": ""2020-12-31"", ""company"": {""corp_name"": ""금호전기(주)"", ""market"": ""KOSPI"", ""stock_code"": ""001210""}, ""request_id"": ""committee-eval-KOSPI-001210-2020"", ""selected_at"": ""2026-05-27T01:44:54.411724+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2021,2020,feature46_full_review_trigger_73,true_positive_risk_explanation,KOSDAQ,011080,(주)형지아이앤씨,2021,2022,2021-12-31,투기등급,투기등급,true_positive,B+,deep_speculative_B_plus_or_lower,BIG3,manufacturing,small_and_medium,0.9891783019764634,0.305,0.6841783019764633,True,False,high,0.9769947283158086,0.9769947283158086,0.285,0.115,1,True,False,False,0.5530839945440905,1,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,rolling_stage1_risk,rolling OOT feature_46 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2022, ""fiscal_year"": 2021}, ""as_of_date"": ""2021-12-31"", ""company"": {""corp_name"": ""(주)형지아이앤씨"", ""market"": ""KOSDAQ"", ""stock_code"": ""011080""}, ""request_id"": ""committee-eval-KOSDAQ-011080-2021"", ""selected_at"": ""2026-05-27T01:44:54.411732+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2021,2020,feature46_full_review_trigger_73,true_positive_risk_explanation,KOSDAQ,090710,휴림로봇(주),2021,2022,2021-12-31,투기등급,투기등급,true_positive,B+,deep_speculative_B_plus_or_lower,OTHER,manufacturing,small_and_medium,0.9887694284751831,0.305,0.6837694284751832,True,False,high,0.9936806934956302,0.9936806934956302,0.285,0.115,1,True,False,False,0.3389943092821175,0,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,rolling_stage1_risk,rolling OOT feature_46 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2022, ""fiscal_year"": 2021}, ""as_of_date"": ""2021-12-31"", ""company"": {""corp_name"": ""휴림로봇(주)"", ""market"": ""KOSDAQ"", ""stock_code"": ""090710""}, ""request_id"": ""committee-eval-KOSDAQ-090710-2021"", ""selected_at"": ""2026-05-27T01:44:54.411740+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2021,2020,feature46_full_review_trigger_73,true_positive_risk_explanation,KOSDAQ,317240,(주)티에스트릴리온,2021,2022,2021-12-31,투기등급,투기등급,true_positive,BB-,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,small_and_medium,0.988652346511828,0.305,0.683652346511828,True,False,high,0.9556716562449259,0.9556716562449259,0.285,0.115,1,True,False,False,0.7175437885406937,2,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,rolling_stage1_risk,rolling OOT feature_46 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2022, ""fiscal_year"": 2021}, ""as_of_date"": ""2021-12-31"", ""company"": {""corp_name"": ""(주)티에스트릴리온"", ""market"": ""KOSDAQ"", ""stock_code"": ""317240""}, ""request_id"": ""committee-eval-KOSDAQ-317240-2021"", ""selected_at"": ""2026-05-27T01:44:54.411748+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2021,2020,feature46_full_review_trigger_73,true_positive_risk_explanation,KOSDAQ,269620,(주)시스웍,2021,2022,2021-12-31,투기등급,투기등급,true_positive,CCC,deep_speculative_B_plus_or_lower,OTHER,manufacturing,small_and_medium,0.988512899292121,0.305,0.6835128992921211,True,False,high,0.9731937691529923,0.9731937691529923,0.285,0.115,1,True,False,False,0.7012786515696687,1,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,rolling_stage1_risk,rolling OOT feature_46 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2022, ""fiscal_year"": 2021}, ""as_of_date"": ""2021-12-31"", ""company"": {""corp_name"": ""(주)시스웍"", ""market"": ""KOSDAQ"", ""stock_code"": ""269620""}, ""request_id"": ""committee-eval-KOSDAQ-269620-2021"", ""selected_at"": ""2026-05-27T01:44:54.411756+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2020,2019,feature46_full_review_trigger_73,true_positive_risk_explanation,KOSDAQ,018700,(주)바른손,2020,2021,2020-12-31,투기등급,투기등급,true_positive,BB+,near_speculative_BB_plus_to_BB_minus,OTHER,wholesale_retail,small_and_medium,0.9881137536131327,0.355,0.6331137536131327,True,False,high,0.933696409445039,0.933696409445039,0.37,0.325,1,True,False,False,0.32801401160776156,0,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,rolling_stage1_risk,rolling OOT feature_46 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2021, ""fiscal_year"": 2020}, ""as_of_date"": ""2020-12-31"", ""company"": {""corp_name"": ""(주)바른손"", ""market"": ""KOSDAQ"", ""stock_code"": ""018700""}, ""request_id"": ""committee-eval-KOSDAQ-018700-2020"", ""selected_at"": ""2026-05-27T01:44:54.411764+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2019,2018,feature46_full_review_trigger_73,true_negative_overescalation_guardrail,KOSPI,005090,에스지씨에너지(주),2019,2020,2019-12-31,투자적격,투자적격,true_negative,A+,upper_investment_A_or_above,BIG3,other,mid_sized,0.2576958015093987,0.26,-0.002304198490601317,True,True,high,0.44214394045840333,0.44214394045840333,0.26,0.05,1,True,True,False,0.477037037037037,0,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,full_review_trigger_73_aux,rolling OOT feature_46 모델은 투자적격이지만 full_review_trigger_73 보조 모델이 추가 위험 검토 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 안정으로 본 사례입니다. 위원회가 근거 없이 과도하게 위험을 키우지 않는지 확인합니다.,"{""analysis"": {""eval_year"": 2020, ""fiscal_year"": 2019}, ""as_of_date"": ""2019-12-31"", ""company"": {""corp_name"": ""에스지씨에너지(주)"", ""market"": ""KOSPI"", ""stock_code"": ""005090""}, ""request_id"": ""committee-eval-KOSPI-005090-2019"", ""selected_at"": ""2026-05-27T01:44:54.411772+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2021,2020,feature46_full_review_trigger_73,true_negative_overescalation_guardrail,KOSDAQ,149950,(주)아바텍,2021,2022,2021-12-31,투자적격,투자적격,true_negative,A,upper_investment_A_or_above,OTHER,manufacturing,small_and_medium,0.30256275490298856,0.305,-0.002437245097011431,True,True,high,0.2969541034034624,0.2969541034034624,0.285,0.115,1,True,True,False,0.3842555707748483,0,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,full_review_trigger_73_aux,rolling OOT feature_46 모델은 투자적격이지만 full_review_trigger_73 보조 모델이 추가 위험 검토 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 안정으로 본 사례입니다. 위원회가 근거 없이 과도하게 위험을 키우지 않는지 확인합니다.,"{""analysis"": {""eval_year"": 2022, ""fiscal_year"": 2021}, ""as_of_date"": ""2021-12-31"", ""company"": {""corp_name"": ""(주)아바텍"", ""market"": ""KOSDAQ"", ""stock_code"": ""149950""}, ""request_id"": ""committee-eval-KOSDAQ-149950-2021"", ""selected_at"": ""2026-05-27T01:44:54.411780+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2020,2019,feature46_full_review_trigger_73,true_negative_overescalation_guardrail,KOSPI,003160,(주)디아이,2020,2021,2020-12-31,투자적격,투자적격,true_negative,BBB,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,mid_sized,0.3519211214498353,0.355,-0.0030788785501646987,True,True,high,0.41519076417843787,0.41519076417843787,0.37,0.325,1,True,True,False,0.4144221448562058,0,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,full_review_trigger_73_aux,rolling OOT feature_46 모델은 투자적격이지만 full_review_trigger_73 보조 모델이 추가 위험 검토 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 안정으로 본 사례입니다. 위원회가 근거 없이 과도하게 위험을 키우지 않는지 확인합니다.,"{""analysis"": {""eval_year"": 2021, ""fiscal_year"": 2020}, ""as_of_date"": ""2020-12-31"", ""company"": {""corp_name"": ""(주)디아이"", ""market"": ""KOSPI"", ""stock_code"": ""003160""}, ""request_id"": ""committee-eval-KOSPI-003160-2020"", ""selected_at"": ""2026-05-27T01:44:54.411788+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2022,2021,feature46_full_review_trigger_73,true_negative_overescalation_guardrail,KOSDAQ,040910,(주)아이씨디,2022,2023,2022-12-31,투자적격,투자적격,true_negative,BBB-,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,mid_sized,0.2366170966563605,0.24,-0.0033829033436394984,True,True,high,0.0854023327941602,0.0854023327941602,0.215,0.17,0,False,False,True,0.6986013292739605,2,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,manufacturing_fn_rescue_gate,rolling OOT feature_46 모델은 투자적격이지만 KOSDAQ 제조업 FN rescue gate가 재무 스트레스 조합을 감지해 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 안정으로 본 사례입니다. 위원회가 근거 없이 과도하게 위험을 키우지 않는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)아이씨디"", ""market"": ""KOSDAQ"", ""stock_code"": ""040910""}, ""request_id"": ""committee-eval-KOSDAQ-040910-2022"", ""selected_at"": ""2026-05-27T01:44:54.411796+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2022,2021,feature46_full_review_trigger_73,true_negative_overescalation_guardrail,KOSDAQ,383310,(주)에코프로에이치엔,2022,2023,2022-12-31,투자적격,투자적격,true_negative,BBB,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,small_and_medium,0.23286536619026799,0.24,-0.007134633809732005,True,True,high,0.24461657659664,0.24461657659664,0.215,0.17,1,True,True,False,0.4080729632590569,0,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,full_review_trigger_73_aux,rolling OOT feature_46 모델은 투자적격이지만 full_review_trigger_73 보조 모델이 추가 위험 검토 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 안정으로 본 사례입니다. 위원회가 근거 없이 과도하게 위험을 키우지 않는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)에코프로에이치엔"", ""market"": ""KOSDAQ"", ""stock_code"": ""383310""}, ""request_id"": ""committee-eval-KOSDAQ-383310-2022"", ""selected_at"": ""2026-05-27T01:44:54.411804+00:00"", ""source"": ""csv_upload""}"
