stock_code,corp_name,fiscal_year,eval_year,market,is_speculative,pred_score,pred_label_0_5
289220,(주)자이언트스텝,2022,2023,KOSDAQ,1,0.9571798725904046,1
290720,(주)푸드나무,2021,2022,KOSDAQ,0,0.24689104910724644,0
290720,(주)푸드나무,2022,2023,KOSDAQ,0,0.5319446194198509,1
294140,(주)레몬,2021,2022,KOSDAQ,1,0.7356589698275511,1
294140,(주)레몬,2022,2023,KOSDAQ,1,0.7547512344772145,1
294570,(주)쿠콘,2021,2022,KOSDAQ,0,0.004404485219765587,0
294570,(주)쿠콘,2022,2023,KOSDAQ,0,0.001591991722526961,0
297090,씨에스베어링(주),2021,2022,KOSDAQ,0,0.9942392871822564,1
297090,씨에스베어링(주),2022,2023,KOSDAQ,1,0.9800307911874656,1
297890,에이치비솔루션(주),2021,2022,KOSDAQ,0,0.9319767681593463,1
297890,에이치비솔루션(주),2022,2023,KOSDAQ,0,0.008986997913458977,0
299900,(주)위지윅스튜디오,2021,2022,KOSDAQ,0,0.762630961257489,1
299900,(주)위지윅스튜디오,2022,2023,KOSDAQ,0,0.7975194708040081,1
300080,(주)플리토,2021,2022,KOSDAQ,1,0.9870915248100719,1
300080,(주)플리토,2022,2023,KOSDAQ,1,0.9853017918369198,1
303530,이노뎁(주),2021,2022,KOSDAQ,0,0.6210039143344089,1
303530,이노뎁(주),2022,2023,KOSDAQ,0,0.6414339975007903,1
306040,(주)에스제이그룹,2021,2022,KOSDAQ,0,0.0034407831504696166,0
306040,(주)에스제이그룹,2022,2023,KOSDAQ,0,0.007790733016591553,0
307280,(주)원바이오젠,2021,2022,KOSDAQ,0,0.511040516354644,1
307280,(주)원바이오젠,2022,2023,KOSDAQ,0,0.25731354073342844,0
307870,(주)비투엔,2021,2022,KOSDAQ,0,0.7439796816326691,1
307870,(주)비투엔,2022,2023,KOSDAQ,1,0.7610456053611351,1
308100,(주)형지글로벌,2021,2022,KOSDAQ,1,0.9552816357254084,1
310870,디와이씨(주),2021,2022,KOSDAQ,1,0.7340903529941885,1
310870,디와이씨(주),2022,2023,KOSDAQ,1,0.9048604593747331,1
311390,(주)네오크레마,2021,2022,KOSDAQ,0,0.04130036598878082,0
311390,(주)네오크레마,2022,2023,KOSDAQ,0,0.73646345492568,1
314140,(주)알피바이오,2022,2023,KOSDAQ,1,0.7534827088165643,1
315640,(주)딥노이드,2021,2022,KOSDAQ,1,0.6210039143344089,1
315640,(주)딥노이드,2022,2023,KOSDAQ,1,0.6414339975007903,1
317120,(주)라닉스,2021,2022,KOSDAQ,0,0.9943345768546099,1
317120,(주)라닉스,2022,2023,KOSDAQ,0,0.9982901922713711,1
317240,(주)티에스트릴리온,2021,2022,KOSDAQ,1,0.9993287002348841,1
317240,(주)티에스트릴리온,2022,2023,KOSDAQ,1,0.9994521396904736,1
317330,(주)덕산테코피아,2021,2022,KOSDAQ,0,0.01475636928687792,0
317330,(주)덕산테코피아,2022,2023,KOSDAQ,0,0.007209282930490422,0
317770,(주)엑스페릭스,2021,2022,KOSDAQ,0,0.024414052422643703,0
317770,(주)엑스페릭스,2022,2023,KOSDAQ,0,0.013497700963292692,0
317830,(주)에스피시스템스,2021,2022,KOSDAQ,1,0.9942553517392203,1
317830,(주)에스피시스템스,2022,2023,KOSDAQ,0,0.4345640428381214,0
317850,대모엔지니어링(주),2021,2022,KOSDAQ,0,0.014857611226834327,0
317850,대모엔지니어링(주),2022,2023,KOSDAQ,0,0.11465994634316827,0
318010,(주)팜스빌,2021,2022,KOSDAQ,0,0.00246723986328998,0
319400,현대무벡스(주),2021,2022,KOSDAQ,0,0.2576602779275852,0
319400,현대무벡스(주),2022,2023,KOSDAQ,0,0.0027276983009025934,0
320000,(주)한울반도체,2021,2022,KOSDAQ,0,0.8002090622742769,1
320000,(주)한울반도체,2022,2023,KOSDAQ,0,0.8253999812524372,1
321820,(주)아티스트컴퍼니,2022,2023,KOSDAQ,1,0.9984008292448836,1
323230,엠에프엠코리아(주),2022,2023,KOSDAQ,1,0.9892746540774906,1
328380,솔트웨어(주),2022,2023,KOSDAQ,0,0.9738254192812874,1
332290,(주)누보,2021,2022,KOSDAQ,1,0.8002090622742769,1
332290,(주)누보,2022,2023,KOSDAQ,1,0.9971424524911553,1
332570,(주)피에스일렉트로닉스,2021,2022,KOSDAQ,1,0.7896923638631952,1
332570,(주)피에스일렉트로닉스,2022,2023,KOSDAQ,1,0.9759220835008493,1
333620,(주)엔시스,2021,2022,KOSDAQ,0,0.020652153471161342,0
333620,(주)엔시스,2022,2023,KOSDAQ,0,0.0013578508857849518,0
335870,(주)윙스풋,2021,2022,KOSDAQ,1,0.9435297907665746,1
335870,(주)윙스풋,2022,2023,KOSDAQ,1,0.9804899557920062,1
347000,(주)센코,2021,2022,KOSDAQ,1,0.10602177146498687,0
347000,(주)센코,2022,2023,KOSDAQ,1,0.2555890711224792,0
347700,(주)스피어코퍼레이션,2021,2022,KOSDAQ,1,0.6210039143344089,1
347700,(주)스피어코퍼레이션,2022,2023,KOSDAQ,1,0.6414339975007903,1
347740,피엔케이피부임상연구센타(주),2021,2022,KOSDAQ,0,0.6210039143344089,1
348340,(주)뉴로메카,2022,2023,KOSDAQ,1,0.9965030607340416,1
352700,(주)씨앤투스,2021,2022,KOSDAQ,0,0.0006008135657271219,0
352700,(주)씨앤투스,2022,2023,KOSDAQ,0,0.0010095948256025375,0
352770,(주)셀레스트라,2021,2022,KOSDAQ,1,0.5865294228978133,1
352770,(주)셀레스트라,2022,2023,KOSDAQ,1,0.9572981310195646,1
353190,(주)휴럼,2021,2022,KOSDAQ,1,0.9502108154793886,1
353190,(주)휴럼,2022,2023,KOSDAQ,1,0.6371905218229752,1
353590,오토앤(주),2022,2023,KOSDAQ,1,0.9902018649310227,1
357230,(주)에이치피오,2021,2022,KOSDAQ,0,0.0015996756480335676,0
357230,(주)에이치피오,2022,2023,KOSDAQ,0,0.0028032943686669425,0
357580,(주)아모센스,2021,2022,KOSDAQ,1,0.7368173781686084,1
357580,(주)아모센스,2022,2023,KOSDAQ,1,0.7534827088165643,1
370090,(주)퓨런티어,2022,2023,KOSDAQ,0,0.7547512344772145,1
373200,(주)엑스플러스,2021,2022,KOSDAQ,0,0.7368173781686084,1
377220,(주)프롬바이오,2021,2022,KOSDAQ,0,0.7368173781686084,1
377220,(주)프롬바이오,2022,2023,KOSDAQ,0,0.07543124238114832,0
382480,(주)지아이텍,2021,2022,KOSDAQ,0,0.7368173781686084,1
382480,(주)지아이텍,2022,2023,KOSDAQ,0,0.7534827088165643,1
382800,(주)지앤비에스에코,2021,2022,KOSDAQ,1,0.7368173781686084,1
382800,(주)지앤비에스에코,2022,2023,KOSDAQ,1,0.7534827088165643,1
382840,(주)원준,2021,2022,KOSDAQ,0,0.00431383153401569,0
382840,(주)원준,2022,2023,KOSDAQ,0,0.00632788392755247,0
383310,(주)에코프로에이치엔,2021,2022,KOSDAQ,0,0.15471662206092404,0
383310,(주)에코프로에이치엔,2022,2023,KOSDAQ,0,0.0607029954661912,0
388050,지투파워(주),2022,2023,KOSDAQ,0,0.7534827088165643,1
389140,(주)포바이포,2022,2023,KOSDAQ,0,0.9912218807278799,1
391710,코닉오토메이션(주),2021,2022,KOSDAQ,1,0.7356589698275511,1
391710,코닉오토메이션(주),2022,2023,KOSDAQ,1,0.7534827088165643,1
405000,(주)플라즈맵,2022,2023,KOSDAQ,1,0.9974677855884684,1
412350,레이저쎌(주),2022,2023,KOSDAQ,1,0.9949486757791728,1
413630,씨피시스템(주),2022,2023,KOSDAQ,0,0.7547512344772145,1
419080,엔젯(주),2022,2023,KOSDAQ,0,0.7534827088165643,1
419530,(주)에스에이엠지엔터테인먼트,2022,2023,KOSDAQ,1,0.9877995906476401,1
70,(주)삼양홀딩스,2021,2022,KOSPI,0,0.003828884842262526,0
70,(주)삼양홀딩스,2022,2023,KOSPI,0,0.0003135723763661108,0
80,하이트진로(주),2021,2022,KOSPI,0,0.0014540365447843504,0
80,하이트진로(주),2022,2023,KOSPI,0,0.0031391645650571624,0
120,씨제이대한통운(주),2021,2022,KOSPI,0,2.6371460172237923e-05,0
120,씨제이대한통운(주),2022,2023,KOSPI,0,1.3081389423933461e-05,0
140,하이트진로홀딩스(주),2021,2022,KOSPI,0,0.005056463969028747,0
140,하이트진로홀딩스(주),2022,2023,KOSPI,0,0.007745276643360459,0
150,(주)두산,2021,2022,KOSPI,0,0.0003298499376368789,0
150,(주)두산,2022,2023,KOSPI,0,0.00027835976825398077,0
210,디엘(주),2021,2022,KOSPI,0,0.06352584038047092,0
210,디엘(주),2022,2023,KOSPI,0,0.0003735874010622136,0
500,가온전선(주),2021,2022,KOSPI,0,0.01570133003539406,0
500,가온전선(주),2022,2023,KOSPI,0,0.0033866245263374584,0
640,동아쏘시오홀딩스(주),2021,2022,KOSPI,0,0.00010445645042882976,0
640,동아쏘시오홀딩스(주),2022,2023,KOSPI,0,0.00013049023054150294,0
660,에스케이하이닉스(주),2021,2022,KOSPI,0,7.393216883406523e-05,0
660,에스케이하이닉스(주),2022,2023,KOSPI,0,0.0002667441510058306,0
670,(주)영풍,2021,2022,KOSPI,0,0.0034965897688511616,0
680,(주)엘에스네트웍스,2021,2022,KOSPI,0,0.13793093454607333,0
680,(주)엘에스네트웍스,2022,2023,KOSPI,0,0.00490343997084651,0
720,현대건설(주),2021,2022,KOSPI,0,0.0003073442906587151,0
720,현대건설(주),2022,2023,KOSPI,0,0.0002856775212585378,0
860,강남제비스코(주),2022,2023,KOSPI,0,0.001057206775306248,0
880,(주)한화,2021,2022,KOSPI,0,0.0058148272600435326,0
880,(주)한화,2022,2023,KOSPI,0,0.003387999581135092,0
990,(주)디비하이텍,2021,2022,KOSPI,0,0.00017962162150768997,0
990,(주)디비하이텍,2022,2023,KOSPI,0,7.84149370264457e-05,0
1040,씨제이(주),2021,2022,KOSPI,0,0.00027459528651140773,0
1040,씨제이(주),2022,2023,KOSPI,0,0.00025762272240600594,0
1060,제이더블유중외제약(주),2021,2022,KOSPI,0,0.05356854788992749,0
1070,대한방직(주),2021,2022,KOSPI,1,0.871748697474255,1
1070,대한방직(주),2022,2023,KOSPI,1,0.869507031560427,1
1140,(주)국보,2021,2022,KOSPI,1,0.9979692322803099,1
1140,(주)국보,2022,2023,KOSPI,1,0.9975285784223871,1
1210,금호전기(주),2021,2022,KOSPI,1,0.9999095165490154,1
1210,금호전기(주),2022,2023,KOSPI,1,0.999687126550276,1
1230,동국홀딩스(주),2021,2022,KOSPI,0,0.0002325771497679024,0
1250,(주)지에스글로벌,2021,2022,KOSPI,0,0.0033711473204549643,0
1250,(주)지에스글로벌,2022,2023,KOSPI,0,0.000946016006471891,0
1340,피케이씨(주),2021,2022,KOSPI,0,0.002195581152672215,0
1340,피케이씨(주),2022,2023,KOSPI,0,0.005338878712145923,0
1390,케이지케미칼(주),2021,2022,KOSPI,1,0.6798924937888332,1
1390,케이지케미칼(주),2022,2023,KOSPI,1,0.376646159447779,0
1430,(주)세아베스틸지주,2021,2022,KOSPI,0,0.0006641809152408095,0
1430,(주)세아베스틸지주,2022,2023,KOSPI,0,0.00047519962861254997,0
1560,제일연마공업(주),2021,2022,KOSPI,0,0.002471596141687285,0
1560,제일연마공업(주),2022,2023,KOSPI,0,0.014612030043218949,0
1570,(주)금양,2021,2022,KOSPI,1,0.8675773765278507,1
1570,(주)금양,2022,2023,KOSPI,1,0.4366920680976877,0
1620,케이비아이동국실업(주),2021,2022,KOSPI,1,0.8029581391473465,1
1620,케이비아이동국실업(주),2022,2023,KOSPI,1,0.9819123118687446,1
1630,(주)종근당홀딩스,2021,2022,KOSPI,0,0.00014420392308085004,0
1630,(주)종근당홀딩스,2022,2023,KOSPI,0,0.00037013159301014733,0
1680,대상(주),2021,2022,KOSPI,0,0.0011438872365756607,0
1680,대상(주),2022,2023,KOSPI,0,0.0022391760684906214,0
1740,에스케이네트웍스(주),2021,2022,KOSPI,0,0.00029945050506404705,0
1740,에스케이네트웍스(주),2022,2023,KOSPI,0,0.0010565338364118438,0
1790,대한제당(주),2022,2023,KOSPI,0,0.162199102300193,0
1880,디엘건설(주),2021,2022,KOSPI,0,0.7167243567967683,1
1940,KISCO홀딩스(주),2021,2022,KOSPI,0,0.007447260280266119,0
1940,KISCO홀딩스(주),2022,2023,KOSPI,0,0.005513350872368963,0
2100,(주)경농,2022,2023,KOSPI,0,0.0022021000297318184,0
2150,(주)도화엔지니어링,2021,2022,KOSPI,0,0.0005952996129217677,0
2150,(주)도화엔지니어링,2022,2023,KOSPI,0,0.001232929373025072,0
2240,고려제강(주),2021,2022,KOSPI,0,0.004406082075217539,0
2240,고려제강(주),2022,2023,KOSPI,0,0.00010019545922867581,0
2320,(주)한진,2021,2022,KOSPI,0,0.0011321694396970732,0
2320,(주)한진,2022,2023,KOSPI,0,0.00014755251056643645,0
2350,넥센타이어(주),2021,2022,KOSPI,0,0.00020940762209618625,0
2350,넥센타이어(주),2022,2023,KOSPI,0,0.0014524803555826433,0
2380,(주)케이씨씨,2021,2022,KOSPI,0,0.00012944893542534983,0
2380,(주)케이씨씨,2022,2023,KOSPI,0,0.00012075439434995445,0
2390,(주)한독,2021,2022,KOSPI,0,0.0006220764863510981,0
2390,(주)한독,2022,2023,KOSPI,0,0.0004137039760072527,0
2410,범양건영(주),2021,2022,KOSPI,0,0.4122773053851883,0
2410,범양건영(주),2022,2023,KOSPI,0,0.89287662228729,1
2690,동일제강(주),2021,2022,KOSPI,0,0.01705819174420588,0
2690,동일제강(주),2022,2023,KOSPI,0,0.04200482205435424,0
2780,진흥기업(주),2021,2022,KOSPI,1,0.7167243567967683,1
2780,진흥기업(주),2022,2023,KOSPI,0,0.3234216546700164,0
2900,티와이엠(주),2021,2022,KOSPI,1,0.11936171834310076,0
2900,티와이엠(주),2022,2023,KOSPI,0,0.0035020066595359872,0
2990,금호건설(주),2021,2022,KOSPI,0,0.00047182704643583225,0
2990,금호건설(주),2022,2023,KOSPI,0,0.0012146268377080899,0
3010,(주)혜인,2021,2022,KOSPI,0,0.0005812718178184442,0
3010,(주)혜인,2022,2023,KOSPI,0,0.3824399946591584,0
3030,(주)세아제강지주,2021,2022,KOSPI,0,0.0014358972361079559,0
3030,(주)세아제강지주,2022,2023,KOSPI,0,0.0016866277700746785,0
3160,(주)디아이,2021,2022,KOSPI,0,0.002754795365327179,0
3160,(주)디아이,2022,2023,KOSPI,0,0.049095266452324385,0
3220,대원제약(주),2021,2022,KOSPI,0,0.0013022571337677907,0
3220,대원제약(주),2022,2023,KOSPI,0,9.323652466888317e-05,0
3300,한일홀딩스(주),2021,2022,KOSPI,0,0.0009000589149580779,0
3300,한일홀딩스(주),2022,2023,KOSPI,0,0.0008707395089929212,0
3490,(주)대한항공,2021,2022,KOSPI,0,0.000279310390178482,0
3490,(주)대한항공,2022,2023,KOSPI,0,0.00010924452312634743,0
3620,케이지모빌리티(주),2022,2023,KOSPI,1,0.02789271396153407,0
3850,(주)보령,2022,2023,KOSPI,0,7.992587917971994e-05,0
4020,현대제철(주),2021,2022,KOSPI,0,0.0034013034649946427,0
4020,현대제철(주),2022,2023,KOSPI,0,0.0002670927624666993,0
4090,한국석유공업(주),2021,2022,KOSPI,0,0.011379345045934738,0
4090,한국석유공업(주),2022,2023,KOSPI,0,0.0002624227441542121,0
4100,태양금속공업(주),2021,2022,KOSPI,1,0.8364151980149711,1
4100,태양금속공업(주),2022,2023,KOSPI,1,0.9339643103099892,1
4140,(주)동방,2021,2022,KOSPI,0,0.016018678549358248,0
4140,(주)동방,2022,2023,KOSPI,0,0.012295079962422626,0
4170,(주)신세계,2021,2022,KOSPI,0,9.10732095174448e-05,0
4170,(주)신세계,2022,2023,KOSPI,0,0.0012693463776124578,0
4430,송원산업(주),2021,2022,KOSPI,0,0.0013957218196344295,0
4430,송원산업(주),2022,2023,KOSPI,0,0.00012353997593955062,0
4540,깨끗한나라(주),2021,2022,KOSPI,0,0.00830936106930803,0
4540,깨끗한나라(주),2022,2023,KOSPI,0,0.06810796422760833,0
4560,현대비앤지스틸(주),2021,2022,KOSPI,0,0.00022668730557364827,0
4560,현대비앤지스틸(주),2022,2023,KOSPI,0,0.00415401865999791,0
4690,(주)삼천리,2021,2022,KOSPI,0,0.0002655127009875876,0
4690,(주)삼천리,2022,2023,KOSPI,0,0.0001110490593132051,0
4710,한솔테크닉스(주),2021,2022,KOSPI,0,0.16819753237781468,0
4710,한솔테크닉스(주),2022,2023,KOSPI,0,0.004441074404413505,0
4800,(주)효성,2021,2022,KOSPI,0,3.5189292146827446e-05,0
4840,(주)디알비동일,2021,2022,KOSPI,1,0.005246073864623816,0
4840,(주)디알비동일,2022,2023,KOSPI,1,0.03900489691872577,0
4960,한신공영(주),2021,2022,KOSPI,0,0.1127160350114284,0
4960,한신공영(주),2022,2023,KOSPI,0,0.030617884428338727,0
4990,롯데지주(주),2021,2022,KOSPI,0,8.210287189996318e-05,0
4990,롯데지주(주),2022,2023,KOSPI,0,9.770439796644119e-05,0
5030,부산주공(주),2021,2022,KOSPI,1,0.9290108087651128,1
5030,부산주공(주),2022,2023,KOSPI,1,0.8022290265263348,1
5090,에스지씨에너지(주),2021,2022,KOSPI,0,0.00034273980672677165,0
5090,에스지씨에너지(주),2022,2023,KOSPI,0,0.0003082417494382093,0
5180,(주)빙그레,2021,2022,KOSPI,0,3.790621106681e-05,0
5180,(주)빙그레,2022,2023,KOSPI,0,0.00013011560006738539,0
5250,(주)녹십자홀딩스,2021,2022,KOSPI,0,9.686466121830796e-05,0
5250,(주)녹십자홀딩스,2022,2023,KOSPI,0,2.9790624250363896e-05,0
5300,롯데칠성음료(주),2021,2022,KOSPI,0,0.00012526020549125918,0
5300,롯데칠성음료(주),2022,2023,KOSPI,0,0.00018361751466964145,0
5320,(주)온타이드,2021,2022,KOSPI,1,0.9238362878814418,1
5320,(주)온타이드,2022,2023,KOSPI,1,0.5833283477107657,1
5380,현대자동차(주),2021,2022,KOSPI,0,0.0008321113266992306,0
5380,현대자동차(주),2022,2023,KOSPI,0,0.000266505040768141,0
5430,한국공항(주),2021,2022,KOSPI,0,0.005536468988415009,0
5430,한국공항(주),2022,2023,KOSPI,0,0.007266997208428005,0
5750,대림바스(주),2022,2023,KOSPI,1,0.5969335282567333,1
5820,(주)원림,2021,2022,KOSPI,1,0.8074705887890106,1
5820,(주)원림,2022,2023,KOSPI,1,0.22070702079784177,0
5850,에스엘(주),2021,2022,KOSPI,0,2.6628083295894582e-05,0
5850,에스엘(주),2022,2023,KOSPI,0,6.647210240042502e-05,0
5870,(주)휴니드테크놀러지스,2021,2022,KOSPI,0,0.04952603219606665,0
5870,(주)휴니드테크놀러지스,2022,2023,KOSPI,0,0.06835779140711147,0
5880,대한해운(주),2021,2022,KOSPI,0,0.00678150141719791,0
5880,대한해운(주),2022,2023,KOSPI,0,0.003957903989797333,0
5930,삼성전자(주),2021,2022,KOSPI,0,9.256459754968358e-05,0
5930,삼성전자(주),2022,2023,KOSPI,0,3.578948397768764e-05,0
5950,(주)이수화학,2021,2022,KOSPI,0,0.0019475636834678516,0
5950,(주)이수화학,2022,2023,KOSPI,0,0.015561884278078197,0
5960,동부건설(주),2021,2022,KOSPI,0,0.00125894340949481,0
5960,동부건설(주),2022,2023,KOSPI,0,0.03301785627397438,0
6040,동원산업(주),2021,2022,KOSPI,0,0.0005495236862849796,0
6040,동원산업(주),2022,2023,KOSPI,0,0.0019328709778281578,0
6120,에스케이디스커버리(주),2021,2022,KOSPI,0,0.0023941311695802082,0
6120,에스케이디스커버리(주),2022,2023,KOSPI,0,0.0017752225092592154,0
6280,(주)녹십자,2021,2022,KOSPI,0,0.00037932097416831323,0
6280,(주)녹십자,2022,2023,KOSPI,0,0.00023972722762773076,0
6360,지에스건설(주),2021,2022,KOSPI,0,0.0008092474791122616,0
6360,지에스건설(주),2022,2023,KOSPI,0,0.007199029507127939,0
6370,(주)대구백화점,2021,2022,KOSPI,1,0.8476033462128425,1
6370,(주)대구백화점,2022,2023,KOSPI,1,0.9929136582705627,1
6390,한일현대시멘트(주),2022,2023,KOSPI,0,0.8022290265263348,1
6400,삼성SDI(주),2021,2022,KOSPI,0,0.00018789334140592942,0
6400,삼성SDI(주),2022,2023,KOSPI,0,6.351288517704226e-05,0
6490,(주)인스코비,2021,2022,KOSPI,1,0.6042906873598183,1
6490,(주)인스코비,2022,2023,KOSPI,1,0.9871876731794087,1
6890,태경케미컬(주),2021,2022,KOSPI,0,4.952701755809483e-05,0
6890,태경케미컬(주),2022,2023,KOSPI,0,5.162659073720919e-05,0
7070,(주)지에스리테일,2021,2022,KOSPI,0,1.9726498508457574e-05,0
7070,(주)지에스리테일,2022,2023,KOSPI,0,2.5536681058954683e-05,0
7120,(주)미래아이앤지,2021,2022,KOSPI,1,0.1843165769593502,0
7120,(주)미래아이앤지,2022,2023,KOSPI,1,0.9535656055217011,1
7160,사조산업(주),2021,2022,KOSPI,0,0.05372662732270015,0
7160,사조산업(주),2022,2023,KOSPI,0,0.45920602930606497,0
7980,티피(주),2021,2022,KOSPI,1,0.9260157877692738,1
7980,티피(주),2022,2023,KOSPI,1,0.3525129184308325,0
8350,(주)남선알미늄,2021,2022,KOSPI,1,0.16656028156950495,0
8350,(주)남선알미늄,2022,2023,KOSPI,0,0.038535453241068045,0
8730,율촌화학(주),2021,2022,KOSPI,0,0.0003324288907529702,0
8730,율촌화학(주),2022,2023,KOSPI,0,0.0032260149644554935,0
8770,(주)호텔신라,2021,2022,KOSPI,0,0.00014892045805575777,0
8770,(주)호텔신라,2022,2023,KOSPI,0,0.0007177944867820356,0
9200,무림페이퍼(주),2021,2022,KOSPI,0,0.06745094533010458,0
9200,무림페이퍼(주),2022,2023,KOSPI,0,0.046066687237877386,0
9270,(주)신원,2021,2022,KOSPI,0,0.2147637923109689,0
9270,(주)신원,2022,2023,KOSPI,0,0.0001719657028528214,0
9290,광동제약(주),2021,2022,KOSPI,0,0.002233266990958754,0
9290,광동제약(주),2022,2023,KOSPI,0,0.007136732730953358,0
9310,참엔지니어링(주),2021,2022,KOSPI,1,0.9896631573132396,1
9310,참엔지니어링(주),2022,2023,KOSPI,1,0.9943695191741988,1
9320,아진전자부품(주),2021,2022,KOSPI,1,0.9331242589350032,1
9320,아진전자부품(주),2022,2023,KOSPI,1,0.8243388975065902,1
9410,(주)태영건설,2021,2022,KOSPI,0,0.00092202918497489,0
9410,(주)태영건설,2022,2023,KOSPI,1,0.008491893893711855,0
9450,(주)경동나비엔,2021,2022,KOSPI,0,0.00018696973099830702,0
9450,(주)경동나비엔,2022,2023,KOSPI,0,0.0003544941978215447,0
9540,에이치디한국조선해양(주),2022,2023,KOSPI,0,0.0001159023044832114,0
9580,무림피앤피(주),2021,2022,KOSPI,0,0.01975349079264685,0
9580,무림피앤피(주),2022,2023,KOSPI,0,0.10577269970332649,0
9830,한화솔루션(주),2021,2022,KOSPI,0,0.0019406504957879774,0
9830,한화솔루션(주),2022,2023,KOSPI,0,0.00133124363877033,0
9900,명신산업(주),2021,2022,KOSPI,1,0.21358001579744473,0
10060,오씨아이홀딩스(주),2022,2023,KOSPI,0,7.037170321540115e-05,0
10120,LS일렉트릭(주),2021,2022,KOSPI,0,0.00024268862878695118,0
10120,LS일렉트릭(주),2022,2023,KOSPI,0,0.001238494220209316,0
10140,삼성중공업(주),2021,2022,KOSPI,0,0.3954660894772814,0
10140,삼성중공업(주),2022,2023,KOSPI,0,0.5081345637888169,1
10690,(주)화신,2021,2022,KOSPI,0,0.024353996511034464,0
10690,(주)화신,2022,2023,KOSPI,0,0.008471150133506907,0
10780,아이에스동서(주),2021,2022,KOSPI,0,0.00164227001884263,0
10780,아이에스동서(주),2022,2023,KOSPI,0,0.0008391650331542588,0
10950,에쓰-오일(주),2021,2022,KOSPI,0,0.0028403179872265034,0
10950,에쓰-오일(주),2022,2023,KOSPI,0,0.0005678903708184816,0
11070,엘지이노텍(주),2021,2022,KOSPI,0,2.4260055851444883e-05,0
11070,엘지이노텍(주),2022,2023,KOSPI,0,3.1311343740642496e-05,0
11150,씨제이씨푸드(주),2021,2022,KOSPI,0,0.038730710041043566,0
11150,씨제이씨푸드(주),2022,2023,KOSPI,0,0.011809002567203297,0
11170,롯데케미칼(주),2021,2022,KOSPI,0,8.736626124383423e-05,0
11170,롯데케미칼(주),2022,2023,KOSPI,0,9.909705369510719e-05,0
11200,에이치엠엠(주),2021,2022,KOSPI,0,0.008773698545849307,0
11200,에이치엠엠(주),2022,2023,KOSPI,0,0.0003530205453665663,0
11210,현대위아(주),2021,2022,KOSPI,0,4.623243069938967e-05,0
11210,현대위아(주),2022,2023,KOSPI,0,4.493688674437082e-05,0
11230,삼화전자공업(주),2021,2022,KOSPI,1,0.9991690430051638,1
11230,삼화전자공업(주),2022,2023,KOSPI,1,0.9988223172015875,1
11420,(주)갤럭시아에스엠,2021,2022,KOSPI,0,0.10422127223377645,0
11420,(주)갤럭시아에스엠,2022,2023,KOSPI,0,0.032564995885058665,0
11690,(주)와이투솔루션,2021,2022,KOSPI,1,0.9933170599348402,1
11690,(주)와이투솔루션,2022,2023,KOSPI,1,0.9849153318536393,1
11760,현대코퍼레이션(주),2022,2023,KOSPI,0,0.005019477813254718,0
11780,금호석유화학(주),2021,2022,KOSPI,0,1.5662904755624926e-05,0
11780,금호석유화학(주),2022,2023,KOSPI,0,9.646495042200723e-06,0
11790,에스케이씨(주),2021,2022,KOSPI,0,0.00025807518273832585,0
11790,에스케이씨(주),2022,2023,KOSPI,0,0.002132246607140154,0
11930,(주)신성이엔지,2021,2022,KOSPI,1,0.9808210623210626,1
11930,(주)신성이엔지,2022,2023,KOSPI,1,0.9657509321845377,1
12330,현대모비스(주),2021,2022,KOSPI,0,0.0001788531520501663,0
12330,현대모비스(주),2022,2023,KOSPI,0,0.00012445900577266847,0
12450,한화에어로스페이스(주),2021,2022,KOSPI,0,0.0006744335546109074,0
12450,한화에어로스페이스(주),2022,2023,KOSPI,0,0.00028437921858049086,0
12510,(주)더존비즈온,2021,2022,KOSPI,0,0.00041974616247712353,0
12510,(주)더존비즈온,2022,2023,KOSPI,0,5.3629305532020634e-05,0
12630,에이치디씨(주),2021,2022,KOSPI,0,0.003214679559618118,0
12630,에이치디씨(주),2022,2023,KOSPI,0,0.007984628774622951,0
12750,(주)에스원,2021,2022,KOSPI,0,2.939324513005198e-05,0
12750,(주)에스원,2022,2023,KOSPI,0,1.7859320314276716e-05,0
13360,일성건설(주),2021,2022,KOSPI,1,0.2894580507005145,0
13360,일성건설(주),2022,2023,KOSPI,1,0.16839179901043844,0
13520,(주)화승코퍼레이션,2021,2022,KOSPI,0,0.16356431864428192,0
13520,(주)화승코퍼레이션,2022,2023,KOSPI,0,0.011005423728568177,0
13580,계룡건설산업(주),2021,2022,KOSPI,0,0.0028255230145150995,0
13580,계룡건설산업(주),2022,2023,KOSPI,0,0.012322808529076551,0
13700,(주)까뮤이앤씨,2021,2022,KOSPI,0,0.04104191750726371,0
13700,(주)까뮤이앤씨,2022,2023,KOSPI,0,0.02487719761025874,0
13870,지엠비코리아(주),2021,2022,KOSPI,0,0.011548727122226364,0
13870,지엠비코리아(주),2022,2023,KOSPI,0,0.0009944223000159377,0
14530,극동유화(주),2021,2022,KOSPI,0,0.010735634102668609,0
14530,극동유화(주),2022,2023,KOSPI,0,0.06836183533220874,0
14580,(주)태경비케이,2021,2022,KOSPI,0,0.00011250625610198928,0
14580,(주)태경비케이,2022,2023,KOSPI,0,0.00039050522761435366,0
14680,(주)한솔케미칼,2021,2022,KOSPI,0,0.00026643638325907974,0
14680,(주)한솔케미칼,2022,2023,KOSPI,0,0.00023357250861892753,0
14790,에이치엘디앤아이한라(주),2021,2022,KOSPI,0,0.0024255473134047385,0
