listed_year,current_ratio,cash_ratio,assets_total,equity_ratio,debt_ratio,total_borrowings_ratio,capital_impairment_ratio,net_margin,gross_profit,interest_coverage_ratio,pretax_roa,operating_roa,pretax_roe,ocf_to_total_liabilities,ocf_to_total_borrowings,ocf_to_sales,cashflow_coverage_ratio,accruals_ratio,depreciation,intangible_assets_ratio,total_debt_turnover,dividend_payer,market_to_book,spec_spread,short_term_borrowings_share,total_assets_growth,net_margin_diff,is_2y_consecutive_ocf_deficit,icr_under_1,is_2y_consecutive_operating_loss,market_KOSDAQ,market_KOSPI,firm_size_group_large,firm_size_group_mid_sized,firm_size_group_other,firm_size_group_small_and_medium,industry_macro_category_construction,industry_macro_category_it_services,industry_macro_category_manufacturing,industry_macro_category_other,industry_macro_category_transport_storage,industry_macro_category_wholesale_retail,is_speculative
2015,3.1867984914496,0.1795962868961283,52450065.151,0.7139343519440046,0.4006890091183513,0.0,-3.663573974878508,0.0,3118424.476,-0.3524608597904365,0.62256115270769,-0.0543552850466887,0.8720145641017129,-0.3573145463633607,,-0.3424364675362834,-0.6628046163718831,0.1022154172652688,0.0,0.012806752671635,1.0434477055966618,0,,5.851,,-0.4932871515190853,3.509471561821675,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1
2015,3.585886837454143,0.2422409056714989,41580316.0,0.7837022691217642,0.2759947742918037,0.0,-5.778311044104405,0.0810895052549175,30467416.0,118.49344324606832,0.1179500415533157,0.1199573134557226,0.150503636649532,0.2323402486710739,,0.0407864138937836,49.6413978239179,0.0496591464095655,1476114.0,0.0529302134211774,5.69651083510642,0,1.233345,5.851,,0.0838543140918679,-0.019307042793477,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2016,4.467282440787502,0.7247911274151041,103446062.0,0.7630980964746633,0.3104475094614555,0.0966687354420509,-0.5347856223765792,-4.905515120289515,5013363.0,-11.772463698409416,-0.2310523526743821,-0.2366087845857293,-0.3027819801173539,-0.9034294029490624,-2.2139955,-4.416188295162349,-10.648765577578867,-0.0237145131730582,1167739.0,0.1879134944740574,0.2045722108223309,0,9.082702,5.851,0.0,1.1813375619224546,23.73701390859923,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1
2017,0.5659180792662489,0.1022608342238613,96439310.0,0.0500618886634506,18.97527513839253,0.3201627116577255,0.7688231987080354,-0.8073572343235297,20623321.0,-9.053360442149678,-0.7772105897481016,-0.4254339127892972,-15.524995370690652,-0.1677412748390549,-0.4976964025221828,-0.1654857208208957,-3.3908841824072637,-0.6180488848375212,5726099.0,0.0043169014792826,1.0136299011598735,0,10.987262,5.851,0.5797065325667079,-0.3415614166157592,-0.4452423415187602,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1
2015,4.7991451782908365,2.208447276165308,78430660.0,0.7076339278542345,0.4131600364077993,0.1276286595063716,-16.44630831132906,0.091270770246695,9557643.0,5.198235468718781,0.0550199118558992,0.0573861676033326,0.0777519416327827,-0.2886758544735882,-0.6612858141858142,-0.1578841066190235,-7.64515227426808,0.1331890105221606,690912.0,0.0104620820480154,1.828403508468189,1,1.513214,5.851,0.0009990009990009,0.0799154382244274,-0.0146145043291087,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2015,2.8092498084256823,0.5054498534437228,56095255.0,0.7279551363123316,0.3737110298661958,0.0461948519531643,-19.52430508086113,0.0116102764790239,9526879.0,2.309210967841709,0.0161403134721466,0.0282160050792174,0.0221721266421857,0.0781124327721912,0.4600098328568694,0.0157602158420109,1.7391169235886796,-0.0055955178383626,845131.0,0.0042724291029606,4.956304758464803,0,1.875825,5.851,1.0,0.0127340139276968,-0.0045732531946879,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2015,2.2728159353660335,0.380849878286103,72669711.12,0.7629806777880583,0.3106491803948162,0.1376089136158382,-16.561938221082656,0.0618233721571488,6003802.76,4.507294030271082,0.0604226006726418,0.0428539389520556,0.0791928320489212,0.4138520762389874,0.7128240172,0.122747785596239,10.31701432388556,-0.0486862786912369,0.0,0.0073697430847857,3.371564498933558,0,,5.851,1.0,0.0225287285362548,-0.0008728366984491,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2015,5.52289897148785,0.7535738523750998,47280538.248,0.9457530952683582,0.0573584215616541,0.0,-1.4343303626612416,0.0432663457007199,9424160.361,2.5867356304712943,0.0190695482202582,0.0108423894903879,0.0201633474060661,-1.8288703856036368,,-0.2250959609317565,-23.669273680311427,0.1182801057946196,0.0,0.0183764077185976,8.124847634019094,0,,5.851,,4.592860442979857,2.981847663578324,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
2016,3.2916774055543847,0.2315452214561815,88716259.0,0.7922250531325943,0.2622675792009199,0.0,-5.3598540341494285,-1.1143069810263135,1710150.0,-9.532273362748573,-0.157884779609564,-0.1457937377634465,-0.1992928385504351,-0.4128453531424266,,-0.6052340200406819,-5.608389902519948,-0.07215015682751,4411115.0,0.0341937209052063,0.6821251606356767,0,3.022082,5.851,,0.1501268589488828,-0.8212448346231768,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1
2016,5.694782315261822,4.4694535542025475,78256675.0,0.8454927071716246,0.1827423279896782,0.0,-5.818368507831822,0.0039007025377532,8462476.0,4.451317516115746,-0.0051008045000634,0.005938432727943,-0.0060329373119335,0.065549338743757,,0.023934068883512,7.591613107154146,-0.0084772449123349,753965.0,0.0211839692907985,2.738746138936426,0,0.885842,5.851,,0.0628728066205726,-0.2060850841143302,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2015,3.09933265627714,0.5159195661421349,97458776.272,0.6048667298209885,0.653256743507701,0.2961510618443116,-21.196283556779424,0.0668329679790555,8776953.159,1.5676182135482688,0.0356884183246129,0.0455817633355231,0.0590021182602901,0.1250238731233369,0.1668104498090248,0.0844286879340587,1.698970063177644,-0.0102956447472681,0.0,0.0057028839706422,1.4808221729204674,0,,5.851,0.3628796089645849,0.0233305345345391,-0.0244647308817334,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2015,1.1133285065920973,0.1721968552861132,136821527.0,0.4420476903462713,1.2621993715778872,0.259316518225966,-5.468430200119119,-0.2095111405076834,805092.0,-3.1918534388150346,-0.0890414342474046,-0.0617515034750343,-0.2014294751266665,-0.1002891568297821,-0.2157848169573001,-0.1302576194125538,-2.892320868172681,-0.0340460313675639,3354487.0,0.0142899881536916,0.7699292930584336,1,0.918306,5.851,0.4950551128940457,-0.1010852044507046,0.0635243360544683,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1
2015,1.243335223116948,0.372315966146136,443995111.0,0.3153932071112377,2.1706453324066186,0.0608835532875946,-21.641918313976095,0.0723897279586076,35465501.0,3.107085779199445,0.0353206546907224,0.0175937590447927,0.1119892689326851,0.1816232669478243,2.0422678307191475,0.3464216337149484,21.958733641302317,-0.098357801511918,1039489.0,0.0018285178820358,0.5242838474033417,0,3.974928,5.851,0.1849659662622077,0.3908550287413802,0.2577752700331572,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2015,0.8809964698906723,0.3011197344289124,74188915.0,0.3946042747760902,1.5341844068147228,0.1386975129640324,-0.0946819798866753,-0.34925422638401,3095608.0,-3.07319042650452,-0.5789833562062473,-0.1590804637053932,-1.467250593103126,-0.1568686732488375,-0.6847103612522593,-0.0604586372971915,-1.834628757931324,-0.4536362743679429,1485209.0,0.2011468020525708,2.5946445414859607,1,1.9275,5.851,0.9813806230586392,-0.1163910452837096,-0.213136472962741,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1
2015,1.5637503783363085,0.1652448221973772,89220621.0,0.465581404101637,1.14785210747313,0.3662246870036916,-6.531074151038972,-0.0429642310965186,14383252.0,-0.3439515271773793,-0.0315405784947405,-0.0075070425703492,-0.0677444979908502,-0.0726492827072429,-0.1060145015757406,-0.0493345023021069,-1.778857895834168,0.0050132580897413,3522543.0,0.0071402215413855,1.4725857020379896,1,1.326504,5.851,0.6060341803532104,0.0450294332681551,-0.0785918633391528,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2015,6.987963336599744,1.5093049060058843,27562995.189,0.8678845724483069,0.1522269570698727,0.0,-14.207205408569193,-0.1092855227723857,6778002.602,11.887467375716328,-0.0627828973278859,0.01538741251057,-0.0723401467441402,0.65184440550013,,0.1145231635880553,66.53056605076638,-0.1682988230122133,0.0,0.1485489819202972,5.691812774617734,0,,5.851,,-0.1336897897640793,0.8499319557038496,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
2015,0.5076993133072896,0.0358243733746995,51281135.526,0.7084075908299925,0.4116167202956827,0.2570145895719805,-12.026815555248763,-0.2510944370231208,3224536.907,-3.2420372782393234,-0.0891948958244291,-0.024307918754412,-0.1259090063107956,0.0,0.0,0.0,0.0,-0.0765382918053755,1334701.383,0.0013198002209932,1.0453589940787065,0,,5.851,0.817298937784522,-0.0264786676942563,-0.2241760288569005,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2015,3.64485976753039,0.2785544428111071,519098037.0,0.6831651686635062,0.4637748584722309,0.1588760390554125,-42.2236193763571,0.1204169479228918,74916176.0,35.02294298546428,0.0743313001586249,0.0701390554478247,0.1088042885793507,0.1825301779361326,0.3640065432926279,0.1052359895138518,28.87754827203757,0.0083426206445084,3921287.0,0.0029712345069029,1.734484360144747,0,0.648951,5.851,0.0,0.1287484732075315,-0.04320526794287,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2017,3.385070640481897,1.3311892341701128,261777446.0,0.7917966164281395,0.2629505802778553,0.0,-42.18057639100542,0.0221354253452023,30503035.0,3.6879771758192783,0.0210437877066002,0.0330006313836525,0.0265772639968209,0.1546856299463722,,0.0477015349557069,3.599181276863152,-0.0172611623691981,4466903.0,0.0421038755187488,3.24278097319101,0,0.427275,5.851,,0.2215104327775108,-0.0626165837445804,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2016,9.941087474135358,2.9250069987428704,193787246.0,0.9381395615684636,0.0659394838099703,5.160298320148478e-06,-49.547075504144566,0.1998688078703555,54568085.0,2189.674595389897,0.1004400465033699,0.0921576954553552,0.1070630113236516,1.5737778121090806,18866.077,0.211036716603355,2313.153138793526,-0.0051519334765715,1389003.0,0.0405494435892855,7.457364943120335,0,0.856627,5.851,0.0,0.1026786139268837,-0.1122476603870575,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2016,5.721583977110978,0.5056366616520462,77730963.091,0.884034970485993,0.1311769708049624,0.0274058099280986,-20.154723905427453,0.1339126422771705,5522055.329,39.50655412940477,0.0424013872842598,0.0306883354089844,0.0479634728261371,0.23673997009327,1.0017422470285595,0.0970087451312003,35.342270790049646,0.0104438343707334,0.0,0.0166310178028616,2.440398231861353,0,,5.851,0.8920329721914491,0.0539872974950738,-0.0250241136212086,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2020,1.7902959668959233,0.2306091526547131,162643360.888,0.4858632193872129,1.0581924296744123,0.0,-11.321129563254162,0.1127009220782397,0.0,18.072735003816007,0.0378319084246984,0.0344125775773547,0.07786534751985,0.000182390847347,,0.0003470067776699,0.0492479766228465,0.0303621113461898,700197.15,0.0088664318243708,0.5256117721150129,0,,5.851,,0.1469978989484483,0.0272308913816663,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
2017,1.9416895270183656,0.2455475831469121,79523398.0,0.7788215362728841,0.2839912013547853,0.0842519329971287,-9.950007584707391,-0.2741013495672695,4154634.0,-105.05998686303528,-0.1422342641847371,-0.166938100406625,-0.1826275437443746,-0.5206368939254346,-1.36677776119403,-0.2903410772746284,-72.4702321127563,0.0064409219535613,1320659.0,0.0379445304890014,1.7931906115818856,1,1.106849,5.851,1.0,-0.0566957499660658,-0.2653754626554297,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0
2016,9.690855349899309,0.9418824599839576,108817579.0,0.9585017600878624,0.0432949021484673,0.0,-37.68679420101496,0.0290039625116131,36508564.0,-2636.0611353711793,0.0089011261682269,-0.0055474308980904,0.0092864995546914,0.8757188747442832,,0.0749554879662793,17268.633187772924,-0.0222787533253243,1404189.0,0.0159679806881202,11.683185561252667,1,0.961568,5.851,,-0.0767622889134857,-0.1006584050706958,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2017,6.412603868264542,4.945851778485052,218227193.0,0.8807481705545285,0.1353983277312847,0.0028044167712866,-36.71411547940475,0.8092918842010064,21607015.0,96.85799355205764,0.0141135023443205,0.0117018459748047,0.0160244469601731,0.18933390388377,8.051019607843138,0.0912602662437509,186.88503698084585,0.177645936178082,9555942.0,0.0061154477664018,2.0746586841865,1,0.57273,5.851,0.8169934640522876,0.3380902646356325,0.7159705228815021,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2019,1.4692862348464382,0.2069678767402659,3374166379.0,0.4410615719077438,1.2672571443362302,0.2048188098551378,-29.40840796397958,0.050890913207533,516164347.0,16.972205922944326,0.0955891754500823,0.1128209682750798,0.2167252409604085,-0.127919662156782,-0.3490851984667493,-0.0450294760772776,-10.755973973289278,0.1523054035504631,61450998.0,0.0039797373607817,2.840798368101192,1,6.052555,5.851,0.5466117483838371,1.3664116383749898,-0.0149329322813244,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2016,1.9193324455370016,0.2937165410492214,63179308.0,0.5155027655573562,0.9398538025665302,0.3451411813500711,-8.869295076065653,-0.1714758085502704,4847418.0,-11.17297765237744,-0.1574757672242943,-0.1268596040969616,-0.3054799658621292,0.1745226101103553,0.2449887944852789,0.1004779073461768,7.4471239163194385,-0.2288586953184102,3298671.0,0.0013540667460302,1.7369252079372235,0,1.129767,5.851,0.3543776304091103,-0.1525326372739463,-0.2083927745016381,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1
2017,1.4425225044498518,0.6729511004205331,247912460.0,0.6105610544948002,0.637837842158857,0.1371048474126714,-17.556011769678733,0.0198905041816864,31072715.0,1.2823044492164897,0.0138004358473954,0.0134523734708614,0.0226028760691499,0.1397366003980226,0.3969142983230362,0.1033270168403272,5.187305035575661,-0.0439432128582807,7797771.0,0.0065730580867133,1.3523723482113077,0,1.498167,5.851,0.7678729037952339,0.006726515898505,-0.0919170197574912,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2019,2.9171433145111796,0.4713150957684403,318219852.0,0.8099989154667824,0.2345695542366556,0.0634476160839896,-40.57382822580645,0.0846604829272704,48841486.0,39.44403001748736,0.0789615162035836,0.083214274136486,0.0974834838613087,0.4866007420811944,1.4571811273051982,0.1243261389633137,43.824028587515755,-0.0294972169115332,9243185.0,0.0231228157318104,3.9139053632541514,1,0.791363,5.851,0.8146534886495692,0.0423174190476636,-0.004195754998641,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2021,6.421926290532639,0.9869676807414663,200265281.522,0.5590465136349706,0.7887599253556027,0.349578903432192,-3.4645671814281203,0.3020369064068854,28965766.067,14.331731934285084,0.0863432236510772,0.0743960022664402,0.154447298293063,0.1921414360508236,0.2423642710413966,0.3385483228608403,16.321606016914448,-0.0091373829756855,0.0,0.1040864632530431,0.5675450831573106,0,,5.851,0.0,0.2456814918061998,0.0516658222539776,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2017,0.9612499891955208,0.297128981161125,1090666385.0,0.6058050253377892,0.6506961120740334,0.1558680109133463,-42.96302017486037,0.072448312367076,100001760.0,13.222879496869629,0.0537468384523467,0.0597978207607452,0.0887196972695599,-0.1463282648859034,-0.3700686647058823,-0.0901383329863412,-12.754986091737765,0.1040434284586482,3336920.0,0.2702074456984387,1.6233744294791508,0,3.912379,5.851,1.0,0.2337459593235164,-0.0077140481422117,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
2018,1.543887496303599,0.4541461558664472,130813451.0,0.4760996940597493,1.1004004255346205,0.0221860976666688,-15.19577252466088,0.133899952443452,28131233.0,3.5616543872968456,0.0864526615080279,0.0639430649987209,0.1815852070200624,0.1937124874369296,4.574307431501185,0.1777844873090225,5.652812687485177,-0.0250509330267573,1187110.0,0.0165630826450714,1.089591619432022,1,2.077702,5.851,0.5857544517338332,0.4724492937174291,-0.017922055942072,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2018,1.001220282633938,0.1604973124544638,193477669.0,0.3875780982248654,1.580125153046752,0.1703169940506157,-15.75452474255804,0.0268345742938567,20349369.0,0.1292035664805958,-0.0079186813026985,0.0029262963675668,-0.0204311888080535,0.0120499152493609,0.043328806114613,0.0158894094237369,0.3258298735538357,0.0050833411684322,4020335.0,0.0136479988292602,0.7583614298061806,0,0.701303,5.851,0.7030594763043269,,,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1
2017,2.1640494555881395,0.3167900755695895,216740824.0,0.7366668219366002,0.3574657772303787,0.0181088635152554,-23.305948241741515,-0.0229970118930433,8985479.0,-57.62191369068918,-0.0078829311823599,-0.0222888605424882,-0.0107008093043159,-0.0660900866490699,-0.9610604520335394,-0.068818410176038,-44.99266442424676,0.0115879230947281,2069561.0,0.0065010687603549,0.9603547434474432,1,0.641181,5.851,0.0,-0.0325528956411089,-0.0653017273673107,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2017,2.5052474436062337,0.445096871480692,102281455.0,0.7624243808420598,0.3116054852489761,0.1368772080921219,-12.445830108314093,0.0200958595863584,9029193.0,0.9292053194548624,-0.0007527562059026,0.0045175833683633,-0.000987319168717,0.3999782300764046,0.6942359285714286,0.2467460381029098,19.5453627714577,-0.0872859014373622,5505988.0,0.0176936669506705,1.6210117623432174,1,1.468857,5.851,0.7857142857142857,0.0059689659054644,-0.0694555288413942,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2017,1.350958107148183,0.7369065323330848,85558807.0,0.6108956381310927,0.636940827973757,0.0,-4.575599277558959,-0.8237053639413204,1043522.0,-9.21668282161725,-0.1621939165187284,-0.1006888162898297,-0.2655018408953234,-0.026020727453588,,-0.0592630335861529,-0.9267849080665628,-0.1306009678232189,945899.0,0.0112023651755686,0.43907181052014,0,2.446374,5.851,,-0.0839650656063496,2.985802149884372,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1
2017,1.564243536866281,0.3020772061244089,32643674.0,0.5152440255346258,0.9408279981435788,0.0173180261511005,-5.730130669577549,0.0341400178541859,14252109.0,1.858970682559011,0.0263551829368226,0.0411078422116334,0.0511508753730352,0.041933512413284,1.1737782227536775,0.0348925396646195,0.919247163911966,-0.0004384004079932,489084.0,0.004351409709581,1.201790205480625,0,2.481379,5.851,0.0,-0.0217743974191175,0.0426069363146581,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
2017,1.174309541295423,0.0502834219587508,321323143.0,0.1756625385679113,4.692733397527434,0.274883717292657,-8.191107570001373,-0.1305975347016065,3941622.0,-2.9476835082968096,-0.0652943538523772,-0.030675863891945,-0.3717033488454017,-0.136090887850312,-0.4081173600221904,-0.3091251364658358,-10.779984425539244,0.064789575396379,1881991.0,0.0016347064051965,0.4402452980893473,0,2.09768,5.851,0.4614696608605571,0.8024584491730088,-0.0250539743737612,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1
2020,1.3215088705594986,0.3215013032635741,140254116.0,0.4272385631805629,1.3406126838259498,0.0106948732969804,-7.2990712879564095,-0.0211889889268812,12920799.0,-66.74932314062748,-0.0181548753977387,-0.0179296984054286,-0.042493531629227,0.1361541566627328,7.291704,0.137764444976816,290.32107023411373,-0.08997822923072,1663607.0,0.0103159610659839,0.98831129240673,0,2.602701,5.851,0.0,0.4007359755189097,-0.0003296560224285,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0
2018,1.4036170734005118,0.7272594725417894,111287870.0,0.5640971922636312,0.7727441542248437,0.0638510378534516,-7.086505413616701,0.0674440716878598,28515093.0,4.921267685235529,0.077032986613905,0.1030467022147157,0.1365597767022807,0.2169350490649536,1.4809876262446442,0.0951265993593234,4.516086810802043,-0.0275183989054692,2139299.0,0.0044925201641472,2.280487797587728,1,0.691275,5.851,0.974606823733585,0.0452007004077572,0.0936363859500549,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2017,3.1886155153512625,0.9111158973755084,87780304.009,0.7900221277872289,0.2657873302876941,0.0,-28.26070855139785,0.1254307501079249,19819672.785,17.561355576174197,0.1856731414068575,0.1846167992348084,0.2350227099675157,0.4326669039455278,,0.079835740437937,8.641995298284275,0.051885637973332,0.0,5.6960386005126574e-11,5.419463783665608,0,,5.851,,0.2101609077738372,0.0406035984877603,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2017,1.4661217747694155,0.5996990492311822,69561433.012,0.4505811957553121,1.2193558218151863,0.1093935734142693,-2.868660341109804,0.0241980217069509,17910200.938,1.9429622214377733,0.0414214407644957,0.0381943948817395,0.0919289157086566,0.1269722848890664,0.6377062084971357,0.0489581636595668,3.548764473150007,-0.0352809657555017,0.0,0.0581705887988528,2.593485445491277,0,,5.851,0.9671466485636044,-0.0756067683730402,0.012342330551243,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2017,1.6859130853374142,0.2277221713615423,46678478.0,0.6481171686874624,0.5429308570887045,0.221956251444188,-0.2336849971701576,0.0224047651397207,7026055.0,9.892034317843262,0.0536643889717226,0.0378414437591559,0.0828004434451279,0.1258128135320554,0.1994598757984591,0.0579992775209521,11.57286381505998,-0.0271696090862259,1420400.0,0.0045251046960014,2.1692134610919194,0,1.60819,5.851,0.5174015354352749,0.127825884293372,0.3410552371096523,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
2017,4.6944338511368064,1.3243685006317922,181625749.0,0.786641369886381,0.2712273194383808,0.0365475382017557,-26.889601360804225,0.1606742068104364,48219631.0,207.69106757500103,0.1541226569146866,0.1351229940419956,0.1959249320143784,0.0495623373398358,0.2893369272009803,0.0143626264673766,16.253636863707527,0.1077226004997782,2524346.0,0.0095364727167622,3.4507850950807715,1,1.054156,5.851,1.0,0.0810184335742722,-0.046411892485705,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2017,1.782521624850582,0.9924521669900248,548112891.0,0.4929625893436613,1.0285514998844372,0.0848365378073182,-34.36308990092676,0.1690020150033157,142406247.0,23.748381236383448,0.2016707558151556,0.1650848894192492,0.4090995141916619,0.3997737449045385,2.3893035913978493,0.2283207429979582,29.159559661652093,-0.0526624103792515,6298804.0,0.0054421234183306,1.7509304658671052,1,1.037805,5.851,0.1075268817204301,0.2784866048112805,0.0608843671501524,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2017,5.2265825868733735,0.2218362459830317,81305213.0,0.7002689975118815,0.428022664937459,0.1621129385639762,-9.651929153671874,0.1006442956407712,10083113.0,3.3940755622285033,0.0462550906791179,0.0234385340088832,0.0660533178585178,0.2132130675589553,0.3942101540389543,0.1083737575896182,9.254150258873564,-0.0045579611235997,3220706.0,0.0134712518371976,1.967386499288276,1,1.680447,5.851,0.1138033873502375,0.2590365191176154,0.0377863791415439,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2020,1.7471509878532496,1.053248049477703,73414055.0,0.780114243791601,0.2818635321150977,0.0544854796537257,-63.12072594549811,0.0594738893821943,7294060.0,9.46541417591802,0.0257618108685046,0.0309507491446971,0.0330231258735825,0.1860059389055303,0.75065975,0.0953880905198538,12.508129387015476,-0.0153991221435731,1361781.0,0.0011871296306953,1.9499912189437891,1,1.364613,5.851,1.0,0.0747005943537491,-0.0925551329962454,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2018,2.4046891621716817,1.1276374299111958,146684306.0,0.6734827037324633,0.4848191165721185,0.0340868095323026,-20.475421250613028,0.0239187860479133,151564473.0,3.663527505714472,0.0438915735129837,0.0309546748648079,0.0651710478528033,-0.0758587719518391,-0.7266506,-0.0182899740865777,-2.9314682865942068,0.0571612207784519,1843540.0,0.0287642973884336,4.147560384326018,1,1.024427,5.851,1.0,-0.010226293022811,-0.0564307769595377,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2019,1.7380595171193698,0.6046437358694067,108096558.0,0.4975438163350215,1.0098732356200146,0.384067307675051,-12.538097786441355,0.1597444950287898,23873655.0,9.860748568010417,0.1116170507482763,0.1229144502454925,0.2243361229378016,0.1942674625653038,0.2541504728473989,0.169325233376219,7.8307832860580096,-0.0055230065697374,3329390.0,0.0030935860140893,1.1473036752512034,0,1.898346,5.851,0.2823854426137709,0.1532410043297203,0.0409878545236288,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2018,8.286639140623011,2.716587691541011,31529002.15,0.8829792753526772,0.1325294125398161,0.0,-8.252079214834058,0.1516845094365493,7481454.253,157.0657938196852,0.0667378223068819,0.0756830510095924,0.0755825466913996,1.0738356924850825,,0.3167195807049361,260.7855960501381,-0.0654789866224802,348695.81,0.0036906900017449,3.3904935403583223,0,,5.851,,0.117260837026606,-0.00296938953716,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2021,19.49512186085765,14.96169324834397,76159467.0,0.8076116394039364,0.2382189214959818,0.1575641279107166,-6.304372486078799,0.4240908023936404,7117370.0,0.9892352429446584,0.0402904605411694,0.0170809493716651,0.0498884099428113,0.0798739656499271,0.0975274166666666,0.0859561943479932,0.889962373539199,0.0604500291473941,711627.0,0.0031654239386943,0.9292403677919678,0,9.432706,5.851,0.0,0.1926357079697029,1.2987067122890368,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2017,1.1234699538460486,0.305995693809782,213510137.0,0.4064567201322155,1.460286534298396,0.4640363750035906,-12.20278470209058,0.2065280392716068,44793675.0,12.316560923399557,0.1408960690236454,0.1657591367664196,0.3466447029780037,0.1341160537002914,0.1715462107198611,0.1292420162727051,5.914869100728074,0.0476025688653836,7384435.0,0.0019250655063745,1.037712483665543,0,3.309908,5.851,0.5401888056770694,0.4211365974441376,-0.0143535768103403,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2018,2.3778668908164744,0.0986026351121525,153108803.0,0.4598428347715578,1.1746560441607905,0.2842434147956861,-19.483779331645504,0.0160510774911884,14577097.0,0.7744889875027703,0.0014467554814598,0.0077831971555547,0.0031461955521793,-0.080489410656955,-0.1529566900349123,-0.1423092707697973,-4.326294745886196,0.0483806995734921,1523883.0,0.0012667527679646,0.5655949905551585,1,1.982056,5.851,0.72305119035728,0.2882915211689845,-0.0866031743392344,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2021,5.863721335862365,2.595267387193474,146288745.0,0.8405581235931718,0.1896857242010282,0.0129796724963359,-10.117042298559978,-0.3120709948461159,40619850.0,-63.822184583279736,-0.0869867056416404,-0.1220925505923234,-0.1034868418971366,-0.3202740185534967,-3.934235667112567,-0.1839063413577352,-26.6935665994883,-0.0355873515765002,5900729.0,0.0136510433526516,1.7415061176737714,0,3.139324,5.851,0.2633269783755885,0.0178410723095348,-0.2073717988529856,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1
2018,1.0961243063798107,0.3248928598904855,105933972.0,0.4519128386878573,1.212816067504716,0.3229086888198622,-13.06778808333899,-0.0154000572848593,67726083.0,-2.4274962496755927,-0.0274366470465206,-0.0196900763807855,-0.0607122539961107,-0.0216667804262372,-0.0367759815242494,-0.0057918186149126,-1.4640475107039903,-0.0197002997300998,2233418.0,0.03574468065825,3.7409286904203194,1,1.464338,5.851,0.736895956967872,0.5040284387441258,-0.0167644485958543,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
