stock_code,corp_name,fiscal_year,eval_year,market,is_speculative,pred_score,pred_label_0_5
294570,(주)쿠콘,2021,2022,KOSDAQ,0,0.4526548128212958,0
294570,(주)쿠콘,2022,2023,KOSDAQ,0,0.2061121808957009,0
297090,씨에스베어링(주),2021,2022,KOSDAQ,0,0.9291410285856538,1
297090,씨에스베어링(주),2022,2023,KOSDAQ,1,0.9205259403301231,1
297890,에이치비솔루션(주),2021,2022,KOSDAQ,0,0.8728420299474988,1
297890,에이치비솔루션(주),2022,2023,KOSDAQ,0,0.21393862517502032,0
299900,(주)위지윅스튜디오,2021,2022,KOSDAQ,0,0.7913523571101237,1
299900,(주)위지윅스튜디오,2022,2023,KOSDAQ,0,0.9297928765439086,1
300080,(주)플리토,2021,2022,KOSDAQ,1,0.9733638713726006,1
300080,(주)플리토,2022,2023,KOSDAQ,1,0.9953792709381343,1
303530,이노뎁(주),2021,2022,KOSDAQ,0,0.433453468934041,0
303530,이노뎁(주),2022,2023,KOSDAQ,0,0.4433951822568345,0
306040,(주)에스제이그룹,2021,2022,KOSDAQ,0,0.05882482715491639,0
306040,(주)에스제이그룹,2022,2023,KOSDAQ,0,0.1060392508638521,0
307280,(주)원바이오젠,2021,2022,KOSDAQ,0,0.8456476089341189,1
307280,(주)원바이오젠,2022,2023,KOSDAQ,0,0.5858561911692926,1
307870,(주)비투엔,2021,2022,KOSDAQ,0,0.43887485747284405,0
307870,(주)비투엔,2022,2023,KOSDAQ,1,0.44884240442298884,0
308100,(주)형지글로벌,2021,2022,KOSDAQ,1,0.6889442201822416,1
310870,디와이씨(주),2021,2022,KOSDAQ,1,0.6779554122657758,1
310870,디와이씨(주),2022,2023,KOSDAQ,1,0.8326037209045668,1
311390,(주)네오크레마,2021,2022,KOSDAQ,0,0.6213368516946283,1
311390,(주)네오크레마,2022,2023,KOSDAQ,0,0.8419362473268583,1
314140,(주)알피바이오,2022,2023,KOSDAQ,1,0.6803495618223353,1
315640,(주)딥노이드,2021,2022,KOSDAQ,1,0.433453468934041,0
315640,(주)딥노이드,2022,2023,KOSDAQ,1,0.4433951822568345,0
317120,(주)라닉스,2021,2022,KOSDAQ,0,0.9421200235015083,1
317120,(주)라닉스,2022,2023,KOSDAQ,0,0.9872560970299258,1
317240,(주)티에스트릴리온,2021,2022,KOSDAQ,1,0.9682080606958698,1
317240,(주)티에스트릴리온,2022,2023,KOSDAQ,1,0.9958858238005359,1
317330,(주)덕산테코피아,2021,2022,KOSDAQ,0,0.42966792612940685,0
317330,(주)덕산테코피아,2022,2023,KOSDAQ,0,0.6501300930960541,1
317770,(주)엑스페릭스,2021,2022,KOSDAQ,0,0.11486520565333605,0
317770,(주)엑스페릭스,2022,2023,KOSDAQ,0,0.021952726839253558,0
317830,(주)에스피시스템스,2021,2022,KOSDAQ,1,0.8831882468944331,1
317830,(주)에스피시스템스,2022,2023,KOSDAQ,0,0.7138575414802453,1
317850,대모엔지니어링(주),2021,2022,KOSDAQ,0,0.5162976543716103,1
317850,대모엔지니어링(주),2022,2023,KOSDAQ,0,0.48559968695916284,0
318010,(주)팜스빌,2021,2022,KOSDAQ,0,0.11428639121487724,0
319400,현대무벡스(주),2021,2022,KOSDAQ,0,0.3940835108385763,0
319400,현대무벡스(주),2022,2023,KOSDAQ,0,0.25947293521735915,0
320000,(주)한울반도체,2021,2022,KOSDAQ,0,0.4763174042258574,0
320000,(주)한울반도체,2022,2023,KOSDAQ,0,0.4863981991545911,0
321820,(주)아티스트컴퍼니,2022,2023,KOSDAQ,1,0.9980789933350679,1
323230,엠에프엠코리아(주),2022,2023,KOSDAQ,1,0.9816102045777151,1
328380,솔트웨어(주),2022,2023,KOSDAQ,0,0.8485826021659418,1
332290,(주)누보,2021,2022,KOSDAQ,1,0.4763174042258574,0
332290,(주)누보,2022,2023,KOSDAQ,1,0.9711902061537323,1
332570,(주)피에스일렉트로닉스,2021,2022,KOSDAQ,1,0.9289825166737034,1
332570,(주)피에스일렉트로닉스,2022,2023,KOSDAQ,1,0.9254194278873215,1
333620,(주)엔시스,2021,2022,KOSDAQ,0,0.4056224324481106,0
333620,(주)엔시스,2022,2023,KOSDAQ,0,0.1922096887039501,0
335870,(주)윙스풋,2021,2022,KOSDAQ,1,0.5462641277862013,1
335870,(주)윙스풋,2022,2023,KOSDAQ,1,0.742272291337724,1
347000,(주)센코,2021,2022,KOSDAQ,1,0.8067749384496256,1
347000,(주)센코,2022,2023,KOSDAQ,1,0.7366822117760158,1
347700,(주)스피어코퍼레이션,2021,2022,KOSDAQ,1,0.433453468934041,0
347700,(주)스피어코퍼레이션,2022,2023,KOSDAQ,1,0.4433951822568345,0
347740,피엔케이피부임상연구센타(주),2021,2022,KOSDAQ,0,0.4352588952717602,0
348340,(주)뉴로메카,2022,2023,KOSDAQ,1,0.9995090836091405,1
352700,(주)씨앤투스,2021,2022,KOSDAQ,0,0.01188046947860667,0
352700,(주)씨앤투스,2022,2023,KOSDAQ,0,0.0063089468122115725,0
352770,(주)셀레스트라,2021,2022,KOSDAQ,1,0.6079543210050894,1
352770,(주)셀레스트라,2022,2023,KOSDAQ,1,0.8638847484939977,1
353190,(주)휴럼,2021,2022,KOSDAQ,1,0.8412454112982933,1
353190,(주)휴럼,2022,2023,KOSDAQ,1,0.9088621015313397,1
353590,오토앤(주),2022,2023,KOSDAQ,1,0.9424160940376208,1
357230,(주)에이치피오,2021,2022,KOSDAQ,0,0.043299246979268825,0
357230,(주)에이치피오,2022,2023,KOSDAQ,0,0.18025884486910215,0
357580,(주)아모센스,2021,2022,KOSDAQ,1,0.6731234995669076,1
357580,(주)아모센스,2022,2023,KOSDAQ,1,0.6819455200437372,1
370090,(주)퓨런티어,2022,2023,KOSDAQ,0,0.48089287115760987,0
373200,(주)엑스플러스,2021,2022,KOSDAQ,0,0.6731234995669076,1
377220,(주)프롬바이오,2021,2022,KOSDAQ,0,0.6731234995669076,1
377220,(주)프롬바이오,2022,2023,KOSDAQ,0,0.29067755672012746,0
382480,(주)지아이텍,2021,2022,KOSDAQ,0,0.6731234995669076,1
382480,(주)지아이텍,2022,2023,KOSDAQ,0,0.6819455200437372,1
382800,(주)지앤비에스에코,2021,2022,KOSDAQ,1,0.6731234995669076,1
382800,(주)지앤비에스에코,2022,2023,KOSDAQ,1,0.6819455200437372,1
382840,(주)원준,2021,2022,KOSDAQ,0,0.11482524469042826,0
382840,(주)원준,2022,2023,KOSDAQ,0,0.4737030387028717,0
383310,(주)에코프로에이치엔,2021,2022,KOSDAQ,0,0.7598571915636186,1
383310,(주)에코프로에이치엔,2022,2023,KOSDAQ,0,0.21908950867935612,0
388050,지투파워(주),2022,2023,KOSDAQ,0,0.6803495618223353,1
389140,(주)포바이포,2022,2023,KOSDAQ,0,0.9193769811493084,1
391710,코닉오토메이션(주),2021,2022,KOSDAQ,1,0.4726528017129288,0
391710,코닉오토메이션(주),2022,2023,KOSDAQ,1,0.6819455200437372,1
405000,(주)플라즈맵,2022,2023,KOSDAQ,1,0.9998999474233757,1
412350,레이저쎌(주),2022,2023,KOSDAQ,1,0.9952875595072155,1
413630,씨피시스템(주),2022,2023,KOSDAQ,0,0.48089287115760987,0
419080,엔젯(주),2022,2023,KOSDAQ,0,0.6803495618223353,1
419530,(주)에스에이엠지엔터테인먼트,2022,2023,KOSDAQ,1,0.9343804612002532,1
70,(주)삼양홀딩스,2021,2022,KOSPI,0,0.020850615617819344,0
70,(주)삼양홀딩스,2022,2023,KOSPI,0,0.03835015151503852,0
80,하이트진로(주),2021,2022,KOSPI,0,0.2170329685640109,0
80,하이트진로(주),2022,2023,KOSPI,0,0.20274922010500626,0
120,씨제이대한통운(주),2021,2022,KOSPI,0,0.018749645808112298,0
120,씨제이대한통운(주),2022,2023,KOSPI,0,0.021451257857864642,0
140,하이트진로홀딩스(주),2021,2022,KOSPI,0,0.16250926705075977,0
140,하이트진로홀딩스(주),2022,2023,KOSPI,0,0.15774481372006594,0
150,(주)두산,2021,2022,KOSPI,0,0.0020779149962348183,0
150,(주)두산,2022,2023,KOSPI,0,0.0006743598369125279,0
210,디엘(주),2021,2022,KOSPI,0,0.02397123217034411,0
210,디엘(주),2022,2023,KOSPI,0,0.015145492208672843,0
500,가온전선(주),2021,2022,KOSPI,0,0.09826181051017491,0
500,가온전선(주),2022,2023,KOSPI,0,0.08123591664144272,0
640,동아쏘시오홀딩스(주),2021,2022,KOSPI,0,0.058199529566929954,0
640,동아쏘시오홀딩스(주),2022,2023,KOSPI,0,0.09837653201885788,0
660,에스케이하이닉스(주),2021,2022,KOSPI,0,5.009192785326258e-16,0
660,에스케이하이닉스(주),2022,2023,KOSPI,0,1.9049213980081494e-17,0
670,(주)영풍,2021,2022,KOSPI,0,0.00043592308935185643,0
680,(주)엘에스네트웍스,2021,2022,KOSPI,0,0.40702690054553275,0
680,(주)엘에스네트웍스,2022,2023,KOSPI,0,0.3842889260260598,0
720,현대건설(주),2021,2022,KOSPI,0,0.004391493263741131,0
720,현대건설(주),2022,2023,KOSPI,0,0.005772241940042886,0
860,강남제비스코(주),2022,2023,KOSPI,0,0.06782369526742867,0
880,(주)한화,2021,2022,KOSPI,0,3.875981451570111e-06,0
880,(주)한화,2022,2023,KOSPI,0,2.753156542997973e-06,0
990,(주)디비하이텍,2021,2022,KOSPI,0,0.0023397001866007645,0
990,(주)디비하이텍,2022,2023,KOSPI,0,0.0001879660512364268,0
1040,씨제이(주),2021,2022,KOSPI,0,7.627938200373048e-07,0
1040,씨제이(주),2022,2023,KOSPI,0,2.8520376437979923e-07,0
1060,제이더블유중외제약(주),2021,2022,KOSPI,0,0.4341713411742709,0
1070,대한방직(주),2021,2022,KOSPI,1,0.6466513624401508,1
1070,대한방직(주),2022,2023,KOSPI,1,0.7051979415667168,1
1140,(주)국보,2021,2022,KOSPI,1,0.9595114988372584,1
1140,(주)국보,2022,2023,KOSPI,1,0.9741196058828054,1
1210,금호전기(주),2021,2022,KOSPI,1,0.9945389062967389,1
1210,금호전기(주),2022,2023,KOSPI,1,0.9959758727215372,1
1230,동국홀딩스(주),2021,2022,KOSPI,0,0.04336794528325844,0
1250,(주)지에스글로벌,2021,2022,KOSPI,0,0.29358829400356395,0
1250,(주)지에스글로벌,2022,2023,KOSPI,0,0.3888352784444287,0
1340,피케이씨(주),2021,2022,KOSPI,0,0.32597347443387414,0
1340,피케이씨(주),2022,2023,KOSPI,0,0.28750225952046937,0
1390,케이지케미칼(주),2021,2022,KOSPI,1,0.11194036716333124,0
1390,케이지케미칼(주),2022,2023,KOSPI,1,0.04492720780408034,0
1430,(주)세아베스틸지주,2021,2022,KOSPI,0,0.03275993261334923,0
1430,(주)세아베스틸지주,2022,2023,KOSPI,0,0.047165470090463096,0
1560,제일연마공업(주),2021,2022,KOSPI,0,0.03433916831741843,0
1560,제일연마공업(주),2022,2023,KOSPI,0,0.030951588507394084,0
1570,(주)금양,2021,2022,KOSPI,1,0.8469528499630128,1
1570,(주)금양,2022,2023,KOSPI,1,0.7278099624909585,1
1620,케이비아이동국실업(주),2021,2022,KOSPI,1,0.9174325586844312,1
1620,케이비아이동국실업(주),2022,2023,KOSPI,1,0.8763367663916458,1
1630,(주)종근당홀딩스,2021,2022,KOSPI,0,0.10580745272054166,0
1630,(주)종근당홀딩스,2022,2023,KOSPI,0,0.2632215630693618,0
1680,대상(주),2021,2022,KOSPI,0,0.13705469080216817,0
1680,대상(주),2022,2023,KOSPI,0,0.17171423781576517,0
1740,에스케이네트웍스(주),2021,2022,KOSPI,0,0.033030113813094536,0
1740,에스케이네트웍스(주),2022,2023,KOSPI,0,0.03356026137916808,0
1790,대한제당(주),2022,2023,KOSPI,0,0.3816237728018077,0
1880,디엘건설(주),2021,2022,KOSPI,0,0.07124243069601865,0
1940,KISCO홀딩스(주),2021,2022,KOSPI,0,0.007247729119153922,0
1940,KISCO홀딩스(주),2022,2023,KOSPI,0,0.008121686946081948,0
2100,(주)경농,2022,2023,KOSPI,0,0.19618876133802163,0
2150,(주)도화엔지니어링,2021,2022,KOSPI,0,0.04148600645497538,0
2150,(주)도화엔지니어링,2022,2023,KOSPI,0,0.06354212658642455,0
2240,고려제강(주),2021,2022,KOSPI,0,0.0962985994694063,0
2240,고려제강(주),2022,2023,KOSPI,0,0.07095894530112704,0
2320,(주)한진,2021,2022,KOSPI,0,0.0736247454717983,0
2320,(주)한진,2022,2023,KOSPI,0,0.0734394933393405,0
2350,넥센타이어(주),2021,2022,KOSPI,0,0.2369482100638384,0
2350,넥센타이어(주),2022,2023,KOSPI,0,0.3524529289765199,0
2380,(주)케이씨씨,2021,2022,KOSPI,0,0.004804293464630162,0
2380,(주)케이씨씨,2022,2023,KOSPI,0,0.004484836980846128,0
2390,(주)한독,2021,2022,KOSPI,0,0.21432206508277718,0
2390,(주)한독,2022,2023,KOSPI,0,0.21571977219540298,0
2410,범양건영(주),2021,2022,KOSPI,0,0.5499911237859368,1
2410,범양건영(주),2022,2023,KOSPI,0,0.7913457950999875,1
2690,동일제강(주),2021,2022,KOSPI,0,0.3549676376274279,0
2690,동일제강(주),2022,2023,KOSPI,0,0.36426662301215873,0
2780,진흥기업(주),2021,2022,KOSPI,1,0.07124243069601865,0
2780,진흥기업(주),2022,2023,KOSPI,0,0.07396099618487303,0
2900,티와이엠(주),2021,2022,KOSPI,1,0.7004298403918215,1
2900,티와이엠(주),2022,2023,KOSPI,0,0.18139051265251147,0
2990,금호건설(주),2021,2022,KOSPI,0,0.029479826779208712,0
2990,금호건설(주),2022,2023,KOSPI,0,0.05567364729991584,0
3010,(주)혜인,2021,2022,KOSPI,0,0.3193291738547907,0
3010,(주)혜인,2022,2023,KOSPI,0,0.5584778805794837,1
3030,(주)세아제강지주,2021,2022,KOSPI,0,0.006467029750799605,0
3030,(주)세아제강지주,2022,2023,KOSPI,0,0.0015369412129766493,0
3160,(주)디아이,2021,2022,KOSPI,0,0.20163070815184514,0
3160,(주)디아이,2022,2023,KOSPI,0,0.19920953776543338,0
3220,대원제약(주),2021,2022,KOSPI,0,0.16960054043399947,0
3220,대원제약(주),2022,2023,KOSPI,0,0.1007372570713851,0
3300,한일홀딩스(주),2021,2022,KOSPI,0,0.06624275374488663,0
3300,한일홀딩스(주),2022,2023,KOSPI,0,0.08140433373568555,0
3490,(주)대한항공,2021,2022,KOSPI,0,0.0025570455308577284,0
3490,(주)대한항공,2022,2023,KOSPI,0,0.00040864264686996734,0
3620,케이지모빌리티(주),2022,2023,KOSPI,1,0.6534704997986254,1
3850,(주)보령,2022,2023,KOSPI,0,0.06900905570510045,0
4020,현대제철(주),2021,2022,KOSPI,0,0.0001648731694047124,0
4020,현대제철(주),2022,2023,KOSPI,0,0.000253328602118773,0
4090,한국석유공업(주),2021,2022,KOSPI,0,0.2827385932170627,0
4090,한국석유공업(주),2022,2023,KOSPI,0,0.3024896108160278,0
4100,태양금속공업(주),2021,2022,KOSPI,1,0.7569561019854874,1
4100,태양금속공업(주),2022,2023,KOSPI,1,0.6798619546726774,1
4140,(주)동방,2021,2022,KOSPI,0,0.7904647835587882,1
4140,(주)동방,2022,2023,KOSPI,0,0.823150737798172,1
4170,(주)신세계,2021,2022,KOSPI,0,0.0008563993482379142,0
4170,(주)신세계,2022,2023,KOSPI,0,0.00037407078784103715,0
4430,송원산업(주),2021,2022,KOSPI,0,0.1651882096999685,0
4430,송원산업(주),2022,2023,KOSPI,0,0.053785339801702324,0
4540,깨끗한나라(주),2021,2022,KOSPI,0,0.35068793357108297,0
4540,깨끗한나라(주),2022,2023,KOSPI,0,0.7385210491248272,1
4560,현대비앤지스틸(주),2021,2022,KOSPI,0,0.013673429814264098,0
4560,현대비앤지스틸(주),2022,2023,KOSPI,0,0.043926408314798035,0
4690,(주)삼천리,2021,2022,KOSPI,0,0.02770955348674187,0
4690,(주)삼천리,2022,2023,KOSPI,0,0.024812287751248222,0
4710,한솔테크닉스(주),2021,2022,KOSPI,0,0.7438549854159084,1
4710,한솔테크닉스(주),2022,2023,KOSPI,0,0.5429233417896583,1
4800,(주)효성,2021,2022,KOSPI,0,0.003429192721388053,0
4840,(주)디알비동일,2021,2022,KOSPI,1,0.37930625807063145,0
4840,(주)디알비동일,2022,2023,KOSPI,1,0.5041445801287183,1
4960,한신공영(주),2021,2022,KOSPI,0,0.27527105479550545,0
4960,한신공영(주),2022,2023,KOSPI,0,0.4275267399927707,0
4990,롯데지주(주),2021,2022,KOSPI,0,3.3170712284323483e-06,0
4990,롯데지주(주),2022,2023,KOSPI,0,1.0943013277828504e-06,0
5030,부산주공(주),2021,2022,KOSPI,1,0.4247414607231262,0
5030,부산주공(주),2022,2023,KOSPI,1,0.4346366498609893,0
5090,에스지씨에너지(주),2021,2022,KOSPI,0,0.01574119475841938,0
5090,에스지씨에너지(주),2022,2023,KOSPI,0,0.01673240625098119,0
5180,(주)빙그레,2021,2022,KOSPI,0,0.09068501330137231,0
5180,(주)빙그레,2022,2023,KOSPI,0,0.0994813479899676,0
5250,(주)녹십자홀딩스,2021,2022,KOSPI,0,0.032212542001995276,0
5250,(주)녹십자홀딩스,2022,2023,KOSPI,0,0.03882212435454011,0
5300,롯데칠성음료(주),2021,2022,KOSPI,0,0.0006190592779381985,0
5300,롯데칠성음료(주),2022,2023,KOSPI,0,0.0006968320517449573,0
5320,(주)온타이드,2021,2022,KOSPI,1,0.6088365788367108,1
5320,(주)온타이드,2022,2023,KOSPI,1,0.4600104494246493,0
5380,현대자동차(주),2021,2022,KOSPI,0,5.0029928721193285e-12,0
5380,현대자동차(주),2022,2023,KOSPI,0,2.465621877454181e-14,0
5430,한국공항(주),2021,2022,KOSPI,0,0.08910250868057354,0
5430,한국공항(주),2022,2023,KOSPI,0,0.07055635215537652,0
5750,대림바스(주),2022,2023,KOSPI,1,0.37063550412428375,0
5820,(주)원림,2021,2022,KOSPI,1,0.3956671754349075,0
5820,(주)원림,2022,2023,KOSPI,1,0.21433582601747786,0
5850,에스엘(주),2021,2022,KOSPI,0,0.09192534435939825,0
5850,에스엘(주),2022,2023,KOSPI,0,0.05753250026569527,0
5870,(주)휴니드테크놀러지스,2021,2022,KOSPI,0,0.39629832261895676,0
5870,(주)휴니드테크놀러지스,2022,2023,KOSPI,0,0.40599854156903337,0
5880,대한해운(주),2021,2022,KOSPI,0,0.18287729658683669,0
5880,대한해운(주),2022,2023,KOSPI,0,0.18708565251258422,0
5930,삼성전자(주),2021,2022,KOSPI,0,2.7944653586076407e-60,0
5930,삼성전자(주),2022,2023,KOSPI,0,2.0606972062480767e-64,0
5950,(주)이수화학,2021,2022,KOSPI,0,0.34298861130734526,0
5950,(주)이수화학,2022,2023,KOSPI,0,0.4506552087969958,0
5960,동부건설(주),2021,2022,KOSPI,0,0.20493744869499655,0
5960,동부건설(주),2022,2023,KOSPI,0,0.330118680280477,0
6040,동원산업(주),2021,2022,KOSPI,0,0.014949338549054225,0
6040,동원산업(주),2022,2023,KOSPI,0,0.00983818812012749,0
6120,에스케이디스커버리(주),2021,2022,KOSPI,0,0.022419268637926697,0
6120,에스케이디스커버리(주),2022,2023,KOSPI,0,0.005506623127595176,0
6280,(주)녹십자,2021,2022,KOSPI,0,0.08825642512611372,0
6280,(주)녹십자,2022,2023,KOSPI,0,0.10054999312824768,0
6360,지에스건설(주),2021,2022,KOSPI,0,0.012952175652474574,0
6360,지에스건설(주),2022,2023,KOSPI,0,0.015069987352072114,0
6370,(주)대구백화점,2021,2022,KOSPI,1,0.8171936663733854,1
6370,(주)대구백화점,2022,2023,KOSPI,1,0.7824639106508227,1
6390,한일현대시멘트(주),2022,2023,KOSPI,0,0.4346366498609893,0
6400,삼성SDI(주),2021,2022,KOSPI,0,0.00044481933938254333,0
6400,삼성SDI(주),2022,2023,KOSPI,0,0.00010300930196148605,0
6490,(주)인스코비,2021,2022,KOSPI,1,0.7336364358588131,1
6490,(주)인스코비,2022,2023,KOSPI,1,0.8443505853104116,1
6890,태경케미컬(주),2021,2022,KOSPI,0,0.016129489738136712,0
6890,태경케미컬(주),2022,2023,KOSPI,0,0.02906991302434757,0
7070,(주)지에스리테일,2021,2022,KOSPI,0,0.002332081846450648,0
7070,(주)지에스리테일,2022,2023,KOSPI,0,0.002847252472540961,0
7120,(주)미래아이앤지,2021,2022,KOSPI,1,0.4194841696324543,0
7120,(주)미래아이앤지,2022,2023,KOSPI,1,0.6116884265264678,1
7160,사조산업(주),2021,2022,KOSPI,0,0.2548805079581142,0
7160,사조산업(주),2022,2023,KOSPI,0,0.2484452216007329,0
7980,티피(주),2021,2022,KOSPI,1,0.6670932788291826,1
7980,티피(주),2022,2023,KOSPI,1,0.6885981474427654,1
8350,(주)남선알미늄,2021,2022,KOSPI,1,0.15727882249319564,0
8350,(주)남선알미늄,2022,2023,KOSPI,0,0.138426429573318,0
8730,율촌화학(주),2021,2022,KOSPI,0,0.1897670228230279,0
8730,율촌화학(주),2022,2023,KOSPI,0,0.2902239483473241,0
8770,(주)호텔신라,2021,2022,KOSPI,0,0.024161622946528367,0
8770,(주)호텔신라,2022,2023,KOSPI,0,0.021906126553161508,0
9200,무림페이퍼(주),2021,2022,KOSPI,0,0.56276840985445,1
9200,무림페이퍼(주),2022,2023,KOSPI,0,0.49665584307551786,0
9270,(주)신원,2021,2022,KOSPI,0,0.6112815134245129,1
9270,(주)신원,2022,2023,KOSPI,0,0.2752030089784116,0
9290,광동제약(주),2021,2022,KOSPI,0,0.18817812445255006,0
9290,광동제약(주),2022,2023,KOSPI,0,0.217034319684148,0
9310,참엔지니어링(주),2021,2022,KOSPI,1,0.8947251042413017,1
9310,참엔지니어링(주),2022,2023,KOSPI,1,0.9521875323991835,1
9320,아진전자부품(주),2021,2022,KOSPI,1,0.6048292679480652,1
9320,아진전자부품(주),2022,2023,KOSPI,1,0.6144387066077297,1
9410,(주)태영건설,2021,2022,KOSPI,0,0.044713553358124325,0
9410,(주)태영건설,2022,2023,KOSPI,1,0.07979261663449819,0
9450,(주)경동나비엔,2021,2022,KOSPI,0,0.12776788303554815,0
9450,(주)경동나비엔,2022,2023,KOSPI,0,0.16054643458688114,0
9540,에이치디한국조선해양(주),2022,2023,KOSPI,0,0.007251748884542592,0
9580,무림피앤피(주),2021,2022,KOSPI,0,0.4623471411937678,0
9580,무림피앤피(주),2022,2023,KOSPI,0,0.41283804135323393,0
9830,한화솔루션(주),2021,2022,KOSPI,0,0.021554534119749776,0
9830,한화솔루션(주),2022,2023,KOSPI,0,0.015142248042721457,0
9900,명신산업(주),2021,2022,KOSPI,1,0.4486480074023544,0
10060,오씨아이홀딩스(주),2022,2023,KOSPI,0,0.0015662179892721266,0
10120,LS일렉트릭(주),2021,2022,KOSPI,0,0.03138813963670313,0
10120,LS일렉트릭(주),2022,2023,KOSPI,0,0.050506223772237936,0
10140,삼성중공업(주),2021,2022,KOSPI,0,0.6975486797622111,1
10140,삼성중공업(주),2022,2023,KOSPI,0,0.5786434895274359,1
10690,(주)화신,2021,2022,KOSPI,0,0.4288489223120795,0
10690,(주)화신,2022,2023,KOSPI,0,0.22833589713243194,0
10780,아이에스동서(주),2021,2022,KOSPI,0,0.06589844378475057,0
10780,아이에스동서(주),2022,2023,KOSPI,0,0.057046509838544875,0
10950,에쓰-오일(주),2021,2022,KOSPI,0,0.0023338385973583667,0
10950,에쓰-오일(주),2022,2023,KOSPI,0,0.0003860917322155915,0
11070,엘지이노텍(주),2021,2022,KOSPI,0,0.0006542841514676205,0
11070,엘지이노텍(주),2022,2023,KOSPI,0,0.000597161666777216,0
11150,씨제이씨푸드(주),2021,2022,KOSPI,0,0.12643824441392368,0
11150,씨제이씨푸드(주),2022,2023,KOSPI,0,0.13096604191959837,0
11170,롯데케미칼(주),2021,2022,KOSPI,0,0.00030106338703110005,0
11170,롯데케미칼(주),2022,2023,KOSPI,0,0.00259476059252222,0
11200,에이치엠엠(주),2021,2022,KOSPI,0,2.6050735129469925e-06,0
11200,에이치엠엠(주),2022,2023,KOSPI,0,9.832603195372535e-09,0
11210,현대위아(주),2021,2022,KOSPI,0,0.0203876503038711,0
11210,현대위아(주),2022,2023,KOSPI,0,0.01685198858580264,0
11230,삼화전자공업(주),2021,2022,KOSPI,1,0.9846125187142746,1
11230,삼화전자공업(주),2022,2023,KOSPI,1,0.988326167926645,1
11420,(주)갤럭시아에스엠,2021,2022,KOSPI,0,0.05067616226708108,0
11420,(주)갤럭시아에스엠,2022,2023,KOSPI,0,0.05265442486812566,0
11690,(주)와이투솔루션,2021,2022,KOSPI,1,0.8719242412570994,1
11690,(주)와이투솔루션,2022,2023,KOSPI,1,0.8131017828120303,1
11760,현대코퍼레이션(주),2022,2023,KOSPI,0,0.4839609887383037,0
11780,금호석유화학(주),2021,2022,KOSPI,0,0.0007915353096575417,0
11780,금호석유화학(주),2022,2023,KOSPI,0,0.007094899966894239,0
11790,에스케이씨(주),2021,2022,KOSPI,0,0.029162657353401147,0
11790,에스케이씨(주),2022,2023,KOSPI,0,0.05700503889465375,0
11930,(주)신성이엔지,2021,2022,KOSPI,1,0.7794767519684501,1
11930,(주)신성이엔지,2022,2023,KOSPI,1,0.7764039006578537,1
12330,현대모비스(주),2021,2022,KOSPI,0,4.671904343863773e-05,0
12330,현대모비스(주),2022,2023,KOSPI,0,2.6332838653615647e-05,0
12450,한화에어로스페이스(주),2021,2022,KOSPI,0,0.021501144044366823,0
12450,한화에어로스페이스(주),2022,2023,KOSPI,0,0.03136726359313478,0
12510,(주)더존비즈온,2021,2022,KOSPI,0,0.054478825913727054,0
12510,(주)더존비즈온,2022,2023,KOSPI,0,0.056218510581230084,0
12630,에이치디씨(주),2021,2022,KOSPI,0,0.014645665792408322,0
12630,에이치디씨(주),2022,2023,KOSPI,0,0.028398058785189265,0
12750,(주)에스원,2021,2022,KOSPI,0,0.0005426358167527112,0
12750,(주)에스원,2022,2023,KOSPI,0,0.0005897845299933009,0
13360,일성건설(주),2021,2022,KOSPI,1,0.24455238116839728,0
13360,일성건설(주),2022,2023,KOSPI,1,0.26875276404913506,0
13520,(주)화승코퍼레이션,2021,2022,KOSPI,0,0.7582816855505273,1
13520,(주)화승코퍼레이션,2022,2023,KOSPI,0,0.6040168269340809,1
13580,계룡건설산업(주),2021,2022,KOSPI,0,0.11415962122862242,0
13580,계룡건설산업(주),2022,2023,KOSPI,0,0.19541869163702508,0
13700,(주)까뮤이앤씨,2021,2022,KOSPI,0,0.2456437158982538,0
13700,(주)까뮤이앤씨,2022,2023,KOSPI,0,0.25320298874719727,0
13870,지엠비코리아(주),2021,2022,KOSPI,0,0.6065163628574187,1
13870,지엠비코리아(주),2022,2023,KOSPI,0,0.29421246992137634,0
14530,극동유화(주),2021,2022,KOSPI,0,0.20668273888601224,0
14530,극동유화(주),2022,2023,KOSPI,0,0.246320019296576,0
14580,(주)태경비케이,2021,2022,KOSPI,0,0.12299258738626608,0
14580,(주)태경비케이,2022,2023,KOSPI,0,0.11825121715985842,0
14680,(주)한솔케미칼,2021,2022,KOSPI,0,0.023404805429608936,0
14680,(주)한솔케미칼,2022,2023,KOSPI,0,0.02245455857134854,0
14790,에이치엘디앤아이한라(주),2021,2022,KOSPI,0,0.16610251503786008,0
14790,에이치엘디앤아이한라(주),2022,2023,KOSPI,0,0.40745396295184144,0
14820,동원시스템즈(주),2021,2022,KOSPI,0,0.2312558080899956,0
14820,동원시스템즈(주),2022,2023,KOSPI,0,0.18542786546505402,0
15230,대창단조(주),2021,2022,KOSPI,0,0.06705209746865855,0
15230,대창단조(주),2022,2023,KOSPI,0,0.03135193133304641,0
15890,태경산업(주),2021,2022,KOSPI,0,0.11925012485121332,0
15890,태경산업(주),2022,2023,KOSPI,0,0.11707530063946649,0
16710,대성홀딩스(주),2021,2022,KOSPI,0,0.06989675079871563,0
