threshold,precision,recall,f1,pr_auc,roc_auc
0.03756900131702423,0.4177057356608479,0.9824046920821115,0.5861767279090113,0.7977716319906378,0.9183991411813993
0.0378200002014637,0.41875,0.9824046920821115,0.5872042068361086,0.7977716319906378,0.9183991411813993
0.03784099966287613,0.41875,0.9824046920821115,0.5872042068361086,0.7977716319906378,0.9183991411813993
0.03799299895763397,0.4192740926157697,0.9824046920821115,0.5877192982456141,0.7977716319906378,0.9183991411813993
0.03817399963736534,0.4197994987468672,0.9824046920821115,0.5882352941176471,0.7977716319906378,0.9183991411813993
0.038697998970746994,0.42085427135678394,0.9824046920821115,0.5892700087950747,0.7977716319906378,0.9183991411813993
0.039083000272512436,0.42085427135678394,0.9824046920821115,0.5892700087950747,0.7977716319906378,0.9183991411813993
0.039159998297691345,0.42012578616352203,0.9794721407624634,0.5880281690140845,0.7977716319906378,0.9183991411813993
0.03960699960589409,0.42065491183879095,0.9794721407624634,0.5885462555066079,0.7977716319906378,0.9183991411813993
0.039632998406887054,0.42118537200504413,0.9794721407624634,0.5890652557319224,0.7977716319906378,0.9183991411813993
0.040022000670433044,0.4217171717171717,0.9794721407624634,0.589585172109444,0.7977716319906378,0.9183991411813993
0.04002700001001358,0.42278481012658226,0.9794721407624634,0.5906277630415562,0.7977716319906378,0.9183991411813993
0.04016200080513954,0.4233206590621039,0.9794721407624634,0.5911504424778761,0.7977716319906378,0.9183991411813993
0.041113998740911484,0.42385786802030456,0.9794721407624634,0.591674047829938,0.7977716319906378,0.9183991411813993
0.04119500145316124,0.4243964421855146,0.9794721407624634,0.5921985815602837,0.7977716319906378,0.9183991411813993
0.04125199839472771,0.4243964421855146,0.9794721407624634,0.5921985815602837,0.7977716319906378,0.9183991411813993
0.04128500074148178,0.42547770700636944,0.9794721407624634,0.5932504440497336,0.7977716319906378,0.9183991411813993
0.04165799915790558,0.4260204081632653,0.9794721407624634,0.5937777777777777,0.7977716319906378,0.9183991411813993
0.04198199883103371,0.4260204081632653,0.9794721407624634,0.5937777777777777,0.7977716319906378,0.9183991411813993
0.04321200028061867,0.42656449553001274,0.9794721407624634,0.594306049822064,0.7977716319906378,0.9183991411813993
0.04323200136423111,0.4258312020460358,0.9765395894428153,0.5930543187889582,0.7977716319906378,0.9183991411813993
0.04338600113987923,0.4263764404609475,0.9765395894428153,0.5935828877005348,0.7977716319906378,0.9183991411813993
0.04380200058221817,0.4274711168164313,0.9765395894428153,0.5946428571428571,0.7977716319906378,0.9183991411813993
0.04400099813938141,0.42802056555269924,0.9765395894428153,0.5951742627345844,0.7977716319906378,0.9183991411813993
0.045194000005722046,0.42802056555269924,0.9765395894428153,0.5951742627345844,0.7977716319906378,0.9183991411813993
0.045788999646902084,0.42912371134020616,0.9765395894428153,0.5962399283795882,0.7977716319906378,0.9183991411813993
0.04608000069856644,0.42912371134020616,0.9765395894428153,0.5962399283795882,0.7977716319906378,0.9183991411813993
0.04641199856996536,0.4296774193548387,0.9765395894428153,0.5967741935483871,0.7977716319906378,0.9183991411813993
0.04677699878811836,0.43023255813953487,0.9765395894428153,0.5973094170403588,0.7977716319906378,0.9183991411813993
0.04678900167346001,0.43134715025906734,0.9765395894428153,0.5983827493261455,0.7977716319906378,0.9183991411813993
0.04692399874329567,0.43134715025906734,0.9765395894428153,0.5983827493261455,0.7977716319906378,0.9183991411813993
0.04721599817276001,0.43190661478599224,0.9765395894428153,0.5989208633093526,0.7977716319906378,0.9183991411813993
0.047221001237630844,0.43246753246753245,0.9765395894428153,0.5994599459945995,0.7977716319906378,0.9183991411813993
0.04788300022482872,0.43302990897269183,0.9765395894428153,0.6,0.7977716319906378,0.9183991411813993
0.04791500046849251,0.43359375,0.9765395894428153,0.6005410279531109,0.7977716319906378,0.9183991411813993
0.04819300025701523,0.43415906127770537,0.9765395894428153,0.6010830324909747,0.7977716319906378,0.9183991411813993
0.04929700121283531,0.4339869281045752,0.9736070381231672,0.6003616636528029,0.7977716319906378,0.9183991411813993
0.04933200031518936,0.43455497382198954,0.9736070381231672,0.6009049773755656,0.7977716319906378,0.9183991411813993
0.05,0.43455497382198954,0.9736070381231672,0.6009049773755656,0.7977716319906378,0.9183991411813993
0.0504239983856678,0.4351245085190039,0.9736070381231672,0.6014492753623188,0.7977716319906378,0.9183991411813993
0.05078800022602081,0.4351245085190039,0.9736070381231672,0.6014492753623188,0.7977716319906378,0.9183991411813993
0.05200999975204468,0.4356955380577428,0.9736070381231672,0.6019945602901179,0.7977716319906378,0.9183991411813993
0.05342800170183182,0.4368421052631579,0.9736070381231672,0.6030881017257039,0.7977716319906378,0.9183991411813993
0.053975000977516174,0.4368421052631579,0.9736070381231672,0.6030881017257039,0.7977716319906378,0.9183991411813993
0.05481699854135513,0.43741765480895917,0.9736070381231672,0.6036363636363636,0.7977716319906378,0.9183991411813993
0.0548969991505146,0.4385733157199472,0.9736070381231672,0.604735883424408,0.7977716319906378,0.9183991411813993
0.05525600165128708,0.43915343915343913,0.9736070381231672,0.6052871467639015,0.7977716319906378,0.9183991411813993
0.055893998593091965,0.43915343915343913,0.9736070381231672,0.6052871467639015,0.7977716319906378,0.9183991411813993
0.05599600076675415,0.43973509933774835,0.9736070381231672,0.6058394160583942,0.7977716319906378,0.9183991411813993
0.05617300048470497,0.4403183023872679,0.9736070381231672,0.6063926940639269,0.7977716319906378,0.9183991411813993
0.056671999394893646,0.4409030544488712,0.9736070381231672,0.6069469835466179,0.7977716319906378,0.9183991411813993
0.05815200135111809,0.44148936170212766,0.9736070381231672,0.6075022872827082,0.7977716319906378,0.9183991411813993
0.059119001030921936,0.44266666666666665,0.9736070381231672,0.608615948670944,0.7977716319906378,0.9183991411813993
0.05990299955010414,0.4432576769025367,0.9736070381231672,0.6091743119266055,0.7977716319906378,0.9183991411813993
0.06,0.4432576769025367,0.9736070381231672,0.6091743119266055,0.7977716319906378,0.9183991411813993
0.06036600098013878,0.44385026737967914,0.9736070381231672,0.6097337006427915,0.7977716319906378,0.9183991411813993
0.0608149990439415,0.4444444444444444,0.9736070381231672,0.6102941176470589,0.7977716319906378,0.9183991411813993
0.061542998999357224,0.4444444444444444,0.9736070381231672,0.6102941176470589,0.7977716319906378,0.9183991411813993
0.061932001262903214,0.4450402144772118,0.9736070381231672,0.6108555657773689,0.7977716319906378,0.9183991411813993
0.062084998935461044,0.44563758389261743,0.9736070381231672,0.6114180478821363,0.7977716319906378,0.9183991411813993
0.06228499859571457,0.4468371467025572,0.9736070381231672,0.6125461254612546,0.7977716319906378,0.9183991411813993
0.0623369999229908,0.4474393530997305,0.9736070381231672,0.6131117266851339,0.7977716319906378,0.9183991411813993
0.06257099658250809,0.446693657219973,0.9706744868035191,0.6118299445471349,0.7977716319906378,0.9183991411813993
0.0626790001988411,0.446693657219973,0.9706744868035191,0.6118299445471349,0.7977716319906378,0.9183991411813993
0.06304500252008438,0.4479025710419486,0.9706744868035191,0.6129629629629629,0.7977716319906378,0.9183991411813993
0.06313899904489517,0.4479025710419486,0.9706744868035191,0.6129629629629629,0.7977716319906378,0.9183991411813993
0.06385599821805954,0.44850948509485095,0.9706744868035191,0.6135310472659871,0.7977716319906378,0.9183991411813993
0.0638670027256012,0.4491180461329715,0.9706744868035191,0.614100185528757,0.7977716319906378,0.9183991411813993
0.06394200026988983,0.44972826086956524,0.9706744868035191,0.6146703806870938,0.7977716319906378,0.9183991411813993
0.0644339993596077,0.45095367847411444,0.9706744868035191,0.6158139534883721,0.7977716319906378,0.9183991411813993
0.0646509975194931,0.451568894952251,0.9706744868035191,0.6163873370577281,0.7977716319906378,0.9183991411813993
0.06518899649381638,0.4521857923497268,0.9706744868035191,0.6169617893755824,0.7977716319906378,0.9183991411813993
0.06520099937915802,0.4521857923497268,0.9706744868035191,0.6169617893755824,0.7977716319906378,0.9183991411813993
0.06546299904584885,0.4534246575342466,0.9706744868035191,0.6181139122315593,0.7977716319906378,0.9183991411813993
0.06561200320720673,0.4534246575342466,0.9706744868035191,0.6181139122315593,0.7977716319906378,0.9183991411813993
0.06601999700069427,0.45467032967032966,0.9706744868035191,0.6192703461178671,0.7977716319906378,0.9183991411813993
0.06722500175237656,0.45467032967032966,0.9706744868035191,0.6192703461178671,0.7977716319906378,0.9183991411813993
0.06831300258636475,0.45529573590096284,0.9706744868035191,0.6198501872659176,0.7977716319906378,0.9183991411813993
0.06849300116300583,0.45655172413793105,0.9706744868035191,0.6210131332082551,0.7977716319906378,0.9183991411813993
0.06874500215053558,0.45655172413793105,0.9706744868035191,0.6210131332082551,0.7977716319906378,0.9183991411813993
0.06880799680948257,0.457182320441989,0.9706744868035191,0.6215962441314554,0.7977716319906378,0.9183991411813993
0.069022998213768,0.4578146611341632,0.9706744868035191,0.6221804511278195,0.7977716319906378,0.9183991411813993
0.06917300075292587,0.4584487534626039,0.9706744868035191,0.6227657572906867,0.7977716319906378,0.9183991411813993
0.07,0.4590846047156727,0.9706744868035191,0.623352165725047,0.7977716319906378,0.9183991411813993
0.0706230029463768,0.4590846047156727,0.9706744868035191,0.623352165725047,0.7977716319906378,0.9183991411813993
0.07096900045871735,0.4597222222222222,0.9706744868035191,0.6239396795475967,0.7977716319906378,0.9183991411813993
0.07162799686193466,0.4610027855153203,0.9706744868035191,0.6251180358829084,0.7977716319906378,0.9183991411813993
0.07220300287008286,0.4616457461645746,0.9706744868035191,0.6257088846880907,0.7977716319906378,0.9183991411813993
0.073123998939991,0.4616457461645746,0.9706744868035191,0.6257088846880907,0.7977716319906378,0.9183991411813993
0.07526999711990356,0.4622905027932961,0.9706744868035191,0.6263008514664143,0.7977716319906378,0.9183991411813993
0.07586900144815445,0.4635854341736695,0.9706744868035191,0.6274881516587678,0.7977716319906378,0.9183991411813993
0.0771540030837059,0.4635854341736695,0.9706744868035191,0.6274881516587678,0.7977716319906378,0.9183991411813993
0.07750900089740753,0.4648876404494382,0.9706744868035191,0.6286799620132953,0.7977716319906378,0.9183991411813993
0.07767099887132645,0.46619718309859154,0.9706744868035191,0.6298763082778306,0.7977716319906378,0.9183991411813993
0.0777600035071373,0.46619718309859154,0.9706744868035191,0.6298763082778306,0.7977716319906378,0.9183991411813993
0.07778099924325943,0.46685472496473907,0.9706744868035191,0.6304761904761905,0.7977716319906378,0.9183991411813993
0.07801800221204758,0.4681753889674682,0.9706744868035191,0.6316793893129771,0.7977716319906378,0.9183991411813993
0.07812000066041946,0.46742209631728043,0.967741935483871,0.6303724928366762,0.7977716319906378,0.9183991411813993
0.07880599796772003,0.46808510638297873,0.967741935483871,0.6309751434034416,0.7977716319906378,0.9183991411813993
0.07943099737167358,0.46808510638297873,0.967741935483871,0.6309751434034416,0.7977716319906378,0.9183991411813993
0.08,0.46875,0.967741935483871,0.631578947368421,0.7977716319906378,0.9183991411813993
0.0808200016617775,0.4694167852062589,0.967741935483871,0.632183908045977,0.7977716319906378,0.9183991411813993
0.08101200312376022,0.4694167852062589,0.967741935483871,0.632183908045977,0.7977716319906378,0.9183991411813993
0.08126100152730942,0.4700854700854701,0.967741935483871,0.6327900287631831,0.7977716319906378,0.9183991411813993
0.08130499720573425,0.47,0.9648093841642229,0.6320845341018252,0.7977716319906378,0.9183991411813993
0.08146899938583374,0.47067238912732473,0.9648093841642229,0.6326923076923077,0.7977716319906378,0.9183991411813993
0.08148299902677536,0.4713467048710602,0.9648093841642229,0.6333012512030799,0.7977716319906378,0.9183991411813993
0.081666000187397,0.47058823529411764,0.9618768328445748,0.6319845857418112,0.7977716319906378,0.9183991411813993
0.08175700157880783,0.47058823529411764,0.9618768328445748,0.6319845857418112,0.7977716319906378,0.9183991411813993
0.08208700269460678,0.47126436781609193,0.9618768328445748,0.6325940212150434,0.7977716319906378,0.9183991411813993
0.08336500078439713,0.47262247838616717,0.9618768328445748,0.633816425120773,0.7977716319906378,0.9183991411813993
0.08533599972724915,0.47262247838616717,0.9618768328445748,0.633816425120773,0.7977716319906378,0.9183991411813993
0.08591800183057785,0.4733044733044733,0.9618768328445748,0.6344294003868471,0.7977716319906378,0.9183991411813993
0.08642599731683731,0.47398843930635837,0.9618768328445748,0.6350435624394967,0.7977716319906378,0.9183991411813993
0.08652099967002869,0.47467438494934877,0.9618768328445748,0.6356589147286822,0.7977716319906378,0.9183991411813993
0.08683300018310547,0.4753623188405797,0.9618768328445748,0.6362754607177498,0.7977716319906378,0.9183991411813993
0.08698900043964386,0.478134110787172,0.9618768328445748,0.6387536514118792,0.7977716319906378,0.9183991411813993
0.08733300119638443,0.47883211678832116,0.9618768328445748,0.6393762183235867,0.7977716319906378,0.9183991411813993
0.08759500086307526,0.47883211678832116,0.9618768328445748,0.6393762183235867,0.7977716319906378,0.9183991411813993
0.08798500150442123,0.4802342606149341,0.9618768328445748,0.640625,0.7977716319906378,0.9183991411813993
0.08900199830532074,0.4802342606149341,0.9618768328445748,0.640625,0.7977716319906378,0.9183991411813993
0.08968000113964081,0.4809384164222874,0.9618768328445748,0.6412512218963832,0.7977716319906378,0.9183991411813993
0.0899759978055954,0.4808823529411765,0.9589442815249267,0.6405484818805093,0.7977716319906378,0.9183991411813993
0.09,0.4808823529411765,0.9589442815249267,0.6405484818805093,0.7977716319906378,0.9183991411813993
0.09131299704313278,0.48159057437407954,0.9589442815249267,0.6411764705882353,0.7977716319906378,0.9183991411813993
0.09161700308322906,0.48159057437407954,0.9589442815249267,0.6411764705882353,0.7977716319906378,0.9183991411813993
0.09172400087118149,0.48372781065088755,0.9589442815249267,0.6430678466076696,0.7977716319906378,0.9183991411813993
0.0926159992814064,0.48372781065088755,0.9589442815249267,0.6430678466076696,0.7977716319906378,0.9183991411813993
0.09264100342988968,0.48444444444444446,0.9589442815249267,0.6437007874015748,0.7977716319906378,0.9183991411813993
0.0948610007762909,0.48588410104011887,0.9589442815249267,0.6449704142011834,0.7977716319906378,0.9183991411813993
0.09524799883365631,0.48660714285714285,0.9589442815249267,0.6456071076011846,0.7977716319906378,0.9183991411813993
0.09544800221920013,0.4873323397913562,0.9589442815249267,0.6462450592885376,0.7977716319906378,0.9183991411813993
0.0955049991607666,0.4880597014925373,0.9589442815249267,0.6468842729970327,0.7977716319906378,0.9183991411813993
0.09581699967384338,0.4880597014925373,0.9589442815249267,0.6468842729970327,0.7977716319906378,0.9183991411813993
0.09632399678230286,0.48952095808383234,0.9589442815249267,0.6481665014866204,0.7977716319906378,0.9183991411813993
0.09697499871253967,0.49025487256371814,0.9589442815249267,0.6488095238095238,0.7977716319906378,0.9183991411813993
0.09754200279712677,0.49025487256371814,0.9589442815249267,0.6488095238095238,0.7977716319906378,0.9183991411813993
0.09806700050830841,0.4917293233082707,0.9589442815249267,0.6500994035785288,0.7977716319906378,0.9183991411813993
0.09999999999999999,0.4917293233082707,0.9589442815249267,0.6500994035785288,0.7977716319906378,0.9183991411813993
0.10034699738025665,0.4917293233082707,0.9589442815249267,0.6500994035785288,0.7977716319906378,0.9183991411813993
0.10171899944543839,0.49321266968325794,0.9589442815249267,0.651394422310757,0.7977716319906378,0.9183991411813993
0.10259799659252167,0.49321266968325794,0.9589442815249267,0.651394422310757,0.7977716319906378,0.9183991411813993
0.10261999815702438,0.49395770392749244,0.9589442815249267,0.6520438683948155,0.7977716319906378,0.9183991411813993
0.10265400260686874,0.4947049924357035,0.9589442815249267,0.6526946107784432,0.7977716319906378,0.9183991411813993
0.10299800336360931,0.496206373292868,0.9589442815249267,0.654,0.7977716319906378,0.9183991411813993
0.10330499708652496,0.49544072948328266,0.9560117302052786,0.6526526526526526,0.7977716319906378,0.9183991411813993
0.10355400294065475,0.49544072948328266,0.9560117302052786,0.6526526526526526,0.7977716319906378,0.9183991411813993
0.10499300062656403,0.4961948249619482,0.9560117302052786,0.6533066132264529,0.7977716319906378,0.9183991411813993
0.10582199692726135,0.49770992366412214,0.9560117302052786,0.6546184738955824,0.7977716319906378,0.9183991411813993
0.10698100179433823,0.4984709480122324,0.9560117302052786,0.6552763819095477,0.7977716319906378,0.9183991411813993
0.10714799910783768,0.4984709480122324,0.9560117302052786,0.6552763819095477,0.7977716319906378,0.9183991411813993
0.10836800187826157,0.4992343032159265,0.9560117302052786,0.6559356136820925,0.7977716319906378,0.9183991411813993
0.10850600153207779,0.500768049155146,0.9560117302052786,0.657258064516129,0.7977716319906378,0.9183991411813993
0.10874000191688538,0.500768049155146,0.9560117302052786,0.657258064516129,0.7977716319906378,0.9183991411813993
0.10933800041675568,0.5007704160246533,0.9530791788856305,0.6565656565656566,0.7977716319906378,0.9183991411813993
0.10999999999999999,0.5007704160246533,0.9530791788856305,0.6565656565656566,0.7977716319906378,0.9183991411813993
0.1105479970574379,0.5007704160246533,0.9530791788856305,0.6565656565656566,0.7977716319906378,0.9183991411813993
0.11110299825668335,0.5015432098765432,0.9530791788856305,0.6572295247724975,0.7977716319906378,0.9183991411813993
0.11276400089263916,0.500772797527048,0.9501466275659824,0.6558704453441295,0.7977716319906378,0.9183991411813993
0.113816998898983,0.5023255813953489,0.9501466275659824,0.6572008113590264,0.7977716319906378,0.9183991411813993
0.1165900006890297,0.5031055900621118,0.9501466275659824,0.6578680203045685,0.7977716319906378,0.9183991411813993
0.11715000122785568,0.5038880248833593,0.9501466275659824,0.6585365853658537,0.7977716319906378,0.9183991411813993
0.11841099709272385,0.5046728971962616,0.9501466275659824,0.659206510681587,0.7977716319906378,0.9183991411813993
0.11852400004863739,0.5054602184087363,0.9501466275659824,0.659877800407332,0.7977716319906378,0.9183991411813993
0.11956699937582016,0.5054602184087363,0.9501466275659824,0.659877800407332,0.7977716319906378,0.9183991411813993
0.12,0.50625,0.9501466275659824,0.6605504587155964,0.7977716319906378,0.9183991411813993
0.12002100050449371,0.5054773082942097,0.9472140762463344,0.6591836734693878,0.7977716319906378,0.9183991411813993
0.12042900174856186,0.5054773082942097,0.9472140762463344,0.6591836734693878,0.7977716319906378,0.9183991411813993
0.12203600257635117,0.5062695924764891,0.9472140762463344,0.6598569969356486,0.7977716319906378,0.9183991411813993
0.12209399789571762,0.5078616352201258,0.9472140762463344,0.661207778915046,0.7977716319906378,0.9183991411813993
0.12346599996089935,0.5086614173228347,0.9472140762463344,0.6618852459016393,0.7977716319906378,0.9183991411813993
0.12642499804496765,0.5094637223974764,0.9472140762463344,0.6625641025641026,0.7977716319906378,0.9183991411813993
0.12649400532245636,0.5102685624012638,0.9472140762463344,0.6632443531827515,0.7977716319906378,0.9183991411813993
0.12693199515342712,0.5102685624012638,0.9472140762463344,0.6632443531827515,0.7977716319906378,0.9183991411813993
0.12782199680805206,0.5110759493670886,0.9472140762463344,0.6639260020554985,0.7977716319906378,0.9183991411813993
0.12871000170707703,0.5103011093502378,0.9442815249266863,0.6625514403292181,0.7977716319906378,0.9183991411813993
0.12977199256420135,0.5095238095238095,0.9413489736070382,0.6611740473738414,0.7977716319906378,0.9183991411813993
0.13,0.5087440381558028,0.9384164222873901,0.6597938144329897,0.7977716319906378,0.9183991411813993
0.13247400522232056,0.5087440381558028,0.9384164222873901,0.6597938144329897,0.7977716319906378,0.9183991411813993
0.1354140043258667,0.5103668261562998,0.9384164222873901,0.6611570247933884,0.7977716319906378,0.9183991411813993
0.13636699318885803,0.5111821086261981,0.9384164222873901,0.6618407445708376,0.7977716319906378,0.9183991411813993
0.13756200671195984,0.512,0.9384164222873901,0.6625258799171843,0.7977716319906378,0.9183991411813993
0.13974100351333618,0.5128205128205128,0.9384164222873901,0.6632124352331606,0.7977716319906378,0.9183991411813993
0.13999999999999999,0.5128205128205128,0.9384164222873901,0.6632124352331606,0.7977716319906378,0.9183991411813993
0.14094099402427673,0.5136436597110754,0.9384164222873901,0.6639004149377593,0.7977716319906378,0.9183991411813993
0.14601899683475494,0.5136436597110754,0.9384164222873901,0.6639004149377593,0.7977716319906378,0.9183991411813993
0.14997999370098114,0.5144694533762058,0.9384164222873901,0.6645898234683282,0.7977716319906378,0.9183991411813993
0.14999999999999997,0.5152979066022544,0.9384164222873901,0.6652806652806653,0.7977716319906378,0.9183991411813993
0.15115000307559967,0.5152979066022544,0.9384164222873901,0.6652806652806653,0.7977716319906378,0.9183991411813993
0.1520259976387024,0.5161290322580645,0.9384164222873901,0.6659729448491155,0.7977716319906378,0.9183991411813993
0.15426300466060638,0.517799352750809,0.9384164222873901,0.6673618352450469,0.7977716319906378,0.9183991411813993
0.15718500316143036,0.517799352750809,0.9384164222873901,0.6673618352450469,0.7977716319906378,0.9183991411813993
0.15775999426841736,0.5186385737439222,0.9384164222873901,0.6680584551148225,0.7977716319906378,0.9183991411813993
0.15999999999999998,0.5194805194805194,0.9384164222873901,0.6687565308254964,0.7977716319906378,0.9183991411813993
0.1614460051059723,0.5203252032520326,0.9384164222873901,0.6694560669456067,0.7977716319906378,0.9183991411813993
0.16162599623203278,0.5203252032520326,0.9384164222873901,0.6694560669456067,0.7977716319906378,0.9183991411813993
0.16384999454021454,0.5211726384364821,0.9384164222873901,0.6701570680628273,0.7977716319906378,0.9183991411813993
0.16433000564575195,0.5212418300653595,0.9354838709677419,0.6694648478488983,0.7977716319906378,0.9183991411813993
0.16547299921512604,0.5220949263502455,0.9354838709677419,0.6701680672268907,0.7977716319906378,0.9183991411813993
0.1670210063457489,0.5220949263502455,0.9354838709677419,0.6701680672268907,0.7977716319906378,0.9183991411813993
0.1688150018453598,0.5229508196721312,0.9354838709677419,0.6708727655099895,0.7977716319906378,0.9183991411813993
0.16982799768447876,0.5238095238095238,0.9354838709677419,0.671578947368421,0.7977716319906378,0.9183991411813993
0.16999999999999998,0.5230263157894737,0.9325513196480938,0.6701791359325606,0.7977716319906378,0.9183991411813993
0.17005400359630585,0.5230263157894737,0.9325513196480938,0.6701791359325606,0.7977716319906378,0.9183991411813993
0.17025400698184967,0.5247524752475248,0.9325513196480938,0.6715945089757128,0.7977716319906378,0.9183991411813993
0.17044399678707123,0.5256198347107438,0.9325513196480938,0.6723044397463002,0.7977716319906378,0.9183991411813993
0.17128700017929077,0.5264900662251656,0.9325513196480938,0.6730158730158731,0.7977716319906378,0.9183991411813993
0.17160099744796753,0.5264900662251656,0.9325513196480938,0.6730158730158731,0.7977716319906378,0.9183991411813993
0.17161299288272858,0.5282392026578073,0.9325513196480938,0.6744432661717922,0.7977716319906378,0.9183991411813993
0.17261700332164764,0.5282392026578073,0.9325513196480938,0.6744432661717922,0.7977716319906378,0.9183991411813993
0.17396000027656555,0.53,0.9325513196480938,0.6758767268862912,0.7977716319906378,0.9183991411813993
0.17695899307727814,0.53,0.9325513196480938,0.6758767268862912,0.7977716319906378,0.9183991411813993
0.17699900269508362,0.5317725752508361,0.9325513196480938,0.6773162939297125,0.7977716319906378,0.9183991411813993
0.17906400561332703,0.5326633165829145,0.9325513196480938,0.6780383795309168,0.7977716319906378,0.9183991411813993
0.18,0.5326633165829145,0.9325513196480938,0.6780383795309168,0.7977716319906378,0.9183991411813993
0.18022899329662323,0.5326633165829145,0.9325513196480938,0.6780383795309168,0.7977716319906378,0.9183991411813993
0.181209996342659,0.5335570469798657,0.9325513196480938,0.6787620064034151,0.7977716319906378,0.9183991411813993
0.18201999366283417,0.5353535353535354,0.9325513196480938,0.6802139037433155,0.7977716319906378,0.9183991411813993
0.18223899602890015,0.5345699831365935,0.9296187683284457,0.6788008565310493,0.7977716319906378,0.9183991411813993
0.18291300535202026,0.535472972972973,0.9296187683284457,0.6795284030010718,0.7977716319906378,0.9183991411813993
0.1849530041217804,0.535472972972973,0.9296187683284457,0.6795284030010718,0.7977716319906378,0.9183991411813993
0.18646499514579773,0.5363790186125211,0.9296187683284457,0.6802575107296137,0.7977716319906378,0.9183991411813993
0.18769699335098267,0.5365025466893039,0.9266862170087976,0.6795698924731183,0.7977716319906378,0.9183991411813993
0.19,0.5365025466893039,0.9266862170087976,0.6795698924731183,0.7977716319906378,0.9183991411813993
0.19550099968910217,0.5365025466893039,0.9266862170087976,0.6795698924731183,0.7977716319906378,0.9183991411813993
0.19999999999999996,0.5374149659863946,0.9266862170087976,0.6803013993541442,0.7977716319906378,0.9183991411813993
0.2014089971780777,0.5383304940374787,0.9266862170087976,0.6810344827586207,0.7977716319906378,0.9183991411813993
0.20241400599479675,0.5392491467576792,0.9266862170087976,0.6817691477885652,0.7977716319906378,0.9183991411813993
0.2037000060081482,0.5401709401709401,0.9266862170087976,0.6825053995680346,0.7977716319906378,0.9183991411813993
0.20587299764156342,0.5401709401709401,0.9266862170087976,0.6825053995680346,0.7977716319906378,0.9183991411813993
0.2069379985332489,0.541095890410959,0.9266862170087976,0.6832432432432433,0.7977716319906378,0.9183991411813993
0.20724600553512573,0.5403087478559176,0.9237536656891495,0.6818181818181818,0.7977716319906378,0.9183991411813993
0.2074500024318695,0.5412371134020618,0.9237536656891495,0.6825568797399784,0.7977716319906378,0.9183991411813993
0.20845399796962738,0.5431034482758621,0.9237536656891495,0.6840390879478827,0.7977716319906378,0.9183991411813993
0.2085530012845993,0.5431034482758621,0.9237536656891495,0.6840390879478827,0.7977716319906378,0.9183991411813993
0.20999999999999996,0.5440414507772021,0.9237536656891495,0.6847826086956522,0.7977716319906378,0.9183991411813993
0.21462100744247437,0.5449826989619377,0.9237536656891495,0.6855277475516867,0.7977716319906378,0.9183991411813993
0.21626099944114685,0.5441941074523396,0.9208211143695014,0.6840958605664488,0.7977716319906378,0.9183991411813993
0.2188190072774887,0.5441941074523396,0.9208211143695014,0.6840958605664488,0.7977716319906378,0.9183991411813993
0.21999999999999997,0.5451388888888888,0.9208211143695014,0.6848418756815703,0.7977716319906378,0.9183991411813993
0.22058899700641632,0.5460869565217391,0.9208211143695014,0.6855895196506551,0.7977716319906378,0.9183991411813993
0.22353599965572357,0.5470383275261324,0.9208211143695014,0.6863387978142077,0.7977716319906378,0.9183991411813993
0.22404499351978302,0.5479930191972077,0.9208211143695014,0.687089715536105,0.7977716319906378,0.9183991411813993
0.22456200420856476,0.548951048951049,0.9208211143695014,0.687842278203724,0.7977716319906378,0.9183991411813993
0.22503900527954102,0.5499124343257443,0.9208211143695014,0.6885964912280702,0.7977716319906378,0.9183991411813993
0.22950999438762665,0.5508771929824562,0.9208211143695014,0.6893523600439078,0.7977716319906378,0.9183991411813993
0.22982700169086456,0.5508771929824562,0.9208211143695014,0.6893523600439078,0.7977716319906378,0.9183991411813993
0.22999999999999998,0.5518453427065027,0.9208211143695014,0.6901098901098901,0.7977716319906378,0.9183991411813993
0.23059099912643433,0.551056338028169,0.9178885630498533,0.6886688668866887,0.7977716319906378,0.9183991411813993
0.23124299943447113,0.5520282186948854,0.9178885630498533,0.6894273127753304,0.7977716319906378,0.9183991411813993
0.23340600728988647,0.5520282186948854,0.9178885630498533,0.6894273127753304,0.7977716319906378,0.9183991411813993
0.23355500400066376,0.5530035335689046,0.9178885630498533,0.6901874310915105,0.7977716319906378,0.9183991411813993
0.23364299535751343,0.5539823008849557,0.9178885630498533,0.6909492273730684,0.7977716319906378,0.9183991411813993
0.23432999849319458,0.5559502664298401,0.9178885630498533,0.6924778761061947,0.7977716319906378,0.9183991411813993
0.23441000282764435,0.5559502664298401,0.9178885630498533,0.6924778761061947,0.7977716319906378,0.9183991411813993
0.24,0.5569395017793595,0.9178885630498533,0.6932447397563677,0.7977716319906378,0.9183991411813993
0.24013100564479828,0.5579322638146168,0.9178885630498533,0.6940133037694013,0.7977716319906378,0.9183991411813993
0.24257299304008484,0.5589285714285714,0.9178885630498533,0.6947835738068813,0.7977716319906378,0.9183991411813993
0.2439509928226471,0.5589285714285714,0.9178885630498533,0.6947835738068813,0.7977716319906378,0.9183991411813993
0.24676300585269928,0.5609318996415771,0.9178885630498533,0.696329254727475,0.7977716319906378,0.9183991411813993
0.24999999999999994,0.5609318996415771,0.9178885630498533,0.696329254727475,0.7977716319906378,0.9183991411813993
