listed_year,current_ratio,cash_ratio,assets_total,equity_ratio,debt_ratio,total_borrowings_ratio,capital_impairment_ratio,net_margin,gross_profit,interest_coverage_ratio,pretax_roa,operating_roa,pretax_roe,ocf_to_total_liabilities,ocf_to_total_borrowings,ocf_to_sales,cashflow_coverage_ratio,accruals_ratio,depreciation,intangible_assets_ratio,total_debt_turnover,dividend_payer,market_to_book,spec_spread,short_term_borrowings_share,total_assets_growth,net_margin_diff,is_2y_consecutive_ocf_deficit,icr_under_1,is_2y_consecutive_operating_loss,market_KOSDAQ,market_KOSPI,firm_size_group_large,firm_size_group_mid_sized,firm_size_group_other,firm_size_group_small_and_medium,industry_macro_category_construction,industry_macro_category_it_services,industry_macro_category_manufacturing,industry_macro_category_other,industry_macro_category_transport_storage,industry_macro_category_wholesale_retail,assets_total_industry_year_pct,gross_profit_industry_year_pct,depreciation_industry_year_pct,is_speculative
1977,0.6067593509659852,0.0862889172097074,9110359000.0,0.2366362291540871,3.225895601762838,0.3295983176952741,-2.3235607889568244,0.0005976658079212,1232209000.0,1.325892233503389,0.0077652263758211,0.026045406114073,0.0328150359882755,0.0183289481744097,0.0424506262407339,0.0139556444165433,0.7122725063002554,-0.0133924469935817,781040000.0,0.0412681871263251,1.3133716815457233,1,0.629164,6.374,0.2486070310670953,-0.0409400354280265,-0.0087920312948195,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0.8333333333333334,0.75,0.9166666666666666,0
1977,1.0214503249871854,0.2259848239205228,5157129000.0,0.3981496293771205,1.5116185630121914,0.2571983365163058,-2.1654919263582744,0.0060454879480066,859918000.0,1.1859474878714056,0.0056684639845154,0.022088840515721,0.0142370193672749,0.0890473674375447,0.2083730082440883,0.036094665978694,2.877412705353239,-0.0446168788874585,520209000.0,0.061072546372216,2.467050602161208,1,0.447461,6.084,0.3346783222318975,-0.4339269176988525,0.0054478221400853,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0.5555555555555556,0.6296296296296297,0.8518518518518519,0
2007,0.8949332037372165,0.1049460795339522,861149661.0,0.4167026607004609,1.3997926922737638,0.3746516925122496,-6.44056504056536,0.034611221540625,93270088.0,1.5500135262752428,0.0286530310786477,0.0437000346215081,0.0687613345940319,0.1395596116605392,0.2172811488169317,0.1185779206482637,2.8873767477891708,-0.0576438524545851,49500889.0,0.0361425991434025,1.1769443324488147,0,0.822518,6.374,0.8936827208931432,0.9597905819962672,-0.0173181656700478,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.7270588235294118,0.6729411764705883,0.8094117647058824,0
2007,0.9255420024422004,0.0989697999391482,954000570.0,0.4106045953410698,1.4354330451887591,0.3789978678943556,-7.087333001609489,0.0283573125213621,100811119.0,1.6037237742513908,0.0272438652735815,0.0398879300459956,0.0663506097659509,0.0777228514769003,0.1208700506733269,0.0701543966147226,1.8418045387702588,-0.0272927038188247,49930451.0,0.0264583762250791,1.1078828302628352,0,0.495837,6.084,0.8793114938580946,0.107822035129385,-0.0062539090192628,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.3063583815028902,0.3063583815028902,0.48554913294797686,0
1968,1.9198277117151727,0.5744085806998876,1185391612.0,0.4678542984324745,1.1374175749810498,0.2626265091202619,-10.532426007498076,0.0243964707696856,139243632.0,2.7648599722266223,0.035567303305669,0.0398323301110047,0.0760221791802186,0.0634585927473351,0.1285826684866566,0.0300444706609814,2.344004408138074,-0.0063482075660241,12856126.0,0.0005309595526309,2.1121554599312167,1,0.551488,6.374,0.2094339698945886,-0.0279422925518886,0.0058833126384729,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.7811764705882352,0.7388235294117647,0.6305882352941177,0
1968,1.723828374952011,0.5670045876249474,1233543025.0,0.4532890192460048,1.206098002690176,0.2361289522106454,-10.627268558923362,0.0149380821277621,135098282.0,2.031057670665093,0.028250218511835,0.0299922501689797,0.0623227506345203,0.0746634614029405,0.1728688236996691,0.0366511415551936,2.7642614806071752,-0.0241824017447628,13409210.0,0.0004948420830315,2.037138769347836,1,0.459265,6.084,0.1922584132473856,0.0406206797083359,-0.0094583886419234,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.3930635838150289,0.3468208092485549,0.2138728323699422,0
1989,9.503512954977346,0.79411661948033,1802517205.0,0.8870651206904846,0.1273129522008573,0.0070618105417751,-85.54022822652489,0.0844432270703255,215326423.0,244.87461408994125,0.0937242160748196,0.0828147851160178,0.105656522716016,0.5333414178107978,8.529377600108727,0.0704138705081903,178.10220177887723,0.0120008757419877,22686380.0,0.0016268682439566,7.57438007542507,1,0.240782,6.374,1.0,0.0383543089136325,0.0159996969099955,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.8188235294117647,0.8047058823529412,0.7176470588235294,0
1989,12.86382030373722,0.930565448327398,1710295193.0,0.9125646861360266,0.0958127306228401,0.0063519730655057,-83.47298637503667,0.0447247302320511,53258831.0,-6.2335925847006175,0.0333532621932592,-0.0021209946767359,0.036548929297805,0.5300587070240471,7.296291915433613,0.0782341437137104,136.21021700129913,-0.0198509521274202,23036572.0,0.0019187149758889,6.775286107351549,1,0.181297,6.084,1.0,-0.05116290249224,-0.0397184968382743,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0.4797687861271676,0.19653179190751446,0.30057803468208094,0
1975,0.7652555161669974,0.1146333084213689,7040484502.0,0.3334776561659989,1.9987016566477809,0.2744593755516515,-33.26805512093281,0.0261475031838137,366567762.0,-0.4864900967065217,0.0304394627868467,-0.0127197017441854,0.0912788674863857,-0.0398386967160111,-0.0967479484243396,-0.0310115112454374,-1.015586481405354,0.0489419914072839,91842159.0,0.1244138305753208,1.2846422220675364,1,0.081884,6.084,0.5472252071955234,,,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0.5882352941176471,0.3333333333333333,0.5294117647058824,0
2010,1.036588771412788,0.2866662416649359,605100050.0,0.4534193989902992,1.205463644093875,0.0738074769618677,-15.273078351126928,0.0360770843771907,574990700.0,7.414983965565595,0.0430322704484985,0.0361790897224351,0.0949061079969788,0.0880027045381752,0.6517032300373293,0.0506193543652097,9.858317786638375,-0.0138186569311967,6218316.0,0.0073540450046236,1.7385189053035175,1,0.974616,6.374,0.0109794677707851,0.1578861639591625,0.0332380952644955,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.632,0.76,0.52,0
1976,2.410642926573269,0.4128612385223686,2451280644.0,0.732356242192887,0.3654556932752563,0.0782074567713185,-70.80842724,0.0360710910717111,223254413.0,4.513291953838756,0.0346568689341798,0.0229744632210297,0.047322418977965,0.2780624262811093,0.9515930559650678,0.1019792505791486,14.62000368648822,-0.0480979753536535,82630000.0,0.0063273983082942,2.726656890514195,1,0.282697,6.374,0.764251821483589,-0.0321733933763334,-0.0084744012282841,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.8447058823529412,0.8117647058823529,0.8658823529411764,0
1974,0.6399419405827115,0.2504745152179402,4201363600.0,0.3664468892908959,1.7289084154461785,0.1741976728698273,-19.599611149006385,0.0092991295968487,231370173.0,1.0858181632888173,0.0063458547125033,0.0291636217822232,0.0173172563281491,0.1028458423843111,0.374048070175825,0.0975070053271115,2.425969922813112,-0.0589442318203547,141100000.0,0.0850463666129729,1.054753369148085,1,0.241267,6.374,0.2389720439687846,0.0264257717655333,-0.0088658917810444,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0.4,0.4,0.4,0
1974,0.6570964785395358,0.2146429492773132,4189506446.0,0.3637445158856309,1.749182341801743,0.1663660602946355,-19.389990893538425,-0.0001210424547447,221817855.0,0.8099725418790968,-3.714017438702373e-05,0.0238902382154253,-0.0001021051115962,0.1141828410566927,0.4366843735159525,0.1009343323726141,2.4631008820911227,-0.0727365814870499,151981000.0,0.0833161031016587,1.13125869436744,1,0.186464,6.084,0.2451698785122661,-0.0028222156254221,-0.0094201720515934,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0.36363636363636365,0.36363636363636365,0.36363636363636365,0
1976,1.1700223866785533,0.1786784298003343,4232661555.0,0.4027921407952023,1.4826700883227688,0.3103505061604199,-30.522903851363345,0.0381666287538453,739290064.0,3.0949215761673203,0.0353640056156108,0.044178136042819,0.0877971589658981,0.0956808148175168,0.1841187090959607,0.0895207188318447,4.0030649788864165,-0.0327794646931084,186421699.0,0.004785951046823,1.0688119584611826,1,0.491242,6.374,0.3492333869030168,0.073098427950145,0.0487562320890931,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.9011764705882352,0.9176470588235294,0.9223529411764706,0
1976,1.2893301635729022,0.094455490675964,4574474471.0,0.409141942285418,1.444139543392006,0.3032215020093398,-33.605640872422406,0.0444951578423498,792925461.0,1.809033034855144,0.0371170360828099,0.0376298897482687,0.0907192156235037,0.0959470537038836,0.1869626310114617,0.0910599611021503,2.725388113199455,-0.0289897932190252,225716550.0,0.0037096031702829,1.0536689511238764,1,0.334498,6.084,0.3727505538941826,0.0807560234992613,0.0063285290885045,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.7398843930635838,0.7456647398843931,0.8034682080924855,0
1973,1.0890796088931245,0.2724611901043728,13353471078.0,0.4079485684418689,1.4512893963430662,0.3166909404527187,-112.29038013370584,0.0147099418215347,1328499769.0,1.2273195651151687,0.018305036763266,0.023404416887149,0.0448709425141038,0.0997055586801092,0.1863988236415677,0.1253515980642134,3.09555581564798,-0.0521035842992372,397004669.0,0.0294597313838582,0.7954071604977332,1,0.372749,6.374,0.2878635528740638,0.0179124911581224,0.0104793100891912,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.9529411764705882,0.96,0.9576470588235294,0
1973,1.2363547931941925,0.1551691715041975,13108550143.0,0.3844296548456206,1.601256139830265,0.3600324072849679,-103.80089506715863,0.0440463998545983,1630720959.0,1.3545410552345627,0.035844440451022,0.0359397667827954,0.0932405708020014,0.073960085128945,0.1264542696969957,0.0896264576712819,1.7159001421646651,-0.0231533443965253,393422891.0,0.0301100403701602,0.8252037071486675,1,0.415287,6.084,0.1928341107581538,-0.018341368590187,0.0293364580330635,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.8554913294797688,0.8901734104046243,0.8901734104046243,0
1976,0.9795069386692764,0.0549147734777672,790339658.0,0.430995875699812,1.3202078172471847,0.3149388588570612,-48.4979171773761,-0.0553628308683909,166347664.0,0.9127634243649048,-0.0423967982130538,0.0159157292344806,-0.098369382640179,0.0800007315882285,0.1445383601945243,0.0688234622769651,2.6106043642705417,-0.0821384531864146,15940663.0,0.0486605013562409,1.162404926190475,1,0.577802,6.374,0.5007388452961482,-0.0927171850935231,-0.0748490923152603,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0.7035294117647058,0.7741176470588236,0.6611764705882353,0
1976,0.960580718697876,0.1555562905919968,788555007.0,0.3665695714744222,1.727995114209244,0.2511406157363984,-41.00378638218934,-0.10380426020364,157413920.0,0.0311195153578446,-0.0781953122516917,0.0006829035326891,-0.2133164297766814,-0.005580781536004,-0.0140759264665062,-0.0054942844941449,-0.1610895653084961,-0.0632528923882668,16349560.0,0.0504693821568746,1.0157430948381403,1,0.573758,6.084,0.2746944920068195,-0.0022580810439351,-0.0484414293352491,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0.27167630057803466,0.37572254335260113,0.2658959537572254,0
1988,0.705598297611161,0.0021190686656621,192910733.0,0.3220859411694838,2.104761407371684,0.2071699712011358,-1.5021697825006477,-0.0754449542485858,4739925.0,-3.254095057861931,-0.0571823238056951,-0.0540872705097232,-0.1775374721357534,-0.046562902876011,-0.152365935548456,-0.0504238325708877,-1.8991088520365045,-0.0156633845769483,1696457.0,0.0078433168360829,0.9234304594072876,0,0.839272,6.374,0.9052114720188216,-0.1029671711412071,-0.0051758732496492,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0.1724137931034483,0.06896551724137931,0.20689655172413793,0
2015,4.715306525116488,1.4795877259393893,179232275.038,0.8549577039152776,0.1696485047394759,0.0,-14.096876541499755,-0.0174755282784008,3715232.256,-210.22302167516335,-0.0159644133981636,-0.0162501904770359,-0.0186727522602049,0.4966016070539558,,0.071398699680876,931.80407442633,-0.0896578510850961,0.0,0.0006732418364628,6.955331249358439,0,,6.374,,-0.002651201352684,-0.0344768986624059,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0.3623529411764706,0.09176470588235294,0.05411764705882353,0
1977,2.127239713947322,0.8400712689349782,574331455.413,0.4664384021268014,1.1439058092994447,0.0285220668110897,-2.6541175353347035,0.0596636783024334,68790356.408,32.16326464009816,0.1030059271426437,0.0900630351123707,0.2208350055933892,0.3521226373807471,6.5871494619438495,0.1420848517639097,67.09529336236083,-0.108985701880091,0.0,0.001265805776696,2.478256006951672,0,,6.374,0.0,0.2713567758025207,-0.019136984089808,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0.4482758620689655,0.5172413793103449,0.05172413793103448,0
1977,2.284676727570242,0.8502330080247582,543584682.937,0.4935132011217676,1.0262882486769864,0.0301353600592504,-2.6592459070910133,0.0030005276407301,28016666.178,-4.9170324435239765,0.0011384576983596,-0.0087321080081833,0.0023068434558019,-0.1945925380969246,-3.2705284261585557,-0.0737752377736883,-55.498122088327285,0.1025670465285382,0.0,0.0022920224964182,2.637640270219843,0,,6.084,0.168072834272967,-0.0535348920666203,-0.0566631506617033,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0.26666666666666666,0.26666666666666666,0.06666666666666667,0
1973,1.30742074779261,0.1049733283005372,849110905.0,0.4506679678080451,1.2189285048675442,0.3065074544060884,-2.397637874765632,0.0722398515589879,222723425.0,8.19761926663832,0.0834238432022022,0.0900490201571489,0.1851115436669669,0.0322980783244123,0.0578856035858027,0.0180103869926637,1.615177885461743,0.0534224595784693,14462086.0,0.0216386115074096,1.793302850048057,1,0.649863,6.374,0.9207184800060304,0.0856412779381051,-0.0119577694948021,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.7223529411764706,0.8094117647058824,0.6494117647058824,0
1973,1.3784533309543583,0.1641235520316488,836567836.0,0.4863132258888327,1.056287893418781,0.2830067423247193,-2.6122119406300723,0.0230847254738845,168365393.0,1.6915019979879165,0.0315162917642939,0.019221838693784,0.0648065692778388,0.2089064795810631,0.3791870626674642,0.1138125043035052,9.44338900995144,-0.0855461744049169,15106700.0,0.0297828136916322,1.8355318763918032,1,0.486129,6.084,0.8296875388192465,-0.0147720031931517,-0.0491551260851034,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.2832369942196532,0.41040462427745666,0.23699421965317918,0
1976,1.2383226548603772,0.1770911642103473,1692362778.0,0.2776085861184073,2.602194058157063,0.1402175343754813,-1.5227739425865332,0.0003365175167569,97072184.0,1.337904774106631,-0.0009187409580335,0.0128838770761477,-0.0033094832219694,-0.1264076053846734,-0.6512435774259013,-0.0696868664441209,-9.482534036837706,0.091756732078162,8437000.0,0.0073436080972468,1.813937285959537,1,0.411452,6.374,0.2754140035419291,0.0007090212467526,-0.0097935978439568,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0.6551724137931034,0.6206896551724138,0.5517241379310345,0
1988,1.323026454223477,0.1855555582009509,253960586.979,0.4520837414054873,1.2119795701811589,0.0,-17.06241441460292,0.0268197209683366,37874625.31,1.641374249913567,0.040724404735508,0.035998116064978,0.0900815512827327,-0.0130296945114782,,-0.006567176638146,-0.3255189411810062,0.0362949154222981,2224828.171,0.0031862111267954,1.984063354683378,0,,6.374,,0.0558719502396267,0.0384700616420888,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.4166666666666667,0.3333333333333333,0.3611111111111111,0
1969,2.128553239371757,0.6244196345772813,4340755996.0,0.5503415382484909,0.817053466802789,0.2243972211056297,-114.35954483917912,0.104680914033562,820030883.0,15.332133720779389,0.1292650433512181,0.13613905746938,0.2348814951577437,0.2847043277024528,0.5705048815574245,0.1420019657962606,14.417723685234671,-0.0336462259418831,61472000.0,0.0074283772296147,2.004932298690403,1,0.41609,6.374,0.4671512275521294,0.2151942265324264,0.0095162794965176,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0.84,0.808,0.768,0
1996,1.599524544173971,0.5444552532227712,280589482.0,0.5746809069628632,0.7400960913855825,0.2260592255557177,-8.348663263876235,0.009138842716227,59550487.0,1.870141868274964,0.0158878300363375,0.0218811801363245,0.0276463509468294,0.124719792340651,0.2346540329495702,0.0693760313106153,4.533713476343865,-0.0460580450410468,4978967.0,0.0222559661021078,1.7977360478036948,1,1.105678,6.374,0.6227352832241847,0.0218644172317665,-0.0565105219745739,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.49411764705882355,0.5929411764705882,0.48,0
1975,1.3852683859857782,0.6799423091360645,1594782197.0,0.5192140623074688,0.9259878970839946,0.1806901873761009,-20.9841150721192,0.1569752949899733,723217309.0,23.908398212468654,0.2204940804214407,0.2160603188624634,0.4246689302703599,0.4667821440265237,1.2420281038659524,0.2071189620295681,24.83370164768314,-0.0543328168341723,46025094.0,0.0132486467680326,2.2536910162763673,1,6.959571,6.084,0.2691743436060891,,,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.47398843930635837,0.7283236994219653,0.45664739884393063,0
1969,1.6660046976947551,0.4031388846310842,3559790251.0,0.6174030066469779,0.6196876100616416,0.1724648818360955,-64.88293128858977,0.0763114959042999,495020574.0,9.11519876719564,0.0689143552576126,0.0736074340128305,0.1116197273347858,0.1994079535292156,0.4423676444429995,0.1149302117038184,9.44775221684338,-0.025635845812647,72000284.0,0.0603297806492026,1.7350351189041673,1,0.156702,6.374,0.2358910657227474,0.089273321268439,0.0105335098317402,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.8823529411764706,0.8823529411764706,0.8541176470588235,0
1966,0.9134212095682622,0.0661845227039394,30391776030.0,0.3229560599654103,2.0963964574843503,0.159849340762597,-4.315121747212135,0.0700794454306384,3261494229.0,3.3685321653737645,0.0518459455098847,0.0589004469246215,0.1605356020117336,0.198889564244367,0.8423993090328535,0.2540042447207964,7.701068032493365,-0.0975052876829192,1665900353.0,0.012641868004711,0.7830166951067612,1,0.899321,6.374,0.2102481530720148,0.0480753631793893,-0.0526143129618504,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1.0,1.0,1.0,0
1966,0.6844129208293803,0.1305344451397738,47012065940.0,0.2331995339450083,3.2881732355254782,0.1234634884033347,-4.9367766912785696,0.0773252667658158,3758168389.0,4.104178864379351,0.0390575386613184,0.0448863506805504,0.1674854919329672,0.1264648400881555,0.7854411014402244,0.2551053051403849,8.866743572075151,-0.0675796086914107,1737223224.0,0.0263276451960153,0.4957358296353801,1,0.761356,6.084,0.4336497360924398,0.546868004475749,0.0072458213351774,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1.0,0.9090909090909091,1.0,0
1975,1.2866077538937108,0.065519957964663,2635399999.0,0.4108290966877245,1.434102180352894,0.0583433376558941,-0.1582392242145671,0.0023884860071484,407465928.0,6.169281615510823,-0.0011214745393949,0.0047611736376873,-0.0027297836215515,0.0071550556187637,0.0722541896217818,0.002973384612755,5.462291587077526,-0.0008292467939702,116993347.0,0.0709254056579363,2.4063673391159885,0,1.498827,6.374,0.2943458069234393,0.3164445760793556,0.0199542336878059,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.8470588235294118,0.8564705882352941,0.8941176470588236,1
1975,1.151891576384291,0.090995583691917,3104452197.0,0.4575824019364019,1.1853987291601942,0.0450389431459491,-0.4465498216754511,0.0086667940149799,345715769.0,0.0621704687691786,0.0112567608654983,0.0004615661344003,0.0246005108978445,0.0782799264242883,0.9427488008510524,0.0337551779246387,5.719188161478606,-0.0315585081627848,118273864.0,0.0612674352608174,2.3190494388462395,0,0.52124,6.084,1.0,0.1779814063056771,0.0062783080078315,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0.6242774566473989,0.5491329479768786,0.6878612716763006,1
2019,1.345639695688844,0.4103108922322566,7932459834.0,0.4185972492123683,1.3889311310133972,0.3985437142019318,-84.73116031066098,-0.0625247961169542,235943885.0,0.010187967596758,-0.0544479620493972,9.092337245864206e-05,-0.130072431560041,0.1454590125258596,0.2121982281886844,0.1813136164250017,9.476102207896318,-0.1137337658027655,173879396.0,0.0056458444085706,0.8022509031252326,1,3.315014,6.084,0.0585804378228276,,,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0.815028901734104,0.47398843930635837,0.7630057803468208,0
1989,0.9555800092470748,0.0380401468525981,244556132.689,0.2772861009265139,2.606383430899116,0.4443657903815389,-1.1841324641618547,0.0085378980540938,54577624.827,1.574864848326644,0.0133591262017325,0.0449965706727703,0.0481781313852184,0.106742267951172,0.1736049946614956,0.0567423353887513,2.700018291992875,-0.0655364095423516,2507186.11,0.0014393961833198,1.881175091223559,0,,6.084,0.7883546843238872,,,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.09248554913294797,0.2023121387283237,0.06358381502890173,1
1988,1.8781271691755617,0.0818593231698065,915511541.0,0.5999406511031629,0.666831541021955,0.1964138953437835,-14.992214004949776,0.0467798290964317,353429854.0,7.149017708073821,0.061501727152995,0.0745670785596355,0.1025130186459384,0.1152842896664114,0.2348131112681923,0.0491189463036759,4.4217460470553025,-0.0021963294944416,25084238.0,0.184785116761297,2.3470432153342786,1,1.486974,6.374,0.1563294680209544,0.0259143780860772,-0.0083676279539627,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.7341176470588235,0.8423529411764706,0.731764705882353,0
1988,2.6388212372535187,0.7820584377013133,1164086930.0,0.6739215438146016,0.4838522513165181,0.1170608109138378,-17.07877633302825,0.0684645200488165,363356876.0,7.832272522017637,0.0540847452002575,0.060538629189832,0.0802537709272823,0.2122250233057313,0.591162895790795,0.0792022659727519,8.953109654018322,-0.0093819737328379,23157825.0,0.1297929734508745,2.6795322166507645,1,1.138351,6.084,0.0927867945862359,0.2715152981342918,0.0216846909523847,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.36416184971098264,0.5606936416184971,0.3063583815028902,0
1987,1.4971610572367713,0.1735620761723062,35218841930.0,0.5535673309971325,0.8064649844829445,0.2024907414665806,-28.219357251336188,0.0170938667078219,2132493908.0,1.9285570815801931,0.0151076993689213,0.0226675558948454,0.0272915299060514,0.1239211963918887,0.2732098764149662,0.0751846942713642,4.706839266404947,-0.0427444458279494,1554871881.0,0.0163510019478939,1.6482237188412272,1,0.249834,6.374,0.1806971524221638,-0.0429911089078362,-0.0208787045960249,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.9764705882352941,0.9670588235294117,0.9811764705882353,0
1987,1.4884852313809698,0.1682862775081146,34743788026.0,0.5564610606515332,0.7970709375429907,0.2122539954906873,-27.975909783887143,0.0003794954127534,1393959296.0,0.379069183280717,-0.0017124162153958,0.0045905187102985,-0.0030773334137538,0.1153223988258175,0.2409847425333812,0.0765148141930746,4.2237882612240005,-0.0508962826585488,1620618905.0,0.0155416530746709,1.5071904707867072,1,0.145293,6.084,0.1648562924496303,-0.0134886293235934,-0.0167143712950684,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0.9364161849710982,0.8786127167630058,0.9479768786127167,0
1977,1.1682781817927028,0.0867982055774966,353982212.0,0.5010839640721834,0.9956735232020828,0.2960237391815609,-26.945979713442128,0.0217255485638371,61193642.0,3.266537233646677,0.0383191288719332,0.0429007771723851,0.0764724709218857,0.0304278639464952,0.0512828778661747,0.0079115451554419,1.1559029759986783,0.0265067923808555,5376486.0,0.0144376576752958,3.8460077454737713,1,0.807987,6.374,1.0,0.0199290552408772,0.0070213102647703,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.548235294117647,0.6023529411764705,0.49411764705882355,0
1977,1.2316986141032105,0.1145015375769708,384404536.0,0.5139828969135786,0.9455900303393572,0.3010019501955097,-30.128956871370367,0.0178746784451203,61709714.0,2.4295498804586826,0.0310355104654644,0.0362035634251724,0.0603823797481003,0.0703156471682313,0.1135361651848212,0.0182158987665198,2.293390617730522,-0.0006401589392275,5548891.0,0.0129186482856695,3.8601250517195895,1,0.850012,6.084,0.9221843298970676,0.0859430868803091,-0.0038508701187168,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.16184971098265896,0.24277456647398843,0.13872832369942195,0
1976,0.8450077997505803,0.0353452337546658,499119800.0,0.2176345218121982,3.594859269904445,0.3387762777593676,-4.43128495,0.0001179607088372,77521856.0,1.6654405987924328,0.0199048084247509,0.0444041470604852,0.0914597935061389,-0.0234794993740507,-0.0542232469076163,-0.0148558454823922,-0.6889760522252614,0.0185154105286947,15403016.0,0.0014103708167858,1.5804889329173246,1,1.257529,6.374,0.8950863477703594,0.0165622377271379,0.00105261814858,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.6235294117647059,0.6447058823529411,0.6588235294117647,1
1988,0.8513277092981538,0.2071198089162177,599319321.0,0.2404365351672018,3.1591016910328986,0.2705163279726802,-1.739512592432812,0.0196565581650843,75423477.0,2.1765874284840567,0.0260394441713652,0.0587161163789678,0.1083006962866817,0.1045001059485253,0.2934183793803105,0.0619575164004791,2.942385634179057,-0.0541922275187253,32375628.0,0.0203214406298107,1.6866412990646786,0,0.685795,6.374,0.2846120067037875,0.0552048085448149,0.0179442957887051,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.3,0.2,0.3,0
1988,0.8426653077982941,0.2215285315093592,630330389.0,0.2525255418075678,2.9599954635956407,0.3025022866222621,-2.026133744618794,0.0238421621401845,84303619.0,2.090881225438015,0.0434774563915242,0.0619335235636243,0.1721705300791132,0.1207193629634232,0.2982940771522078,0.065252861677182,3.0463294301954247,-0.0572646085765666,34673407.0,0.0191889637737266,1.850024042786724,1,0.652484,6.084,0.3137160656455495,0.0517438148802814,0.0041856039751002,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.2727272727272727,0.18181818181818182,0.2727272727272727,0
1985,0.540812872148432,0.1623142127359264,14751983355.0,0.4297719618732582,1.3268153549181616,0.2047111491605936,-127.79374849482198,0.0490740393088581,3854987072.0,3.789243596382583,0.0307223964461963,0.0433691252629535,0.0714853437908928,0.0940838757633205,0.2620729946359252,0.1244961498917565,4.687439011866573,-0.0325017337304337,444164000.0,0.0134874645809956,0.7557171514550606,1,0.272063,6.374,0.3726903811884098,0.0281265287695343,-0.0210215749848157,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0.9166666666666666,0.9166666666666666,0.8333333333333334,0
1985,0.4735170459183952,0.1177336135073085,15071774122.0,0.422956076199083,1.3643117010791106,0.2058278971598828,-128.498857237871,0.0284013914645513,4052715966.0,2.4355329759058515,0.0129115443493772,0.0316501762260155,0.0305269153842346,0.0892067224345934,0.2500933928460215,0.1180804993536654,3.9611778058013742,-0.0390948502300013,426057000.0,0.0134790307601187,0.7554737905317328,1,0.205407,6.084,0.2854244587668395,0.0216778150642103,-0.0206726478443068,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0.8148148148148148,0.8888888888888888,0.8148148148148148,0
1977,1.8499933375149904,0.320397279106122,1089744000.0,0.6474841797706617,0.5444392793569088,0.0998647388744512,-57.79933333333334,0.0338328600208742,149949000.0,6.289017962783694,0.0454180064308681,0.053653885683243,0.0701453531219174,0.434151065203357,1.5325240978801216,0.1619262603461249,17.93912014628375,-0.1210678838332672,35168000.0,0.0106382783479422,2.6811652679147837,1,0.556469,6.374,0.9517582952759884,-0.1047940912388042,-0.0654007668293388,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.7670588235294118,0.7529411764705882,0.7694117647058824,0
