evaluation_mode,split,committee_policy,sample_category,market,stock_code,corp_name,fiscal_year,eval_year,as_of_date,actual_label_name,model_predicted_label_name,model_error_type,credit_rating,rating_boundary_group,rating_agency_group,industry_macro_category,firm_size_group,prob_speculative,threshold,stage1_probability_margin,prob_speculative_45,threshold_45,trigger_reason_code,trigger_reason,evidence_cutoff_rule,committee_success_question,company_selection_json
historical_validation_tuning,valid,balanced_current_45_or_near_threshold_0_10,true_positive_risk_explanation,KOSDAQ,080530,(주)코디,2022,2023,2022-12-31,투기등급,투기등급,true_positive,BB-,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,small_and_medium,0.967914312559238,0.315,0.652914312559238,0.9721432631294786,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)코디"", ""market"": ""KOSDAQ"", ""stock_code"": ""080530""}, ""request_id"": ""committee-eval-KOSDAQ-080530-2022"", ""selected_at"": ""2026-05-21T01:01:14.068648+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,balanced_current_45_or_near_threshold_0_10,true_positive_risk_explanation,KOSDAQ,090710,휴림로봇(주),2022,2023,2022-12-31,투기등급,투기등급,true_positive,B,deep_speculative_B_plus_or_lower,OTHER,manufacturing,small_and_medium,0.9663720024718704,0.315,0.6513720024718703,0.9607304264866524,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""휴림로봇(주)"", ""market"": ""KOSDAQ"", ""stock_code"": ""090710""}, ""request_id"": ""committee-eval-KOSDAQ-090710-2022"", ""selected_at"": ""2026-05-21T01:01:14.068656+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,balanced_current_45_or_near_threshold_0_10,true_positive_risk_explanation,KOSDAQ,123840,(주)뉴온,2022,2023,2022-12-31,투기등급,투기등급,true_positive,BB-,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,small_and_medium,0.9661035859486408,0.315,0.6511035859486407,0.968179962168041,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)뉴온"", ""market"": ""KOSDAQ"", ""stock_code"": ""123840""}, ""request_id"": ""committee-eval-KOSDAQ-123840-2022"", ""selected_at"": ""2026-05-21T01:01:14.068664+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,balanced_current_45_or_near_threshold_0_10,true_positive_risk_explanation,KOSDAQ,012340,(주)뉴인텍,2022,2023,2022-12-31,투기등급,투기등급,true_positive,BB-,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,small_and_medium,0.9660683773956402,0.315,0.6510683773956403,0.9686981861838166,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)뉴인텍"", ""market"": ""KOSDAQ"", ""stock_code"": ""012340""}, ""request_id"": ""committee-eval-KOSDAQ-012340-2022"", ""selected_at"": ""2026-05-21T01:01:14.068672+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,balanced_current_45_or_near_threshold_0_10,true_positive_risk_explanation,KOSPI,011230,삼화전자공업(주),2022,2023,2022-12-31,투기등급,투기등급,true_positive,B-,deep_speculative_B_plus_or_lower,OTHER,manufacturing,small_and_medium,0.964842016514136,0.315,0.6498420165141361,0.9723603325401512,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""삼화전자공업(주)"", ""market"": ""KOSPI"", ""stock_code"": ""011230""}, ""request_id"": ""committee-eval-KOSPI-011230-2022"", ""selected_at"": ""2026-05-21T01:01:14.068680+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,balanced_current_45_or_near_threshold_0_10,true_positive_risk_explanation,KOSDAQ,256940,(주)킵스바이오파마,2022,2023,2022-12-31,투기등급,투기등급,true_positive,BB-,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,small_and_medium,0.964412929916446,0.315,0.649412929916446,0.9516642580350227,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)킵스바이오파마"", ""market"": ""KOSDAQ"", ""stock_code"": ""256940""}, ""request_id"": ""committee-eval-KOSDAQ-256940-2022"", ""selected_at"": ""2026-05-21T01:01:14.068689+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,balanced_current_45_or_near_threshold_0_10,true_positive_risk_explanation,KOSDAQ,187790,(주)나노,2022,2023,2022-12-31,투기등급,투기등급,true_positive,B,deep_speculative_B_plus_or_lower,OTHER,manufacturing,small_and_medium,0.963990461317168,0.315,0.648990461317168,0.9359616402220468,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)나노"", ""market"": ""KOSDAQ"", ""stock_code"": ""187790""}, ""request_id"": ""committee-eval-KOSDAQ-187790-2022"", ""selected_at"": ""2026-05-21T01:01:14.068697+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,recall_first_current_45_or_fn_mid_mfg_prob_0_10,fn_caught_by_stage2_review,KOSPI,092780,디와이피(주),2022,2023,2022-12-31,투기등급,투자적격,false_negative,BB+,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,mid_sized,0.3046390178444226,0.315,-0.010360982155577403,0.4111108426888459,0.315,45_feature_set_only,43개 모델은 투자적격이나 45개 변수셋이 위험 기준선을 넘어 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""디와이피(주)"", ""market"": ""KOSPI"", ""stock_code"": ""092780""}, ""request_id"": ""committee-eval-KOSPI-092780-2022"", ""selected_at"": ""2026-05-21T01:01:14.068705+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,recall_first_current_45_or_fn_mid_mfg_prob_0_10,fn_caught_by_stage2_review,KOSPI,001390,케이지케미칼(주),2022,2023,2022-12-31,투기등급,투자적격,false_negative,BB,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,mid_sized,0.2932298848775912,0.315,-0.021770115122408784,0.2478020770288539,0.315,none,추가 위원회 검토 트리거 없음,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""케이지케미칼(주)"", ""market"": ""KOSPI"", ""stock_code"": ""001390""}, ""request_id"": ""committee-eval-KOSPI-001390-2022"", ""selected_at"": ""2026-05-21T01:01:14.068713+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,recall_first_current_45_or_fn_mid_mfg_prob_0_10,fn_caught_by_stage2_review,KOSPI,005320,(주)온타이드,2022,2023,2022-12-31,투기등급,투자적격,false_negative,BB-,near_speculative_BB_plus_to_BB_minus,BIG3,wholesale_retail,mid_sized,0.2887091403578494,0.315,-0.02629085964215061,0.3211800082663561,0.315,45_feature_set_only,43개 모델은 투자적격이나 45개 변수셋이 위험 기준선을 넘어 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)온타이드"", ""market"": ""KOSPI"", ""stock_code"": ""005320""}, ""request_id"": ""committee-eval-KOSPI-005320-2022"", ""selected_at"": ""2026-05-21T01:01:14.068721+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,recall_first_current_45_or_fn_mid_mfg_prob_0_10,fn_caught_by_stage2_review,KOSDAQ,051490,나라엠앤디(주),2022,2023,2022-12-31,투기등급,투자적격,false_negative,BB,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,mid_sized,0.2623642743922324,0.315,-0.05263572560776758,0.3155114631901488,0.315,45_feature_set_only,43개 모델은 투자적격이나 45개 변수셋이 위험 기준선을 넘어 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""나라엠앤디(주)"", ""market"": ""KOSDAQ"", ""stock_code"": ""051490""}, ""request_id"": ""committee-eval-KOSDAQ-051490-2022"", ""selected_at"": ""2026-05-21T01:01:14.068729+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,recall_first_current_45_or_fn_mid_mfg_prob_0_10,fn_caught_by_stage2_review,KOSDAQ,033160,엠케이전자(주),2022,2023,2022-12-31,투기등급,투자적격,false_negative,BB+,near_speculative_BB_plus_to_BB_minus,BIG3,manufacturing,mid_sized,0.2623270861019992,0.315,-0.05267291389800083,0.2471746265292837,0.315,none,추가 위원회 검토 트리거 없음,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""엠케이전자(주)"", ""market"": ""KOSDAQ"", ""stock_code"": ""033160""}, ""request_id"": ""committee-eval-KOSDAQ-033160-2022"", ""selected_at"": ""2026-05-21T01:01:14.068737+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,recall_first_current_45_or_fn_mid_mfg_prob_0_10,fn_caught_by_stage2_review,KOSDAQ,024830,(주)세원물산,2022,2023,2022-12-31,투기등급,투자적격,false_negative,BB+,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,mid_sized,0.2553647996268243,0.315,-0.05963520037317571,0.2410767180828301,0.315,none,추가 위원회 검토 트리거 없음,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)세원물산"", ""market"": ""KOSDAQ"", ""stock_code"": ""024830""}, ""request_id"": ""committee-eval-KOSDAQ-024830-2022"", ""selected_at"": ""2026-05-21T01:01:14.068745+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,recall_first_current_45_or_fn_mid_mfg_prob_0_10,fn_caught_by_stage2_review,KOSDAQ,086890,(주)이수앱지스,2022,2023,2022-12-31,투기등급,투자적격,false_negative,B+,deep_speculative_B_plus_or_lower,BIG3,manufacturing,mid_sized,0.2334572061085951,0.315,-0.0815427938914049,0.2375328029779747,0.315,none,추가 위원회 검토 트리거 없음,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)이수앱지스"", ""market"": ""KOSDAQ"", ""stock_code"": ""086890""}, ""request_id"": ""committee-eval-KOSDAQ-086890-2022"", ""selected_at"": ""2026-05-21T01:01:14.068753+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,recall_first_current_45_or_fn_mid_mfg_prob_0_10,fn_caught_by_stage2_review,KOSDAQ,095500,미래나노텍(주),2022,2023,2022-12-31,투기등급,투자적격,false_negative,BB+,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,mid_sized,0.2316015999868048,0.315,-0.0833984000131952,0.2478566844986797,0.315,none,추가 위원회 검토 트리거 없음,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""미래나노텍(주)"", ""market"": ""KOSDAQ"", ""stock_code"": ""095500""}, ""request_id"": ""committee-eval-KOSDAQ-095500-2022"", ""selected_at"": ""2026-05-21T01:01:14.068761+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,recall_first_current_45_or_fn_mid_mfg_prob_0_10,fn_caught_by_stage2_review,KOSDAQ,050890,(주)쏠리드,2022,2023,2022-12-31,투기등급,투자적격,false_negative,BB+,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,mid_sized,0.2280001607492164,0.315,-0.08699983925078361,0.2017991122501064,0.315,none,추가 위원회 검토 트리거 없음,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)쏠리드"", ""market"": ""KOSDAQ"", ""stock_code"": ""050890""}, ""request_id"": ""committee-eval-KOSDAQ-050890-2022"", ""selected_at"": ""2026-05-21T01:01:14.068769+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,recall_first_current_45_or_fn_mid_mfg_prob_0_10,fn_caught_by_stage2_review,KOSDAQ,128660,(주)피제이메탈,2022,2023,2022-12-31,투기등급,투자적격,false_negative,BB+,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,mid_sized,0.2275349316082501,0.315,-0.08746506839174989,0.2226363295021674,0.315,none,추가 위원회 검토 트리거 없음,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)피제이메탈"", ""market"": ""KOSDAQ"", ""stock_code"": ""128660""}, ""request_id"": ""committee-eval-KOSDAQ-128660-2022"", ""selected_at"": ""2026-05-21T01:01:14.068776+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,recall_first_current_45_or_fn_mid_mfg_prob_0_10,fn_caught_by_stage2_review,KOSDAQ,347000,(주)센코,2022,2023,2022-12-31,투기등급,투자적격,false_negative,BB+,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,small_and_medium,0.2265046961815289,0.315,-0.0884953038184711,0.3394530681395029,0.315,45_feature_set_only,43개 모델은 투자적격이나 45개 변수셋이 위험 기준선을 넘어 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)센코"", ""market"": ""KOSDAQ"", ""stock_code"": ""347000""}, ""request_id"": ""committee-eval-KOSDAQ-347000-2022"", ""selected_at"": ""2026-05-21T01:01:14.068784+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,recall_first_current_45_or_fn_mid_mfg_prob_0_10,fn_caught_by_stage2_review,KOSPI,163560,동일고무벨트(주),2022,2023,2022-12-31,투기등급,투자적격,false_negative,BB+,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,mid_sized,0.2083530519345518,0.315,-0.1066469480654482,0.2208029428477896,0.315,none,추가 위원회 검토 트리거 없음,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""동일고무벨트(주)"", ""market"": ""KOSPI"", ""stock_code"": ""163560""}, ""request_id"": ""committee-eval-KOSPI-163560-2022"", ""selected_at"": ""2026-05-21T01:01:14.068792+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,recall_first_current_45_or_fn_mid_mfg_prob_0_10,fn_caught_by_stage2_review,KOSDAQ,123410,코리아에프티(주),2022,2023,2022-12-31,투기등급,투자적격,false_negative,BB,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,mid_sized,0.2068485555323833,0.315,-0.10815144446761671,0.1956023366287554,0.315,none,추가 위원회 검토 트리거 없음,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""코리아에프티(주)"", ""market"": ""KOSDAQ"", ""stock_code"": ""123410""}, ""request_id"": ""committee-eval-KOSDAQ-123410-2022"", ""selected_at"": ""2026-05-21T01:01:14.068800+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,recall_first_current_45_or_fn_mid_mfg_prob_0_10,fn_caught_by_stage2_review,KOSDAQ,038680,에스넷시스템(주),2022,2023,2022-12-31,투기등급,투자적격,false_negative,BB+,near_speculative_BB_plus_to_BB_minus,OTHER,it_services,mid_sized,0.2035608072496871,0.315,-0.11143919275031292,0.2609305301740278,0.315,it_services_low_threshold,IT서비스 업종 보조 기준선을 넘어 45개 변수셋 기반 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""에스넷시스템(주)"", ""market"": ""KOSDAQ"", ""stock_code"": ""038680""}, ""request_id"": ""committee-eval-KOSDAQ-038680-2022"", ""selected_at"": ""2026-05-21T01:01:14.068808+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,recall_first_current_45_or_fn_mid_mfg_prob_0_10,fn_caught_by_stage2_review,KOSDAQ,119830,아이텍(주),2022,2023,2022-12-31,투기등급,투자적격,false_negative,B+,deep_speculative_B_plus_or_lower,OTHER,it_services,small_and_medium,0.1483054774318321,0.315,-0.1666945225681679,0.1754504687929905,0.315,it_services_low_threshold,IT서비스 업종 보조 기준선을 넘어 45개 변수셋 기반 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""아이텍(주)"", ""market"": ""KOSDAQ"", ""stock_code"": ""119830""}, ""request_id"": ""committee-eval-KOSDAQ-119830-2022"", ""selected_at"": ""2026-05-21T01:01:14.068816+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,recall_first_current_45_or_fn_mid_mfg_prob_0_10,fp_needing_committee_mitigation,KOSDAQ,147830,제룡산업(주),2022,2023,2022-12-31,투자적격,투기등급,false_positive,BBB+,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,small_and_medium,0.3226465472874248,0.315,0.00764654728742481,0.3160498562894548,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""제룡산업(주)"", ""market"": ""KOSDAQ"", ""stock_code"": ""147830""}, ""request_id"": ""committee-eval-KOSDAQ-147830-2022"", ""selected_at"": ""2026-05-21T01:01:14.068824+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,recall_first_current_45_or_fn_mid_mfg_prob_0_10,fp_needing_committee_mitigation,KOSDAQ,149950,(주)아바텍,2022,2023,2022-12-31,투자적격,투기등급,false_positive,A,upper_investment_A_or_above,OTHER,manufacturing,small_and_medium,0.3226465472874248,0.315,0.00764654728742481,0.3160498562894548,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)아바텍"", ""market"": ""KOSDAQ"", ""stock_code"": ""149950""}, ""request_id"": ""committee-eval-KOSDAQ-149950-2022"", ""selected_at"": ""2026-05-21T01:01:14.068832+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,recall_first_current_45_or_fn_mid_mfg_prob_0_10,fp_needing_committee_mitigation,KOSDAQ,262260,(주)에이프로,2022,2023,2022-12-31,투자적격,투기등급,false_positive,BBB,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,small_and_medium,0.3258644531834125,0.315,0.010864453183412504,0.3536818629641514,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)에이프로"", ""market"": ""KOSDAQ"", ""stock_code"": ""262260""}, ""request_id"": ""committee-eval-KOSDAQ-262260-2022"", ""selected_at"": ""2026-05-21T01:01:14.068840+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,recall_first_current_45_or_fn_mid_mfg_prob_0_10,fp_needing_committee_mitigation,KOSDAQ,036480,(주)대성미생물연구소,2022,2023,2022-12-31,투자적격,투기등급,false_positive,A,upper_investment_A_or_above,OTHER,manufacturing,small_and_medium,0.3269777841203389,0.315,0.011977784120338897,0.3162874209759708,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)대성미생물연구소"", ""market"": ""KOSDAQ"", ""stock_code"": ""036480""}, ""request_id"": ""committee-eval-KOSDAQ-036480-2022"", ""selected_at"": ""2026-05-21T01:01:14.068847+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,recall_first_current_45_or_fn_mid_mfg_prob_0_10,fp_needing_committee_mitigation,KOSDAQ,037070,(주)파세코,2022,2023,2022-12-31,투자적격,투기등급,false_positive,BBB+,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,small_and_medium,0.3269777841203389,0.315,0.011977784120338897,0.3162874209759708,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)파세코"", ""market"": ""KOSDAQ"", ""stock_code"": ""037070""}, ""request_id"": ""committee-eval-KOSDAQ-037070-2022"", ""selected_at"": ""2026-05-21T01:01:14.068855+00:00"", ""source"": ""csv_upload""}"
