market,stock_code,corp_name,fiscal_year,eval_year,firm_size_group,industry_macro_category,label_eval_year,split,is_speculative,prob_speculative,pred_label_0_5,pred_label_tuned,predicted_label,threshold_default,threshold_tuned,threshold,risk_band
KOSPI,13360,일성건설(주),2019,2020,mid_sized,construction,2020,train,1,0.91078615,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSPI,13360,일성건설(주),2020,2021,mid_sized,construction,2021,train,1,0.89200217,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSPI,13360,일성건설(주),2021,2022,mid_sized,construction,2022,train,1,0.7851906,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSPI,13520,(주)화승코퍼레이션,2014,2015,mid_sized,manufacturing,2015,train,0,0.06370861,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,13520,(주)화승코퍼레이션,2015,2016,mid_sized,manufacturing,2016,train,0,0.12481516,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,13520,(주)화승코퍼레이션,2016,2017,mid_sized,manufacturing,2017,train,0,0.1624967,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,13520,(주)화승코퍼레이션,2017,2018,mid_sized,manufacturing,2018,train,0,0.09873298,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,13520,(주)화승코퍼레이션,2018,2019,mid_sized,manufacturing,2019,train,0,0.09301003,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,13520,(주)화승코퍼레이션,2019,2020,mid_sized,manufacturing,2020,train,0,0.13378902,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,13520,(주)화승코퍼레이션,2020,2021,mid_sized,manufacturing,2021,train,0,0.10736721,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,13520,(주)화승코퍼레이션,2021,2022,mid_sized,manufacturing,2022,train,0,0.4439786,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSPI,13580,계룡건설산업(주),2014,2015,mid_sized,construction,2015,train,0,0.55953103,1,1,1,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSPI,13580,계룡건설산업(주),2015,2016,mid_sized,construction,2016,train,0,0.2216346,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,13580,계룡건설산업(주),2016,2017,mid_sized,construction,2017,train,0,0.20934433,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,13580,계룡건설산업(주),2017,2018,mid_sized,construction,2018,train,0,0.0919299,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,13580,계룡건설산업(주),2018,2019,mid_sized,construction,2019,train,0,0.0492563,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,13580,계룡건설산업(주),2019,2020,mid_sized,construction,2020,train,0,0.10691178,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,13580,계룡건설산업(주),2020,2021,mid_sized,construction,2021,train,0,0.040239554,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,13580,계룡건설산업(주),2021,2022,mid_sized,construction,2022,train,0,0.046520904,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,13700,(주)까뮤이앤씨,2014,2015,small_and_medium,construction,2015,train,0,0.19939099,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,13700,(주)까뮤이앤씨,2015,2016,small_and_medium,construction,2016,train,0,0.19939099,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,13700,(주)까뮤이앤씨,2016,2017,small_and_medium,construction,2017,train,0,0.19939099,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,13700,(주)까뮤이앤씨,2017,2018,small_and_medium,construction,2018,train,0,0.19808741,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,13700,(주)까뮤이앤씨,2018,2019,mid_sized,construction,2019,train,0,0.22033574,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,13700,(주)까뮤이앤씨,2019,2020,mid_sized,construction,2020,train,0,0.22033574,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,13700,(주)까뮤이앤씨,2020,2021,mid_sized,construction,2021,train,0,0.22880945,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,13700,(주)까뮤이앤씨,2021,2022,mid_sized,construction,2022,train,0,0.22880945,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,13870,지엠비코리아(주),2014,2015,mid_sized,manufacturing,2015,train,0,0.060788397,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,13870,지엠비코리아(주),2015,2016,mid_sized,manufacturing,2016,train,0,0.05770035,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,13870,지엠비코리아(주),2016,2017,mid_sized,manufacturing,2017,train,0,0.033718146,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,13870,지엠비코리아(주),2017,2018,mid_sized,manufacturing,2018,train,0,0.018769324,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,13870,지엠비코리아(주),2018,2019,mid_sized,manufacturing,2019,train,0,0.024601202,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,13870,지엠비코리아(주),2019,2020,mid_sized,manufacturing,2020,train,0,0.03677635,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,13870,지엠비코리아(주),2020,2021,mid_sized,manufacturing,2021,train,0,0.030961705,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,13870,지엠비코리아(주),2021,2022,mid_sized,manufacturing,2022,train,0,0.094369754,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,14530,극동유화(주),2020,2021,mid_sized,manufacturing,2021,train,0,0.06342904,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,14530,극동유화(주),2021,2022,mid_sized,manufacturing,2022,train,0,0.07410275,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,14580,(주)태경비케이,2019,2020,mid_sized,manufacturing,2020,train,0,0.074603625,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,14580,(주)태경비케이,2020,2021,mid_sized,manufacturing,2021,train,0,0.017477004,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,14580,(주)태경비케이,2021,2022,mid_sized,manufacturing,2022,train,0,0.00685539,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,14680,(주)한솔케미칼,2014,2015,large,manufacturing,2015,train,0,0.023364648,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,14680,(주)한솔케미칼,2015,2016,large,manufacturing,2016,train,0,0.03916992,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,14680,(주)한솔케미칼,2016,2017,mid_sized,manufacturing,2017,train,0,0.06314541,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,14680,(주)한솔케미칼,2017,2018,mid_sized,manufacturing,2018,train,0,0.061103407,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,14680,(주)한솔케미칼,2018,2019,mid_sized,manufacturing,2019,train,0,0.02214808,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,14680,(주)한솔케미칼,2019,2020,mid_sized,manufacturing,2020,train,0,0.026975187,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,14680,(주)한솔케미칼,2020,2021,mid_sized,manufacturing,2021,train,0,0.010408221,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,14680,(주)한솔케미칼,2021,2022,mid_sized,manufacturing,2022,train,0,0.0028537945,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,14790,에이치엘디앤아이한라(주),2016,2017,mid_sized,construction,2017,train,0,0.15324105,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,14790,에이치엘디앤아이한라(주),2019,2020,mid_sized,construction,2020,train,0,0.3525607,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSPI,14790,에이치엘디앤아이한라(주),2020,2021,mid_sized,construction,2021,train,0,0.04629231,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,14790,에이치엘디앤아이한라(주),2021,2022,mid_sized,construction,2022,train,0,0.023797315,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,14820,동원시스템즈(주),2017,2018,mid_sized,manufacturing,2018,train,0,0.035488762,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,14820,동원시스템즈(주),2018,2019,mid_sized,manufacturing,2019,train,0,0.009244278,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,14820,동원시스템즈(주),2019,2020,mid_sized,manufacturing,2020,train,0,0.005550888,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,14820,동원시스템즈(주),2020,2021,mid_sized,manufacturing,2021,train,0,0.014907456,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,14820,동원시스템즈(주),2021,2022,mid_sized,manufacturing,2022,train,0,0.027931895,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,15230,대창단조(주),2014,2015,mid_sized,manufacturing,2015,train,0,0.039699975,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,15230,대창단조(주),2015,2016,mid_sized,manufacturing,2016,train,0,0.025018258,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,15230,대창단조(주),2016,2017,mid_sized,manufacturing,2017,train,0,0.017932873,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,15230,대창단조(주),2017,2018,mid_sized,manufacturing,2018,train,0,0.03244141,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,15230,대창단조(주),2018,2019,mid_sized,manufacturing,2019,train,0,0.08982497,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,15230,대창단조(주),2019,2020,mid_sized,manufacturing,2020,train,0,0.012182163,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,15230,대창단조(주),2020,2021,mid_sized,manufacturing,2021,train,0,0.017592205,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,15230,대창단조(주),2021,2022,mid_sized,manufacturing,2022,train,0,0.011446508,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,15890,태경산업(주),2019,2020,mid_sized,manufacturing,2020,train,0,0.0330011,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,15890,태경산업(주),2020,2021,mid_sized,manufacturing,2021,train,0,0.016358847,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,15890,태경산업(주),2021,2022,mid_sized,manufacturing,2022,train,0,0.013992116,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,16380,KG스틸(주),2014,2015,large,manufacturing,2015,train,1,0.9606336,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSPI,16380,KG스틸(주),2015,2016,mid_sized,manufacturing,2016,train,1,0.9447957,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSPI,16380,KG스틸(주),2016,2017,mid_sized,manufacturing,2017,train,1,0.86617565,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSPI,16380,KG스틸(주),2018,2019,mid_sized,manufacturing,2019,train,1,0.9499493,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSPI,16380,KG스틸(주),2019,2020,mid_sized,manufacturing,2020,train,1,0.87615776,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSPI,16710,대성홀딩스(주),2014,2015,large,it_services,2015,train,0,0.0045896266,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,16710,대성홀딩스(주),2015,2016,mid_sized,it_services,2016,train,0,0.008903432,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,16710,대성홀딩스(주),2016,2017,mid_sized,it_services,2017,train,0,0.008636793,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,16710,대성홀딩스(주),2017,2018,mid_sized,it_services,2018,train,0,0.008005686,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,16710,대성홀딩스(주),2018,2019,mid_sized,it_services,2019,train,0,0.004939501,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,16710,대성홀딩스(주),2019,2020,mid_sized,it_services,2020,train,0,0.021469062,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,16710,대성홀딩스(주),2020,2021,mid_sized,it_services,2021,train,0,0.005421829,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,16710,대성홀딩스(주),2021,2022,mid_sized,it_services,2022,train,0,0.0031772873,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,16740,(주)두올,2016,2017,mid_sized,manufacturing,2017,train,0,0.2924415,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,16740,(주)두올,2017,2018,mid_sized,manufacturing,2018,train,0,0.12150354,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,16740,(주)두올,2018,2019,mid_sized,manufacturing,2019,train,0,0.077282235,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,16740,(주)두올,2019,2020,mid_sized,manufacturing,2020,train,0,0.05408666,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,16740,(주)두올,2020,2021,mid_sized,manufacturing,2021,train,0,0.0819074,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,16740,(주)두올,2021,2022,mid_sized,manufacturing,2022,train,0,0.06820214,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,16800,(주)퍼시스,2019,2020,mid_sized,manufacturing,2020,train,0,0.3434702,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,16800,(주)퍼시스,2021,2022,mid_sized,manufacturing,2022,train,0,0.3434702,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,16880,(주)웅진,2014,2015,mid_sized,it_services,2015,train,0,0.14284196,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,16880,(주)웅진,2016,2017,mid_sized,it_services,2017,train,0,0.1595983,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,16880,(주)웅진,2017,2018,mid_sized,it_services,2018,train,0,0.17789194,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,16880,(주)웅진,2018,2019,mid_sized,it_services,2019,train,0,0.50931937,1,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSPI,16880,(주)웅진,2019,2020,mid_sized,it_services,2020,train,0,0.076255366,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,17370,(주)우신시스템,2018,2019,mid_sized,manufacturing,2019,train,0,0.80415606,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSPI,17370,(주)우신시스템,2019,2020,mid_sized,manufacturing,2020,train,0,0.81731254,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSPI,17370,(주)우신시스템,2020,2021,mid_sized,manufacturing,2021,train,0,0.89801896,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSPI,17370,(주)우신시스템,2021,2022,mid_sized,manufacturing,2022,train,1,0.94542694,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSPI,17390,서울도시가스(주),2016,2017,mid_sized,other,2017,train,0,0.0014979893,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,17390,서울도시가스(주),2017,2018,mid_sized,other,2018,train,0,0.001367299,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,17390,서울도시가스(주),2018,2019,mid_sized,other,2019,train,0,0.001099485,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,17390,서울도시가스(주),2019,2020,mid_sized,other,2020,train,0,0.0017569059,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,17550,(주)수산세보틱스,2018,2019,mid_sized,manufacturing,2019,train,1,0.8842565,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSPI,17550,(주)수산세보틱스,2019,2020,mid_sized,manufacturing,2020,train,1,0.83119756,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSPI,17550,(주)수산세보틱스,2020,2021,mid_sized,manufacturing,2021,train,0,0.4492477,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSPI,17550,(주)수산세보틱스,2021,2022,mid_sized,manufacturing,2022,train,0,0.23227112,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,17670,에스케이텔레콤(주),2014,2015,large,it_services,2015,train,0,0.00069280143,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,17670,에스케이텔레콤(주),2015,2016,large,it_services,2016,train,0,0.0006779378,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,17670,에스케이텔레콤(주),2016,2017,large,it_services,2017,train,0,0.0011430804,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,17670,에스케이텔레콤(주),2017,2018,large,it_services,2018,train,0,0.00077911775,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,17670,에스케이텔레콤(주),2018,2019,large,it_services,2019,train,0,0.001017934,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,17670,에스케이텔레콤(주),2019,2020,large,it_services,2020,train,0,0.0007465243,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,17670,에스케이텔레콤(주),2020,2021,large,it_services,2021,train,0,0.0009998874,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,17670,에스케이텔레콤(주),2021,2022,large,it_services,2022,train,0,0.002481304,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,17800,현대엘리베이터(주),2014,2015,large,manufacturing,2015,train,0,0.026920835,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,17800,현대엘리베이터(주),2016,2017,mid_sized,manufacturing,2017,train,0,0.051587857,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,17800,현대엘리베이터(주),2017,2018,mid_sized,manufacturing,2018,train,0,0.07889201,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,17800,현대엘리베이터(주),2018,2019,mid_sized,manufacturing,2019,train,0,0.053751152,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,17800,현대엘리베이터(주),2019,2020,mid_sized,manufacturing,2020,train,0,0.07706503,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,17800,현대엘리베이터(주),2020,2021,mid_sized,manufacturing,2021,train,0,0.04888391,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,17800,현대엘리베이터(주),2021,2022,mid_sized,manufacturing,2022,train,0,0.043744747,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,17940,(주)이원,2014,2015,large,wholesale_retail,2015,train,0,0.0027030318,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,17940,(주)이원,2015,2016,large,wholesale_retail,2016,train,0,0.0037453193,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,17940,(주)이원,2016,2017,large,wholesale_retail,2017,train,0,0.008349487,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,17940,(주)이원,2017,2018,large,wholesale_retail,2018,train,0,0.009545314,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,17940,(주)이원,2018,2019,large,wholesale_retail,2019,train,0,0.0055842292,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,17940,(주)이원,2019,2020,large,wholesale_retail,2020,train,0,0.0032818175,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,17940,(주)이원,2020,2021,large,wholesale_retail,2021,train,0,0.020653917,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,17940,(주)이원,2021,2022,large,wholesale_retail,2022,train,0,0.013577161,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,17960,(주)한국카본,2014,2015,mid_sized,manufacturing,2015,train,0,0.004156297,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,17960,(주)한국카본,2015,2016,mid_sized,manufacturing,2016,train,0,0.012434643,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,17960,(주)한국카본,2016,2017,mid_sized,manufacturing,2017,train,0,0.0037090215,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,17960,(주)한국카본,2017,2018,mid_sized,manufacturing,2018,train,0,0.038625695,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,17960,(주)한국카본,2018,2019,mid_sized,manufacturing,2019,train,0,0.011210708,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,17960,(주)한국카본,2019,2020,mid_sized,manufacturing,2020,train,0,0.00877574,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,17960,(주)한국카본,2020,2021,mid_sized,manufacturing,2021,train,0,0.0030504223,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,17960,(주)한국카본,2021,2022,mid_sized,manufacturing,2022,train,0,0.0050110975,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,18260,삼성에스디에스(주),2014,2015,large,it_services,2015,train,0,0.00016965663,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,18260,삼성에스디에스(주),2015,2016,large,it_services,2016,train,0,0.00016342246,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,18260,삼성에스디에스(주),2016,2017,large,it_services,2017,train,0,0.00021726251,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,18260,삼성에스디에스(주),2017,2018,large,it_services,2018,train,0,0.00019100084,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,18260,삼성에스디에스(주),2018,2019,large,it_services,2019,train,0,0.0003443146,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,18260,삼성에스디에스(주),2019,2020,large,it_services,2020,train,0,0.00039489887,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,18670,에스케이가스(주),2014,2015,large,wholesale_retail,2015,train,0,0.0004432981,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,18670,에스케이가스(주),2015,2016,large,wholesale_retail,2016,train,0,0.0044035963,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,18670,에스케이가스(주),2016,2017,large,wholesale_retail,2017,train,0,0.0015151291,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,18670,에스케이가스(주),2017,2018,large,wholesale_retail,2018,train,0,0.001322654,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,18670,에스케이가스(주),2018,2019,large,wholesale_retail,2019,train,0,0.0011668691,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,18670,에스케이가스(주),2019,2020,large,wholesale_retail,2020,train,0,0.0023466172,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,18670,에스케이가스(주),2020,2021,large,wholesale_retail,2021,train,0,0.002534212,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,18670,에스케이가스(주),2021,2022,large,wholesale_retail,2022,train,0,0.003203561,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,18880,한온시스템(주),2015,2016,mid_sized,manufacturing,2016,train,0,0.0024062,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,18880,한온시스템(주),2016,2017,mid_sized,manufacturing,2017,train,0,0.0027697482,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,18880,한온시스템(주),2017,2018,mid_sized,manufacturing,2018,train,0,0.0010463613,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,18880,한온시스템(주),2018,2019,mid_sized,manufacturing,2019,train,0,0.0065008565,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,18880,한온시스템(주),2019,2020,mid_sized,manufacturing,2020,train,0,0.023859149,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,18880,한온시스템(주),2020,2021,mid_sized,manufacturing,2021,train,0,0.027800461,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,18880,한온시스템(주),2021,2022,mid_sized,manufacturing,2022,train,0,0.020683518,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,19180,(주)티에이치엔,2014,2015,mid_sized,manufacturing,2015,train,1,0.98369944,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSPI,19180,(주)티에이치엔,2015,2016,mid_sized,manufacturing,2016,train,1,0.9765048,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSPI,19180,(주)티에이치엔,2016,2017,mid_sized,manufacturing,2017,train,1,0.91344994,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSPI,19180,(주)티에이치엔,2017,2018,mid_sized,manufacturing,2018,train,1,0.92894393,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSPI,19180,(주)티에이치엔,2018,2019,mid_sized,manufacturing,2019,train,1,0.93723536,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSPI,19180,(주)티에이치엔,2019,2020,mid_sized,manufacturing,2020,train,1,0.870601,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSPI,20560,아시아나항공(주),2014,2015,large,transport_storage,2015,train,0,0.006798449,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,20560,아시아나항공(주),2015,2016,large,transport_storage,2016,train,0,0.033698544,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,20560,아시아나항공(주),2016,2017,large,transport_storage,2017,train,0,0.010979852,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,20560,아시아나항공(주),2017,2018,large,transport_storage,2018,train,0,0.012155447,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,20560,아시아나항공(주),2018,2019,large,transport_storage,2019,train,0,0.01418167,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,20560,아시아나항공(주),2019,2020,large,transport_storage,2020,train,0,0.3987551,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSPI,20560,아시아나항공(주),2020,2021,large,transport_storage,2021,train,0,0.28568792,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,20560,아시아나항공(주),2021,2022,large,transport_storage,2022,train,0,0.13495117,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,23530,롯데쇼핑(주),2014,2015,large,wholesale_retail,2015,train,0,0.001386771,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,23530,롯데쇼핑(주),2015,2016,large,wholesale_retail,2016,train,0,0.0022308687,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,23530,롯데쇼핑(주),2016,2017,large,wholesale_retail,2017,train,0,0.0025366626,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
