stock_code,corp_name,fiscal_year,eval_year,market,is_speculative,pred_score,pred_label_0_5
347000,(주)센코,2022,2023,KOSDAQ,1,0.5800239,1
347700,(주)스피어코퍼레이션,2021,2022,KOSDAQ,1,0.7250861,1
347700,(주)스피어코퍼레이션,2022,2023,KOSDAQ,1,0.7546108,1
347740,피엔케이피부임상연구센타(주),2021,2022,KOSDAQ,0,0.7250861,1
348340,(주)뉴로메카,2022,2023,KOSDAQ,1,0.9807732,1
352700,(주)씨앤투스,2021,2022,KOSDAQ,0,0.003249707,0
352700,(주)씨앤투스,2022,2023,KOSDAQ,0,0.006624496,0
352770,(주)셀레스트라,2021,2022,KOSDAQ,1,0.7652806,1
352770,(주)셀레스트라,2022,2023,KOSDAQ,1,0.94746137,1
353190,(주)휴럼,2021,2022,KOSDAQ,1,0.96929014,1
353190,(주)휴럼,2022,2023,KOSDAQ,1,0.9323821,1
353590,오토앤(주),2022,2023,KOSDAQ,1,0.990765,1
357230,(주)에이치피오,2021,2022,KOSDAQ,0,0.00928531,0
357230,(주)에이치피오,2022,2023,KOSDAQ,0,0.019626379,0
357580,(주)아모센스,2021,2022,KOSDAQ,1,0.74105465,1
357580,(주)아모센스,2022,2023,KOSDAQ,1,0.769931,1
370090,(주)퓨런티어,2022,2023,KOSDAQ,0,0.8114031,1
373200,(주)엑스플러스,2021,2022,KOSDAQ,0,0.74105465,1
377220,(주)프롬바이오,2021,2022,KOSDAQ,0,0.74105465,1
377220,(주)프롬바이오,2022,2023,KOSDAQ,0,0.15426283,0
382480,(주)지아이텍,2021,2022,KOSDAQ,0,0.74105465,1
382480,(주)지아이텍,2022,2023,KOSDAQ,0,0.769931,1
382800,(주)지앤비에스에코,2021,2022,KOSDAQ,1,0.74105465,1
382800,(주)지앤비에스에코,2022,2023,KOSDAQ,1,0.769931,1
382840,(주)원준,2021,2022,KOSDAQ,0,0.036563907,0
382840,(주)원준,2022,2023,KOSDAQ,0,0.055996276,0
383310,(주)에코프로에이치엔,2021,2022,KOSDAQ,0,0.54914683,1
383310,(주)에코프로에이치엔,2022,2023,KOSDAQ,0,0.108505875,0
388050,지투파워(주),2022,2023,KOSDAQ,0,0.769931,1
389140,(주)포바이포,2022,2023,KOSDAQ,0,0.97925776,1
391710,코닉오토메이션(주),2021,2022,KOSDAQ,1,0.78628695,1
391710,코닉오토메이션(주),2022,2023,KOSDAQ,1,0.769931,1
405000,(주)플라즈맵,2022,2023,KOSDAQ,1,0.99712354,1
412350,레이저쎌(주),2022,2023,KOSDAQ,1,0.9844997,1
413630,씨피시스템(주),2022,2023,KOSDAQ,0,0.8114031,1
419080,엔젯(주),2022,2023,KOSDAQ,0,0.769931,1
419530,(주)에스에이엠지엔터테인먼트,2022,2023,KOSDAQ,1,0.9846734,1
70,(주)삼양홀딩스,2021,2022,KOSPI,0,0.004692556,0
70,(주)삼양홀딩스,2022,2023,KOSPI,0,0.0021625226,0
80,하이트진로(주),2021,2022,KOSPI,0,0.012039331,0
80,하이트진로(주),2022,2023,KOSPI,0,0.033966646,0
120,씨제이대한통운(주),2021,2022,KOSPI,0,0.00017864548,0
120,씨제이대한통운(주),2022,2023,KOSPI,0,0.00034286187,0
140,하이트진로홀딩스(주),2021,2022,KOSPI,0,0.0074274414,0
140,하이트진로홀딩스(주),2022,2023,KOSPI,0,0.022314474,0
150,(주)두산,2021,2022,KOSPI,0,0.0041893614,0
150,(주)두산,2022,2023,KOSPI,0,0.0033394801,0
210,디엘(주),2021,2022,KOSPI,0,0.062679455,0
210,디엘(주),2022,2023,KOSPI,0,0.001183042,0
500,가온전선(주),2021,2022,KOSPI,0,0.059902884,0
500,가온전선(주),2022,2023,KOSPI,0,0.0144889075,0
640,동아쏘시오홀딩스(주),2021,2022,KOSPI,0,0.00040378727,0
640,동아쏘시오홀딩스(주),2022,2023,KOSPI,0,0.0010883933,0
660,에스케이하이닉스(주),2021,2022,KOSPI,0,0.00028064704,0
660,에스케이하이닉스(주),2022,2023,KOSPI,0,0.0013291935,0
670,(주)영풍,2021,2022,KOSPI,0,0.015231911,0
680,(주)엘에스네트웍스,2021,2022,KOSPI,0,0.10714826,0
680,(주)엘에스네트웍스,2022,2023,KOSPI,0,0.02695308,0
720,현대건설(주),2021,2022,KOSPI,0,0.0021003396,0
720,현대건설(주),2022,2023,KOSPI,0,0.0021166157,0
860,강남제비스코(주),2022,2023,KOSPI,0,0.0036238816,0
880,(주)한화,2021,2022,KOSPI,0,0.056672394,0
880,(주)한화,2022,2023,KOSPI,0,0.036514755,0
990,(주)디비하이텍,2021,2022,KOSPI,0,0.00023374392,0
990,(주)디비하이텍,2022,2023,KOSPI,0,0.00028473395,0
1040,씨제이(주),2021,2022,KOSPI,0,0.0027117932,0
1040,씨제이(주),2022,2023,KOSPI,0,0.0031576995,0
1060,제이더블유중외제약(주),2021,2022,KOSPI,0,0.19550149,0
1070,대한방직(주),2021,2022,KOSPI,1,0.7155306,1
1070,대한방직(주),2022,2023,KOSPI,1,0.8399688,1
1140,(주)국보,2021,2022,KOSPI,1,0.9970853,1
1140,(주)국보,2022,2023,KOSPI,1,0.99217063,1
1210,금호전기(주),2021,2022,KOSPI,1,0.99977356,1
1210,금호전기(주),2022,2023,KOSPI,1,0.99914706,1
1230,동국홀딩스(주),2021,2022,KOSPI,0,0.0037946415,0
1250,(주)지에스글로벌,2021,2022,KOSPI,0,0.035314787,0
1250,(주)지에스글로벌,2022,2023,KOSPI,0,0.0043195765,0
1340,피케이씨(주),2021,2022,KOSPI,0,0.040026832,0
1340,피케이씨(주),2022,2023,KOSPI,0,0.06385605,0
1390,케이지케미칼(주),2021,2022,KOSPI,1,0.5761437,1
1390,케이지케미칼(주),2022,2023,KOSPI,1,0.38818717,0
1430,(주)세아베스틸지주,2021,2022,KOSPI,0,0.0055294167,0
1430,(주)세아베스틸지주,2022,2023,KOSPI,0,0.008965913,0
1560,제일연마공업(주),2021,2022,KOSPI,0,0.016475042,0
1560,제일연마공업(주),2022,2023,KOSPI,0,0.02002011,0
1570,(주)금양,2021,2022,KOSPI,1,0.9491267,1
1570,(주)금양,2022,2023,KOSPI,1,0.74454194,1
1620,케이비아이동국실업(주),2021,2022,KOSPI,1,0.82087266,1
1620,케이비아이동국실업(주),2022,2023,KOSPI,1,0.950231,1
1630,(주)종근당홀딩스,2021,2022,KOSPI,0,0.0036416678,0
1630,(주)종근당홀딩스,2022,2023,KOSPI,0,0.00899276,0
1680,대상(주),2021,2022,KOSPI,0,0.0049520517,0
1680,대상(주),2022,2023,KOSPI,0,0.006028086,0
1740,에스케이네트웍스(주),2021,2022,KOSPI,0,0.004861176,0
1740,에스케이네트웍스(주),2022,2023,KOSPI,0,0.008813146,0
1790,대한제당(주),2022,2023,KOSPI,0,0.34523475,0
1880,디엘건설(주),2021,2022,KOSPI,0,0.49300945,0
1940,KISCO홀딩스(주),2021,2022,KOSPI,0,0.018940564,0
1940,KISCO홀딩스(주),2022,2023,KOSPI,0,0.008335574,0
2100,(주)경농,2022,2023,KOSPI,0,0.05589426,0
2150,(주)도화엔지니어링,2021,2022,KOSPI,0,0.0049711764,0
2150,(주)도화엔지니어링,2022,2023,KOSPI,0,0.0050961445,0
2240,고려제강(주),2021,2022,KOSPI,0,0.023279402,0
2240,고려제강(주),2022,2023,KOSPI,0,0.0026831017,0
2320,(주)한진,2021,2022,KOSPI,0,0.0039082877,0
2320,(주)한진,2022,2023,KOSPI,0,0.0013448859,0
2350,넥센타이어(주),2021,2022,KOSPI,0,0.0027361885,0
2350,넥센타이어(주),2022,2023,KOSPI,0,0.019472253,0
2380,(주)케이씨씨,2021,2022,KOSPI,0,0.0010558451,0
2380,(주)케이씨씨,2022,2023,KOSPI,0,0.0014555943,0
2390,(주)한독,2021,2022,KOSPI,0,0.025456589,0
2390,(주)한독,2022,2023,KOSPI,0,0.020313883,0
2410,범양건영(주),2021,2022,KOSPI,0,0.5255781,1
2410,범양건영(주),2022,2023,KOSPI,0,0.8575633,1
2690,동일제강(주),2021,2022,KOSPI,0,0.08533616,0
2690,동일제강(주),2022,2023,KOSPI,0,0.11276442,0
2780,진흥기업(주),2021,2022,KOSPI,1,0.49300945,0
2780,진흥기업(주),2022,2023,KOSPI,0,0.22058877,0
2900,티와이엠(주),2021,2022,KOSPI,1,0.23059087,0
2900,티와이엠(주),2022,2023,KOSPI,0,0.035595916,0
2990,금호건설(주),2021,2022,KOSPI,0,0.0047671003,0
2990,금호건설(주),2022,2023,KOSPI,0,0.0047098696,0
3010,(주)혜인,2021,2022,KOSPI,0,0.07096927,0
3010,(주)혜인,2022,2023,KOSPI,0,0.52607864,1
3030,(주)세아제강지주,2021,2022,KOSPI,0,0.008203033,0
3030,(주)세아제강지주,2022,2023,KOSPI,0,0.0021210115,0
3160,(주)디아이,2021,2022,KOSPI,0,0.11852353,0
3160,(주)디아이,2022,2023,KOSPI,0,0.3511165,0
3220,대원제약(주),2021,2022,KOSPI,0,0.027737977,0
3220,대원제약(주),2022,2023,KOSPI,0,0.00399611,0
3300,한일홀딩스(주),2021,2022,KOSPI,0,0.00712936,0
3300,한일홀딩스(주),2022,2023,KOSPI,0,0.02273664,0
3490,(주)대한항공,2021,2022,KOSPI,0,0.0014085122,0
3490,(주)대한항공,2022,2023,KOSPI,0,0.001216782,0
3620,케이지모빌리티(주),2022,2023,KOSPI,1,0.020962084,0
3850,(주)보령,2022,2023,KOSPI,0,0.00077568035,0
4020,현대제철(주),2021,2022,KOSPI,0,0.009439384,0
4020,현대제철(주),2022,2023,KOSPI,0,0.0027146563,0
4090,한국석유공업(주),2021,2022,KOSPI,0,0.095817424,0
4090,한국석유공업(주),2022,2023,KOSPI,0,0.02904363,0
4100,태양금속공업(주),2021,2022,KOSPI,1,0.7937921,1
4100,태양금속공업(주),2022,2023,KOSPI,1,0.8097785,1
4140,(주)동방,2021,2022,KOSPI,0,0.0890024,0
4140,(주)동방,2022,2023,KOSPI,0,0.1769986,0
4170,(주)신세계,2021,2022,KOSPI,0,0.0006949089,0
4170,(주)신세계,2022,2023,KOSPI,0,0.0048203,0
4430,송원산업(주),2021,2022,KOSPI,0,0.013702734,0
4430,송원산업(주),2022,2023,KOSPI,0,0.0040256144,0
4540,깨끗한나라(주),2021,2022,KOSPI,0,0.065612026,0
4540,깨끗한나라(주),2022,2023,KOSPI,0,0.1790637,0
4560,현대비앤지스틸(주),2021,2022,KOSPI,0,0.0023132854,0
4560,현대비앤지스틸(주),2022,2023,KOSPI,0,0.009460782,0
4690,(주)삼천리,2021,2022,KOSPI,0,0.00587125,0
4690,(주)삼천리,2022,2023,KOSPI,0,0.0014816257,0
4710,한솔테크닉스(주),2021,2022,KOSPI,0,0.1264938,0
4710,한솔테크닉스(주),2022,2023,KOSPI,0,0.035946596,0
4800,(주)효성,2021,2022,KOSPI,0,0.0011123165,0
4840,(주)디알비동일,2021,2022,KOSPI,1,0.030846182,0
4840,(주)디알비동일,2022,2023,KOSPI,1,0.109337784,0
4960,한신공영(주),2021,2022,KOSPI,0,0.1409409,0
4960,한신공영(주),2022,2023,KOSPI,0,0.067225456,0
4990,롯데지주(주),2021,2022,KOSPI,0,0.00037675226,0
4990,롯데지주(주),2022,2023,KOSPI,0,0.0004963663,0
5030,부산주공(주),2021,2022,KOSPI,1,0.69223106,1
5030,부산주공(주),2022,2023,KOSPI,1,0.4314414,0
5090,에스지씨에너지(주),2021,2022,KOSPI,0,0.0016442303,0
5090,에스지씨에너지(주),2022,2023,KOSPI,0,0.0024173958,0
5180,(주)빙그레,2021,2022,KOSPI,0,0.0006009667,0
5180,(주)빙그레,2022,2023,KOSPI,0,0.0008538939,0
5250,(주)녹십자홀딩스,2021,2022,KOSPI,0,0.00068781775,0
5250,(주)녹십자홀딩스,2022,2023,KOSPI,0,0.0005130148,0
5300,롯데칠성음료(주),2021,2022,KOSPI,0,0.0011273099,0
5300,롯데칠성음료(주),2022,2023,KOSPI,0,0.00061008043,0
5320,(주)온타이드,2021,2022,KOSPI,1,0.8979027,1
5320,(주)온타이드,2022,2023,KOSPI,1,0.585303,1
5380,현대자동차(주),2021,2022,KOSPI,0,0.006001442,0
5380,현대자동차(주),2022,2023,KOSPI,0,0.0029704561,0
5430,한국공항(주),2021,2022,KOSPI,0,0.03784116,0
5430,한국공항(주),2022,2023,KOSPI,0,0.011213213,0
5750,대림바스(주),2022,2023,KOSPI,1,0.6938859,1
5820,(주)원림,2021,2022,KOSPI,1,0.7846703,1
5820,(주)원림,2022,2023,KOSPI,1,0.49737626,0
5850,에스엘(주),2021,2022,KOSPI,0,0.0016235103,0
5850,에스엘(주),2022,2023,KOSPI,0,0.0012611685,0
5870,(주)휴니드테크놀러지스,2021,2022,KOSPI,0,0.2871433,0
5870,(주)휴니드테크놀러지스,2022,2023,KOSPI,0,0.26085716,0
5880,대한해운(주),2021,2022,KOSPI,0,0.00592614,0
5880,대한해운(주),2022,2023,KOSPI,0,0.038697854,0
5930,삼성전자(주),2021,2022,KOSPI,0,8.717394e-05,0
5930,삼성전자(주),2022,2023,KOSPI,0,8.788683e-05,0
5950,(주)이수화학,2021,2022,KOSPI,0,0.07767076,0
5950,(주)이수화학,2022,2023,KOSPI,0,0.062085167,0
5960,동부건설(주),2021,2022,KOSPI,0,0.025826111,0
5960,동부건설(주),2022,2023,KOSPI,0,0.08175726,0
6040,동원산업(주),2021,2022,KOSPI,0,0.0012391272,0
6040,동원산업(주),2022,2023,KOSPI,0,0.0037636703,0
6120,에스케이디스커버리(주),2021,2022,KOSPI,0,0.005137271,0
6120,에스케이디스커버리(주),2022,2023,KOSPI,0,0.005836739,0
6280,(주)녹십자,2021,2022,KOSPI,0,0.0022038103,0
6280,(주)녹십자,2022,2023,KOSPI,0,0.0026152097,0
6360,지에스건설(주),2021,2022,KOSPI,0,0.0021990759,0
6360,지에스건설(주),2022,2023,KOSPI,0,0.025724018,0
6370,(주)대구백화점,2021,2022,KOSPI,1,0.75290394,1
6370,(주)대구백화점,2022,2023,KOSPI,1,0.8916581,1
6390,한일현대시멘트(주),2022,2023,KOSPI,0,0.4314414,0
6400,삼성SDI(주),2021,2022,KOSPI,0,0.0019819573,0
6400,삼성SDI(주),2022,2023,KOSPI,0,0.00096039136,0
6490,(주)인스코비,2021,2022,KOSPI,1,0.7841334,1
6490,(주)인스코비,2022,2023,KOSPI,1,0.9765604,1
6890,태경케미컬(주),2021,2022,KOSPI,0,0.0052999966,0
6890,태경케미컬(주),2022,2023,KOSPI,0,0.0038121701,0
7070,(주)지에스리테일,2021,2022,KOSPI,0,0.00043476,0
7070,(주)지에스리테일,2022,2023,KOSPI,0,0.00042029063,0
7120,(주)미래아이앤지,2021,2022,KOSPI,1,0.53746444,1
7120,(주)미래아이앤지,2022,2023,KOSPI,1,0.9533284,1
7160,사조산업(주),2021,2022,KOSPI,0,0.023832306,0
7160,사조산업(주),2022,2023,KOSPI,0,0.33218747,0
7980,티피(주),2021,2022,KOSPI,1,0.85912734,1
7980,티피(주),2022,2023,KOSPI,1,0.35283482,0
8350,(주)남선알미늄,2021,2022,KOSPI,1,0.21626097,0
8350,(주)남선알미늄,2022,2023,KOSPI,0,0.06386748,0
8730,율촌화학(주),2021,2022,KOSPI,0,0.012557018,0
8730,율촌화학(주),2022,2023,KOSPI,0,0.022236777,0
8770,(주)호텔신라,2021,2022,KOSPI,0,0.0015490222,0
8770,(주)호텔신라,2022,2023,KOSPI,0,0.003923591,0
9200,무림페이퍼(주),2021,2022,KOSPI,0,0.26072696,0
9200,무림페이퍼(주),2022,2023,KOSPI,0,0.25466293,0
9270,(주)신원,2021,2022,KOSPI,0,0.15776034,0
9270,(주)신원,2022,2023,KOSPI,0,0.01631145,0
9290,광동제약(주),2021,2022,KOSPI,0,0.030610682,0
9290,광동제약(주),2022,2023,KOSPI,0,0.06518896,0
9310,참엔지니어링(주),2021,2022,KOSPI,1,0.9638576,1
9310,참엔지니어링(주),2022,2023,KOSPI,1,0.93671095,1
9320,아진전자부품(주),2021,2022,KOSPI,1,0.8156602,1
9320,아진전자부품(주),2022,2023,KOSPI,1,0.7322948,1
9410,(주)태영건설,2021,2022,KOSPI,0,0.008554152,0
9410,(주)태영건설,2022,2023,KOSPI,1,0.023013884,0
9450,(주)경동나비엔,2021,2022,KOSPI,0,0.003809681,0
9450,(주)경동나비엔,2022,2023,KOSPI,0,0.0067108907,0
9540,에이치디한국조선해양(주),2022,2023,KOSPI,0,0.002882976,0
9580,무림피앤피(주),2021,2022,KOSPI,0,0.13247441,0
9580,무림피앤피(주),2022,2023,KOSPI,0,0.16702105,0
9830,한화솔루션(주),2021,2022,KOSPI,0,0.017576307,0
9830,한화솔루션(주),2022,2023,KOSPI,0,0.010406845,0
9900,명신산업(주),2021,2022,KOSPI,1,0.31687787,0
10060,오씨아이홀딩스(주),2022,2023,KOSPI,0,0.0012112805,0
10120,LS일렉트릭(주),2021,2022,KOSPI,0,0.00078557496,0
10120,LS일렉트릭(주),2022,2023,KOSPI,0,0.007428274,0
10140,삼성중공업(주),2021,2022,KOSPI,0,0.5761097,1
10140,삼성중공업(주),2022,2023,KOSPI,0,0.32333472,0
10690,(주)화신,2021,2022,KOSPI,0,0.09632354,0
10690,(주)화신,2022,2023,KOSPI,0,0.014335656,0
10780,아이에스동서(주),2021,2022,KOSPI,0,0.0064001577,0
10780,아이에스동서(주),2022,2023,KOSPI,0,0.004012164,0
10950,에쓰-오일(주),2021,2022,KOSPI,0,0.0028711502,0
10950,에쓰-오일(주),2022,2023,KOSPI,0,0.0023312555,0
11070,엘지이노텍(주),2021,2022,KOSPI,0,0.00050587853,0
11070,엘지이노텍(주),2022,2023,KOSPI,0,0.00074159104,0
11150,씨제이씨푸드(주),2021,2022,KOSPI,0,0.14601915,0
11150,씨제이씨푸드(주),2022,2023,KOSPI,0,0.079431064,0
11170,롯데케미칼(주),2021,2022,KOSPI,0,0.0007212936,0
11170,롯데케미칼(주),2022,2023,KOSPI,0,0.0034665484,0
11200,에이치엠엠(주),2021,2022,KOSPI,0,0.004836928,0
11200,에이치엠엠(주),2022,2023,KOSPI,0,0.0019961789,0
11210,현대위아(주),2021,2022,KOSPI,0,0.0008131125,0
11210,현대위아(주),2022,2023,KOSPI,0,0.001662609,0
11230,삼화전자공업(주),2021,2022,KOSPI,1,0.9983759,1
11230,삼화전자공업(주),2022,2023,KOSPI,1,0.9943335,1
11420,(주)갤럭시아에스엠,2021,2022,KOSPI,0,0.24395134,0
11420,(주)갤럭시아에스엠,2022,2023,KOSPI,0,0.15718512,0
11690,(주)와이투솔루션,2021,2022,KOSPI,1,0.9909037,1
11690,(주)와이투솔루션,2022,2023,KOSPI,1,0.9536751,1
11760,현대코퍼레이션(주),2022,2023,KOSPI,0,0.04002208,0
11780,금호석유화학(주),2021,2022,KOSPI,0,0.00033213786,0
11780,금호석유화학(주),2022,2023,KOSPI,0,0.00022023436,0
11790,에스케이씨(주),2021,2022,KOSPI,0,0.0023927928,0
11790,에스케이씨(주),2022,2023,KOSPI,0,0.015868057,0
11930,(주)신성이엔지,2021,2022,KOSPI,1,0.93344915,1
11930,(주)신성이엔지,2022,2023,KOSPI,1,0.84844834,1
12330,현대모비스(주),2021,2022,KOSPI,0,0.0007147766,0
12330,현대모비스(주),2022,2023,KOSPI,0,0.00084202224,0
12450,한화에어로스페이스(주),2021,2022,KOSPI,0,0.0024372716,0
12450,한화에어로스페이스(주),2022,2023,KOSPI,0,0.0030003095,0
12510,(주)더존비즈온,2021,2022,KOSPI,0,0.00065059453,0
12510,(주)더존비즈온,2022,2023,KOSPI,0,0.00021667685,0
12630,에이치디씨(주),2021,2022,KOSPI,0,0.027612654,0
12630,에이치디씨(주),2022,2023,KOSPI,0,0.028480852,0
12750,(주)에스원,2021,2022,KOSPI,0,5.618534e-05,0
12750,(주)에스원,2022,2023,KOSPI,0,4.486835e-05,0
13360,일성건설(주),2021,2022,KOSPI,1,0.58618367,1
13360,일성건설(주),2022,2023,KOSPI,1,0.59410846,1
13520,(주)화승코퍼레이션,2021,2022,KOSPI,0,0.27437663,0
13520,(주)화승코퍼레이션,2022,2023,KOSPI,0,0.094860695,0
13580,계룡건설산업(주),2021,2022,KOSPI,0,0.054896753,0
13580,계룡건설산업(주),2022,2023,KOSPI,0,0.12642479,0
13700,(주)까뮤이앤씨,2021,2022,KOSPI,0,0.23355526,0
13700,(주)까뮤이앤씨,2022,2023,KOSPI,0,0.15202639,0
13870,지엠비코리아(주),2021,2022,KOSPI,0,0.016743792,0
13870,지엠비코리아(주),2022,2023,KOSPI,0,0.008234661,0
14530,극동유화(주),2021,2022,KOSPI,0,0.2534512,0
14530,극동유화(주),2022,2023,KOSPI,0,0.25867763,0
14580,(주)태경비케이,2021,2022,KOSPI,0,0.0029442036,0
14580,(주)태경비케이,2022,2023,KOSPI,0,0.012162136,0
14680,(주)한솔케미칼,2021,2022,KOSPI,0,0.0021916651,0
14680,(주)한솔케미칼,2022,2023,KOSPI,0,0.0005695028,0
14790,에이치엘디앤아이한라(주),2021,2022,KOSPI,0,0.015671201,0
14790,에이치엘디앤아이한라(주),2022,2023,KOSPI,0,0.1616262,0
14820,동원시스템즈(주),2021,2022,KOSPI,0,0.022920312,0
14820,동원시스템즈(주),2022,2023,KOSPI,0,0.0072633177,0
15230,대창단조(주),2021,2022,KOSPI,0,0.0056947586,0
15230,대창단조(주),2022,2023,KOSPI,0,0.0015085435,0
15890,태경산업(주),2021,2022,KOSPI,0,0.006450009,0
15890,태경산업(주),2022,2023,KOSPI,0,0.022259686,0
16710,대성홀딩스(주),2021,2022,KOSPI,0,0.0012667177,0
16710,대성홀딩스(주),2022,2023,KOSPI,0,0.009224267,0
16740,(주)두올,2021,2022,KOSPI,0,0.046788506,0
16740,(주)두올,2022,2023,KOSPI,0,0.10259848,0
16800,(주)퍼시스,2021,2022,KOSPI,0,0.2879194,0
16800,(주)퍼시스,2022,2023,KOSPI,0,0.0018430937,0
17370,(주)우신시스템,2021,2022,KOSPI,1,0.9146817,1
17550,(주)수산세보틱스,2021,2022,KOSPI,0,0.29095563,0
17550,(주)수산세보틱스,2022,2023,KOSPI,0,0.474942,0
17670,에스케이텔레콤(주),2021,2022,KOSPI,0,0.0026266486,0
17670,에스케이텔레콤(주),2022,2023,KOSPI,0,0.00035511615,0
17800,현대엘리베이터(주),2021,2022,KOSPI,0,0.045788564,0
17800,현대엘리베이터(주),2022,2023,KOSPI,0,0.0619324,0
17940,(주)이원,2021,2022,KOSPI,0,0.009875695,0
17940,(주)이원,2022,2023,KOSPI,0,0.055255663,0
17960,(주)한국카본,2021,2022,KOSPI,0,0.0009548272,0
17960,(주)한국카본,2022,2023,KOSPI,0,0.0156158,0
18670,에스케이가스(주),2021,2022,KOSPI,0,0.0059224837,0
18670,에스케이가스(주),2022,2023,KOSPI,0,0.004237529,0
18880,한온시스템(주),2021,2022,KOSPI,0,0.007282366,0
18880,한온시스템(주),2022,2023,KOSPI,0,0.020793175,0
20560,아시아나항공(주),2021,2022,KOSPI,0,0.28355902,0
23530,롯데쇼핑(주),2021,2022,KOSPI,0,0.004418611,0
23530,롯데쇼핑(주),2022,2023,KOSPI,0,0.0062347767,0
25540,한국단자공업(주),2021,2022,KOSPI,0,0.00030126277,0
25540,한국단자공업(주),2022,2023,KOSPI,0,0.0008970397,0
25620,차에이아이헬스케어(주),2021,2022,KOSPI,1,0.9943445,1
25620,차에이아이헬스케어(주),2022,2023,KOSPI,1,0.98143977,1
25750,(주)한솔홈데코,2021,2022,KOSPI,0,0.68636274,1
25750,(주)한솔홈데코,2022,2023,KOSPI,0,0.7641752,1
25860,남해화학(주),2021,2022,KOSPI,0,0.031446014,0
25860,남해화학(주),2022,2023,KOSPI,0,0.12346551,0
26960,(주)동서,2021,2022,KOSPI,0,0.00070351973,0
26960,(주)동서,2022,2023,KOSPI,0,0.0014393444,0
28050,삼성이앤에이(주),2021,2022,KOSPI,0,0.0008256929,0
28050,삼성이앤에이(주),2022,2023,KOSPI,0,0.00067529525,0
28100,(주)동아지질,2021,2022,KOSPI,0,0.081012025,0
28100,(주)동아지질,2022,2023,KOSPI,0,0.10836814,0
28260,삼성물산(주),2021,2022,KOSPI,0,0.0003237777,0
28260,삼성물산(주),2022,2023,KOSPI,0,0.00018689194,0
28670,팬오션(주),2021,2022,KOSPI,0,0.009943829,0
28670,팬오션(주),2022,2023,KOSPI,0,0.004828482,0
29460,(주)케이씨,2021,2022,KOSPI,0,0.008406469,0
29460,(주)케이씨,2022,2023,KOSPI,0,0.005631424,0
30200,(주)케이티,2021,2022,KOSPI,0,0.0002890261,0
30200,(주)케이티,2022,2023,KOSPI,0,0.00031223515,0
31440,(주)신세계푸드,2021,2022,KOSPI,0,0.0013109772,0
31440,(주)신세계푸드,2022,2023,KOSPI,0,0.0012976626,0
31820,(주)아이티센씨티에스,2021,2022,KOSPI,0,0.12693228,0
31820,(주)아이티센씨티에스,2022,2023,KOSPI,0,0.30109513,0
32560,(주)황금에스티,2021,2022,KOSPI,0,0.003998939,0
32560,(주)황금에스티,2022,2023,KOSPI,0,0.017808352,0
32640,(주)엘지유플러스,2021,2022,KOSPI,0,0.0007059086,0
32640,(주)엘지유플러스,2022,2023,KOSPI,0,0.00073855836,0
33240,자화전자(주),2021,2022,KOSPI,0,0.0012977701,0
33250,(주)체시스,2021,2022,KOSPI,1,0.99334574,1
33250,(주)체시스,2022,2023,KOSPI,1,0.9925976,1
33530,에스제이지세종(주),2021,2022,KOSPI,0,0.027564695,0
33530,에스제이지세종(주),2022,2023,KOSPI,0,0.01342201,0
33780,(주)케이티앤지,2022,2023,KOSPI,0,0.0004943287,0
34020,두산에너빌리티(주),2021,2022,KOSPI,0,0.0037643444,0
34020,두산에너빌리티(주),2022,2023,KOSPI,0,0.002865729,0
34120,(주)에스비에스,2021,2022,KOSPI,0,0.0011323409,0
34120,(주)에스비에스,2022,2023,KOSPI,0,0.0022705616,0
34220,엘지디스플레이(주),2021,2022,KOSPI,0,0.008214121,0
34220,엘지디스플레이(주),2022,2023,KOSPI,0,0.014793002,0
34300,신세계건설(주),2021,2022,KOSPI,0,0.08148299,0
34300,신세계건설(주),2022,2023,KOSPI,0,0.10265424,0
34730,에스케이(주),2021,2022,KOSPI,0,0.001171649,0
34730,에스케이(주),2022,2023,KOSPI,0,0.008682867,0
35000,(주)에이치에스애드,2021,2022,KOSPI,0,0.0072695715,0
35000,(주)에이치에스애드,2022,2023,KOSPI,0,0.0063060317,0
35150,(주)백산,2021,2022,KOSPI,0,0.18769659,0
35150,(주)백산,2022,2023,KOSPI,0,0.011836511,0
35720,(주)카카오,2021,2022,KOSPI,0,0.0009997302,0
36420,(주)콘텐트리중앙,2021,2022,KOSPI,0,0.108740404,0
36420,(주)콘텐트리중앙,2022,2023,KOSPI,0,0.024712747,0
36460,한국가스공사(주),2021,2022,KOSPI,0,0.0078092474,0
36460,한국가스공사(주),2022,2023,KOSPI,0,0.060814705,0
37560,(주)엘지헬로비전,2021,2022,KOSPI,0,0.00090130116,0
37560,(주)엘지헬로비전,2022,2023,KOSPI,0,0.0005620297,0
39130,(주)하나투어,2021,2022,KOSPI,0,0.54004,1
39130,(주)하나투어,2022,2023,KOSPI,0,0.41977432,0
42660,한화오션(주),2021,2022,KOSPI,1,0.83978313,1
42660,한화오션(주),2022,2023,KOSPI,0,0.98215055,1
42670,에이치디현대인프라코어(주),2021,2022,KOSPI,0,0.06546299,0
42670,에이치디현대인프라코어(주),2022,2023,KOSPI,0,0.03960703,0
44380,(주)주연테크,2021,2022,KOSPI,0,0.8656306,1
44380,(주)주연테크,2022,2023,KOSPI,0,0.95895296,1
47040,(주)대우건설,2021,2022,KOSPI,0,0.004639183,0
