market,stock_code,corp_name,fiscal_year,eval_year,firm_size_group,industry_macro_category,is_speculative,split,rolling_eval_year,policy_year,prob_speculative_raw,prob_speculative,threshold,pred_label_tuned,credit_rating,credit_rating_rank,rating_agency_group,rating_target,rating_date,is_exact_boundary_bbb_minus_bb_plus,rating_boundary_group,rolling_committee_review_trigger,rolling_recall_first_review_trigger,stage1_probability_margin,actual_label_name,model_predicted_label_name,model_error_type,as_of_date
KOSDAQ,311390,(주)네오크레마,2021,2022,small_and_medium,manufacturing,0,rolling_validation,2021,2020,0.295758,0.20814718,0.31,0,BBB,9,OTHER,기업신용평가,2022-04-21,False,near_investment_BBB_plus_to_BBB_minus,False,False,-0.10185281693935394,투자적격,투자적격,true_negative,2021-12-31
KOSDAQ,315640,(주)딥노이드,2021,2022,small_and_medium,it_services,1,rolling_validation,2021,2020,0.76392365,0.58421147,0.31,1,B,15,OTHER,기업신용등급,2022-11-08,False,deep_speculative_B_plus_or_lower,True,True,0.27421146869659424,투기등급,투기등급,true_positive,2021-12-31
KOSDAQ,317120,(주)라닉스,2021,2022,small_and_medium,manufacturing,0,rolling_validation,2021,2020,0.9850702,0.94349027,0.31,1,BBB-,10,OTHER,기업신용평가,2022-10-07,True,near_investment_BBB_plus_to_BBB_minus,True,True,0.6334902667999267,투자적격,투기등급,false_positive,2021-12-31
KOSDAQ,317240,(주)티에스트릴리온,2021,2022,small_and_medium,manufacturing,1,rolling_validation,2021,2020,0.995771,0.97935736,0.31,1,BB-,13,OTHER,기업신용등급,2022-10-31,False,near_speculative_BB_plus_to_BB_minus,True,True,0.669357361793518,투기등급,투기등급,true_positive,2021-12-31
KOSDAQ,317330,(주)덕산테코피아,2021,2022,small_and_medium,manufacturing,0,rolling_validation,2021,2020,0.029676674,0.029694036,0.31,0,A-,7,OTHER,기업신용평가,2022-09-22,False,upper_investment_A_or_above,False,False,-0.2803059643507004,투자적격,투자적격,true_negative,2021-12-31
KOSDAQ,317770,(주)엑스페릭스,2021,2022,small_and_medium,manufacturing,0,rolling_validation,2021,2020,0.09331212,0.07652308,0.31,0,A+,5,OTHER,기업신용등급,2022-11-08,False,upper_investment_A_or_above,False,False,-0.2334769195318222,투자적격,투자적격,true_negative,2021-12-31
KOSDAQ,317830,(주)에스피시스템스,2021,2022,small_and_medium,manufacturing,1,rolling_validation,2021,2020,0.96637875,0.8940723,0.31,1,BB+,11,OTHER,기업신용평가,2022-04-15,True,near_speculative_BB_plus_to_BB_minus,True,True,0.5840722942352294,투기등급,투기등급,true_positive,2021-12-31
KOSDAQ,317850,대모엔지니어링(주),2021,2022,small_and_medium,manufacturing,0,rolling_validation,2021,2020,0.5397834,0.3791846,0.31,1,BBB+,8,OTHER,기업신용평가,2022-04-26,False,near_investment_BBB_plus_to_BBB_minus,True,True,0.06918460369110108,투자적격,투기등급,false_positive,2021-12-31
KOSDAQ,318010,(주)팜스빌,2021,2022,small_and_medium,manufacturing,0,rolling_validation,2021,2020,0.012100933,0.014233441,0.31,0,A-,7,OTHER,기업신용등급,2022-04-06,False,upper_investment_A_or_above,False,False,-0.2957665589079261,투자적격,투자적격,true_negative,2021-12-31
KOSDAQ,319400,현대무벡스(주),2021,2022,mid_sized,manufacturing,0,rolling_validation,2021,2020,0.49554726,0.3455758,0.31,1,AA-,4,OTHER,기업신용등급,2022-04-25,False,upper_investment_A_or_above,True,True,0.03557580947875977,투자적격,투기등급,false_positive,2021-12-31
KOSDAQ,320000,(주)한울반도체,2021,2022,mid_sized,manufacturing,0,rolling_validation,2021,2020,0.8363185,0.67151785,0.31,1,BBB+,8,OTHER,기업신용등급,2022-10-04,False,near_investment_BBB_plus_to_BBB_minus,True,True,0.36151784896850586,투자적격,투기등급,false_positive,2021-12-31
KOSDAQ,332290,(주)누보,2021,2022,mid_sized,manufacturing,1,rolling_validation,2021,2020,0.8363185,0.67151785,0.31,1,B+,14,OTHER,기업신용평가,2022-04-07,False,deep_speculative_B_plus_or_lower,True,True,0.36151784896850586,투기등급,투기등급,true_positive,2021-12-31
KOSDAQ,332570,(주)피에스일렉트로닉스,2021,2022,small_and_medium,manufacturing,1,rolling_validation,2021,2020,0.94347787,0.8438159,0.31,1,BB,12,OTHER,(주)와이팜,2022-09-13,False,near_speculative_BB_plus_to_BB_minus,True,True,0.5338159227371215,투기등급,투기등급,true_positive,2021-12-31
KOSDAQ,333620,(주)엔시스,2021,2022,small_and_medium,manufacturing,0,rolling_validation,2021,2020,0.31391785,0.2199829,0.31,0,BBB+,8,OTHER,기업신용평가종합,2022-10-25,False,near_investment_BBB_plus_to_BBB_minus,True,True,-0.09001709282398224,투자적격,투자적격,true_negative,2021-12-31
KOSDAQ,335870,(주)윙스풋,2021,2022,mid_sized,wholesale_retail,1,rolling_validation,2021,2020,0.9266785,0.8113078,0.31,1,BB+,11,OTHER,기업신용평가,2022-06-10,True,near_speculative_BB_plus_to_BB_minus,True,True,0.5013077878952026,투기등급,투기등급,true_positive,2021-12-31
KOSDAQ,347000,(주)센코,2021,2022,small_and_medium,manufacturing,1,rolling_validation,2021,2020,0.65081316,0.4718276,0.31,1,BB+,11,OTHER,기업신용등급,2022-04-15,True,near_speculative_BB_plus_to_BB_minus,True,True,0.16182759642601013,투기등급,투기등급,true_positive,2021-12-31
KOSDAQ,347700,(주)스피어코퍼레이션,2021,2022,small_and_medium,it_services,1,rolling_validation,2021,2020,0.76392365,0.58421147,0.31,1,B+,14,OTHER,(주)라이프시맨틱스,2022-06-20,False,deep_speculative_B_plus_or_lower,True,True,0.27421146869659424,투기등급,투기등급,true_positive,2021-12-31
KOSDAQ,347740,피엔케이피부임상연구센타(주),2021,2022,small_and_medium,it_services,0,rolling_validation,2021,2020,0.76392365,0.58421147,0.31,1,A,6,OTHER,기업신용등급 (상거래 신용능력),2022-06-29,False,upper_investment_A_or_above,True,True,0.27421146869659424,투자적격,투기등급,false_positive,2021-12-31
KOSDAQ,352700,(주)씨앤투스,2021,2022,small_and_medium,manufacturing,0,rolling_validation,2021,2020,0.0038131515,0.0055262973,0.31,0,A-,7,OTHER,기업신용평가,2022-03-31,False,upper_investment_A_or_above,False,False,-0.3044737027399242,투자적격,투자적격,true_negative,2021-12-31
KOSDAQ,352770,(주)셀레스트라,2021,2022,small_and_medium,manufacturing,1,rolling_validation,2021,2020,0.529555,0.37127277,0.31,1,B+,14,OTHER,기업신용평가,2022-06-30,False,deep_speculative_B_plus_or_lower,True,True,0.06127277255058289,투기등급,투기등급,true_positive,2021-12-31
KOSDAQ,353190,(주)휴럼,2021,2022,small_and_medium,manufacturing,1,rolling_validation,2021,2020,0.9722477,0.90850234,0.31,1,BB+,11,OTHER,기업신용평가,2022-03-25,True,near_speculative_BB_plus_to_BB_minus,True,True,0.5985023403167724,투기등급,투기등급,true_positive,2021-12-31
KOSDAQ,357230,(주)에이치피오,2021,2022,small_and_medium,manufacturing,0,rolling_validation,2021,2020,0.023897141,0.02485924,0.31,0,A-,7,OTHER,기업신용등급,2022-03-31,False,upper_investment_A_or_above,False,False,-0.28514075972139835,투자적격,투자적격,true_negative,2021-12-31
KOSDAQ,357580,(주)아모센스,2021,2022,small_and_medium,manufacturing,1,rolling_validation,2021,2020,0.7688763,0.5897172,0.31,1,B-,16,OTHER,기업신용등급,2022-05-13,False,deep_speculative_B_plus_or_lower,True,True,0.27971720933914185,투기등급,투기등급,true_positive,2021-12-31
KOSDAQ,373200,(주)엑스플러스,2021,2022,small_and_medium,manufacturing,0,rolling_validation,2021,2020,0.7688763,0.5897172,0.31,1,BBB-,10,OTHER,기업신용등급,2022-01-17,True,near_investment_BBB_plus_to_BBB_minus,True,True,0.27971720933914185,투자적격,투기등급,false_positive,2021-12-31
KOSDAQ,377220,(주)프롬바이오,2021,2022,small_and_medium,manufacturing,0,rolling_validation,2021,2020,0.7688763,0.5897172,0.31,1,BBB,9,OTHER,기업신용평가,2022-12-19,False,near_investment_BBB_plus_to_BBB_minus,True,True,0.27971720933914185,투자적격,투기등급,false_positive,2021-12-31
KOSDAQ,382480,(주)지아이텍,2021,2022,small_and_medium,manufacturing,0,rolling_validation,2021,2020,0.7688763,0.5897172,0.31,1,A-,7,OTHER,기업신용평가,2022-04-30,False,upper_investment_A_or_above,True,True,0.27971720933914185,투자적격,투기등급,false_positive,2021-12-31
KOSDAQ,382800,(주)지앤비에스에코,2021,2022,small_and_medium,manufacturing,1,rolling_validation,2021,2020,0.7688763,0.5897172,0.31,1,B,15,OTHER,현금흐름등급,2022-08-23,False,deep_speculative_B_plus_or_lower,True,True,0.27971720933914185,투기등급,투기등급,true_positive,2021-12-31
KOSDAQ,382840,(주)원준,2021,2022,small_and_medium,manufacturing,0,rolling_validation,2021,2020,0.065773085,0.057204247,0.31,0,BBB+,8,OTHER,기업신용평가,2022-01-31,False,near_investment_BBB_plus_to_BBB_minus,False,False,-0.2527957534790039,투자적격,투자적격,true_negative,2021-12-31
KOSDAQ,383310,(주)에코프로에이치엔,2021,2022,small_and_medium,manufacturing,0,rolling_validation,2021,2020,0.29326436,0.20652793,0.31,0,BBB-,10,OTHER,기업신용평가,2022-04-26,True,near_investment_BBB_plus_to_BBB_minus,False,False,-0.10347206652164459,투자적격,투자적격,true_negative,2021-12-31
KOSDAQ,391710,코닉오토메이션(주),2021,2022,mid_sized,manufacturing,1,rolling_validation,2021,2020,0.8363185,0.67151785,0.31,1,BB,12,OTHER,기업신용등급,2022-09-07,False,near_speculative_BB_plus_to_BB_minus,True,True,0.36151784896850586,투기등급,투기등급,true_positive,2021-12-31
KOSPI,000070,(주)삼양홀딩스,2021,2022,mid_sized,it_services,0,rolling_validation,2021,2020,0.0013293611,0.0023294685,0.31,0,AA-,4,BIG3,회사채,2022-06-30,False,upper_investment_A_or_above,False,False,-0.3076705315057188,투자적격,투자적격,true_negative,2021-12-31
KOSPI,000080,하이트진로(주),2021,2022,mid_sized,manufacturing,0,rolling_validation,2021,2020,0.011620774,0.013769127,0.31,0,A,6,BIG3,회사채,2022-02-24,False,upper_investment_A_or_above,False,False,-0.29623087257146835,투자적격,투자적격,true_negative,2021-12-31
KOSPI,000120,씨제이대한통운(주),2021,2022,large,transport_storage,0,rolling_validation,2021,2020,0.00017349252,0.00043821032,0.31,0,AA-,4,BIG3,회사채,2022-12-22,False,upper_investment_A_or_above,False,False,-0.3095617896784097,투자적격,투자적격,true_negative,2021-12-31
KOSPI,000140,하이트진로홀딩스(주),2021,2022,mid_sized,it_services,0,rolling_validation,2021,2020,0.0037063283,0.0053991,0.31,0,A-,7,BIG3,회사채,2022-01-12,False,upper_investment_A_or_above,False,False,-0.30460089998319745,투자적격,투자적격,true_negative,2021-12-31
KOSPI,000150,(주)두산,2021,2022,large,it_services,0,rolling_validation,2021,2020,0.0027882578,0.004275721,0.31,0,BBB,9,BIG3,회사채,2022-06-30,False,near_investment_BBB_plus_to_BBB_minus,False,False,-0.30572427896782756,투자적격,투자적격,true_negative,2021-12-31
KOSPI,000210,디엘(주),2021,2022,large,manufacturing,0,rolling_validation,2021,2020,0.0060619023,0.008079674,0.31,0,A+,5,BIG3,회사채,2022-05-04,False,upper_investment_A_or_above,False,False,-0.3019203259050846,투자적격,투자적격,true_negative,2021-12-31
KOSPI,000500,가온전선(주),2021,2022,large,manufacturing,0,rolling_validation,2021,2020,0.05702094,0.050830245,0.31,0,A,6,BIG3,회사채,2022-06-27,False,upper_investment_A_or_above,False,False,-0.2591697549819946,투자적격,투자적격,true_negative,2021-12-31
KOSPI,000640,동아쏘시오홀딩스(주),2021,2022,mid_sized,it_services,0,rolling_validation,2021,2020,0.0001604722,0.00041103264,0.31,0,A,6,BIG3,회사채,2022-06-24,False,upper_investment_A_or_above,False,False,-0.30958896735915914,투자적격,투자적격,true_negative,2021-12-31
KOSPI,000660,에스케이하이닉스(주),2021,2022,large,manufacturing,0,rolling_validation,2021,2020,0.00022960936,0.00055152556,0.31,0,AA,3,BIG3,회사채,2022-06-30,False,upper_investment_A_or_above,False,False,-0.30944847443839535,투자적격,투자적격,true_negative,2021-12-31
KOSPI,000670,(주)영풍,2021,2022,large,manufacturing,0,rolling_validation,2021,2020,0.006676599,0.00874495,0.31,0,AA+,2,OTHER,민간기업 제출용 기업신용평가,2022-09-16,False,upper_investment_A_or_above,False,False,-0.30125504959374666,투자적격,투자적격,true_negative,2021-12-31
KOSPI,000680,(주)엘에스네트웍스,2021,2022,large,wholesale_retail,0,rolling_validation,2021,2020,0.11231038,0.08939528,0.31,0,BBB+,8,BIG3,회사채,2022-06-09,False,near_investment_BBB_plus_to_BBB_minus,False,False,-0.22060472279787063,투자적격,투자적격,true_negative,2021-12-31
KOSPI,000720,현대건설(주),2021,2022,large,construction,0,rolling_validation,2021,2020,0.00048485762,0.0010184568,0.31,0,AA-,4,BIG3,,2022-06-29,False,upper_investment_A_or_above,False,False,-0.30898154323454946,투자적격,투자적격,true_negative,2021-12-31
KOSPI,000880,(주)한화,2021,2022,large,manufacturing,0,rolling_validation,2021,2020,0.010209141,0.012383248,0.31,0,A+,5,BIG3,회사채,2022-11-10,False,upper_investment_A_or_above,False,False,-0.29761675227433443,투자적격,투자적격,true_negative,2021-12-31
KOSPI,000990,(주)디비하이텍,2021,2022,large,manufacturing,0,rolling_validation,2021,2020,0.000380781,0.000835294,0.31,0,A-,7,BIG3,기업신용평가,2022-11-30,False,upper_investment_A_or_above,False,False,-0.3091647059796378,투자적격,투자적격,true_negative,2021-12-31
KOSPI,001040,씨제이(주),2021,2022,large,it_services,0,rolling_validation,2021,2020,0.001237737,0.0021969574,0.31,0,AA-,4,BIG3,회사채,2022-06-27,False,upper_investment_A_or_above,False,False,-0.3078030426427722,투자적격,투자적격,true_negative,2021-12-31
KOSPI,001060,제이더블유중외제약(주),2021,2022,mid_sized,manufacturing,0,rolling_validation,2021,2020,0.08088616,0.06792292,0.31,0,BBB,9,BIG3,기업신용평가,2022-07-28,False,near_investment_BBB_plus_to_BBB_minus,False,False,-0.2420770800113678,투자적격,투자적격,true_negative,2021-12-31
KOSPI,001070,대한방직(주),2021,2022,mid_sized,manufacturing,1,rolling_validation,2021,2020,0.22792405,0.16444863,0.31,0,BB,12,BIG3,회사채,2022-05-04,False,near_speculative_BB_plus_to_BB_minus,False,True,-0.14555136620998382,투기등급,투자적격,false_negative,2021-12-31
KOSPI,001140,(주)국보,2021,2022,mid_sized,transport_storage,1,rolling_validation,2021,2020,0.99673826,0.9832675,0.31,1,B,15,OTHER,회사채,2022-04-27,False,deep_speculative_B_plus_or_lower,True,True,0.6732674860954284,투기등급,투기등급,true_positive,2021-12-31
KOSPI,001210,금호전기(주),2021,2022,small_and_medium,manufacturing,1,rolling_validation,2021,2020,0.9997576,0.99799454,0.31,1,B-,16,BIG3,기업신용평가,2022-06-16,False,deep_speculative_B_plus_or_lower,True,True,0.6879945421218872,투기등급,투기등급,true_positive,2021-12-31
KOSPI,001230,동국홀딩스(주),2021,2022,mid_sized,it_services,0,rolling_validation,2021,2020,0.0026351768,0.0040823254,0.31,0,BBB,9,BIG3,없음(기업신용평가),2022-06-03,False,near_investment_BBB_plus_to_BBB_minus,False,False,-0.3059176746197045,투자적격,투자적격,true_negative,2021-12-31
KOSPI,001250,(주)지에스글로벌,2021,2022,large,wholesale_retail,0,rolling_validation,2021,2020,0.05893952,0.052239753,0.31,0,A,6,BIG3,회사채,2022-06-08,False,upper_investment_A_or_above,False,False,-0.257760246694088,투자적격,투자적격,true_negative,2021-12-31
KOSPI,001340,피케이씨(주),2021,2022,mid_sized,manufacturing,0,rolling_validation,2021,2020,0.059734236,0.052821502,0.31,0,BBB-,10,OTHER,기업신용평가,2022-05-03,True,near_investment_BBB_plus_to_BBB_minus,False,False,-0.25717849791049957,투자적격,투자적격,true_negative,2021-12-31
KOSPI,001390,케이지케미칼(주),2021,2022,mid_sized,manufacturing,1,rolling_validation,2021,2020,0.207864,0.15159062,0.31,0,BB+,11,OTHER,회사채,2022-04-30,True,near_speculative_BB_plus_to_BB_minus,False,True,-0.15840938448905945,투기등급,투자적격,false_negative,2021-12-31
KOSPI,001430,(주)세아베스틸지주,2021,2022,large,manufacturing,0,rolling_validation,2021,2020,0.006815567,0.00889378,0.31,0,A+,5,BIG3,회사채(선순위),2022-02-17,False,upper_investment_A_or_above,False,False,-0.30110621958971023,투자적격,투자적격,true_negative,2021-12-31
KOSPI,001560,제일연마공업(주),2021,2022,mid_sized,manufacturing,0,rolling_validation,2021,2020,0.011999331,0.014135478,0.31,0,A+,5,OTHER,기업신용등급,2022-04-27,False,upper_investment_A_or_above,False,False,-0.29586452193558216,투자적격,투자적격,true_negative,2021-12-31
KOSPI,001570,(주)금양,2021,2022,mid_sized,manufacturing,1,rolling_validation,2021,2020,0.9241592,0.8066775,0.31,1,BB+,11,BIG3,회사채,2022-12-31,True,near_speculative_BB_plus_to_BB_minus,True,True,0.49667752027511597,투기등급,투기등급,true_positive,2021-12-31
KOSPI,001620,케이비아이동국실업(주),2021,2022,mid_sized,manufacturing,1,rolling_validation,2021,2020,0.58634186,0.41640815,0.31,1,BB,12,OTHER,회사채,2022-06-30,False,near_speculative_BB_plus_to_BB_minus,True,True,0.10640815138816834,투기등급,투기등급,true_positive,2021-12-31
KOSPI,001630,(주)종근당홀딩스,2021,2022,mid_sized,manufacturing,0,rolling_validation,2021,2020,0.00067530555,0.0013365651,0.31,0,A+,5,BIG3,회사채신용등급,2022-06-27,False,upper_investment_A_or_above,False,False,-0.3086634348751977,투자적격,투자적격,true_negative,2021-12-31
KOSPI,001680,대상(주),2021,2022,mid_sized,manufacturing,0,rolling_validation,2021,2020,0.0032969632,0.00490528,0.31,0,AA-,4,BIG3,회사채,2022-05-10,False,upper_investment_A_or_above,False,False,-0.3050947198085487,투자적격,투자적격,true_negative,2021-12-31
KOSPI,001740,에스케이네트웍스(주),2021,2022,large,wholesale_retail,0,rolling_validation,2021,2020,0.003957927,0.005697662,0.31,0,AA-,4,BIG3,회사채,2022-04-04,False,upper_investment_A_or_above,False,False,-0.3043023379892111,투자적격,투자적격,true_negative,2021-12-31
KOSPI,001880,디엘건설(주),2021,2022,large,construction,0,rolling_validation,2021,2020,0.21934213,0.15894826,0.31,0,A-,7,BIG3,IssuerRating,2022-04-21,False,upper_investment_A_or_above,False,False,-0.15105174243450165,투자적격,투자적격,true_negative,2021-12-31
KOSPI,001940,KISCO홀딩스(주),2021,2022,mid_sized,manufacturing,0,rolling_validation,2021,2020,0.0013475785,0.0023556163,0.31,0,AA,3,OTHER,기업신용평가,2022-03-07,False,upper_investment_A_or_above,False,False,-0.3076443836931139,투자적격,투자적격,true_negative,2021-12-31
KOSPI,002150,(주)도화엔지니어링,2021,2022,mid_sized,it_services,0,rolling_validation,2021,2020,0.0022650117,0.003605927,0.31,0,AA+,2,OTHER,기업신용등급,2022-04-01,False,upper_investment_A_or_above,False,False,-0.3063940728921443,투자적격,투자적격,true_negative,2021-12-31
KOSPI,002240,고려제강(주),2021,2022,mid_sized,manufacturing,0,rolling_validation,2021,2020,0.006892637,0.008976084,0.31,0,A-,7,OTHER,기업신용평가,2022-04-20,False,upper_investment_A_or_above,False,False,-0.30102391581982374,투자적격,투자적격,true_negative,2021-12-31
KOSPI,002320,(주)한진,2021,2022,large,transport_storage,0,rolling_validation,2021,2020,0.0026840754,0.0041443184,0.31,0,BBB+,8,BIG3,회사채,2022-10-12,False,near_investment_BBB_plus_to_BBB_minus,False,False,-0.3058556815981865,투자적격,투자적격,true_negative,2021-12-31
KOSPI,002350,넥센타이어(주),2021,2022,mid_sized,manufacturing,0,rolling_validation,2021,2020,0.0010147749,0.0018667021,0.31,0,A,6,BIG3,회사채,2022-12-09,False,upper_investment_A_or_above,False,False,-0.3081332978932187,투자적격,투자적격,true_negative,2021-12-31
KOSPI,002380,(주)케이씨씨,2021,2022,large,manufacturing,0,rolling_validation,2021,2020,0.00060848845,0.0012270695,0.31,0,AA-,4,BIG3,회사채,2022-04-19,False,upper_investment_A_or_above,False,False,-0.30877293047029525,투자적격,투자적격,true_negative,2021-12-31
KOSPI,002390,(주)한독,2021,2022,mid_sized,manufacturing,0,rolling_validation,2021,2020,0.01087656,0.013042533,0.31,0,BBB+,8,BIG3,회사채,2022-06-30,False,near_investment_BBB_plus_to_BBB_minus,False,False,-0.296957467161119,투자적격,투자적격,true_negative,2021-12-31
KOSPI,002410,범양건영(주),2021,2022,mid_sized,construction,0,rolling_validation,2021,2020,0.65013266,0.4712153,0.31,1,A+,5,OTHER,경영상태평가용 기업신용평가,2022-06-30,False,upper_investment_A_or_above,True,True,0.16121530771255493,투자적격,투기등급,false_positive,2021-12-31
KOSPI,002690,동일제강(주),2021,2022,mid_sized,manufacturing,0,rolling_validation,2021,2020,0.17748423,0.13206984,0.31,0,BBB+,8,OTHER,단순신용평가(협력업체로등록을위한신용평가),2022-04-28,False,near_investment_BBB_plus_to_BBB_minus,False,True,-0.17793015897274017,투자적격,투자적격,true_negative,2021-12-31
KOSPI,002780,진흥기업(주),2021,2022,large,construction,1,rolling_validation,2021,2020,0.21934213,0.15894826,0.31,0,BB+,11,BIG3,IssuerRating,2022-05-11,True,near_speculative_BB_plus_to_BB_minus,False,False,-0.15105174243450165,투기등급,투자적격,false_negative,2021-12-31
KOSPI,002900,티와이엠(주),2021,2022,mid_sized,manufacturing,1,rolling_validation,2021,2020,0.11845624,0.09350235,0.31,0,BB+,11,BIG3,회사채,2022-05-09,True,near_speculative_BB_plus_to_BB_minus,False,False,-0.21649764984846115,투기등급,투자적격,false_negative,2021-12-31
KOSPI,002990,금호건설(주),2021,2022,large,construction,0,rolling_validation,2021,2020,0.0025271068,0.003944571,0.31,0,BBB-,10,BIG3,기업신용평가,2022-12-07,True,near_investment_BBB_plus_to_BBB_minus,False,False,-0.3060554288700223,투자적격,투자적격,true_negative,2021-12-31
KOSPI,003010,(주)혜인,2021,2022,mid_sized,wholesale_retail,0,rolling_validation,2021,2020,0.050319303,0.045845516,0.31,0,BBB,9,OTHER,기업신용등급,2022-04-13,False,near_investment_BBB_plus_to_BBB_minus,False,False,-0.26415448397397995,투자적격,투자적격,true_negative,2021-12-31
KOSPI,003030,(주)세아제강지주,2021,2022,large,it_services,0,rolling_validation,2021,2020,0.008047472,0.010190492,0.31,0,A+,5,BIG3,회사채,2022-04-15,False,upper_investment_A_or_above,False,False,-0.29980950843542814,투자적격,투자적격,true_negative,2021-12-31
KOSPI,003160,(주)디아이,2021,2022,mid_sized,manufacturing,0,rolling_validation,2021,2020,0.1091382,0.08726551,0.31,0,BBB,9,OTHER,기업신용평가,2022-09-13,False,near_investment_BBB_plus_to_BBB_minus,False,False,-0.2227344936132431,투자적격,투자적격,true_negative,2021-12-31
KOSPI,003220,대원제약(주),2021,2022,mid_sized,manufacturing,0,rolling_validation,2021,2020,0.022682562,0.023818316,0.31,0,A+,5,OTHER,기업신용등급,2022-12-31,False,upper_investment_A_or_above,False,False,-0.2861816840618849,투자적격,투자적격,true_negative,2021-12-31
KOSPI,003300,한일홀딩스(주),2021,2022,mid_sized,manufacturing,0,rolling_validation,2021,2020,0.0010505044,0.0019204416,0.31,0,A+,5,BIG3,회사채,2022-06-30,False,upper_investment_A_or_above,False,False,-0.30807955836877227,투자적격,투자적격,true_negative,2021-12-31
KOSPI,003490,(주)대한항공,2021,2022,large,transport_storage,0,rolling_validation,2021,2020,0.0022406015,0.0035740377,0.31,0,BBB+,8,BIG3,회사채,2022-08-24,False,near_investment_BBB_plus_to_BBB_minus,False,False,-0.30642596230842173,투자적격,투자적격,true_negative,2021-12-31
KOSPI,004020,현대제철(주),2021,2022,large,manufacturing,0,rolling_validation,2021,2020,0.0034352033,0.005073221,0.31,0,AA,3,BIG3,회사채,2022-06-27,False,upper_investment_A_or_above,False,False,-0.30492677906528115,투자적격,투자적격,true_negative,2021-12-31
KOSPI,004090,한국석유공업(주),2021,2022,mid_sized,manufacturing,0,rolling_validation,2021,2020,0.048114806,0.04418295,0.31,0,BBB+,8,OTHER,기업신용,2022-04-30,False,near_investment_BBB_plus_to_BBB_minus,False,False,-0.2658170512318611,투자적격,투자적격,true_negative,2021-12-31
KOSPI,004100,태양금속공업(주),2021,2022,mid_sized,manufacturing,1,rolling_validation,2021,2020,0.7466307,0.5654368,0.31,1,B+,14,BIG3,회사채,2022-04-21,False,deep_speculative_B_plus_or_lower,True,True,0.2554367804527283,투기등급,투기등급,true_positive,2021-12-31
KOSPI,004140,(주)동방,2021,2022,mid_sized,transport_storage,0,rolling_validation,2021,2020,0.06065371,0.05349306,0.31,0,BBB-,10,BIG3,회사채정기평가,2022-06-22,True,near_investment_BBB_plus_to_BBB_minus,False,False,-0.25650693982839584,투자적격,투자적격,true_negative,2021-12-31
KOSPI,004170,(주)신세계,2021,2022,large,wholesale_retail,0,rolling_validation,2021,2020,0.00044607802,0.00095112546,0.31,0,AA,3,BIG3,회사채,2022-06-17,False,upper_investment_A_or_above,False,False,-0.3090488745388575,투자적격,투자적격,true_negative,2021-12-31
KOSPI,004430,송원산업(주),2021,2022,mid_sized,manufacturing,0,rolling_validation,2021,2020,0.013157207,0.01524341,0.31,0,A,6,BIG3,기업신용등급,2022-04-20,False,upper_investment_A_or_above,False,False,-0.2947565898671746,투자적격,투자적격,true_negative,2021-12-31
KOSPI,004540,깨끗한나라(주),2021,2022,mid_sized,manufacturing,0,rolling_validation,2021,2020,0.040554624,0.038381256,0.31,0,BBB+,8,BIG3,회사채,2022-06-30,False,near_investment_BBB_plus_to_BBB_minus,False,False,-0.27161874383687973,투자적격,투자적격,true_negative,2021-12-31
KOSPI,004560,현대비앤지스틸(주),2021,2022,large,manufacturing,0,rolling_validation,2021,2020,0.0013122469,0.0023048467,0.31,0,A,6,BIG3,회사채,2022-02-16,False,upper_investment_A_or_above,False,False,-0.3076951533462852,투자적격,투자적격,true_negative,2021-12-31
KOSPI,004690,(주)삼천리,2021,2022,mid_sized,other,0,rolling_validation,2021,2020,0.0037633465,0.0054670754,0.31,0,AA+,2,BIG3,회사채(제22회),2022-06-21,False,upper_investment_A_or_above,False,False,-0.3045329246111214,투자적격,투자적격,true_negative,2021-12-31
KOSPI,004710,한솔테크닉스(주),2021,2022,mid_sized,manufacturing,0,rolling_validation,2021,2020,0.129684,0.1009476,0.31,0,BBB+,8,BIG3,회사채,2022-06-28,False,near_investment_BBB_plus_to_BBB_minus,False,True,-0.20905239641666412,투자적격,투자적격,true_negative,2021-12-31
KOSPI,004800,(주)효성,2021,2022,large,other,0,rolling_validation,2021,2020,0.0019537683,0.0031943638,0.31,0,A,6,BIG3,기업신용등급,2022-06-13,False,upper_investment_A_or_above,False,False,-0.3068056362122297,투자적격,투자적격,true_negative,2021-12-31
KOSPI,004840,(주)디알비동일,2021,2022,mid_sized,manufacturing,1,rolling_validation,2021,2020,0.02788214,0.028212097,0.31,0,BB+,11,OTHER,기업신용평가등급,2022-03-22,True,near_speculative_BB_plus_to_BB_minus,False,False,-0.28178790345788,투기등급,투자적격,false_negative,2021-12-31
KOSPI,004960,한신공영(주),2021,2022,mid_sized,construction,0,rolling_validation,2021,2020,0.41154084,0.28547165,0.31,0,BBB,9,BIG3,회사채,2022-02-28,False,near_investment_BBB_plus_to_BBB_minus,True,True,-0.02452835202217102,투자적격,투자적격,true_negative,2021-12-31
KOSPI,004990,롯데지주(주),2021,2022,large,it_services,0,rolling_validation,2021,2020,0.0004489798,0.00095619913,0.31,0,AA,3,BIG3,회사채,2022-11-16,False,upper_investment_A_or_above,False,False,-0.30904380086809397,투자적격,투자적격,true_negative,2021-12-31
