evaluation_mode,split,rolling_eval_year,policy_year,committee_policy,sample_category,market,stock_code,corp_name,fiscal_year,eval_year,as_of_date,actual_label_name,model_predicted_label_name,model_error_type,credit_rating,rating_boundary_group,rating_agency_group,industry_macro_category,firm_size_group,prob_speculative,threshold,stage1_probability_margin,trigger_reason_code,trigger_reason,evidence_cutoff_rule,committee_success_question,company_selection_json
rolling_validation_tuning,rolling_validation,2022,2021,rolling_stage1_or_near_threshold_0_10,true_positive_risk_explanation,KOSDAQ,217480,(주)에스디생명공학,2022,2023,2022-12-31,투기등급,투기등급,true_positive,BB,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,mid_sized,0.9842263,0.25,0.7342262864112854,rolling_stage1_risk,rolling OOT 43개 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)에스디생명공학"", ""market"": ""KOSDAQ"", ""stock_code"": ""217480""}, ""request_id"": ""committee-eval-KOSDAQ-217480-2022"", ""selected_at"": ""2026-05-21T01:02:13.329436+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2021,2020,rolling_stage1_or_near_threshold_0_10,true_positive_risk_explanation,KOSPI,001140,(주)국보,2021,2022,2021-12-31,투기등급,투기등급,true_positive,B,deep_speculative_B_plus_or_lower,OTHER,transport_storage,mid_sized,0.9832675,0.31,0.6732674860954284,rolling_stage1_risk,rolling OOT 43개 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2022, ""fiscal_year"": 2021}, ""as_of_date"": ""2021-12-31"", ""company"": {""corp_name"": ""(주)국보"", ""market"": ""KOSPI"", ""stock_code"": ""001140""}, ""request_id"": ""committee-eval-KOSPI-001140-2021"", ""selected_at"": ""2026-05-21T01:02:13.329444+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2020,2019,rolling_stage1_or_near_threshold_0_10,true_positive_risk_explanation,KOSPI,011690,(주)와이투솔루션,2020,2021,2020-12-31,투기등급,투기등급,true_positive,CCC,deep_speculative_B_plus_or_lower,OTHER,manufacturing,mid_sized,0.9828036,0.325,0.6578035831451416,rolling_stage1_risk,rolling OOT 43개 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2021, ""fiscal_year"": 2020}, ""as_of_date"": ""2020-12-31"", ""company"": {""corp_name"": ""(주)와이투솔루션"", ""market"": ""KOSPI"", ""stock_code"": ""011690""}, ""request_id"": ""committee-eval-KOSPI-011690-2020"", ""selected_at"": ""2026-05-21T01:02:13.329452+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2022,2021,rolling_stage1_or_near_threshold_0_10,true_positive_risk_explanation,KOSDAQ,079190,(주)케스피온,2022,2023,2022-12-31,투기등급,투기등급,true_positive,BB-,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,small_and_medium,0.9821125,0.25,0.7321125268936157,rolling_stage1_risk,rolling OOT 43개 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)케스피온"", ""market"": ""KOSDAQ"", ""stock_code"": ""079190""}, ""request_id"": ""committee-eval-KOSDAQ-079190-2022"", ""selected_at"": ""2026-05-21T01:02:13.329460+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2022,2021,rolling_stage1_or_near_threshold_0_10,true_positive_risk_explanation,KOSDAQ,321820,(주)아티스트컴퍼니,2022,2023,2022-12-31,투기등급,투기등급,true_positive,B,deep_speculative_B_plus_or_lower,OTHER,it_services,small_and_medium,0.9820192,0.25,0.7320191860198975,rolling_stage1_risk,rolling OOT 43개 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)아티스트컴퍼니"", ""market"": ""KOSDAQ"", ""stock_code"": ""321820""}, ""request_id"": ""committee-eval-KOSDAQ-321820-2022"", ""selected_at"": ""2026-05-21T01:02:13.329468+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2021,2020,rolling_stage1_or_near_threshold_0_10,true_positive_risk_explanation,KOSDAQ,101400,엔시트론(주),2021,2022,2021-12-31,투기등급,투기등급,true_positive,B+,deep_speculative_B_plus_or_lower,OTHER,manufacturing,small_and_medium,0.9805413,0.31,0.6705412888526916,rolling_stage1_risk,rolling OOT 43개 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2022, ""fiscal_year"": 2021}, ""as_of_date"": ""2021-12-31"", ""company"": {""corp_name"": ""엔시트론(주)"", ""market"": ""KOSDAQ"", ""stock_code"": ""101400""}, ""request_id"": ""committee-eval-KOSDAQ-101400-2021"", ""selected_at"": ""2026-05-21T01:02:13.329476+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2019,2018,rolling_stage1_or_near_threshold_0_10,true_negative_overescalation_guardrail,KOSDAQ,036000,(주)예림당,2019,2020,2019-12-31,투자적격,투자적격,true_negative,BBB,near_investment_BBB_plus_to_BBB_minus,OTHER,it_services,mid_sized,0.2226509,0.225,-0.002349099516868597,rolling_near_threshold_or_segment_review,rolling OOT 43개 모델은 투자적격이지만 기준선 근처 또는 취약 세그먼트여서 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 안정으로 본 사례입니다. 위원회가 근거 없이 과도하게 위험을 키우지 않는지 확인합니다.,"{""analysis"": {""eval_year"": 2020, ""fiscal_year"": 2019}, ""as_of_date"": ""2019-12-31"", ""company"": {""corp_name"": ""(주)예림당"", ""market"": ""KOSDAQ"", ""stock_code"": ""036000""}, ""request_id"": ""committee-eval-KOSDAQ-036000-2019"", ""selected_at"": ""2026-05-21T01:02:13.329485+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2020,2019,rolling_stage1_or_near_threshold_0_10,true_negative_overescalation_guardrail,KOSDAQ,263800,(주)데이타솔루션,2020,2021,2020-12-31,투자적격,투자적격,true_negative,BBB+,near_investment_BBB_plus_to_BBB_minus,OTHER,wholesale_retail,mid_sized,0.32251045,0.325,-0.002489548921585094,rolling_near_threshold_or_segment_review,rolling OOT 43개 모델은 투자적격이지만 기준선 근처 또는 취약 세그먼트여서 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 안정으로 본 사례입니다. 위원회가 근거 없이 과도하게 위험을 키우지 않는지 확인합니다.,"{""analysis"": {""eval_year"": 2021, ""fiscal_year"": 2020}, ""as_of_date"": ""2020-12-31"", ""company"": {""corp_name"": ""(주)데이타솔루션"", ""market"": ""KOSDAQ"", ""stock_code"": ""263800""}, ""request_id"": ""committee-eval-KOSDAQ-263800-2020"", ""selected_at"": ""2026-05-21T01:02:13.329493+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2022,2021,rolling_stage1_or_near_threshold_0_10,true_negative_overescalation_guardrail,KOSDAQ,033500,(주)동성화인텍,2022,2023,2022-12-31,투자적격,투자적격,true_negative,BBB,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,mid_sized,0.24501151,0.25,-0.004988491535186768,rolling_near_threshold_or_segment_review,rolling OOT 43개 모델은 투자적격이지만 기준선 근처 또는 취약 세그먼트여서 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 안정으로 본 사례입니다. 위원회가 근거 없이 과도하게 위험을 키우지 않는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)동성화인텍"", ""market"": ""KOSDAQ"", ""stock_code"": ""033500""}, ""request_id"": ""committee-eval-KOSDAQ-033500-2022"", ""selected_at"": ""2026-05-21T01:02:13.329500+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2019,2018,rolling_stage1_or_near_threshold_0_10,true_negative_overescalation_guardrail,KOSDAQ,140290,청광건설(주),2019,2020,2019-12-31,투자적격,투자적격,true_negative,BBB+,near_investment_BBB_plus_to_BBB_minus,OTHER,construction,small_and_medium,0.21977559,0.225,-0.005224412679672247,rolling_near_threshold_or_segment_review,rolling OOT 43개 모델은 투자적격이지만 기준선 근처 또는 취약 세그먼트여서 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 안정으로 본 사례입니다. 위원회가 근거 없이 과도하게 위험을 키우지 않는지 확인합니다.,"{""analysis"": {""eval_year"": 2020, ""fiscal_year"": 2019}, ""as_of_date"": ""2019-12-31"", ""company"": {""corp_name"": ""청광건설(주)"", ""market"": ""KOSDAQ"", ""stock_code"": ""140290""}, ""request_id"": ""committee-eval-KOSDAQ-140290-2019"", ""selected_at"": ""2026-05-21T01:02:13.329508+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2021,2020,rolling_stage1_or_near_threshold_0_10,true_negative_overescalation_guardrail,KOSDAQ,115160,(주)휴맥스,2021,2022,2021-12-31,투자적격,투자적격,true_negative,BBB-,near_investment_BBB_plus_to_BBB_minus,BIG3,manufacturing,mid_sized,0.30423555,0.31,-0.005764452219009397,rolling_near_threshold_or_segment_review,rolling OOT 43개 모델은 투자적격이지만 기준선 근처 또는 취약 세그먼트여서 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 안정으로 본 사례입니다. 위원회가 근거 없이 과도하게 위험을 키우지 않는지 확인합니다.,"{""analysis"": {""eval_year"": 2022, ""fiscal_year"": 2021}, ""as_of_date"": ""2021-12-31"", ""company"": {""corp_name"": ""(주)휴맥스"", ""market"": ""KOSDAQ"", ""stock_code"": ""115160""}, ""request_id"": ""committee-eval-KOSDAQ-115160-2021"", ""selected_at"": ""2026-05-21T01:02:13.329516+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2019,2018,rolling_stage1_or_near_threshold_0_10,true_negative_overescalation_guardrail,KOSDAQ,019540,(주)일지테크,2019,2020,2019-12-31,투자적격,투자적격,true_negative,BBB,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,mid_sized,0.2190933,0.225,-0.005906707048416143,rolling_near_threshold_or_segment_review,rolling OOT 43개 모델은 투자적격이지만 기준선 근처 또는 취약 세그먼트여서 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 안정으로 본 사례입니다. 위원회가 근거 없이 과도하게 위험을 키우지 않는지 확인합니다.,"{""analysis"": {""eval_year"": 2020, ""fiscal_year"": 2019}, ""as_of_date"": ""2019-12-31"", ""company"": {""corp_name"": ""(주)일지테크"", ""market"": ""KOSDAQ"", ""stock_code"": ""019540""}, ""request_id"": ""committee-eval-KOSDAQ-019540-2019"", ""selected_at"": ""2026-05-21T01:02:13.329534+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2019,2018,rolling_stage1_or_near_threshold_0_10,true_negative_overescalation_guardrail,KOSDAQ,006140,(주)피제이전자,2019,2020,2019-12-31,투자적격,투자적격,true_negative,A+,upper_investment_A_or_above,OTHER,manufacturing,mid_sized,0.2184593,0.225,-0.0065407067537307795,rolling_near_threshold_or_segment_review,rolling OOT 43개 모델은 투자적격이지만 기준선 근처 또는 취약 세그먼트여서 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 안정으로 본 사례입니다. 위원회가 근거 없이 과도하게 위험을 키우지 않는지 확인합니다.,"{""analysis"": {""eval_year"": 2020, ""fiscal_year"": 2019}, ""as_of_date"": ""2019-12-31"", ""company"": {""corp_name"": ""(주)피제이전자"", ""market"": ""KOSDAQ"", ""stock_code"": ""006140""}, ""request_id"": ""committee-eval-KOSDAQ-006140-2019"", ""selected_at"": ""2026-05-21T01:02:13.329542+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2022,2021,rolling_stage1_or_near_threshold_0_10,true_negative_overescalation_guardrail,KOSDAQ,127710,(주)아시아경제,2022,2023,2022-12-31,투자적격,투자적격,true_negative,BBB,near_investment_BBB_plus_to_BBB_minus,OTHER,it_services,small_and_medium,0.2422206,0.25,-0.007779404520988464,rolling_near_threshold_or_segment_review,rolling OOT 43개 모델은 투자적격이지만 기준선 근처 또는 취약 세그먼트여서 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 안정으로 본 사례입니다. 위원회가 근거 없이 과도하게 위험을 키우지 않는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)아시아경제"", ""market"": ""KOSDAQ"", ""stock_code"": ""127710""}, ""request_id"": ""committee-eval-KOSDAQ-127710-2022"", ""selected_at"": ""2026-05-21T01:02:13.329550+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2020,2019,rolling_stage1_or_near_threshold_0_10,true_negative_overescalation_guardrail,KOSDAQ,059120,(주)아진엑스텍,2020,2021,2020-12-31,투자적격,투자적격,true_negative,A-,upper_investment_A_or_above,OTHER,manufacturing,small_and_medium,0.31514034,0.325,-0.009859663248062145,rolling_near_threshold_or_segment_review,rolling OOT 43개 모델은 투자적격이지만 기준선 근처 또는 취약 세그먼트여서 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 안정으로 본 사례입니다. 위원회가 근거 없이 과도하게 위험을 키우지 않는지 확인합니다.,"{""analysis"": {""eval_year"": 2021, ""fiscal_year"": 2020}, ""as_of_date"": ""2020-12-31"", ""company"": {""corp_name"": ""(주)아진엑스텍"", ""market"": ""KOSDAQ"", ""stock_code"": ""059120""}, ""request_id"": ""committee-eval-KOSDAQ-059120-2020"", ""selected_at"": ""2026-05-21T01:02:13.329559+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2020,2019,rolling_stage1_or_near_threshold_0_10,true_negative_overescalation_guardrail,KOSDAQ,147830,제룡산업(주),2020,2021,2020-12-31,투자적격,투자적격,true_negative,BBB+,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,small_and_medium,0.31514034,0.325,-0.009859663248062145,rolling_near_threshold_or_segment_review,rolling OOT 43개 모델은 투자적격이지만 기준선 근처 또는 취약 세그먼트여서 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 안정으로 본 사례입니다. 위원회가 근거 없이 과도하게 위험을 키우지 않는지 확인합니다.,"{""analysis"": {""eval_year"": 2021, ""fiscal_year"": 2020}, ""as_of_date"": ""2020-12-31"", ""company"": {""corp_name"": ""제룡산업(주)"", ""market"": ""KOSDAQ"", ""stock_code"": ""147830""}, ""request_id"": ""committee-eval-KOSDAQ-147830-2020"", ""selected_at"": ""2026-05-21T01:02:13.329567+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2020,2019,rolling_stage1_or_near_threshold_0_10,true_negative_overescalation_guardrail,KOSDAQ,189860,(주)서전기전,2020,2021,2020-12-31,투자적격,투자적격,true_negative,BBB+,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,small_and_medium,0.31514034,0.325,-0.009859663248062145,rolling_near_threshold_or_segment_review,rolling OOT 43개 모델은 투자적격이지만 기준선 근처 또는 취약 세그먼트여서 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 안정으로 본 사례입니다. 위원회가 근거 없이 과도하게 위험을 키우지 않는지 확인합니다.,"{""analysis"": {""eval_year"": 2021, ""fiscal_year"": 2020}, ""as_of_date"": ""2020-12-31"", ""company"": {""corp_name"": ""(주)서전기전"", ""market"": ""KOSDAQ"", ""stock_code"": ""189860""}, ""request_id"": ""committee-eval-KOSDAQ-189860-2020"", ""selected_at"": ""2026-05-21T01:02:13.329575+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2020,2019,rolling_stage1_or_near_threshold_0_10,true_negative_overescalation_guardrail,KOSDAQ,198440,(주)강동씨앤엘,2020,2021,2020-12-31,투자적격,투자적격,true_negative,BBB,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,small_and_medium,0.31514034,0.325,-0.009859663248062145,rolling_near_threshold_or_segment_review,rolling OOT 43개 모델은 투자적격이지만 기준선 근처 또는 취약 세그먼트여서 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 안정으로 본 사례입니다. 위원회가 근거 없이 과도하게 위험을 키우지 않는지 확인합니다.,"{""analysis"": {""eval_year"": 2021, ""fiscal_year"": 2020}, ""as_of_date"": ""2020-12-31"", ""company"": {""corp_name"": ""(주)강동씨앤엘"", ""market"": ""KOSDAQ"", ""stock_code"": ""198440""}, ""request_id"": ""committee-eval-KOSDAQ-198440-2020"", ""selected_at"": ""2026-05-21T01:02:13.329582+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2019,2018,rolling_stage1_or_near_threshold_0_10,true_negative_overescalation_guardrail,KOSDAQ,032680,(주)소프트센,2019,2020,2019-12-31,투자적격,투자적격,true_negative,BBB,near_investment_BBB_plus_to_BBB_minus,OTHER,it_services,small_and_medium,0.21503384,0.225,-0.009966155886650091,rolling_near_threshold_or_segment_review,rolling OOT 43개 모델은 투자적격이지만 기준선 근처 또는 취약 세그먼트여서 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 안정으로 본 사례입니다. 위원회가 근거 없이 과도하게 위험을 키우지 않는지 확인합니다.,"{""analysis"": {""eval_year"": 2020, ""fiscal_year"": 2019}, ""as_of_date"": ""2019-12-31"", ""company"": {""corp_name"": ""(주)소프트센"", ""market"": ""KOSDAQ"", ""stock_code"": ""032680""}, ""request_id"": ""committee-eval-KOSDAQ-032680-2019"", ""selected_at"": ""2026-05-21T01:02:13.329590+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2020,2019,rolling_stage1_or_near_threshold_0_10,true_negative_overescalation_guardrail,KOSDAQ,265740,(주)엔에프씨,2020,2021,2020-12-31,투자적격,투자적격,true_negative,BBB,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,small_and_medium,0.31423748,0.325,-0.010762524604797374,rolling_near_threshold_or_segment_review,rolling OOT 43개 모델은 투자적격이지만 기준선 근처 또는 취약 세그먼트여서 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 안정으로 본 사례입니다. 위원회가 근거 없이 과도하게 위험을 키우지 않는지 확인합니다.,"{""analysis"": {""eval_year"": 2021, ""fiscal_year"": 2020}, ""as_of_date"": ""2020-12-31"", ""company"": {""corp_name"": ""(주)엔에프씨"", ""market"": ""KOSDAQ"", ""stock_code"": ""265740""}, ""request_id"": ""committee-eval-KOSDAQ-265740-2020"", ""selected_at"": ""2026-05-21T01:02:13.329598+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2019,2018,rolling_stage1_or_near_threshold_0_10,true_negative_overescalation_guardrail,KOSPI,058730,다스코(주),2019,2020,2019-12-31,투자적격,투자적격,true_negative,A-,upper_investment_A_or_above,OTHER,manufacturing,mid_sized,0.21417423,0.225,-0.010825774073600775,rolling_near_threshold_or_segment_review,rolling OOT 43개 모델은 투자적격이지만 기준선 근처 또는 취약 세그먼트여서 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 안정으로 본 사례입니다. 위원회가 근거 없이 과도하게 위험을 키우지 않는지 확인합니다.,"{""analysis"": {""eval_year"": 2020, ""fiscal_year"": 2019}, ""as_of_date"": ""2019-12-31"", ""company"": {""corp_name"": ""다스코(주)"", ""market"": ""KOSPI"", ""stock_code"": ""058730""}, ""request_id"": ""committee-eval-KOSPI-058730-2019"", ""selected_at"": ""2026-05-21T01:02:13.329606+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2020,2019,rolling_recall_first_mid_mfg_prob_0_10,fn_caught_by_stage2_review,KOSDAQ,094850,참좋은여행(주),2020,2021,2020-12-31,투기등급,투자적격,false_negative,BB+,near_speculative_BB_plus_to_BB_minus,OTHER,it_services,mid_sized,0.32216537,0.325,-0.002834630012512218,rolling_near_threshold_or_segment_review,rolling OOT 43개 모델은 투자적격이지만 기준선 근처 또는 취약 세그먼트여서 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2021, ""fiscal_year"": 2020}, ""as_of_date"": ""2020-12-31"", ""company"": {""corp_name"": ""참좋은여행(주)"", ""market"": ""KOSDAQ"", ""stock_code"": ""094850""}, ""request_id"": ""committee-eval-KOSDAQ-094850-2020"", ""selected_at"": ""2026-05-21T01:02:13.329614+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2020,2019,rolling_recall_first_mid_mfg_prob_0_10,fn_caught_by_stage2_review,KOSDAQ,250930,(주)예선테크,2020,2021,2020-12-31,투기등급,투자적격,false_negative,BB-,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,small_and_medium,0.31406847,0.325,-0.010931533575057995,rolling_near_threshold_or_segment_review,rolling OOT 43개 모델은 투자적격이지만 기준선 근처 또는 취약 세그먼트여서 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2021, ""fiscal_year"": 2020}, ""as_of_date"": ""2020-12-31"", ""company"": {""corp_name"": ""(주)예선테크"", ""market"": ""KOSDAQ"", ""stock_code"": ""250930""}, ""request_id"": ""committee-eval-KOSDAQ-250930-2020"", ""selected_at"": ""2026-05-21T01:02:13.329623+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2020,2019,rolling_recall_first_mid_mfg_prob_0_10,fn_caught_by_stage2_review,KOSDAQ,332290,(주)누보,2020,2021,2020-12-31,투기등급,투자적격,false_negative,BB-,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,mid_sized,0.31128055,0.325,-0.013719451427459728,rolling_near_threshold_or_segment_review,rolling OOT 43개 모델은 투자적격이지만 기준선 근처 또는 취약 세그먼트여서 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2021, ""fiscal_year"": 2020}, ""as_of_date"": ""2020-12-31"", ""company"": {""corp_name"": ""(주)누보"", ""market"": ""KOSDAQ"", ""stock_code"": ""332290""}, ""request_id"": ""committee-eval-KOSDAQ-332290-2020"", ""selected_at"": ""2026-05-21T01:02:13.329631+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2020,2019,rolling_recall_first_mid_mfg_prob_0_10,fn_caught_by_stage2_review,KOSDAQ,353190,(주)휴럼,2020,2021,2020-12-31,투기등급,투자적격,false_negative,BB+,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,mid_sized,0.31128055,0.325,-0.013719451427459728,rolling_near_threshold_or_segment_review,rolling OOT 43개 모델은 투자적격이지만 기준선 근처 또는 취약 세그먼트여서 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2021, ""fiscal_year"": 2020}, ""as_of_date"": ""2020-12-31"", ""company"": {""corp_name"": ""(주)휴럼"", ""market"": ""KOSDAQ"", ""stock_code"": ""353190""}, ""request_id"": ""committee-eval-KOSDAQ-353190-2020"", ""selected_at"": ""2026-05-21T01:02:13.329639+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2020,2019,rolling_recall_first_mid_mfg_prob_0_10,fn_caught_by_stage2_review,KOSPI,009900,명신산업(주),2020,2021,2020-12-31,투기등급,투자적격,false_negative,BB,near_speculative_BB_plus_to_BB_minus,BIG3,manufacturing,mid_sized,0.3110309,0.325,-0.013969105482101452,rolling_near_threshold_or_segment_review,rolling OOT 43개 모델은 투자적격이지만 기준선 근처 또는 취약 세그먼트여서 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2021, ""fiscal_year"": 2020}, ""as_of_date"": ""2020-12-31"", ""company"": {""corp_name"": ""명신산업(주)"", ""market"": ""KOSPI"", ""stock_code"": ""009900""}, ""request_id"": ""committee-eval-KOSPI-009900-2020"", ""selected_at"": ""2026-05-21T01:02:13.329647+00:00"", ""source"": ""csv_upload""}"
