evaluation_mode,committee_policy,sample_category,market,stock_code,corp_name,fiscal_year,eval_year,as_of_date,actual_label_name,model_predicted_label_name,model_error_type,credit_rating,rating_boundary_group,rating_agency_group,industry_macro_category,firm_size_group,prob_speculative,threshold,stage1_probability_margin,prob_speculative_45,threshold_45,trigger_reason_code,trigger_reason,evidence_cutoff_rule,committee_success_question,company_selection_json
historical_test_replay,balanced_current_45_or_near_threshold_0_10,true_positive_risk_explanation,KOSPI,011230,삼화전자공업(주),2023,2024,2023-12-31,투기등급,투기등급,true_positive,B-,deep_speculative_B_plus_or_lower,OTHER,manufacturing,small_and_medium,0.9614632582818168,0.315,0.6464632582818168,0.9735375658531072,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2024, ""fiscal_year"": 2023}, ""as_of_date"": ""2023-12-31"", ""company"": {""corp_name"": ""삼화전자공업(주)"", ""market"": ""KOSPI"", ""stock_code"": ""011230""}, ""request_id"": ""committee-eval-KOSPI-011230-2023"", ""selected_at"": ""2026-05-19T13:42:21.379722+00:00"", ""source"": ""csv_upload""}"
historical_test_replay,balanced_current_45_or_near_threshold_0_10,true_positive_risk_explanation,KOSDAQ,096350,(주)대창솔루션,2023,2024,2023-12-31,투기등급,투기등급,true_positive,B+,deep_speculative_B_plus_or_lower,OTHER,manufacturing,small_and_medium,0.9603022568965236,0.315,0.6453022568965237,0.956065542318709,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2024, ""fiscal_year"": 2023}, ""as_of_date"": ""2023-12-31"", ""company"": {""corp_name"": ""(주)대창솔루션"", ""market"": ""KOSDAQ"", ""stock_code"": ""096350""}, ""request_id"": ""committee-eval-KOSDAQ-096350-2023"", ""selected_at"": ""2026-05-19T13:42:21.379729+00:00"", ""source"": ""csv_upload""}"
historical_test_replay,recall_first_current_45_or_fn_mid_mfg_prob_0_10,fn_caught_by_stage2_review,KOSDAQ,088290,이원컴포텍(주),2023,2024,2023-12-31,투기등급,투자적격,false_negative,BB,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,small_and_medium,0.3147086048314541,0.315,-0.00029139516854592706,0.3265317247359231,0.315,45_feature_set_only,43개 모델은 투자적격이나 45개 변수셋이 위험 기준선을 넘어 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2024, ""fiscal_year"": 2023}, ""as_of_date"": ""2023-12-31"", ""company"": {""corp_name"": ""이원컴포텍(주)"", ""market"": ""KOSDAQ"", ""stock_code"": ""088290""}, ""request_id"": ""committee-eval-KOSDAQ-088290-2023"", ""selected_at"": ""2026-05-19T13:42:21.379736+00:00"", ""source"": ""csv_upload""}"
historical_test_replay,recall_first_current_45_or_fn_mid_mfg_prob_0_10,fn_caught_by_stage2_review,KOSDAQ,311390,(주)네오크레마,2023,2024,2023-12-31,투기등급,투자적격,false_negative,BB+,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,small_and_medium,0.283625267156044,0.315,-0.03137473284395598,0.3605641339956743,0.315,45_feature_set_only,43개 모델은 투자적격이나 45개 변수셋이 위험 기준선을 넘어 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2024, ""fiscal_year"": 2023}, ""as_of_date"": ""2023-12-31"", ""company"": {""corp_name"": ""(주)네오크레마"", ""market"": ""KOSDAQ"", ""stock_code"": ""311390""}, ""request_id"": ""committee-eval-KOSDAQ-311390-2023"", ""selected_at"": ""2026-05-19T13:42:21.379743+00:00"", ""source"": ""csv_upload""}"
historical_test_replay,recall_first_current_45_or_fn_mid_mfg_prob_0_10,fn_caught_by_stage2_review,KOSDAQ,038290,(주)마크로젠,2023,2024,2023-12-31,투기등급,투자적격,false_negative,BB+,near_speculative_BB_plus_to_BB_minus,OTHER,it_services,mid_sized,0.2832689977304288,0.315,-0.03173100226957121,0.3529659582386667,0.315,45_feature_set_only,43개 모델은 투자적격이나 45개 변수셋이 위험 기준선을 넘어 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2024, ""fiscal_year"": 2023}, ""as_of_date"": ""2023-12-31"", ""company"": {""corp_name"": ""(주)마크로젠"", ""market"": ""KOSDAQ"", ""stock_code"": ""038290""}, ""request_id"": ""committee-eval-KOSDAQ-038290-2023"", ""selected_at"": ""2026-05-19T13:42:21.379751+00:00"", ""source"": ""csv_upload""}"
historical_test_replay,recall_first_current_45_or_fn_mid_mfg_prob_0_10,fn_caught_by_stage2_review,KOSDAQ,033640,(주)네패스,2024,2025,2024-12-31,투기등급,투자적격,false_negative,BB+,near_speculative_BB_plus_to_BB_minus,BIG3,manufacturing,mid_sized,0.2774527565801999,0.315,-0.03754724341980009,0.1971604189114707,0.315,none,추가 위원회 검토 트리거 없음,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2025, ""fiscal_year"": 2024}, ""as_of_date"": ""2024-12-31"", ""company"": {""corp_name"": ""(주)네패스"", ""market"": ""KOSDAQ"", ""stock_code"": ""033640""}, ""request_id"": ""committee-eval-KOSDAQ-033640-2024"", ""selected_at"": ""2026-05-19T13:42:21.379758+00:00"", ""source"": ""csv_upload""}"
historical_test_replay,recall_first_current_45_or_fn_mid_mfg_prob_0_10,fn_caught_by_stage2_review,KOSDAQ,051490,나라엠앤디(주),2023,2024,2023-12-31,투기등급,투자적격,false_negative,BB,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,mid_sized,0.2647707185638435,0.315,-0.050229281436156514,0.3499040984305243,0.315,45_feature_set_only,43개 모델은 투자적격이나 45개 변수셋이 위험 기준선을 넘어 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2024, ""fiscal_year"": 2023}, ""as_of_date"": ""2023-12-31"", ""company"": {""corp_name"": ""나라엠앤디(주)"", ""market"": ""KOSDAQ"", ""stock_code"": ""051490""}, ""request_id"": ""committee-eval-KOSDAQ-051490-2023"", ""selected_at"": ""2026-05-19T13:42:21.379766+00:00"", ""source"": ""csv_upload""}"
historical_test_replay,recall_first_current_45_or_fn_mid_mfg_prob_0_10,fn_caught_by_stage2_review,KOSDAQ,161580,(주)필옵틱스,2023,2024,2023-12-31,투기등급,투자적격,false_negative,BB,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,mid_sized,0.2569062583037855,0.315,-0.05809374169621451,0.1905316130118169,0.315,none,추가 위원회 검토 트리거 없음,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2024, ""fiscal_year"": 2023}, ""as_of_date"": ""2023-12-31"", ""company"": {""corp_name"": ""(주)필옵틱스"", ""market"": ""KOSDAQ"", ""stock_code"": ""161580""}, ""request_id"": ""committee-eval-KOSDAQ-161580-2023"", ""selected_at"": ""2026-05-19T13:42:21.379774+00:00"", ""source"": ""csv_upload""}"
historical_test_replay,recall_first_current_45_or_fn_mid_mfg_prob_0_10,fn_caught_by_stage2_review,KOSDAQ,024830,(주)세원물산,2023,2024,2023-12-31,투기등급,투자적격,false_negative,BB+,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,mid_sized,0.2412288857051393,0.315,-0.07377111429486069,0.2379114545996851,0.315,none,추가 위원회 검토 트리거 없음,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2024, ""fiscal_year"": 2023}, ""as_of_date"": ""2023-12-31"", ""company"": {""corp_name"": ""(주)세원물산"", ""market"": ""KOSDAQ"", ""stock_code"": ""024830""}, ""request_id"": ""committee-eval-KOSDAQ-024830-2023"", ""selected_at"": ""2026-05-19T13:42:21.379782+00:00"", ""source"": ""csv_upload""}"
historical_test_replay,recall_first_current_45_or_fn_mid_mfg_prob_0_10,fn_caught_by_stage2_review,KOSDAQ,086890,(주)이수앱지스,2024,2025,2024-12-31,투기등급,투자적격,false_negative,B+,deep_speculative_B_plus_or_lower,BIG3,manufacturing,mid_sized,0.2316820960708796,0.315,-0.08331790392912039,0.2299816191513678,0.315,none,추가 위원회 검토 트리거 없음,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2025, ""fiscal_year"": 2024}, ""as_of_date"": ""2024-12-31"", ""company"": {""corp_name"": ""(주)이수앱지스"", ""market"": ""KOSDAQ"", ""stock_code"": ""086890""}, ""request_id"": ""committee-eval-KOSDAQ-086890-2024"", ""selected_at"": ""2026-05-19T13:42:21.379790+00:00"", ""source"": ""csv_upload""}"
historical_test_replay,recall_first_current_45_or_fn_mid_mfg_prob_0_10,fn_caught_by_stage2_review,KOSDAQ,086890,(주)이수앱지스,2023,2024,2023-12-31,투기등급,투자적격,false_negative,B+,deep_speculative_B_plus_or_lower,BIG3,manufacturing,mid_sized,0.21432536801147,0.315,-0.10067463198853,0.2299816191513678,0.315,none,추가 위원회 검토 트리거 없음,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2024, ""fiscal_year"": 2023}, ""as_of_date"": ""2023-12-31"", ""company"": {""corp_name"": ""(주)이수앱지스"", ""market"": ""KOSDAQ"", ""stock_code"": ""086890""}, ""request_id"": ""committee-eval-KOSDAQ-086890-2023"", ""selected_at"": ""2026-05-19T13:42:21.379798+00:00"", ""source"": ""csv_upload""}"
historical_test_replay,recall_first_current_45_or_fn_mid_mfg_prob_0_10,fn_caught_by_stage2_review,KOSDAQ,215360,우리산업(주),2024,2025,2024-12-31,투기등급,투자적격,false_negative,BB,near_speculative_BB_plus_to_BB_minus,BIG3,manufacturing,mid_sized,0.2081999929864626,0.315,-0.1068000070135374,0.1480154029492509,0.315,none,추가 위원회 검토 트리거 없음,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2025, ""fiscal_year"": 2024}, ""as_of_date"": ""2024-12-31"", ""company"": {""corp_name"": ""우리산업(주)"", ""market"": ""KOSDAQ"", ""stock_code"": ""215360""}, ""request_id"": ""committee-eval-KOSDAQ-215360-2024"", ""selected_at"": ""2026-05-19T13:42:21.379806+00:00"", ""source"": ""csv_upload""}"
historical_test_replay,recall_first_current_45_or_fn_mid_mfg_prob_0_10,fn_caught_by_stage2_review,KOSDAQ,036010,아비코전자(주),2023,2024,2023-12-31,투기등급,투자적격,false_negative,BB,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,mid_sized,0.1658940244075512,0.315,-0.14910597559244881,0.1739141340860708,0.315,none,추가 위원회 검토 트리거 없음,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2024, ""fiscal_year"": 2023}, ""as_of_date"": ""2023-12-31"", ""company"": {""corp_name"": ""아비코전자(주)"", ""market"": ""KOSDAQ"", ""stock_code"": ""036010""}, ""request_id"": ""committee-eval-KOSDAQ-036010-2023"", ""selected_at"": ""2026-05-19T13:42:21.379813+00:00"", ""source"": ""csv_upload""}"
historical_test_replay,recall_first_current_45_or_fn_mid_mfg_prob_0_10,fn_caught_by_stage2_review,KOSDAQ,031310,(주)아이즈비전,2023,2024,2023-12-31,투기등급,투자적격,false_negative,BB+,near_speculative_BB_plus_to_BB_minus,OTHER,it_services,mid_sized,0.16479115898162,0.315,-0.15020884101838,0.215138263903024,0.315,it_services_low_threshold,IT서비스 업종 보조 기준선을 넘어 45개 변수셋 기반 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2024, ""fiscal_year"": 2023}, ""as_of_date"": ""2023-12-31"", ""company"": {""corp_name"": ""(주)아이즈비전"", ""market"": ""KOSDAQ"", ""stock_code"": ""031310""}, ""request_id"": ""committee-eval-KOSDAQ-031310-2023"", ""selected_at"": ""2026-05-19T13:42:21.379821+00:00"", ""source"": ""csv_upload""}"
historical_test_replay,recall_first_current_45_or_fn_mid_mfg_prob_0_10,fn_caught_by_stage2_review,KOSDAQ,263920,(주)휴엠앤씨,2023,2024,2023-12-31,투기등급,투자적격,false_negative,BB-,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,mid_sized,0.1642768108210543,0.315,-0.1507231891789457,0.1547692462918567,0.315,none,추가 위원회 검토 트리거 없음,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2024, ""fiscal_year"": 2023}, ""as_of_date"": ""2023-12-31"", ""company"": {""corp_name"": ""(주)휴엠앤씨"", ""market"": ""KOSDAQ"", ""stock_code"": ""263920""}, ""request_id"": ""committee-eval-KOSDAQ-263920-2023"", ""selected_at"": ""2026-05-19T13:42:21.379833+00:00"", ""source"": ""csv_upload""}"
historical_test_replay,recall_first_current_45_or_fn_mid_mfg_prob_0_10,fn_caught_by_stage2_review,KOSDAQ,053700,삼보모터스(주),2024,2025,2024-12-31,투기등급,투자적격,false_negative,BB+,near_speculative_BB_plus_to_BB_minus,BIG3,manufacturing,mid_sized,0.1383835367834019,0.315,-0.1766164632165981,0.1186958149846658,0.315,none,추가 위원회 검토 트리거 없음,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2025, ""fiscal_year"": 2024}, ""as_of_date"": ""2024-12-31"", ""company"": {""corp_name"": ""삼보모터스(주)"", ""market"": ""KOSDAQ"", ""stock_code"": ""053700""}, ""request_id"": ""committee-eval-KOSDAQ-053700-2024"", ""selected_at"": ""2026-05-19T13:42:21.379841+00:00"", ""source"": ""csv_upload""}"
historical_test_replay,recall_first_current_45_or_fn_mid_mfg_prob_0_10,fp_needing_committee_mitigation,KOSDAQ,104540,(주)코렌텍,2023,2024,2023-12-31,투자적격,투기등급,false_positive,BBB+,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,small_and_medium,0.3183565006468821,0.315,0.003356500646882088,0.36254269596545,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2024, ""fiscal_year"": 2023}, ""as_of_date"": ""2023-12-31"", ""company"": {""corp_name"": ""(주)코렌텍"", ""market"": ""KOSDAQ"", ""stock_code"": ""104540""}, ""request_id"": ""committee-eval-KOSDAQ-104540-2023"", ""selected_at"": ""2026-05-19T13:42:21.379849+00:00"", ""source"": ""csv_upload""}"
historical_test_replay,recall_first_current_45_or_fn_mid_mfg_prob_0_10,fp_needing_committee_mitigation,KOSDAQ,033050,제이엠아이(주),2023,2024,2023-12-31,투자적격,투기등급,false_positive,BBB,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,small_and_medium,0.3213278016820243,0.315,0.006327801682024292,0.282050239069327,0.315,stage1_model_risk,1차 모델이 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2024, ""fiscal_year"": 2023}, ""as_of_date"": ""2023-12-31"", ""company"": {""corp_name"": ""제이엠아이(주)"", ""market"": ""KOSDAQ"", ""stock_code"": ""033050""}, ""request_id"": ""committee-eval-KOSDAQ-033050-2023"", ""selected_at"": ""2026-05-19T13:42:21.379857+00:00"", ""source"": ""csv_upload""}"
historical_test_replay,recall_first_current_45_or_fn_mid_mfg_prob_0_10,fp_needing_committee_mitigation,KOSDAQ,067730,(주)로지시스,2023,2024,2023-12-31,투자적격,투기등급,false_positive,A-,upper_investment_A_or_above,OTHER,it_services,small_and_medium,0.322255304424888,0.315,0.007255304424887976,0.3216705431772661,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2024, ""fiscal_year"": 2023}, ""as_of_date"": ""2023-12-31"", ""company"": {""corp_name"": ""(주)로지시스"", ""market"": ""KOSDAQ"", ""stock_code"": ""067730""}, ""request_id"": ""committee-eval-KOSDAQ-067730-2023"", ""selected_at"": ""2026-05-19T13:42:21.379865+00:00"", ""source"": ""csv_upload""}"
historical_test_replay,recall_first_current_45_or_fn_mid_mfg_prob_0_10,fp_needing_committee_mitigation,KOSDAQ,059120,(주)아진엑스텍,2023,2024,2023-12-31,투자적격,투기등급,false_positive,BBB+,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,small_and_medium,0.3240185597236945,0.315,0.009018559723694475,0.33179103759044,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2024, ""fiscal_year"": 2023}, ""as_of_date"": ""2023-12-31"", ""company"": {""corp_name"": ""(주)아진엑스텍"", ""market"": ""KOSDAQ"", ""stock_code"": ""059120""}, ""request_id"": ""committee-eval-KOSDAQ-059120-2023"", ""selected_at"": ""2026-05-19T13:42:21.379873+00:00"", ""source"": ""csv_upload""}"
historical_test_replay,recall_first_current_45_or_fn_mid_mfg_prob_0_10,fp_needing_committee_mitigation,KOSPI,010140,삼성중공업(주),2023,2024,2023-12-31,투자적격,투기등급,false_positive,BBB+,near_investment_BBB_plus_to_BBB_minus,BIG3,manufacturing,large,0.3243935344809786,0.315,0.009393534480978571,0.1277096482802368,0.315,stage1_model_risk,1차 모델이 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2024, ""fiscal_year"": 2023}, ""as_of_date"": ""2023-12-31"", ""company"": {""corp_name"": ""삼성중공업(주)"", ""market"": ""KOSPI"", ""stock_code"": ""010140""}, ""request_id"": ""committee-eval-KOSPI-010140-2023"", ""selected_at"": ""2026-05-19T13:42:21.379881+00:00"", ""source"": ""csv_upload""}"
historical_test_replay,recall_first_current_45_or_fn_mid_mfg_prob_0_10,fp_needing_committee_mitigation,KOSDAQ,087600,(주)픽셀플러스,2023,2024,2023-12-31,투자적격,투기등급,false_positive,A-,upper_investment_A_or_above,OTHER,manufacturing,small_and_medium,0.3268851283594954,0.315,0.0118851283594954,0.33179103759044,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2024, ""fiscal_year"": 2023}, ""as_of_date"": ""2023-12-31"", ""company"": {""corp_name"": ""(주)픽셀플러스"", ""market"": ""KOSDAQ"", ""stock_code"": ""087600""}, ""request_id"": ""committee-eval-KOSDAQ-087600-2023"", ""selected_at"": ""2026-05-19T13:42:21.379889+00:00"", ""source"": ""csv_upload""}"
historical_test_replay,recall_first_current_45_or_fn_mid_mfg_prob_0_10,fp_needing_committee_mitigation,KOSDAQ,219130,(주)타이거일렉,2023,2024,2023-12-31,투자적격,투기등급,false_positive,BBB-,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,small_and_medium,0.3268851283594954,0.315,0.0118851283594954,0.33179103759044,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2024, ""fiscal_year"": 2023}, ""as_of_date"": ""2023-12-31"", ""company"": {""corp_name"": ""(주)타이거일렉"", ""market"": ""KOSDAQ"", ""stock_code"": ""219130""}, ""request_id"": ""committee-eval-KOSDAQ-219130-2023"", ""selected_at"": ""2026-05-19T13:42:21.379897+00:00"", ""source"": ""csv_upload""}"
historical_test_replay,recall_first_current_45_or_fn_mid_mfg_prob_0_10,fp_needing_committee_mitigation,KOSDAQ,220260,(주)켐트로스,2023,2024,2023-12-31,투자적격,투기등급,false_positive,BBB,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,small_and_medium,0.3268851283594954,0.315,0.0118851283594954,0.33179103759044,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2024, ""fiscal_year"": 2023}, ""as_of_date"": ""2023-12-31"", ""company"": {""corp_name"": ""(주)켐트로스"", ""market"": ""KOSDAQ"", ""stock_code"": ""220260""}, ""request_id"": ""committee-eval-KOSDAQ-220260-2023"", ""selected_at"": ""2026-05-19T13:42:21.379905+00:00"", ""source"": ""csv_upload""}"
historical_test_replay,recall_first_current_45_or_fn_mid_mfg_prob_0_10,fp_needing_committee_mitigation,KOSDAQ,045300,성우테크론(주),2023,2024,2023-12-31,투자적격,투기등급,false_positive,BBB+,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,small_and_medium,0.3308874730683,0.315,0.015887473068300018,0.2869872057688872,0.315,stage1_model_risk,1차 모델이 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2024, ""fiscal_year"": 2023}, ""as_of_date"": ""2023-12-31"", ""company"": {""corp_name"": ""성우테크론(주)"", ""market"": ""KOSDAQ"", ""stock_code"": ""045300""}, ""request_id"": ""committee-eval-KOSDAQ-045300-2023"", ""selected_at"": ""2026-05-19T13:42:21.379913+00:00"", ""source"": ""csv_upload""}"
historical_test_replay,recall_first_current_45_or_fn_mid_mfg_prob_0_10,fp_needing_committee_mitigation,KOSDAQ,014470,(주)부방,2023,2024,2023-12-31,투자적격,투기등급,false_positive,A+,upper_investment_A_or_above,BIG3,other,mid_sized,0.3389805020019079,0.315,0.023980502001907877,0.4174443263070591,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2024, ""fiscal_year"": 2023}, ""as_of_date"": ""2023-12-31"", ""company"": {""corp_name"": ""(주)부방"", ""market"": ""KOSDAQ"", ""stock_code"": ""014470""}, ""request_id"": ""committee-eval-KOSDAQ-014470-2023"", ""selected_at"": ""2026-05-19T13:42:21.379921+00:00"", ""source"": ""csv_upload""}"
historical_test_replay,recall_first_current_45_or_fn_mid_mfg_prob_0_10,fp_needing_committee_mitigation,KOSDAQ,015710,(주)코콤,2023,2024,2023-12-31,투자적격,투기등급,false_positive,A-,upper_investment_A_or_above,OTHER,manufacturing,mid_sized,0.3445906590888958,0.315,0.0295906590888958,0.354154387988234,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2024, ""fiscal_year"": 2023}, ""as_of_date"": ""2023-12-31"", ""company"": {""corp_name"": ""(주)코콤"", ""market"": ""KOSDAQ"", ""stock_code"": ""015710""}, ""request_id"": ""committee-eval-KOSDAQ-015710-2023"", ""selected_at"": ""2026-05-19T13:42:21.379929+00:00"", ""source"": ""csv_upload""}"
