variant,note,added_features,folds,eval_pr_auc_mean,eval_pr_auc_std,eval_pr_auc_min,eval_pr_auc_max,eval_roc_auc_mean,eval_roc_auc_std,eval_roc_auc_min,eval_roc_auc_max,eval_precision_mean,eval_precision_std,eval_precision_min,eval_precision_max,eval_recall_mean,eval_recall_std,eval_recall_min,eval_recall_max,eval_f1_mean,eval_f1_std,eval_f1_min,eval_f1_max,eval_false_positive_mean,eval_false_positive_std,eval_false_positive_min,eval_false_positive_max,eval_false_negative_mean,eval_false_negative_std,eval_false_negative_min,eval_false_negative_max,total_false_positive,total_false_negative,selection_stage,test_pr_auc,test_roc_auc,test_precision_at_threshold,test_recall_at_threshold,test_f1_at_threshold,test_false_positive_at_threshold,test_false_negative_at_threshold,threshold_tuned,rolling_f1_delta_vs_baseline,rolling_pr_auc_delta_vs_baseline,test_f1_delta_vs_baseline,test_pr_auc_delta_vs_baseline,test_fn_delta_vs_baseline,test_fp_delta_vs_baseline
single__delta_accruals_ratio,단일 후보 변수: delta_accruals_ratio,delta_accruals_ratio,4,0.7999037326152565,0.01626079837868187,0.7733042426000315,0.8168541562120518,0.9160688417966958,0.00447086179316175,0.9090551181102362,0.9200536248022037,0.6019454590548341,0.03750583923302012,0.5584415584415584,0.6611111111111111,0.8461270104068117,0.05477497748435743,0.7880794701986755,0.9214285714285714,0.7010842655679628,0.01642513968878128,0.676923076923077,0.7190332326283988,89.5,16.859715300087366,61.0,102.0,24.5,8.902246907382429,11.0,33.0,358,98,single,0.7701866222647973,0.9044109800201577,0.5854700854700855,0.8203592814371258,0.683291770573566,97,30,0.325,-0.0010753928475143448,0.004358984705409519,-0.0514021069774544,-0.004207335829603531,7,16
pair_rolling_pool__rolling_3y_cv_operating_margin__ocf_deficit_flag,"rolling 상위 단일 후보 2개 조합: rolling_3y_cv_operating_margin, ocf_deficit_flag","rolling_3y_cv_operating_margin, ocf_deficit_flag",4,0.7890238058059931,0.01660687578855837,0.7611093102443288,0.8045782539383036,0.9141827894659473,0.004112059638071552,0.90798138869005,0.9195523370638577,0.6078155597596999,0.03400274258934535,0.5743801652892562,0.6606060606060606,0.836970610790975,0.07124867826945042,0.7218543046357616,0.9142857142857143,0.7010078029698283,0.015077771280779093,0.683046683046683,0.72,86.75,18.18481509391833,56.0,103.0,25.75,10.732543966832841,12.0,42.0,347,103,pair_rolling_pool,0.7654138086809862,0.9059287365862335,0.5909090909090909,0.8562874251497006,0.6992665036674817,99,24,0.315,-0.001151855445648775,-0.0065209421038538995,-0.03542737388353878,-0.008980149413414629,1,18
pair_rolling_pool__rolling_3y_cv_operating_margin__negative_equity_flag,"rolling 상위 단일 후보 2개 조합: rolling_3y_cv_operating_margin, negative_equity_flag","rolling_3y_cv_operating_margin, negative_equity_flag",4,0.7890238058059931,0.01660687578855837,0.7611093102443288,0.8045782539383036,0.9141827894659473,0.004112059638071552,0.90798138869005,0.9195523370638577,0.6078155597596999,0.03400274258934535,0.5743801652892562,0.6606060606060606,0.836970610790975,0.07124867826945042,0.7218543046357616,0.9142857142857143,0.7010078029698283,0.015077771280779093,0.683046683046683,0.72,86.75,18.18481509391833,56.0,103.0,25.75,10.732543966832841,12.0,42.0,347,103,pair_rolling_pool,0.7654138086809862,0.9059287365862335,0.5909090909090909,0.8562874251497006,0.6992665036674817,99,24,0.315,-0.001151855445648775,-0.0065209421038538995,-0.03542737388353878,-0.008980149413414629,1,18
pair_rolling_pool__rolling_3y_cv_operating_margin__is_negative_equity_entry,"rolling 상위 단일 후보 2개 조합: rolling_3y_cv_operating_margin, is_negative_equity_entry","rolling_3y_cv_operating_margin, is_negative_equity_entry",4,0.7890238058059931,0.01660687578855837,0.7611093102443288,0.8045782539383036,0.9141827894659473,0.004112059638071552,0.90798138869005,0.9195523370638577,0.6078155597596999,0.03400274258934535,0.5743801652892562,0.6606060606060606,0.836970610790975,0.07124867826945042,0.7218543046357616,0.9142857142857143,0.7010078029698283,0.015077771280779093,0.683046683046683,0.72,86.75,18.18481509391833,56.0,103.0,25.75,10.732543966832841,12.0,42.0,347,103,pair_rolling_pool,0.7654138086809862,0.9059287365862335,0.5909090909090909,0.8562874251497006,0.6992665036674817,99,24,0.315,-0.001151855445648775,-0.0065209421038538995,-0.03542737388353878,-0.008980149413414629,1,18
pair_rolling_pool__ar_days__is_3y_consecutive_operating_loss,"rolling 상위 단일 후보 2개 조합: ar_days, is_3y_consecutive_operating_loss","ar_days, is_3y_consecutive_operating_loss",4,0.798989194096836,0.01887689510416211,0.7674212362281219,0.8175362685537024,0.9173715551805404,0.004795026752302506,0.9092221426867096,0.9215920412588642,0.6031525603932981,0.03414626214339558,0.5657894736842105,0.6588235294117647,0.8461853337060291,0.07182081631004696,0.7417218543046358,0.9214285714285714,0.7009744993959454,0.009888037044464615,0.6887755102040817,0.7162162162162162,89.5,19.1637678967368,58.0,109.0,24.25,10.940178243520533,11.0,39.0,358,97,pair_rolling_pool,0.7650170911814728,0.9074761368352403,0.6025641025641025,0.844311377245509,0.7032418952618454,93,26,0.31,-0.0011851590195317563,0.0034444461869890253,-0.03145198228917501,-0.00937686691292805,3,12
pair_rolling_pool__roe__ap_days_diff,"rolling 상위 단일 후보 2개 조합: roe, ap_days_diff","roe, ap_days_diff",4,0.7952626739755817,0.014654827842963104,0.7724708828382921,0.8132125597244894,0.9155965816957401,0.005487340482413446,0.9074087329992842,0.9228520775947957,0.6010005433787637,0.04291898201231026,0.5454545454545454,0.664804469273743,0.8499690017488031,0.06368749621940066,0.7880794701986755,0.9428571428571428,0.7009620998445292,0.01872604337438807,0.6752577319587629,0.7212121212121212,90.5,18.728320800328042,60.0,110.0,24.0,10.295630140987,8.0,34.0,362,96,pair_rolling_pool,0.773087716048365,0.909266615284283,0.6085106382978723,0.8562874251497006,0.7114427860696517,92,24,0.315,-0.001197558570947943,-0.00028207393426527005,-0.023251091481368724,-0.0013062420460357993,1,11
pair_rolling_pool__capital_impairment_diff__is_3y_consecutive_ocf_deficit,"rolling 상위 단일 후보 2개 조합: capital_impairment_diff, is_3y_consecutive_ocf_deficit","capital_impairment_diff, is_3y_consecutive_ocf_deficit",4,0.7970706816896164,0.02030061214983289,0.7635194699092194,0.8179883487774159,0.9162936195310883,0.006442840781148995,0.90567287043665,0.9228227744241928,0.6002778559295431,0.03813483846618779,0.5565217391304348,0.6574585635359116,0.8485079627877641,0.05783291555376648,0.7880794701986755,0.9142857142857143,0.7008908725798453,0.022619717631743474,0.6683673469387755,0.7264367816091954,90.25,16.467771555374455,62.0,102.0,24.0,9.273618495495704,12.0,34.0,361,96,pair_rolling_pool,0.7686582554751402,0.9055848698642319,0.6008583690987125,0.8383233532934131,0.7,93,27,0.315,-0.001268785835631836,0.001525933779769395,-0.03469387755102049,-0.0057357026192605964,4,12
pair_rolling_pool__is_3y_consecutive_operating_loss__non_paid_in_equity_ratio,"rolling 상위 단일 후보 2개 조합: is_3y_consecutive_operating_loss, non_paid_in_equity_ratio","is_3y_consecutive_operating_loss, non_paid_in_equity_ratio",4,0.7955381650765039,0.020955225678906772,0.7623108766442952,0.820222781836139,0.9146440879531726,0.006422001005063167,0.9047959914101646,0.9226762585711774,0.6039270982186009,0.034585861127709484,0.5727272727272728,0.6573033707865169,0.8402995183624323,0.053841848319286414,0.7748344370860927,0.9,0.7008746357051491,0.020591074184048083,0.6683544303797468,0.7238979118329466,88.0,15.700318468107582,61.0,99.0,25.25,8.525696452489967,14.0,34.0,352,101,pair_rolling_pool,0.7721828309739869,0.9072152724254462,0.6327433628318584,0.8562874251497006,0.727735368956743,83,24,0.315,-0.0012850227103280432,-6.582833343093952e-06,-0.0069585085942774905,-0.002211127120413936,1,2
pair_rolling_pool__ebitda_margin__ocf_deficit_flag,"rolling 상위 단일 후보 2개 조합: ebitda_margin, ocf_deficit_flag","ebitda_margin, ocf_deficit_flag",4,0.7944992705581458,0.018697400610751168,0.7651200280905726,0.8163391132371298,0.9155658627169243,0.005605363611709186,0.9065736101169172,0.9217092539412765,0.608199333399295,0.056589294904518785,0.5521739130434783,0.7005988023952096,0.8373503841632981,0.06519506516060447,0.7696969696969697,0.9071428571428571,0.7008696898299036,0.030660660871150335,0.6580310880829016,0.7358490566037735,87.5,21.96019125599775,50.0,103.0,25.75,10.497023387608508,13.0,38.0,350,103,pair_rolling_pool,0.7660708744798661,0.9053062192446789,0.611353711790393,0.8383233532934131,0.7070707070707071,89,27,0.32,-0.0012899685855735088,-0.0010454773517011295,-0.027623170480313375,-0.00832308361453471,4,8
pair_rolling_pool__ebitda_margin__negative_equity_flag,"rolling 상위 단일 후보 2개 조합: ebitda_margin, negative_equity_flag","ebitda_margin, negative_equity_flag",4,0.7944992705581458,0.018697400610751168,0.7651200280905726,0.8163391132371298,0.9155658627169243,0.005605363611709186,0.9065736101169172,0.9217092539412765,0.608199333399295,0.056589294904518785,0.5521739130434783,0.7005988023952096,0.8373503841632981,0.06519506516060447,0.7696969696969697,0.9071428571428571,0.7008696898299036,0.030660660871150335,0.6580310880829016,0.7358490566037735,87.5,21.96019125599775,50.0,103.0,25.75,10.497023387608508,13.0,38.0,350,103,pair_rolling_pool,0.7660708744798661,0.9053062192446789,0.611353711790393,0.8383233532934131,0.7070707070707071,89,27,0.32,-0.0012899685855735088,-0.0010454773517011295,-0.027623170480313375,-0.00832308361453471,4,8
pair_rolling_pool__ebitda_margin__is_negative_equity_entry,"rolling 상위 단일 후보 2개 조합: ebitda_margin, is_negative_equity_entry","ebitda_margin, is_negative_equity_entry",4,0.7944992705581458,0.018697400610751168,0.7651200280905726,0.8163391132371298,0.9155658627169243,0.005605363611709186,0.9065736101169172,0.9217092539412765,0.608199333399295,0.056589294904518785,0.5521739130434783,0.7005988023952096,0.8373503841632981,0.06519506516060447,0.7696969696969697,0.9071428571428571,0.7008696898299036,0.030660660871150335,0.6580310880829016,0.7358490566037735,87.5,21.96019125599775,50.0,103.0,25.75,10.497023387608508,13.0,38.0,350,103,pair_rolling_pool,0.7660708744798661,0.9053062192446789,0.611353711790393,0.8383233532934131,0.7070707070707071,89,27,0.32,-0.0012899685855735088,-0.0010454773517011295,-0.027623170480313375,-0.00832308361453471,4,8
pair_rolling_pool__market_spread__capital_impairment_diff,"rolling 상위 단일 후보 2개 조합: market_spread, capital_impairment_diff","market_spread, capital_impairment_diff",4,0.7951343837950722,0.01815523481682592,0.7665091115623257,0.8165250369960938,0.9153618883386422,0.0062256670384718245,0.90523741350513,0.9220828693664656,0.60328092982278,0.03727664595199597,0.5594713656387665,0.6611111111111111,0.8422714909262923,0.05761319141878134,0.7818181818181819,0.9071428571428571,0.7007750689652726,0.021162887624019775,0.6701298701298701,0.7218390804597701,88.5,16.408839081421938,61.0,102.0,25.0,9.354143466934854,13.0,36.0,354,100,pair_rolling_pool,0.766687915844681,0.9043516926542954,0.6098654708520179,0.8143712574850299,0.6974358974358974,87,31,0.315,-0.0013845894502044764,-0.0004103641147747972,-0.037257980115123046,-0.007706042249719824,8,6
pair_rolling_pool__treasury_3y_diff__ocf_deficit_flag,"rolling 상위 단일 후보 2개 조합: treasury_3y_diff, ocf_deficit_flag","treasury_3y_diff, ocf_deficit_flag",4,0.7915092825395489,0.01829403738971153,0.7609694120924795,0.8095417827541874,0.9148378459519626,0.005522704930633255,0.9057026962538773,0.9205517787024555,0.6072837366137526,0.046234671266952757,0.5672268907563025,0.6807228915662651,0.8378977810269201,0.0633411399548819,0.7483443708609272,0.9214285714285714,0.7007218368318168,0.0184663867073951,0.6699751861042184,0.7169811320754716,87.5,20.081085628023203,53.0,103.0,25.75,9.858372076565177,11.0,38.0,350,103,pair_rolling_pool,0.768817219219097,0.9079563644987253,0.6050420168067226,0.8622754491017964,0.7111111111111111,94,23,0.305,-0.001437821583660348,-0.004035465370298086,-0.02358276643990931,-0.005576738875303855,0,13
pair_rolling_pool__treasury_3y_diff__negative_equity_flag,"rolling 상위 단일 후보 2개 조합: treasury_3y_diff, negative_equity_flag","treasury_3y_diff, negative_equity_flag",4,0.7915092825395489,0.01829403738971153,0.7609694120924795,0.8095417827541874,0.9148378459519626,0.005522704930633255,0.9057026962538773,0.9205517787024555,0.6072837366137526,0.046234671266952757,0.5672268907563025,0.6807228915662651,0.8378977810269201,0.0633411399548819,0.7483443708609272,0.9214285714285714,0.7007218368318168,0.0184663867073951,0.6699751861042184,0.7169811320754716,87.5,20.081085628023203,53.0,103.0,25.75,9.858372076565177,11.0,38.0,350,103,pair_rolling_pool,0.768817219219097,0.9079563644987253,0.6050420168067226,0.8622754491017964,0.7111111111111111,94,23,0.305,-0.001437821583660348,-0.004035465370298086,-0.02358276643990931,-0.005576738875303855,0,13
pair_rolling_pool__treasury_3y_diff__is_negative_equity_entry,"rolling 상위 단일 후보 2개 조합: treasury_3y_diff, is_negative_equity_entry","treasury_3y_diff, is_negative_equity_entry",4,0.7915092825395489,0.01829403738971153,0.7609694120924795,0.8095417827541874,0.9148378459519626,0.005522704930633255,0.9057026962538773,0.9205517787024555,0.6072837366137526,0.046234671266952757,0.5672268907563025,0.6807228915662651,0.8378977810269201,0.0633411399548819,0.7483443708609272,0.9214285714285714,0.7007218368318168,0.0184663867073951,0.6699751861042184,0.7169811320754716,87.5,20.081085628023203,53.0,103.0,25.75,9.858372076565177,11.0,38.0,350,103,pair_rolling_pool,0.768817219219097,0.9079563644987253,0.6050420168067226,0.8622754491017964,0.7111111111111111,94,23,0.305,-0.001437821583660348,-0.004035465370298086,-0.02358276643990931,-0.005576738875303855,0,13
single__inventory_days,단일 후보 변수: inventory_days,inventory_days,4,0.7952659523236139,0.015112789470757658,0.7703322970470322,0.8088758206618992,0.9147331579792121,0.004352987334306015,0.9073729420186113,0.9180681818181817,0.5973800996198819,0.028885001458462834,0.5695067264573991,0.6373626373626373,0.8523614216908919,0.05566896305723293,0.7682119205298014,0.9071428571428571,0.7006661229535129,0.017871754041874546,0.6781326781326781,0.728110599078341,91.5,14.99166435056495,66.0,104.0,23.25,8.437268515343103,13.0,35.0,366,93,single,0.7648565888837312,0.903426809746843,0.6035242290748899,0.8203592814371258,0.6954314720812182,90,30,0.325,-0.0014935354619641794,-0.00027879558623311596,-0.0392624054698022,-0.00953736921066961,7,9
pair_rolling_pool__roe__capital_impairment_diff,"rolling 상위 단일 후보 2개 조합: roe, capital_impairment_diff","roe, capital_impairment_diff",4,0.7948662448425726,0.01636553635938,0.7676424210102389,0.8096089099142374,0.9143825136324022,0.005977227714137121,0.9042829873538535,0.9190397727272728,0.6056720146623156,0.05029823240945439,0.5466101694915254,0.6848484848484848,0.8432955082996474,0.07177854468412266,0.7483443708609272,0.9214285714285714,0.7006641848541377,0.019664983499427677,0.676923076923077,0.724373576309795,89.0,21.988633427296023,52.0,107.0,24.75,11.098986440211556,11.0,38.0,356,99,pair_rolling_pool,0.7786357782492708,0.910968162684532,0.588477366255144,0.8562874251497006,0.697560975609756,100,24,0.3,-0.0014954735613393888,-0.0006785030672743497,-0.037132901941264396,0.0042418201548699574,1,19
pair_rolling_pool__treasury_3y_diff__capital_impairment_diff,"rolling 상위 단일 후보 2개 조합: treasury_3y_diff, capital_impairment_diff","treasury_3y_diff, capital_impairment_diff",4,0.793202243496123,0.017877707194483627,0.7626399594025385,0.8078109273282204,0.9144689210482742,0.006654524542981436,0.9031853972798856,0.9193920454545454,0.5984606974088402,0.0345440837790644,0.5614035087719298,0.6521739130434783,0.8502582888965339,0.05352120310071033,0.7947019867549668,0.9142857142857143,0.700576083005164,0.0199465153399127,0.6700507614213198,0.7201834862385321,91.0,15.732132722552274,64.0,103.0,23.75,8.642193008721803,12.0,33.0,364,95,pair_rolling_pool,0.7751814989474983,0.9087626726744531,0.5959183673469388,0.874251497005988,0.7087378640776699,99,21,0.29,-0.001583575410313065,-0.002342504413723967,-0.025956013473350525,0.0007875408530975125,-2,18
single__non_paid_in_equity_ratio,단일 후보 변수: non_paid_in_equity_ratio,non_paid_in_equity_ratio,4,0.7978028794467866,0.020436562987701263,0.7637158853617233,0.8169238362275592,0.9153599712824656,0.006680408607472659,0.9044738725841088,0.9226616069858758,0.6042387888600206,0.03975158203273543,0.5675675675675675,0.6666666666666666,0.8422486453943409,0.06798520992418274,0.7417218543046358,0.9090909090909091,0.7005593173968041,0.020411317550290842,0.6733167082294265,0.730593607305936,88.75,19.044356119333624,56.0,102.0,24.75,10.280442597476044,14.0,39.0,355,99,single,0.7671644826784592,0.906444536669236,0.6301369863013698,0.8263473053892215,0.7150259067357513,81,29,0.32,-0.0016003410186730127,0.002258131536939656,-0.019667970815269165,-0.007229475415941655,6,0
pair_rolling_pool__ocf_to_total_borrowings_diff__is_3y_consecutive_ocf_deficit,"rolling 상위 단일 후보 2개 조합: ocf_to_total_borrowings_diff, is_3y_consecutive_ocf_deficit","ocf_to_total_borrowings_diff, is_3y_consecutive_ocf_deficit",4,0.7894301018406596,0.01536707683681812,0.7634718243710621,0.8026965471444012,0.9137866621581113,0.004640925956833018,0.9061321880219517,0.9179394338380513,0.6043062610616445,0.05212253600186284,0.5565217391304348,0.691358024691358,0.8459147709354663,0.06947308329679733,0.7417218543046358,0.9142857142857143,0.7004991791255161,0.017136257074312846,0.6766169154228856,0.7178329571106095,90.25,23.39203924415313,50.0,108.0,24.25,10.520812706250407,12.0,39.0,361,97,pair_rolling_pool,0.76378036346531,0.9069781229619968,0.6163793103448276,0.8562874251497006,0.7167919799498746,89,24,0.31,-0.0016604792899610477,-0.006114646069187324,-0.0179018976011458,-0.010613594629090839,1,8
pair_rolling_pool__rolling_3y_cv_ocf_to_total_borrowings__ocf_to_total_borrowings_diff,"rolling 상위 단일 후보 2개 조합: rolling_3y_cv_ocf_to_total_borrowings, ocf_to_total_borrowings_diff","rolling_3y_cv_ocf_to_total_borrowings, ocf_to_total_borrowings_diff",4,0.7921572421621406,0.015471925287993892,0.7672890556528905,0.8078648937776616,0.9140481190317739,0.004289649959753535,0.9068122166547363,0.9177727272727273,0.6046481493913729,0.04729154996499087,0.5450643776824035,0.6571428571428571,0.8404785198245464,0.055579901869958453,0.7615894039735099,0.9071428571428571,0.7004930006934857,0.02684229524322013,0.6733167082294265,0.7421686746987952,88.0,17.930421077041107,60.0,106.0,25.25,8.642193008721803,13.0,36.0,352,101,pair_rolling_pool,0.7625534355379888,0.9055315112349558,0.597457627118644,0.844311377245509,0.6997518610421837,95,26,0.315,-0.0016666577219913714,-0.0033875057477064097,-0.03494201650883677,-0.011840522556411992,3,14
pair_rolling_pool__roe__ocf_deficit_flag,"rolling 상위 단일 후보 2개 조합: roe, ocf_deficit_flag","roe, ocf_deficit_flag",4,0.7890522795286313,0.01588611967873547,0.767073986234709,0.8070881299656018,0.9139827186446556,0.003444671094225139,0.908303507516106,0.9171193181818182,0.6095802109931631,0.04475064928903156,0.5644444444444444,0.6829268292682927,0.8336176930133883,0.07080409696171061,0.7417218543046358,0.9071428571428571,0.7004870688848664,0.019149773927971965,0.6718346253229974,0.7231121281464531,86.25,20.154093876927337,52.0,103.0,26.25,10.985786271359915,13.0,39.0,345,105,pair_rolling_pool,0.7656890460065527,0.906071026264303,0.5966386554621849,0.8502994011976048,0.7012345679012346,96,25,0.31,-0.0016725895306106686,-0.006492468381215644,-0.03345930964978583,-0.008704912087848071,2,15
pair_rolling_pool__roe__negative_equity_flag,"rolling 상위 단일 후보 2개 조합: roe, negative_equity_flag","roe, negative_equity_flag",4,0.7890522795286313,0.01588611967873547,0.767073986234709,0.8070881299656018,0.9139827186446556,0.003444671094225139,0.908303507516106,0.9171193181818182,0.6095802109931631,0.04475064928903156,0.5644444444444444,0.6829268292682927,0.8336176930133883,0.07080409696171061,0.7417218543046358,0.9071428571428571,0.7004870688848664,0.019149773927971965,0.6718346253229974,0.7231121281464531,86.25,20.154093876927337,52.0,103.0,26.25,10.985786271359915,13.0,39.0,345,105,pair_rolling_pool,0.7656890460065527,0.906071026264303,0.5966386554621849,0.8502994011976048,0.7012345679012346,96,25,0.31,-0.0016725895306106686,-0.006492468381215644,-0.03345930964978583,-0.008704912087848071,2,15
pair_rolling_pool__roe__is_negative_equity_entry,"rolling 상위 단일 후보 2개 조합: roe, is_negative_equity_entry","roe, is_negative_equity_entry",4,0.7890522795286313,0.01588611967873547,0.767073986234709,0.8070881299656018,0.9139827186446556,0.003444671094225139,0.908303507516106,0.9171193181818182,0.6095802109931631,0.04475064928903156,0.5644444444444444,0.6829268292682927,0.8336176930133883,0.07080409696171061,0.7417218543046358,0.9071428571428571,0.7004870688848664,0.019149773927971965,0.6718346253229974,0.7231121281464531,86.25,20.154093876927337,52.0,103.0,26.25,10.985786271359915,13.0,39.0,345,105,pair_rolling_pool,0.7656890460065527,0.906071026264303,0.5966386554621849,0.8502994011976048,0.7012345679012346,96,25,0.31,-0.0016725895306106686,-0.006492468381215644,-0.03345930964978583,-0.008704912087848071,2,15
pair_rolling_pool__market_spread__is_3y_consecutive_operating_loss,"rolling 상위 단일 후보 2개 조합: market_spread, is_3y_consecutive_operating_loss","market_spread, is_3y_consecutive_operating_loss",4,0.7947975434001215,0.0195114880081931,0.7623481873482314,0.8133518642764159,0.9148511951668304,0.005635598186614562,0.9052851348126938,0.9198704799859345,0.6095009025973386,0.05660996748923358,0.5517241379310345,0.7018633540372671,0.835827975832115,0.06539210366658743,0.7483443708609272,0.9142857142857143,0.7004698337882898,0.021445370111229642,0.6717557251908397,0.7243589743589743,87.25,22.84047941703501,48.0,104.0,26.0,10.173494974687902,12.0,38.0,349,104,pair_rolling_pool,0.7720309636692025,0.9081223691231399,0.6163793103448276,0.8562874251497006,0.7167919799498746,89,24,0.315,-0.001689824627187364,-0.0007472045097254298,-0.0179018976011458,-0.0023629944251982726,1,8
single__ap_days,단일 후보 변수: ap_days,ap_days,4,0.7918002784020219,0.015494401551487952,0.7653552134541897,0.8047151006540112,0.9129810526247771,0.00276563958761047,0.9082319255547602,0.9150940631776358,0.6027398761575977,0.0468096255643057,0.5541125541125541,0.6787878787878788,0.8474299224506179,0.06904869714373786,0.7417218543046358,0.9142857142857143,0.7003920472116782,0.01549947582119741,0.681592039800995,0.7210884353741497,90.5,21.754309917807092,53.0,106.0,24.0,10.41633332799983,12.0,39.0,362,96,single,0.7728154173724333,0.907944507025553,0.5950413223140496,0.8622754491017964,0.7041564792176039,98,23,0.295,-0.001767611203798869,-0.0037444695078250323,-0.03053739833341651,-0.001578540721967503,0,17
pair_rolling_pool__rolling_3y_cv_ocf_to_total_borrowings__ebitda_margin,"rolling 상위 단일 후보 2개 조합: rolling_3y_cv_ocf_to_total_borrowings, ebitda_margin","rolling_3y_cv_ocf_to_total_borrowings, ebitda_margin",4,0.7932143428786689,0.023219582727396635,0.7551231875717688,0.8176290169374061,0.9147372239249392,0.005948009184518533,0.9047363397757098,0.9203613080935358,0.6006656280387328,0.05234326063557111,0.5458333333333333,0.6842105263157895,0.8505538473667613,0.0678532566460852,0.7748344370860927,0.9357142857142857,0.7002335212999515,0.02565165421348319,0.6632911392405063,0.7267080745341615,91.5,21.937410968480304,54.0,109.0,23.75,10.732543966832841,9.0,34.0,366,95,pair_rolling_pool,0.7633071644235233,0.9066105412936504,0.6088888888888889,0.8203592814371258,0.6989795918367347,88,30,0.315,-0.0019261371155255835,-0.0023304050311780955,-0.0357142857142857,-0.011086793670877504,7,7
single__ar_days_diff,단일 후보 변수: ar_days_diff,ar_days_diff,4,0.793649817768629,0.02299995289193534,0.757092379605336,0.8194754744295702,0.9153413265473203,0.006384819568398235,0.9055356716774039,0.9233722088730001,0.6050256666543269,0.04354440903043276,0.5682819383259912,0.6764705882352942,0.8395044938505203,0.06245568770886819,0.7615894039735099,0.9214285714285714,0.7001980036678419,0.020038771921051825,0.6666666666666666,0.7165109034267912,88.25,19.22725929507375,55.0,101.0,25.5,9.86154146165801,11.0,36.0,353,102,single,0.7621470845635994,0.9062192446789589,0.6140350877192983,0.8383233532934131,0.7088607594936709,88,27,0.315,-0.001961654747635211,-0.0018949301412179986,-0.025833118057349558,-0.01224687353080145,4,7
pair_rolling_pool__roe__market_spread,"rolling 상위 단일 후보 2개 조합: roe, market_spread","roe, market_spread",4,0.7927370290979014,0.021221829133948374,0.7658198314047614,0.8220655981559957,0.9155125202379111,0.006686464278166307,0.9055476020042948,0.9238337338099982,0.6036450489838879,0.0357402879100231,0.5644444444444444,0.659217877094972,0.8393848011811588,0.05310488935695943,0.7814569536423841,0.9071428571428571,0.7001963789635023,0.01846610819687257,0.6717948717948717,0.717948717948718,88.0,15.700318468107582,61.0,99.0,25.5,8.616843969807043,13.0,34.0,352,102,pair_rolling_pool,0.7720981640296463,0.9098298452599752,0.5941422594142259,0.8502994011976048,0.6995073891625616,97,25,0.29,-0.001963279451974831,-0.0028077188119455254,-0.035186488388458836,-0.0022957940647545527,2,16
single__corp_aa_3y,단일 후보 변수: corp_aa_3y,corp_aa_3y,4,0.7938371520323984,0.018252464328407825,0.76327692524032,0.810396973405425,0.9153280326491401,0.004565252149096024,0.9075638272488666,0.9191159233429058,0.6102079882518736,0.048713704693010944,0.5545851528384279,0.6871165644171779,0.8321972384679338,0.06954957751192233,0.7417218543046358,0.9071428571428571,0.7001177548356301,0.020289257456184567,0.6735751295336787,0.7251732101616628,86.0,20.627651344736268,51.0,102.0,26.5,10.805091392487155,13.0,39.0,344,106,single,0.771959148236348,0.9057983043813365,0.5860655737704918,0.8562874251497006,0.6958637469586375,101,24,0.29,-0.0020419035798470153,-0.00170759587744862,-0.03883013059238294,-0.0024348098580527777,1,20
pair_rolling_pool__ocf_to_total_borrowings_diff__ocf_deficit_flag,"rolling 상위 단일 후보 2개 조합: ocf_to_total_borrowings_diff, ocf_deficit_flag","ocf_to_total_borrowings_diff, ocf_deficit_flag",4,0.789383903577271,0.015445125704461122,0.7632870313175074,0.8026965471444012,0.9138552615377343,0.0045279274516381455,0.9064065855404438,0.9179394338380513,0.6029625280224443,0.052953314957685245,0.5565217391304348,0.691358024691358,0.8474299224506179,0.06904869714373786,0.7417218543046358,0.9142857142857143,0.7000641620924547,0.017748166355190324,0.6748768472906403,0.7178329571106095,91.0,23.769728648009426,50.0,108.0,24.0,10.41633332799983,12.0,39.0,364,96,pair_rolling_pool,0.76378036346531,0.9069781229619968,0.6163793103448276,0.8562874251497006,0.7167919799498746,89,24,0.31,-0.0020954963230224166,-0.006160844332576021,-0.0179018976011458,-0.010613594629090839,1,8
pair_rolling_pool__ocf_to_total_borrowings_diff__negative_equity_flag,"rolling 상위 단일 후보 2개 조합: ocf_to_total_borrowings_diff, negative_equity_flag","ocf_to_total_borrowings_diff, negative_equity_flag",4,0.789383903577271,0.015445125704461122,0.7632870313175074,0.8026965471444012,0.9138552615377343,0.0045279274516381455,0.9064065855404438,0.9179394338380513,0.6029625280224443,0.052953314957685245,0.5565217391304348,0.691358024691358,0.8474299224506179,0.06904869714373786,0.7417218543046358,0.9142857142857143,0.7000641620924547,0.017748166355190324,0.6748768472906403,0.7178329571106095,91.0,23.769728648009426,50.0,108.0,24.0,10.41633332799983,12.0,39.0,364,96,pair_rolling_pool,0.76378036346531,0.9069781229619968,0.6163793103448276,0.8562874251497006,0.7167919799498746,89,24,0.31,-0.0020954963230224166,-0.006160844332576021,-0.0179018976011458,-0.010613594629090839,1,8
