market,stock_code,corp_name,fiscal_year,eval_year,firm_size_group,industry_macro_category,label_eval_year,split,is_speculative,prob_speculative_raw,probability_calibration_method,prob_speculative,pred_label_0_5,pred_label_tuned,predicted_label,threshold_default,threshold_tuned,threshold,risk_band,prob_speculative_45,prob_speculative_45_raw,probability_45_calibration_method,threshold_45,threshold_45_it_services_review,pred_label_45_tuned,stage2_review_trigger,stage2_secondary_trigger,stage2_review_priority,trigger_reason_code,trigger_reason,trigger_policy,prob_speculative_overwarning_filter,prob_speculative_overwarning_filter_raw,probability_overwarning_filter_calibration_method,threshold_overwarning_filter,pred_label_overwarning_filter_tuned,stage2_overwarning_filter_candidate,overwarning_filter_reason_code,overwarning_filter_reason,overwarning_filter_policy,firm_size_group_feature,industry_macro_category_feature,listed_year,current_ratio,cash_ratio,assets_total,equity_ratio,debt_ratio,total_borrowings_ratio,capital_impairment_ratio,net_margin,gross_profit,interest_coverage_ratio,pretax_roa,operating_roa,pretax_roe,ocf_to_total_liabilities,ocf_to_total_borrowings,ocf_to_sales,cashflow_coverage_ratio,accruals_ratio,depreciation,intangible_assets_ratio,total_debt_turnover,dividend_payer,market_to_book,spec_spread,short_term_borrowings_share,total_assets_growth,net_margin_diff,is_2y_consecutive_ocf_deficit,icr_under_1,is_2y_consecutive_operating_loss,market_KOSDAQ,market_KOSPI,firm_size_group_large,firm_size_group_mid_sized,firm_size_group_other,firm_size_group_small_and_medium,industry_macro_category_construction,industry_macro_category_it_services,industry_macro_category_manufacturing,industry_macro_category_other,industry_macro_category_transport_storage,industry_macro_category_wholesale_retail,is_speculative_feature,policy_stage1_model,policy_stage1_or_45,policy_stage1_or_it_low_threshold,policy_stage1_or_45_or_it_low_threshold,policy_stage1_or_45_no_it_low_threshold,policy_stage1_or_45_high_margin,policy_stage1_minus_overwarning_candidate,current_committee_label,current_committee_veto_triggered,current_committee_hidden_tail_risk_flag,current_committee_conflict_resolution,policy_current_committee_hold_or_reject,policy_current_committee_reject_only
KOSDAQ,214260,(주)라파스,2023,2024,small_and_medium,manufacturing,2024,test,1,0.99256104,platt_sigmoid,0.9619829878569912,1,1,1,0.5,0.315,0.315,고위험,0.9537397568480536,0.98784596,platt_sigmoid,0.315,0.175,1,True,False,high,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.9682778364240568,0.98944926,platt_sigmoid,0.33,1,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,small_and_medium,manufacturing,2019,0.840569,0.291574,100404607,0.321781,2.107707,0.102108,-6.46415,-0.331051,12615826,-0.755565,-0.091725,-0.040337,-0.285054,-0.026549,-0.17634,-0.064714,-0.337271,-0.074104,3566982,0.027208,0.410241,0,5.168707,6.374,0.564763,0.045226,0.033901,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,True,True,True,True,True,True,True,부적격,False,False,"모델 원판단(부적격)과 위원회 라벨(부적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",True,True
KOSDAQ,214270,(주)에프에스엔,2023,2024,mid_sized,it_services,2024,test,1,0.51115984,platt_sigmoid,0.3162284980373328,0,1,1,0.5,0.315,0.315,안정,0.296345938535389,0.49486008,platt_sigmoid,0.315,0.175,0,True,False,high,stage1_model_risk,1차 모델이 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.2150551594244674,0.3904764,platt_sigmoid,0.33,0,True,stage1_risk_but_composite_filter_normal,1차 모델은 위험으로 판단했지만 조합형 재무 스트레스 필터는 기준선 미만입니다. 2차 위원회에서 과민 경고 가능성과 완화 요인을 함께 검토합니다.,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,it_services,2015,1.544243,0.409785,208654639,0.44804,1.231944,0.051617,-4.623115,-0.14114,175608089,-1.439523,-0.079315,-0.028594,-0.177026,-0.08129,-0.86926,-0.053312,-2.258817,-0.073918,9018336,0.02352,1.524786,1,0.97277,6.374,0.023212,-0.200793,-0.079353,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,True,True,True,True,True,True,False,보류,False,False,"모델 원판단은 부적격이지만, 과민 경고 가능성과 완화 근거를 함께 보아 위원회 의견은 부적격이 아닌 보류로 정리했습니다.",True,False
KOSDAQ,215090,(주)솔디펜스,2023,2024,small_and_medium,manufacturing,2024,test,1,0.52593535,platt_sigmoid,0.3268851283594954,0,1,1,0.5,0.315,0.315,안정,0.33179103759044,0.5415117,platt_sigmoid,0.315,0.175,1,True,False,high,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.31921369878209,0.5307484,platt_sigmoid,0.33,0,True,stage1_risk_but_composite_filter_normal,1차 모델은 위험으로 판단했지만 조합형 재무 스트레스 필터는 기준선 미만입니다. 2차 위원회에서 과민 경고 가능성과 완화 요인을 함께 검토합니다.,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,small_and_medium,manufacturing,2015,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,,6.374,,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,True,True,True,True,True,True,False,보류,False,False,"모델 원판단은 부적격이지만, 과민 경고 가능성과 완화 근거를 함께 보아 위원회 의견은 부적격이 아닌 보류로 정리했습니다.",True,False
KOSDAQ,215360,우리산업(주),2024,2025,mid_sized,manufacturing,2025,test,1,0.34536502,platt_sigmoid,0.2081999929864626,0,0,0,0.5,0.315,0.315,안정,0.1480154029492509,0.26383778,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.1161553484468439,0.22749646,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,manufacturing,2015,1.306631,0.081383,324535495,0.344929,1.899145,0.307617,-23.515943,0.026039,70276248,2.465806,0.057118,0.046104,0.165594,0.193793,0.412682,0.080692,6.789566,-0.085983,9302598,0.026443,2.401633,1,0.81498,6.084,0.583887,0.040072,-0.012487,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSDAQ,215480,(주)토박스코리아,2023,2024,small_and_medium,wholesale_retail,2024,test,0,0.11737575,platt_sigmoid,0.0777585484934712,0,0,0,0.5,0.315,0.315,안정,0.0623685038944903,0.10751956,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.0883953406221252,0.17593291,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,small_and_medium,wholesale_retail,2015,5.511589,0.281325,41532520,0.803626,0.24436,0.060194,-5.942641,0.050954,28376161,63.565698,0.073478,0.07096,0.091433,0.336789,1.09873,0.056463,59.24478,-0.006453,1493302,0.05279,5.964814,0,1.127813,6.374,0.0,-0.001149,-0.030136,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSDAQ,217270,(주)넵튠,2023,2024,large,it_services,2024,test,0,0.095832154,platt_sigmoid,0.0653465106553867,0,0,0,0.5,0.315,0.315,안정,0.0474445752336132,0.07981629,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.0433594836164164,0.08716745,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,large,it_services,2015,2.142008,1.26865,408424096,0.891784,0.121347,0.0273,-14.638016,-0.167839,99746933,3.342142,-0.066686,0.005278,-0.074778,0.03296,0.130652,0.014605,2.258522,-0.044557,1985891,0.05487,2.256825,0,0.881186,6.374,0.852018,-0.041881,5.617913,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSDAQ,217480,(주)에스디생명공학,2023,2024,mid_sized,manufacturing,2024,test,1,0.9806455,platt_sigmoid,0.9192191345323656,1,1,1,0.5,0.315,0.315,고위험,0.9319110728888196,0.9807844,platt_sigmoid,0.315,0.175,1,True,False,high,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.943622503850395,0.98026246,platt_sigmoid,0.33,1,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,manufacturing,2017,1.912643,0.653108,76122614,0.592592,0.687501,0.00867,0.17783,-0.127961,19796957,-3.140074,-0.131798,-0.179388,-0.222409,-0.100454,-4.720277,-0.066366,-0.71638,-0.037984,3098485,0.002126,1.513651,0,0.848972,6.374,1.0,-0.210668,0.679397,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,True,True,True,True,True,True,True,부적격,False,False,"모델 원판단(부적격)과 위원회 라벨(부적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",True,True
KOSDAQ,217500,(주)러셀,2023,2024,small_and_medium,manufacturing,2024,test,0,0.24646205,platt_sigmoid,0.1505347594782361,0,0,0,0.5,0.315,0.315,안정,0.1530062941335614,0.27253774,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.1787779410557299,0.33435342,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,small_and_medium,manufacturing,2015,3.716255,1.752393,74553297,0.752295,0.329265,0.0,-16.630488,0.033699,6975921,2.175208,0.028298,0.025104,0.037615,0.018773,,0.007754,0.402937,0.01556,720790,0.010261,2.421098,1,1.77817,6.374,,-0.049437,-0.057572,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSDAQ,218150,(주)미래생명자원,2023,2024,small_and_medium,manufacturing,2024,test,0,0.39868233,platt_sigmoid,0.2410009996704031,0,0,0,0.5,0.315,0.315,안정,0.364825732535911,0.5821948,platt_sigmoid,0.315,0.175,1,True,True,medium,45_feature_set_only,43개 모델은 투자적격이나 45개 변수셋이 위험 기준선을 넘어 추가 검토 대상으로 올렸습니다.,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.2491218016807163,0.43959552,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,small_and_medium,manufacturing,2015,5.323144,0.279543,51590515,0.855974,0.168259,0.053036,-20.630381,0.005985,8204812,0.050511,0.007617,0.000391,0.008898,0.434648,1.180332,0.053812,8.081382,-0.055638,901917,0.003462,8.077118,0,2.01106,6.374,0.981726,-0.080305,-0.005625,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,False,True,False,True,True,False,False,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.",True,False
KOSDAQ,219130,(주)타이거일렉,2023,2024,small_and_medium,manufacturing,2024,test,0,0.52593535,platt_sigmoid,0.3268851283594954,0,1,1,0.5,0.315,0.315,안정,0.33179103759044,0.5415117,platt_sigmoid,0.315,0.175,1,True,False,high,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.31921369878209,0.5307484,platt_sigmoid,0.33,0,True,stage1_risk_but_composite_filter_normal,1차 모델은 위험으로 판단했지만 조합형 재무 스트레스 필터는 기준선 미만입니다. 2차 위원회에서 과민 경고 가능성과 완화 요인을 함께 검토합니다.,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,small_and_medium,manufacturing,2015,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,,6.374,,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,True,True,True,True,True,True,False,보류,False,False,"모델 원판단은 부적격이지만, 과민 경고 가능성과 완화 근거를 함께 보아 위원회 의견은 부적격이 아닌 보류로 정리했습니다.",True,False
KOSDAQ,219550,(주)디와이디,2024,2025,small_and_medium,wholesale_retail,2025,test,1,0.8362894,platt_sigmoid,0.6313605995109155,1,1,1,0.5,0.315,0.315,관찰,0.5987473027004983,0.80470556,platt_sigmoid,0.315,0.175,1,True,False,high,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.5639147383502501,0.7678784,platt_sigmoid,0.33,1,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,small_and_medium,wholesale_retail,2015,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,,6.084,,,,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,True,True,True,True,True,True,True,보류,False,False,"모델 원판단은 부적격이지만, 과민 경고 가능성과 완화 근거를 함께 보아 위원회 의견은 부적격이 아닌 보류로 정리했습니다.",True,False
KOSDAQ,220100,(주)퓨쳐켐,2023,2024,small_and_medium,manufacturing,2024,test,1,0.9839091,platt_sigmoid,0.930016781319527,1,1,1,0.5,0.315,0.315,고위험,0.956918275679701,0.988821,platt_sigmoid,0.315,0.175,1,True,False,high,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.9209135824078308,0.9712919,platt_sigmoid,0.33,1,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,small_and_medium,manufacturing,2016,8.791098,2.368526,72833182,0.877545,0.139543,0.03597,-4.783542,-0.480511,1568990,-17.592056,-0.091998,-0.11549,-0.104836,-0.417103,-1.419981,-0.266327,-7.780239,-0.041076,5492796,0.05467,1.56613,0,3.648283,6.374,0.0,-0.179032,0.633796,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,True,True,True,True,True,True,True,부적격,False,False,"모델 원판단(부적격)과 위원회 라벨(부적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",True,True
KOSDAQ,220180,(주)핸디소프트,2023,2024,small_and_medium,it_services,2024,test,0,0.4976875,platt_sigmoid,0.3066892373944731,0,0,0,0.5,0.315,0.315,안정,0.3427492605718873,0.5552996,platt_sigmoid,0.315,0.175,1,True,True,medium,45_feature_set_only,43개 모델은 투자적격이나 45개 변수셋이 위험 기준선을 넘어 추가 검토 대상으로 올렸습니다.,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.3310163408209484,0.5448941,platt_sigmoid,0.33,1,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,small_and_medium,it_services,2016,8.964727,1.722171,75143005,0.904706,0.105332,0.0,-6.005597,0.065326,6937589,-12.285502,0.015675,-0.012874,0.017326,0.324335,,0.088912,29.494603,-0.008199,869611,0.019245,3.647819,0,0.903563,6.374,,-0.039788,0.061425,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,False,True,True,True,False,False,False,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.",True,False
KOSDAQ,220260,(주)켐트로스,2023,2024,small_and_medium,manufacturing,2024,test,0,0.52593535,platt_sigmoid,0.3268851283594954,0,1,1,0.5,0.315,0.315,안정,0.33179103759044,0.5415117,platt_sigmoid,0.315,0.175,1,True,False,high,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.31921369878209,0.5307484,platt_sigmoid,0.33,0,True,stage1_risk_but_composite_filter_normal,1차 모델은 위험으로 판단했지만 조합형 재무 스트레스 필터는 기준선 미만입니다. 2차 위원회에서 과민 경고 가능성과 완화 요인을 함께 검토합니다.,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,small_and_medium,manufacturing,2015,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,,6.374,,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,True,True,True,True,True,True,False,보류,False,False,"모델 원판단은 부적격이지만, 과민 경고 가능성과 완화 근거를 함께 보아 위원회 의견은 부적격이 아닌 보류로 정리했습니다.",True,False
KOSDAQ,221840,하이즈항공(주),2023,2024,small_and_medium,manufacturing,2024,test,1,0.94869995,platt_sigmoid,0.8320061053176654,1,1,1,0.5,0.315,0.315,고위험,0.864427043669204,0.95543396,platt_sigmoid,0.315,0.175,1,True,False,high,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.8591816510419518,0.9446789,platt_sigmoid,0.33,1,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,small_and_medium,manufacturing,2015,0.946928,0.119076,123275428,0.416599,1.400391,0.270593,-4.492497,-0.09429,5269981,-1.397724,-0.058402,-0.036852,-0.140187,-0.058251,-0.125591,-0.051872,-1.28894,-0.02779,3788004,0.007018,1.12299,1,0.999545,6.374,0.748901,-0.099006,0.115221,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,True,True,True,True,True,True,True,부적격,False,False,"모델 원판단(부적격)과 위원회 라벨(부적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",True,True
KOSDAQ,222080,씨아이에스(주),2023,2024,small_and_medium,manufacturing,2024,test,1,0.5638404,platt_sigmoid,0.3552397895588833,0,1,1,0.5,0.315,0.315,관찰,0.3281379033425989,0.53684956,platt_sigmoid,0.315,0.175,1,True,False,high,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.2280504549460919,0.4096101,platt_sigmoid,0.33,0,True,stage1_risk_but_composite_filter_normal,1차 모델은 위험으로 판단했지만 조합형 재무 스트레스 필터는 기준선 미만입니다. 2차 위원회에서 과민 경고 가능성과 완화 요인을 함께 검토합니다.,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,small_and_medium,manufacturing,2015,1.471091,0.244521,597029327,0.444907,1.247662,0.008375,-36.806914,0.092286,58632448,14.812325,0.060356,0.065228,0.135659,-0.216027,-14.318557,-0.230823,-27.231148,0.167858,2356549,0.001374,0.935899,0,2.909521,6.374,1.0,0.344675,0.019896,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,True,True,True,True,True,True,False,보류,False,False,"모델 원판단은 부적격이지만, 과민 경고 가능성과 완화 근거를 함께 보아 위원회 의견은 부적격이 아닌 보류로 정리했습니다.",True,False
KOSDAQ,222980,한국맥널티(주),2023,2024,small_and_medium,manufacturing,2024,test,0,0.95304644,platt_sigmoid,0.8424745910594227,1,1,1,0.5,0.315,0.315,고위험,0.8229525799614538,0.9373951,platt_sigmoid,0.315,0.175,1,True,False,high,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.8301291794750637,0.9310458,platt_sigmoid,0.33,1,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,small_and_medium,manufacturing,2015,1.139213,0.163959,84502783,0.443932,1.252599,0.247255,-5.801163,-0.054938,17823674,-1.744714,-0.052803,-0.049537,-0.118945,0.041722,0.093832,0.025006,0.817131,-0.074171,3763443,0.007765,1.668462,0,1.243905,6.374,0.769261,-0.052878,-0.011974,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,True,True,True,True,True,True,True,부적격,False,False,"모델 원판단(부적격)과 위원회 라벨(부적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",True,True
KOSDAQ,222980,한국맥널티(주),2024,2025,small_and_medium,manufacturing,2025,test,0,0.91018516,platt_sigmoid,0.7509064461066357,1,1,1,0.5,0.315,0.315,고위험,0.7347910485474779,0.8927068,platt_sigmoid,0.315,0.175,1,True,False,high,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.8383257501705496,0.9349648,platt_sigmoid,0.33,1,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,small_and_medium,manufacturing,2015,1.308166,0.072102,81317586,0.469827,1.128444,0.353879,-5.92657,-0.003959,24462739,0.269792,-0.002151,0.007026,-0.004579,-0.072857,-0.109153,-0.035359,-1.483339,0.034302,3711235,0.006878,2.060476,0,0.938415,6.084,0.742985,-0.037693,0.050979,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,True,True,True,True,True,True,True,부적격,False,False,"모델 원판단(부적격)과 위원회 라벨(부적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",True,True
KOSDAQ,225430,케이엠제약(주),2023,2024,small_and_medium,manufacturing,2024,test,1,0.52593535,platt_sigmoid,0.3268851283594954,0,1,1,0.5,0.315,0.315,안정,0.33179103759044,0.5415117,platt_sigmoid,0.315,0.175,1,True,False,high,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.31921369878209,0.5307484,platt_sigmoid,0.33,0,True,stage1_risk_but_composite_filter_normal,1차 모델은 위험으로 판단했지만 조합형 재무 스트레스 필터는 기준선 미만입니다. 2차 위원회에서 과민 경고 가능성과 완화 요인을 함께 검토합니다.,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,small_and_medium,manufacturing,2015,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,,6.374,,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,True,True,True,True,True,True,False,보류,False,False,"모델 원판단은 부적격이지만, 과민 경고 가능성과 완화 근거를 함께 보아 위원회 의견은 부적격이 아닌 보류로 정리했습니다.",True,False
KOSDAQ,232140,(주)와이씨,2023,2024,mid_sized,manufacturing,2024,test,0,0.0094065005,platt_sigmoid,0.0094555401578558,0,0,0,0.5,0.315,0.315,안정,0.0085639086377925,0.011722997,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.0181322781687651,0.03561939,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,manufacturing,2015,2.504086,0.27538,480273201,0.761659,0.312923,0.063609,-43.585641,0.050471,49375783,9.423708,0.034695,0.017847,0.045551,0.210378,0.788278,0.094371,26.475773,-0.023325,4852454,0.003534,2.229275,0,1.118073,6.374,0.0,-0.074793,-0.069946,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSDAQ,234100,(주)폴라리스세원,2023,2024,small_and_medium,manufacturing,2024,test,0,0.17467636,platt_sigmoid,0.1101049903316634,0,0,0,0.5,0.315,0.315,안정,0.085646600507167,0.1508936,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.1072131210368996,0.2111675,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,small_and_medium,manufacturing,2017,4.064587,1.203702,289348910,0.820373,0.218958,0.0,-42.679701,0.076135,28204348,4.899669,0.055552,0.025449,0.067715,0.389585,,0.126277,13.473059,-0.027788,3978993,0.034703,3.085155,0,0.418043,6.374,,0.105324,0.054,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSDAQ,236200,(주)슈프리마,2023,2024,small_and_medium,manufacturing,2024,test,0,0.009193555,platt_sigmoid,0.009278525984253,0,0,0,0.5,0.315,0.315,안정,0.0090319835273397,0.012450773,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.0115479536274176,0.022248313,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,small_and_medium,manufacturing,2016,8.897837,2.958649,218430672,0.934414,0.07019,5e-06,-55.748739,0.242571,58113467,1399.524738,0.112738,0.076277,0.120651,1.634293,23412.976,0.247415,1966.650651,-0.002099,1705395,0.040606,6.605465,0,0.734818,6.374,0.0,0.127167,0.042702,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
