market,stock_code,corp_name,fiscal_year,eval_year,firm_size_group,industry_macro_category,listed_year,current_ratio,cash_ratio,assets_total,equity_ratio,debt_ratio,total_borrowings_ratio,capital_impairment_ratio,net_margin,gross_profit,interest_coverage_ratio,pretax_roa,operating_roa,pretax_roe,ocf_to_total_liabilities,ocf_to_total_borrowings,ocf_to_sales,cashflow_coverage_ratio,accruals_ratio,depreciation,intangible_assets_ratio,total_debt_turnover,dividend_payer,market_to_book,spec_spread,short_term_borrowings_share,total_assets_growth,net_margin_diff,is_2y_consecutive_ocf_deficit,icr_under_1,is_2y_consecutive_operating_loss,market_KOSDAQ,market_KOSPI,firm_size_group_large,firm_size_group_mid_sized,firm_size_group_other,firm_size_group_small_and_medium,industry_macro_category_construction,industry_macro_category_it_services,industry_macro_category_manufacturing,industry_macro_category_other,industry_macro_category_transport_storage,industry_macro_category_wholesale_retail,prob_speculative_raw,prob_speculative,threshold,pred_label_tuned,prediction_label,risk_band,actual_is_speculative,credit_rating,credit_rating_rank,rating_agency,rating_agency_code,rating_target,rating_date,current_outlook,actual_label,final_committee_label,veto_triggered,hidden_tail_risk_flag,conflict_resolution,final_review_memo,committee_confidence,stage1_error_type,committee_review_or_reject,committee_reject_only,stage2_review_route,stage2_effect
KOSPI,101530,해태제과식품(주),2025,2026,mid_sized,manufacturing,2016,0.5609558233982556,0.0535548271915727,710500327,0.4357323779247184,1.2949866722384589,0.2396326483323349,-20.265232654854984,0.0364775973917807,216392855,4.133986271576589,0.0440251183726759,0.059575043657932,0.1010370599090119,0.1322581797372009,0.3114308884856798,0.0826707911351208,5.178599594552189,-0.0416997612444448,30412497,0.0050023960087494,1.599817516213582,1,0.6301365340078091,5.803,0.4126597950799392,0.0152423747448726,-0.0141266123476565,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.009223896,0.009303790148317618,0.315,0,투자적격,stable,0,A,6,한국신용평가,KIS,회사채,2026-05-13,안정적,투자적격,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 보류로 정리했습니다. 주요 위험은 정량상 투자적격이더라도 단기 유동성과 상환여력에는 추가 경계가 필요합니다. 완화 요인은 매출총이익(216,392,855)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 감가상각비(30,412,497)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 상장연도(2016.000)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6328,TN,True,False,True,tn_escalated_to_hold_or_reject
KOSPI,103140,(주)풍산,2025,2026,mid_sized,manufacturing,2008,1.9052479165101217,0.1648427773199335,4329189510,0.5308456794722299,0.8837866420881607,0.2211836570767261,-15.401004493318258,0.029149666385217,574767337,7.974783537062105,0.0544079007065689,0.0687028050661612,0.1024928765750936,-0.0829543425492086,-0.1759550806233461,-0.0333727632492187,-4.517511640392887,0.0729119183327227,89830634,0.0041800593293962,2.4856899600949496,0,1.2987009429012464,5.803,0.5591047165267788,0.0567807208794818,-0.0226783217823561,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.015985638,0.014651231127050723,0.315,0,투자적격,stable,0,A+,5,한국기업평가,KR,회사채,2026-04-08,긍정적,투자적격,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 보류로 정리했습니다. 주요 위험은 정량상 투자적격이더라도 단기 유동성과 상환여력에는 추가 경계가 필요합니다. 완화 요인은 감가상각비(89,830,634)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 매출총이익(574,767,337)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 자산총계(4,329,189,510)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6334,TN,True,False,True,tn_escalated_to_hold_or_reject
KOSPI,105630,한세실업(주),2025,2026,mid_sized,manufacturing,2009,1.4522896603161028,0.5185443179545933,1535658847,0.4784426146701319,1.0901148198060826,0.3562323259939517,-35.7362317,0.0294859848537957,261454147,2.5552530457764457,0.0525763968720847,0.0543195796142865,0.1098907063459097,0.1065992758466409,0.1560712924187554,0.0439695239451874,2.615374395903672,-0.0183138345179604,45348098,0.0045111015467617,2.424390038416788,1,0.7240807989568511,5.803,0.7698433845118404,0.0780128941097912,-0.0029884400620621,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.0056342045,0.006194819569143569,0.315,0,투자적격,stable,0,BBB+,8,NICE신용평가,NICE,기업신용평가,2026-04-27,안정적,투자적격,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 보류로 정리했습니다. 주요 위험은 정량상 투자적격이더라도 단기 유동성과 상환여력에는 추가 경계가 필요합니다. 완화 요인은 매출총이익(261,454,147)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 감가상각비(45,348,098)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 자산총계(1,535,658,847)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6025,TN,True,False,True,tn_escalated_to_hold_or_reject
KOSPI,108670,(주)엘엑스하우시스,2025,2026,large,manufacturing,2009,1.1062998227182252,0.2366145665608984,2169997000,0.3844314070480282,1.6012442835480063,0.23197313176009,-15.6843,-0.0138003434749357,743734000,0.3740619808672739,-0.033546129326446,0.0060184415001495,-0.0872616771455799,0.1461907706497018,0.3879347849839386,0.0614338175266595,5.593143151744286,-0.1102056823120032,146567000,0.0233069446639788,2.3796465291492175,1,0.3452347416433413,5.803,0.3722448801206243,-0.078282391728826,-0.0262055935899961,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0.0051554544,0.005757269306947337,0.315,0,투자적격,stable,0,A+,5,NICE신용평가,NICE,회사채,2026-01-19,안정적,투자적격,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 보류로 정리했습니다. 주요 위험은 자기자본비율(0.384)이(가) 현재 모델에서 위험을 높이는 방향으로 작용했습니다. 완화 요인은 기업규모 그룹(대기업)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 자산총계(2,169,997,000)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 매출총이익(743,734,000)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6024,TN,True,False,True,tn_escalated_to_hold_or_reject
KOSPI,117580,대성에너지(주),2025,2026,mid_sized,other,2010,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,,5.803,,-1.0,,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.2863747,0.17341517243380172,0.315,0,투자적격,stable,0,A+,5,한국기업평가,KR,회사채,2026-04-24,안정적,투자적격,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 보류로 정리했습니다. 주요 위험은 총자산증가율(-1.000)이(가) 현재 모델에서 위험을 높이는 방향으로 작용했습니다. 완화 요인은 산업 대분류(기타)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 이자보상배율(1000000.000)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 상장연도(2010.000)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6283,TN,True,False,True,tn_escalated_to_hold_or_reject
KOSPI,139480,(주)이마트,2025,2026,large,wholesale_retail,2011,0.6185110490204283,0.1294121174672898,33503615741,0.4088188214336051,1.446071334297054,0.1971043825553049,-97.27089708826134,0.0085031279441329,9092978212,0.6226964042666152,0.0112339184794138,0.0096270555540454,0.0274789659635039,0.0665905310897863,0.1997270083122769,0.0455271475473795,2.5463374506491627,-0.0320144617014397,1335253000,0.0396623283371127,1.462655463325182,1,0.163799009957349,5.803,0.1684577625667432,-0.0125851894994473,0.0282623440616268,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0.0019685745,0.0026022467921727787,0.315,0,투자적격,stable,0,AA-,4,한국기업평가,KR,회사채,2026-01-07,안정적,투자적격,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 보류로 정리했습니다. 주요 위험은 정량상 투자적격이더라도 단기 유동성과 상환여력에는 추가 경계가 필요합니다. 완화 요인은 기업규모 그룹(대기업)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 감가상각비(1,335,253,000)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 매출총이익(9,092,978,212)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6021,TN,True,False,True,tn_escalated_to_hold_or_reject
KOSPI,139990,아주스틸(주),2025,2026,mid_sized,manufacturing,2021,0.6026672194151366,0.0651024022084225,1005925873,0.1435684038718427,5.965320871663771,0.3969263110901214,-6.452851464830179,-0.0379060891597706,25955613,-0.8550564212195759,-0.0410892413739516,-0.0254152842532563,-0.2861997505428157,-0.0226192610891833,-0.0488046504769255,-0.0179500634066429,-0.6517347775417476,-0.0215367002494825,36947042,0.0032510735510229,1.2601215147135576,0,0.8949594704088181,5.803,0.5613452447668562,0.0463285449932174,0.0841684144298091,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0.7700233,0.5472084043530838,0.315,1,부적격,watch,1,BB,12,한국기업평가,KR,회사채,2026-04-14,안정적,투기등급,보류,False,False,"모델 원판단은 부적격이지만, 과민 경고 가능성과 완화 근거를 함께 보아 위원회 의견은 부적격이 아닌 보류로 정리했습니다.",모델 원판단은 부적격으로 보존합니다. 다만 강한 외부 위험 근거가 확인되지 않았고 완화 근거가 있어 위원회는 최종 의견을 보류로 낮춰 정리했습니다. 과민 경고 완화 검토: 1차 모델은 부적격이지만 강한 외부 위험 근거는 확인되지 않았습니다.,0.5304,TP,True,False,True,tp_risk_preserved
KOSPI,143210,핸즈코퍼레이션(주),2025,2026,mid_sized,manufacturing,2016,0.4266283910143109,0.032179579664963,771746516,0.1210363481576119,7.261980927397227,0.5836085886521838,-7.539994152428525,-0.1131037918032943,31522036,-1.495113452581481,-0.1145215173216279,-0.0501935845473904,-0.9461745918878812,0.061231806126563,0.0922202533828449,0.0529286555316057,1.6031491280636303,-0.1688301836143307,43692221,0.0006333906144903,1.1568743908486236,0,0.3176319548208113,5.803,0.9557663341210776,-0.1280486155240295,0.0466572138660967,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0.9040983,0.7395810212759649,0.315,1,부적격,high_risk,1,B-,16,한국신용평가,KIS,회사채,2026-03-26,안정적,투기등급,부적격,False,False,"모델 원판단(부적격)과 위원회 라벨(부적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.","모델 원판단은 부적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 부적격으로 정리했습니다. 주요 위험은 무형자산 비중(0.001)이(가) 현재 모델에서 위험을 높이는 방향으로 작용했습니다. / 자기자본비율(0.121)이(가) 현재 모델에서 위험을 높이는 방향으로 작용했습니다. 완화 요인은 감가상각비(43,692,221)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 자산총계(771,746,516)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 상장연도(2016.000)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.652,TP,True,True,True,tp_risk_preserved
KOSPI,145990,(주)삼양사,2025,2026,mid_sized,manufacturing,2011,1.067723022975207,0.1826981854160864,3625448841,0.4923656110694516,1.0310110566575357,0.1748369274534192,-32.416823314490294,-0.1179954262207435,488582656,3.7434144597204826,-0.075028601403453,0.0308167771494972,-0.1523839190159643,0.1111133060415897,0.3226145416534103,0.079802236277798,6.851691500936502,-0.1398051590931275,72175632,0.0099095600505261,1.392358300020507,1,0.2836894432119541,5.803,0.2624421196087599,0.0920268388471853,-0.1690622235126054,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.0057818824,0.006328457057819595,0.315,0,투자적격,stable,0,AA-,4,한국신용평가,KIS,회사채,2026-03-30,안정적,투자적격,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 보류로 정리했습니다. 주요 위험은 정량상 투자적격이더라도 단기 유동성과 상환여력에는 추가 경계가 필요합니다. 완화 요인은 감가상각비(72,175,632)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 매출총이익(488,582,656)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 자산총계(3,625,448,841)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6025,TN,True,False,True,tn_escalated_to_hold_or_reject
KOSPI,161890,한국콜마(주),2025,2026,mid_sized,manufacturing,2012,0.742346678209113,0.1656646503189802,3457768463,0.4822038788431161,1.0738116051641042,0.2805285031023779,-140.2703965646714,0.0617907965516532,791447127,6.195690419998162,0.0612312872494377,0.0692917245801139,0.1269821540970209,0.1627733826820473,0.3004451428224042,0.1070491187832214,7.536167115402931,-0.0356334223411534,80559486,0.0547379429899092,1.5205485531522185,1,0.8791650463128944,5.803,0.6589356263083296,0.1058867758626333,0.0106809494913004,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.0007071246,0.0011182475269322278,0.315,0,투자적격,stable,0,A,6,한국기업평가,KR,회사채,2026-02-06,안정적,투자적격,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 보류로 정리했습니다. 주요 위험은 정량상 투자적격이더라도 단기 유동성과 상환여력에는 추가 경계가 필요합니다. 완화 요인은 매출총이익(791,447,127)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 감가상각비(80,559,486)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 무형자산 비중(0.055)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6319,TN,True,False,True,tn_escalated_to_hold_or_reject
KOSPI,180640,(주)한진칼,2025,2026,large,it_services,2013,1.421969749629746,0.419709721683887,4140658603,0.8269525023191099,0.2092592950569649,0.0845276159078696,-19.35171811323112,0.5335184958105906,125783543,-0.1053576510195225,0.0381404168133008,-0.0018169843788978,0.0461216535488309,0.1705799435421189,0.3492164314285714,0.4096557456260883,1.711623244497657,0.0089251383761087,19154569,0.0035730226561738,0.4163982694333184,1,2.4371406667799755,5.803,0.0,-0.0158062474165948,-1.219565522184069,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0.0022532288,0.0029088926417606825,0.315,0,투자적격,stable,0,A-,7,한국기업평가,KR,회사채,2026-05-18,긍정적,투자적격,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 보류로 정리했습니다. 주요 위험은 정량상 투자적격이더라도 단기 유동성과 상환여력에는 추가 경계가 필요합니다. 완화 요인은 기업규모 그룹(대기업)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 순이익률(0.534)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 자산총계(4,140,658,603)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6021,TN,True,False,True,tn_escalated_to_hold_or_reject
KOSPI,204320,에이치엘만도(주),2025,2026,mid_sized,manufacturing,2014,1.2205946586522154,0.2624297806120239,7136602919,0.4029671871393633,1.4815916330531325,0.1819539307060051,-60.24346646472356,0.0129883343480312,1443655417,3.3236334261234304,0.0305117831931318,0.0500407517488784,0.0757177858816072,0.1692029887306371,0.555194031336993,0.076250876347223,6.709582900965282,-0.08381235228985,323120381,0.0275126117045492,2.2190300864233827,1,0.95846958685481,5.803,0.2550220810607337,0.0119908360848405,-0.0048966045342467,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.0038287826,0.004504467139485016,0.315,0,투자적격,stable,0,AA-,4,NICE신용평가,NICE,회사채,2026-04-16,안정적,투자적격,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 적격으로 정리했습니다. 추가로 확정된 핵심 위험 요인은 제한적입니다. 완화 요인은 매출총이익(1,443,655,417)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 자산총계(7,136,602,919)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 감가상각비(323,120,381)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6823,TN,False,False,False,tn_kept_eligible
KOSPI,207940,삼성바이오로직스(주),2025,2026,large,manufacturing,2016,1.7404304746016754,0.0587667292022119,11060741977,0.6736537805053257,0.4844420515978895,0.0542459087507561,-63.38502951306821,0.3915653158341595,2516640412,70.93350706813321,0.1915451293778969,0.18707798005801,0.2843376448273084,0.6227249328597568,3.7463457116666663,0.493267805342381,77.05549259218338,-0.0419009291568071,368531031,0.0054420643863827,1.2624479564960025,0,10.530398171722332,5.803,0.0,-0.3619893341867105,0.1533337052133949,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.0018626951,0.002486244769762294,0.315,0,투자적격,stable,0,AA,3,한국기업평가,KR,회사채,2026-04-20,안정적,투자적격,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 보류로 정리했습니다. 추가로 확정된 핵심 위험 요인은 제한적입니다. 완화 요인은 기업규모 그룹(대기업)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 감가상각비(368,531,031)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 매출총이익(2,516,640,412)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6321,TN,True,False,True,tn_escalated_to_hold_or_reject
KOSPI,210980,에스케이디앤디(주),2025,2026,large,other,2015,1.1313458377777443,0.1559564491121432,1586560899,0.3647261087580856,1.7417834259386047,0.1879642106319172,-30.081714492310763,0.0121187691414314,445824154,1.1528590535781544,0.0091485646779449,0.023821765066706,0.0250833830051168,-0.2631456618590198,-0.8893691411285205,-0.5949087742787484,-8.090204486192356,0.1705749468366294,12210689,0.0039278662444838,0.4423294347575401,1,0.4082786360816535,5.803,0.2273514779775873,0.0850323221559917,-0.0386289977586246,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.006744555,0.007185781102087022,0.315,0,투자적격,stable,0,BBB,9,한국기업평가,KR,회사채,2026-04-08,,투자적격,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 보류로 정리했습니다. 주요 위험은 정량상 투자적격이더라도 단기 유동성과 상환여력에는 추가 경계가 필요합니다. 완화 요인은 매출총이익(445,824,154)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 기업규모 그룹(대기업)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 자산총계(1,586,560,899)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6326,TN,True,False,True,tn_escalated_to_hold_or_reject
KOSPI,267250,에이치디현대(주),2025,2026,large,it_services,2017,1.178242674026733,0.1892991341725362,78685890494,0.3855213548903425,1.5938900331070882,0.1427729791131567,-371.515558191121,0.051578888554716,10055639989,7.107227961036086,0.0609586994045108,0.0775188056550635,0.1581201628165315,0.1527355146077421,0.6573562634839146,0.1036337698456011,8.604784527457674,-0.0471418900734541,1805992000,0.0324272933683652,1.4738006234386274,1,0.4908571550532775,5.803,0.106598865484107,0.0652421485997943,0.0230957239707501,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0.00040343538,0.0007038005292640292,0.315,0,투자적격,stable,0,AA-,4,한국기업평가,KR,회사채,2026-03-25,안정적,투자적격,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 보류로 정리했습니다. 주요 위험은 정량상 투자적격이더라도 단기 유동성과 상환여력에는 추가 경계가 필요합니다. 완화 요인은 기업규모 그룹(대기업)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 매출총이익(10,055,639,989)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 산업 대분류(IT·서비스업)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6019,TN,True,False,True,tn_escalated_to_hold_or_reject
KOSPI,267260,에이치디현대일렉트릭(주),2025,2026,large,manufacturing,2017,1.344312601419205,0.3730428948902499,4769815393,0.4262083029425956,1.346270574965045,0.0138027337696589,-10.27931484152624,0.1793888003307223,1392839120,59.29072722940371,0.2005078501368323,0.208669173960209,0.4704456688255506,0.3506081715547512,14.575087885909838,0.2352183374546214,57.16165229046286,-0.0477495347795318,65156000,0.0135887177300658,1.4905647890755582,1,13.72423787924458,5.803,0.2861102016188833,0.2566878465037213,0.0293715884725273,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.0009906136,0.001476808076382823,0.315,0,투자적격,stable,0,AA-,4,한국기업평가,KR,회사채,2026-03-25,안정적,투자적격,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 적격으로 정리했습니다. 추가로 확정된 핵심 위험 요인은 제한적입니다. 완화 요인은 기업규모 그룹(대기업)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 매출총이익(1,392,839,120)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 감가상각비(65,156,000)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.682,TN,False,False,False,tn_kept_eligible
KOSPI,267270,에이치디건설기계(주),2025,2026,large,manufacturing,2017,2.002372560382073,0.3004775362108078,3602695392,0.5357921555861584,0.8663953728587098,0.1641553039186278,-19.54019922747704,0.0230462972626268,730756179,4.823252307431765,0.0327977930808089,0.0474319883883205,0.0612136492459992,0.0992799799166642,0.2807496582224926,0.043965240118272,4.68643724067854,-0.0219282735297095,58940000,0.0189596795087582,2.258147110071242,1,0.8848327827122342,5.803,0.3767988574977661,0.083639517910044,-0.0019581158191231,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.0007158165,0.00112957568581504,0.315,0,투자적격,stable,0,A,6,한국신용평가,KIS,회사채,2026-01-22,안정적,투자적격,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 적격으로 정리했습니다. 추가로 확정된 핵심 위험 요인은 제한적입니다. 완화 요인은 기업규모 그룹(대기업)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 감가상각비(58,940,000)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 매출총이익(730,756,179)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6819,TN,False,False,False,tn_kept_eligible
KOSPI,272210,한화시스템(주),2025,2026,large,manufacturing,2019,0.8781567489425184,0.0976004024766507,10327265554,0.4842520099682139,1.0650404737865118,0.133330066201956,-4.29432063958242,0.0570787884172995,391732300,3.153440442738278,0.0111338577863396,0.0116099198159536,0.0229918669559481,0.0147827409114412,0.0571826680271763,0.0214884229069704,2.070846567053009,0.0126275883309197,141136460,0.0231412438026671,0.6879397792681177,1,2.0550323149408154,5.803,0.2188135242404325,0.8042011360414584,-0.1017759598627948,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.0010061509,0.001495890565767754,0.315,0,투자적격,stable,0,AA,3,한국기업평가,KR,회사채,2026-01-28,안정적,투자적격,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 보류로 정리했습니다. 주요 위험은 정량상 투자적격이더라도 단기 유동성과 상환여력에는 추가 경계가 필요합니다. 완화 요인은 기업규모 그룹(대기업)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 매출총이익(391,732,300)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 감가상각비(141,136,460)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.632,TN,True,False,True,tn_escalated_to_hold_or_reject
